id, time (s), size (bits)
906,1455903334.67770338058471679688,1455903334.6777496337890625,7744
907,1455903334.75059604644775390625,1455903334.75064253807067871094,7776
908,1455903334.82338047027587890625,1455903334.82343173027038574219,7808
909,1455903334.89631819725036621094,1455903334.89636516571044921875,7832
910,1455903334.96918010711669921875,1455903334.96924686431884765625,7856
911,1455903335.04253625869750976562,1455903335.04257845878601074219,7872
912,1455903335.11552143096923828125,1455903335.11556982994079589844,7880
913,1455903335.18853735923767089844,1455903335.18860125541687011719,7888
914,1455903335.26124882698059082031,1455903335.26129508018493652344,7888
915,1455903335.33417081832885742188,1455903335.33419585227966308594,7888
916,1455903335.40679883956909179688,1455903335.40684533119201660156,7880
917,1455903335.47980785369873046875,1455903335.47987389564514160156,7872
918,1455903335.55298852920532226562,1455903335.55303168296813964844,7856
919,1455903335.62642812728881835938,1455903335.62647414207458496094,7832
920,1455903335.69964814186096191406,1455903335.69969439506530761719,7808
921,1455903335.77263355255126953125,1455903335.77268052101135253906,7776
922,1455903335.84570550918579101562,1455903335.84575200080871582031,7744
923,1455903335.91884088516235351562,1455903335.91889071464538574219,7704
924,1455903335.99180865287780761719,1455903335.99185514450073242188,7664
925,1455903336.06555604934692382812,1455903336.06562018394470214844,7616
926,1455903336.13900923728942871094,1455903336.13905835151672363281,7568
927,1455903336.21225857734680175781,1455903336.21232104301452636719,7512
928,1455903336.28551077842712402344,1455903336.28555798530578613281,7448
929,1455903336.35855245590209960938,1455903336.35859966278076171875,7392
930,1455903336.43166661262512207031,1455903336.43173050880432128906,7320
931,1455903336.5045490264892578125,1455903336.50459551811218261719,7256
932,1455903336.57778024673461914062,1455903336.57782268524169921875,7184
933,1455903336.65069460868835449219,1455903336.65077161788940429688,7112
934,1455903336.72354722023010253906,1455903336.72359418869018554688,7032
935,1455903336.79693675041198730469,1455903336.79698467254638671875,6952
936,1455903336.86987471580505371094,1455903336.86992144584655761719,6872
937,1455903336.94265413284301757812,1455903336.9427013397216796875,6784
938,1455903337.01551556587219238281,1455903337.01556158065795898438,6704
939,1455903337.08868265151977539062,1455903337.08875393867492675781,6616
940,1455903337.16230416297912597656,1455903337.16235113143920898438,6528
941,1455903337.23554468154907226562,1455903337.23559165000915527344,6432
942,1455903337.30847024917602539062,1455903337.30851674079895019531,6344
943,1455903337.38123202323913574219,1455903337.38128018379211425781,6256
944,1455903337.45434308052062988281,1455903337.45439267158508300781,6160
945,1455903337.52737689018249511719,1455903337.52742362022399902344,6072
946,1455903337.60044264793395996094,1455903337.6004848480224609375,5976
947,1455903337.67339205741882324219,1455903337.67345666885375976562,5888
948,1455903337.74664950370788574219,1455903337.74671435356140136719,5800
949,1455903337.81975078582763671875,1455903337.81979775428771972656,5704
950,1455903337.89272665977478027344,1455903337.89279079437255859375,5616
951,1455903337.96570086479187011719,1455903337.9657649993896484375,5528
952,1455903338.03863263130187988281,1455903338.03867936134338378906,5440
953,1455903338.11220884323120117188,1455903338.1122531890869140625,5360
954,1455903338.18584966659545898438,1455903338.18589830398559570312,5272
955,1455903338.25907778739929199219,1455903338.25914239883422851562,5192
956,1455903338.33190226554870605469,1455903338.33194804191589355469,5112
957,1455903338.40519022941589355469,1455903338.40523695945739746094,5040
958,1455903338.47867679595947265625,1455903338.47874045372009277344,4968
959,1455903338.55163788795471191406,1455903338.55168581008911132812,4896
960,1455903338.62502837181091308594,1455903338.62504935264587402344,4832
961,1455903338.69802331924438476562,1455903338.69806528091430664062,4768
962,1455903338.77110958099365234375,1455903338.77115797996520996094,4704
963,1455903338.84409856796264648438,1455903338.84416365623474121094,4648
964,1455903338.91724824905395507812,1455903338.91729497909545898438,4592
965,1455903338.99061870574951171875,1455903338.99065423011779785156,4544
966,1455903339.06397294998168945312,1455903339.06403660774230957031,4504
967,1455903339.13708472251892089844,1455903339.13714432716369628906,4456
968,1455903339.20993328094482421875,1455903339.20999789237976074219,4424
969,1455903339.28334212303161621094,1455903339.28339076042175292969,4392
970,1455903339.35609579086303710938,1455903339.35616135597229003906,4360
971,1455903339.42928242683410644531,1455903339.42933797836303710938,4336
972,1455903339.50239515304565429688,1455903339.5024433135986328125,4320
973,1455903339.57571506500244140625,1455903339.57576346397399902344,4304
974,1455903339.64883971214294433594,1455903339.64890432357788085938,4296
975,1455903339.72223258018493652344,1455903339.72229266166687011719,4296
976,1455903339.79574823379516601562,1455903339.79581308364868164062,4296
977,1455903339.86863780021667480469,1455903339.86870217323303222656,4296
978,1455903339.94158768653869628906,1455903339.94165515899658203125,4304
979,1455903340.01445293426513671875,1455903340.01451778411865234375,4320
980,1455903340.0877933502197265625,1455903340.08786082267761230469,4336
981,1455903340.16087222099304199219,1455903340.16093707084655761719,4360
982,1455903340.23399901390075683594,1455903340.2340259552001953125,4392
983,1455903340.30757975578308105469,1455903340.30764484405517578125,4424
984,1455903340.38086199760437011719,1455903340.3809261322021484375,4456
985,1455903340.45386099815368652344,1455903340.45392584800720214844,4496
986,1455903340.52673053741455078125,1455903340.52675724029541015625,4544
987,1455903340.59950470924377441406,1455903340.59955096244812011719,4592
988,1455903340.67275738716125488281,1455903340.67278218269348144531,4648
989,1455903340.7457256317138671875,1455903340.74579262733459472656,4704
990,1455903340.81872081756591796875,1455903340.81876802444458007812,4760
991,1455903340.89145135879516601562,1455903340.89147186279296875,4824
992,1455903340.96487593650817871094,1455903340.96494054794311523438,4888
993,1455903341.037769317626953125,1455903341.03783321380615234375,4960
994,1455903341.11093473434448242188,1455903341.110980987548828125,5032
995,1455903341.18435239791870117188,1455903341.18441629409790039062,5112
996,1455903341.25759553909301757812,1455903341.25765967369079589844,5192
997,1455903341.33070325851440429688,1455903341.33076810836791992188,5272
998,1455903341.40348887443542480469,1455903341.4035396575927734375,5352
999,1455903341.47643208503723144531,1455903341.47647881507873535156,5440
1000,1455903341.54929375648498535156,1455903341.54934024810791015625,5520
1001,1455903341.62255167961120605469,1455903341.62261533737182617188,5608
1002,1455903341.69575357437133789062,1455903341.6957759857177734375,5696
1003,1455903341.76877236366271972656,1455903341.76883792877197265625,5792
1004,1455903341.84179282188415527344,1455903341.84183955192565917969,5880
1005,1455903341.91467499732971191406,1455903341.91472172737121582031,5968
1006,1455903341.98768544197082519531,1455903341.98773145675659179688,6064
1007,1455903342.06062769889831542969,1455903342.06069421768188476562,6152
1008,1455903342.13412523269653320312,1455903342.13417553901672363281,6248
1009,1455903342.2070159912109375,1455903342.20709276199340820312,6336
1010,1455903342.28005504608154296875,1455903342.28008508682250976562,6432
1011,1455903342.35333251953125,1455903342.35338234901428222656,6520
1012,1455903342.42704153060913085938,1455903342.42708730697631835938,6608
1013,1455903342.50007319450378417969,1455903342.5001373291015625,6696
1014,1455903342.57302236557006835938,1455903342.57306885719299316406,6784
1015,1455903342.64628076553344726562,1455903342.64634490013122558594,6864
1016,1455903342.71981120109558105469,1455903342.71985530853271484375,6944
1017,1455903342.79287791252136230469,1455903342.79292464256286621094,7024
1018,1455903342.8655910491943359375,1455903342.86566638946533203125,7104
1019,1455903342.93852019309997558594,1455903342.93856739997863769531,7176
1020,1455903343.01163816452026367188,1455903343.011669158935546875,7248
1021,1455903343.08425045013427734375,1455903343.08431792259216308594,7320
1022,1455903343.15727877616882324219,1455903343.15735340118408203125,7384
1023,1455903343.23034381866455078125,1455903343.23038744926452636719,7448
1024,1455903343.30501127243041992188,1455903343.30505847930908203125,7504
1025,1455903343.37909460067749023438,1455903343.37914252281188964844,7560
1026,1455903343.45188498497009277344,1455903343.4519500732421875,7616
1027,1455903343.52479910850524902344,1455903343.52484226226806640625,7656
1028,1455903343.59780788421630859375,1455903343.59784817695617675781,7704
1029,1455903343.67096042633056640625,1455903343.67100763320922851562,7744
1030,1455903343.74415898323059082031,1455903343.74420309066772460938,7776
1031,1455903343.81708860397338867188,1455903343.81715536117553710938,7808
1032,1455903343.89006590843200683594,1455903343.89011263847351074219,7832
1033,1455903343.96302700042724609375,1455903343.9630908966064453125,7856
1034,1455903344.03597664833068847656,1455903344.03600192070007324219,7872
1035,1455903344.10951304435729980469,1455903344.10956025123596191406,7880
1036,1455903344.18257856369018554688,1455903344.18262457847595214844,7888
1037,1455903344.25617456436157226562,1455903344.25622034072875976562,7888
1038,1455903344.32912445068359375,1455903344.32917141914367675781,7888
1039,1455903344.40240979194641113281,1455903344.40245795249938964844,7880
1040,1455903344.47547245025634765625,1455903344.475521087646484375,7872
1041,1455903344.54896044731140136719,1455903344.54902434349060058594,7856
1042,1455903344.62185120582580566406,1455903344.62191033363342285156,7832
1043,1455903344.69519329071044921875,1455903344.69524145126342773438,7808
1044,1455903344.76823401451110839844,1455903344.76827573776245117188,7784
1045,1455903344.84128236770629882812,1455903344.84134554862976074219,7744
1046,1455903344.91417765617370605469,1455903344.91424489021301269531,7704
1047,1455903344.98708748817443847656,1455903344.98713421821594238281,7664
1048,1455903345.06013941764831542969,1455903345.0602054595947265625,7616
1049,1455903345.13288664817810058594,1455903345.13291192054748535156,7568
1050,1455903345.20612955093383789062,1455903345.20617699623107910156,7512
1051,1455903345.27960538864135742188,1455903345.27964806556701660156,7456
1052,1455903345.35262012481689453125,1455903345.35266900062561035156,7392
1053,1455903345.42575049400329589844,1455903345.42582106590270996094,7328
1054,1455903345.49871468544006347656,1455903345.498779296875,7264
1055,1455903345.57164931297302246094,1455903345.57167220115661621094,7192
1056,1455903345.64425969123840332031,1455903345.64430642127990722656,7112
1057,1455903345.71762824058532714844,1455903345.71767449378967285156,7040
1058,1455903345.79091668128967285156,1455903345.79095911979675292969,6960
1059,1455903345.8638248443603515625,1455903345.8638896942138671875,6880
1060,1455903345.93670320510864257812,1455903345.93676710128784179688,6792
1061,1455903346.00950765609741210938,1455903346.00956225395202636719,6712
1062,1455903346.08297467231750488281,1455903346.083038330078125,6624
1063,1455903346.15586090087890625,1455903346.1559085845947265625,6536
1064,1455903346.2287311553955078125,1455903346.22877788543701171875,6440
1065,1455903346.30194735527038574219,1455903346.30201125144958496094,6352
1066,1455903346.37491297721862792969,1455903346.37496185302734375,6264
1067,1455903346.44774031639099121094,1455903346.44778704643249511719,6168
1068,1455903346.52089428901672363281,1455903346.52094364166259765625,6080
1069,1455903346.59429526329040527344,1455903346.59434986114501953125,5984
1070,1455903346.66736197471618652344,1455903346.66741037368774414062,5896
1071,1455903346.74080777168273925781,1455903346.74083423614501953125,5800
1072,1455903346.81419610977172851562,1455903346.81422257423400878906,5712
1073,1455903346.88729429244995117188,1455903346.88735985755920410156,5624
1074,1455903346.96018290519714355469,1455903346.96021485328674316406,5536
1075,1455903347.03316140174865722656,1455903347.03320479393005371094,5448
1076,1455903347.10639786720275878906,1455903347.10645794868469238281,5368
1077,1455903347.17936944961547851562,1455903347.17941617965698242188,5280
1078,1455903347.25251793861389160156,1455903347.25256443023681640625,5200
1079,1455903347.32561993598937988281,1455903347.32568764686584472656,5120
1080,1455903347.39902257919311523438,1455903347.39908695220947265625,5048
1081,1455903347.4720935821533203125,1455903347.47215938568115234375,4976
1082,1455903347.5448246002197265625,1455903347.54489016532897949219,4904
1083,1455903347.61795282363891601562,1455903347.61801695823669433594,4832
1084,1455903347.69117116928100585938,1455903347.69123673439025878906,4768
1085,1455903347.76416039466857910156,1455903347.76420807838439941406,4712
1086,1455903347.83731746673583984375,1455903347.83736014366149902344,4656
1087,1455903347.91056752204895019531,1455903347.91061687469482421875,4600
1088,1455903347.98390626907348632812,1455903347.98397421836853027344,4552
1089,1455903348.05673670768737792969,1455903348.05678510665893554688,4504
1090,1455903348.12992262840270996094,1455903348.1299877166748046875,4464
1091,1455903348.20314884185791015625,1455903348.20319676399230957031,4424
1092,1455903348.27617192268371582031,1455903348.27623653411865234375,4392
1093,1455903348.34931969642639160156,1455903348.34936308860778808594,4368
1094,1455903348.42235541343688964844,1455903348.42242074012756347656,4344
1095,1455903348.49525284767150878906,1455903348.4952983856201171875,4320
1096,1455903348.56819391250610351562,1455903348.56824159622192382812,4312
1097,1455903348.64152288436889648438,1455903348.641571044921875,4296
1098,1455903348.71501135826110839844,1455903348.71505808830261230469,4296
1099,1455903348.78791284561157226562,1455903348.78798985481262207031,4296
1100,1455903348.86159253120422363281,1455903348.86163616180419921875,4296
1101,1455903348.93440389633178710938,1455903348.93446826934814453125,4304
1102,1455903349.00767469406127929688,1455903349.00769948959350585938,4320
1103,1455903349.08067655563354492188,1455903349.08070230484008789062,4336
1104,1455903349.15388059616088867188,1455903349.15396380424499511719,4360
1105,1455903349.226531982421875,1455903349.22658061981201171875,4384
1106,1455903349.29990077018737792969,1455903349.29994869232177734375,4416
1107,1455903349.37295842170715332031,1455903349.37302303314208984375,4456
1108,1455903349.44594693183898925781,1455903349.44598340988159179688,4496
1109,1455903349.51964879035949707031,1455903349.51972126960754394531,4536
1110,1455903349.59251761436462402344,1455903349.59256529808044433594,4584
1111,1455903349.66586661338806152344,1455903349.66591525077819824219,4640
1112,1455903349.7390727996826171875,1455903349.73913216590881347656,4696
1113,1455903349.81208539009094238281,1455903349.81210970878601074219,4752
1114,1455903349.88538670539855957031,1455903349.88542914390563964844,4816
