id, time (s), size (bits)
905,1455903334.6359710693359375,1455903334.63599491119384765625,7720
906,1455903334.70896196365356445312,1455903334.70898413658142089844,7760
907,1455903334.78172230720520019531,1455903334.78174829483032226562,7792
908,1455903334.85461473464965820312,1455903334.85464167594909667969,7824
909,1455903334.92758297920227050781,1455903334.92760896682739257812,7840
910,1455903335.00064420700073242188,1455903335.00066924095153808594,7864
911,1455903335.07375693321228027344,1455903335.0737781524658203125,7880
912,1455903335.14672517776489257812,1455903335.14674854278564453125,7888
913,1455903335.21973729133605957031,1455903335.21976232528686523438,7888
914,1455903335.29235553741455078125,1455903335.29238080978393554688,7888
915,1455903335.36530160903930664062,1455903335.36532616615295410156,7888
916,1455903335.43789911270141601562,1455903335.43792462348937988281,7880
917,1455903335.51118898391723632812,1455903335.5112152099609375,7864
918,1455903335.58439970016479492188,1455903335.58442330360412597656,7848
919,1455903335.65773606300354003906,1455903335.65775942802429199219,7824
920,1455903335.73097467422485351562,1455903335.73099851608276367188,7792
921,1455903335.80410504341125488281,1455903335.80413126945495605469,7760
922,1455903335.87700915336608886719,1455903335.87703442573547363281,7728
923,1455903335.95010542869567871094,1455903335.95013117790222167969,7688
924,1455903336.02318692207336425781,1455903336.02321219444274902344,7640
925,1455903336.09704422950744628906,1455903336.09706878662109375,7592
926,1455903336.17016673088073730469,1455903336.17019438743591308594,7544
927,1455903336.24366903305053710938,1455903336.24369406700134277344,7488
928,1455903336.31681871414184570312,1455903336.31684446334838867188,7424
929,1455903336.39011693000793457031,1455903336.3901386260986328125,7360
930,1455903336.46301150321960449219,1455903336.46303701400756835938,7296
931,1455903336.5358867645263671875,1455903336.53591227531433105469,7224
932,1455903336.60885930061340332031,1455903336.60888338088989257812,7152
933,1455903336.68180370330810546875,1455903336.68182611465454101562,7080
934,1455903336.75509047508239746094,1455903336.75511574745178222656,7000
935,1455903336.828125,1455903336.82815194129943847656,6920
936,1455903336.90099787712097167969,1455903336.90102314949035644531,6832
937,1455903336.97378468513488769531,1455903336.97380900382995605469,6752
938,1455903337.04664111137390136719,1455903337.04666638374328613281,6664
939,1455903337.12010598182678222656,1455903337.12012982368469238281,6576
940,1455903337.19383573532104492188,1455903337.19385957717895507812,6488
941,1455903337.26688742637634277344,1455903337.26691269874572753906,6400
942,1455903337.33955335617065429688,1455903337.33957910537719726562,6304
943,1455903337.41257143020629882812,1455903337.41259670257568359375,6216
944,1455903337.48565840721130371094,1455903337.48568391799926757812,6120
945,1455903337.55863022804260253906,1455903337.55865502357482910156,6032
946,1455903337.63163995742797851562,1455903337.63166546821594238281,5936
947,1455903337.704578399658203125,1455903337.70460391044616699219,5848
948,1455903337.77786874771118164062,1455903337.77790141105651855469,5760
949,1455903337.85084700584411621094,1455903337.85087251663208007812,5672
950,1455903337.92388916015625,1455903337.92391276359558105469,5576
951,1455903337.99706435203552246094,1455903337.99709010124206542969,5496
952,1455903338.07025218009948730469,1455903338.07027769088745117188,5408
953,1455903338.1436614990234375,1455903338.14368939399719238281,5320
954,1455903338.21718144416809082031,1455903338.2172031402587890625,5240
955,1455903338.29029536247253417969,1455903338.29031920433044433594,5160
956,1455903338.36323142051696777344,1455903338.36325740814208984375,5080
957,1455903338.43661928176879882812,1455903338.43664455413818359375,5008
958,1455903338.50986695289611816406,1455903338.50990080833435058594,4936
959,1455903338.58298206329345703125,1455903338.58300876617431640625,4864
960,1455903338.65633821487426757812,1455903338.65635967254638671875,4800
961,1455903338.72931456565856933594,1455903338.72933745384216308594,4736
962,1455903338.80222034454345703125,1455903338.80224537849426269531,4680
963,1455903338.87563371658325195312,1455903338.87565684318542480469,4624
964,1455903338.94867634773254394531,1455903338.94870114326477050781,4576
965,1455903339.02195620536804199219,1455903339.02198171615600585938,4528
966,1455903339.09524297714233398438,1455903339.09526777267456054688,4480
967,1455903339.16828393936157226562,1455903339.16830706596374511719,4440
968,1455903339.24126911163330078125,1455903339.24129223823547363281,4408
969,1455903339.31441211700439453125,1455903339.31443762779235839844,4376
970,1455903339.38734602928161621094,1455903339.38737130165100097656,4352
971,1455903339.46070528030395507812,1455903339.46073174476623535156,4328
972,1455903339.53387737274169921875,1455903339.53390717506408691406,4312
973,1455903339.60688376426696777344,1455903339.60690784454345703125,4304
974,1455903339.68023037910461425781,1455903339.68025183677673339844,4296
975,1455903339.75374865531921386719,1455903339.753772735595703125,4296
976,1455903339.82690668106079101562,1455903339.82692956924438476562,4296
977,1455903339.89974069595336914062,1455903339.89976572990417480469,4304
978,1455903339.97265100479125976562,1455903339.97267484664916992188,4312
979,1455903340.0456905364990234375,1455903340.04571652412414550781,4328
980,1455903340.11900067329406738281,1455903340.1190280914306640625,4352
981,1455903340.19194889068603515625,1455903340.19197392463684082031,4376
982,1455903340.26551055908203125,1455903340.26553821563720703125,4400
983,1455903340.3389987945556640625,1455903340.33902430534362792969,4440
984,1455903340.41210246086120605469,1455903340.41212821006774902344,4472
985,1455903340.48499083518981933594,1455903340.48501634597778320312,4520
986,1455903340.55802989006042480469,1455903340.55805444717407226562,4560
987,1455903340.63080191612243652344,1455903340.6308269500732421875,4616
988,1455903340.70389723777770996094,1455903340.70392084121704101562,4672
989,1455903340.77708482742309570312,1455903340.77711176872253417969,4728
990,1455903340.84982609748840332031,1455903340.84985136985778808594,4792
991,1455903340.92292451858520507812,1455903340.92295026779174804688,4856
992,1455903340.99601078033447265625,1455903340.99603509902954101562,4920
993,1455903341.06917858123779296875,1455903341.06920194625854492188,4992
994,1455903341.14230823516845703125,1455903341.14233350753784179688,5064
995,1455903341.21564054489135742188,1455903341.21566438674926757812,5144
996,1455903341.28879046440124511719,1455903341.28881382942199707031,5224
997,1455903341.3619174957275390625,1455903341.36194276809692382812,5304
998,1455903341.43462705612182617188,1455903341.43465185165405273438,5384
999,1455903341.507537841796875,1455903341.50756311416625976562,5472
1000,1455903341.58051729202270507812,1455903341.58054280281066894531,5560
1001,1455903341.65378260612487792969,1455903341.65380740165710449219,5648
1002,1455903341.72698211669921875,1455903341.72700595855712890625,5736
1003,1455903341.80022859573364257812,1455903341.80025172233581542969,5832
1004,1455903341.87314891815185546875,1455903341.87317323684692382812,5920
1005,1455903341.94600558280944824219,1455903341.94603133201599121094,6008
1006,1455903342.01889681816101074219,1455903342.01892185211181640625,6104
1007,1455903342.09206461906433105469,1455903342.09209179878234863281,6192
1008,1455903342.16529941558837890625,1455903342.16532468795776367188,6288
1009,1455903342.23832440376281738281,1455903342.23835015296936035156,6376
1010,1455903342.31123208999633789062,1455903342.31125974655151367188,6464
1011,1455903342.38502264022827148438,1455903342.38506484031677246094,6560
1012,1455903342.45830845832824707031,1455903342.45833468437194824219,6648
1013,1455903342.53132081031799316406,1455903342.53134608268737792969,6736
1014,1455903342.60434055328369140625,1455903342.604366302490234375,6816
1015,1455903342.677562713623046875,1455903342.67758798599243164062,6904
1016,1455903342.75108408927917480469,1455903342.75111150741577148438,6984
1017,1455903342.82399106025695800781,1455903342.824016571044921875,7064
1018,1455903342.89683985710144042969,1455903342.89686226844787597656,7136
1019,1455903342.96974992752075195312,1455903342.96977567672729492188,7208
1020,1455903343.042682647705078125,1455903343.04270672798156738281,7280
1021,1455903343.11536359786987304688,1455903343.11538934707641601562,7344
1022,1455903343.18867206573486328125,1455903343.18869733810424804688,7408
1023,1455903343.26159977912902832031,1455903343.26162266731262207031,7472
1024,1455903343.33734607696533203125,1455903343.33737230300903320312,7528
1025,1455903343.410213470458984375,1455903343.41024017333984375,7584
1026,1455903343.48331975936889648438,1455903343.48334598541259765625,7632
1027,1455903343.55599546432495117188,1455903343.55602049827575683594,7680
1028,1455903343.62924599647521972656,1455903343.62926959991455078125,7720
1029,1455903343.70239210128784179688,1455903343.7024173736572265625,7760
1030,1455903343.77528810501098632812,1455903343.77531170845031738281,7792
1031,1455903343.84828209877014160156,1455903343.84830594062805175781,7816
1032,1455903343.92120242118835449219,1455903343.92122745513916015625,7840
1033,1455903343.99433588981628417969,1455903343.99436140060424804688,7864
1034,1455903344.06752943992614746094,1455903344.06755709648132324219,7872
1035,1455903344.14082026481628417969,1455903344.14084625244140625,7888
1036,1455903344.21414971351623535156,1455903344.21417355537414550781,7888
1037,1455903344.28738069534301757812,1455903344.28740429878234863281,7888
1038,1455903344.36038088798522949219,1455903344.36040568351745605469,7888
1039,1455903344.43359804153442382812,1455903344.4336299896240234375,7880
1040,1455903344.50698304176330566406,1455903344.50700736045837402344,7864
1041,1455903344.58019900321960449219,1455903344.58022475242614746094,7848
1042,1455903344.65321373939514160156,1455903344.65323948860168457031,7824
1043,1455903344.72646999359130859375,1455903344.7264957427978515625,7800
1044,1455903344.799560546875,1455903344.79958367347717285156,7768
1045,1455903344.872501373291015625,1455903344.87252473831176757812,7728
1046,1455903344.94519686698913574219,1455903344.94522047042846679688,7688
1047,1455903345.01856279373168945312,1455903345.01858830451965332031,7648
1048,1455903345.09125423431396484375,1455903345.09127950668334960938,7600
1049,1455903345.16430521011352539062,1455903345.16433072090148925781,7544
1050,1455903345.2374286651611328125,1455903345.23745441436767578125,7488
1051,1455903345.31083464622497558594,1455903345.31085848808288574219,7432
1052,1455903345.383869171142578125,1455903345.38389468193054199219,7368
1053,1455903345.45698785781860351562,1455903345.45701265335083007812,7296
1054,1455903345.52981805801391601562,1455903345.52984309196472167969,7232
1055,1455903345.60275626182556152344,1455903345.6027812957763671875,7160
1056,1455903345.67574071884155273438,1455903345.67576622962951660156,7080
1057,1455903345.74917864799499511719,1455903345.74920368194580078125,7008
1058,1455903345.82209849357604980469,1455903345.82212233543395996094,6928
1059,1455903345.89491558074951171875,1455903345.89493870735168457031,6840
1060,1455903345.96784687042236328125,1455903345.9678707122802734375,6760
1061,1455903346.04116916656494140625,1455903346.04119634628295898438,6672
1062,1455903346.11416316032409667969,1455903346.1141872406005859375,6584
1063,1455903346.1871662139892578125,1455903346.18719148635864257812,6496
1064,1455903346.25998687744140625,1455903346.26001191139221191406,6408
1065,1455903346.33315253257751464844,1455903346.33317804336547851562,6312
1066,1455903346.40620493888854980469,1455903346.40622687339782714844,6224
1067,1455903346.47901058197021484375,1455903346.47903776168823242188,6128
1068,1455903346.55221843719482421875,1455903346.55224442481994628906,6040
1069,1455903346.62556171417236328125,1455903346.62558531761169433594,5944
1070,1455903346.69880771636962890625,1455903346.69883656501770019531,5856
1071,1455903346.77232575416564941406,1455903346.77235126495361328125,5768
1072,1455903346.84545493125915527344,1455903346.8454799652099609375,5672
1073,1455903346.91856789588928222656,1455903346.9185943603515625,5584
1074,1455903346.99146723747253417969,1455903346.99149370193481445312,5496
1075,1455903347.06447911262512207031,1455903347.06450510025024414062,5416
1076,1455903347.13751244544982910156,1455903347.13753581047058105469,5328
1077,1455903347.21062946319580078125,1455903347.21065592765808105469,5248
1078,1455903347.28370833396911621094,1455903347.28373646736145019531,5168
1079,1455903347.35717058181762695312,1455903347.357196807861328125,5088
1080,1455903347.43027472496032714844,1455903347.4302978515625,5016
1081,1455903347.50307250022888183594,1455903347.50309801101684570312,4944
1082,1455903347.57610487937927246094,1455903347.57613134384155273438,4872
1083,1455903347.649288177490234375,1455903347.64931344985961914062,4808
1084,1455903347.72244668006896972656,1455903347.72247242927551269531,4744
1085,1455903347.79542803764343261719,1455903347.79545354843139648438,4688
1086,1455903347.86862587928771972656,1455903347.86864972114562988281,4632
1087,1455903347.94179081916809082031,1455903347.94181752204895019531,4576
1088,1455903348.01512932777404785156,1455903348.01515674591064453125,4528
1089,1455903348.08812999725341796875,1455903348.08815693855285644531,4488
1090,1455903348.16145277023315429688,1455903348.16147899627685546875,4448
1091,1455903348.23435640335083007812,1455903348.23438310623168945312,4416
1092,1455903348.30749464035034179688,1455903348.30751776695251464844,4384
1093,1455903348.38068675994873046875,1455903348.38071084022521972656,4352
1094,1455903348.45345091819763183594,1455903348.45347833633422851562,4336
1095,1455903348.52648210525512695312,1455903348.52650856971740722656,4312
1096,1455903348.59953451156616210938,1455903348.59956145286560058594,4304
1097,1455903348.67295575141906738281,1455903348.6729946136474609375,4296
1098,1455903348.74613785743713378906,1455903348.74616289138793945312,4296
1099,1455903348.81942009925842285156,1455903348.81944704055786132812,4296
1100,1455903348.89273715019226074219,1455903348.89276075363159179688,4296
1101,1455903348.96586847305297851562,1455903348.96590352058410644531,4312
1102,1455903349.03885579109191894531,1455903349.03887963294982910156,4328
1103,1455903349.11197042465209960938,1455903349.11199831962585449219,4344
1104,1455903349.18505883216857910156,1455903349.18508481979370117188,4368
1105,1455903349.25791978836059570312,1455903349.25794744491577148438,4400
1106,1455903349.33119273185729980469,1455903349.33121848106384277344,4432
1107,1455903349.40402579307556152344,1455903349.40404963493347167969,4472
1108,1455903349.47750973701477050781,1455903349.47753548622131347656,4512
1109,1455903349.55080080032348632812,1455903349.55082488059997558594,4560
1110,1455903349.62384152412414550781,1455903349.62386846542358398438,4608
1111,1455903349.69721937179565429688,1455903349.69724535942077636719,4664
1112,1455903349.77050876617431640625,1455903349.77053475379943847656,4720
1113,1455903349.84329652786254882812,1455903349.84332275390625,4784
