id, time (s), size (bits)
906,1455903334.68815660476684570312,1455903334.68817901611328125,7752
907,1455903334.76097369194030761719,1455903334.7609958648681640625,7784
908,1455903334.83373141288757324219,1455903334.83375382423400878906,7816
909,1455903334.90685510635375976562,1455903334.90689849853515625,7840
910,1455903334.97974538803100585938,1455903334.97978758811950683594,7856
911,1455903335.05293941497802734375,1455903335.05296421051025390625,7872
912,1455903335.1259746551513671875,1455903335.12601685523986816406,7888
913,1455903335.19903254508972167969,1455903335.19907402992248535156,7888
914,1455903335.27162337303161621094,1455903335.27164602279663085938,7888
915,1455903335.34454822540283203125,1455903335.34457039833068847656,7888
916,1455903335.41717457771301269531,1455903335.41719698905944824219,7880
917,1455903335.49030423164367675781,1455903335.49034738540649414062,7872
918,1455903335.56348657608032226562,1455903335.56352829933166503906,7848
919,1455903335.63697767257690429688,1455903335.63701963424682617188,7832
920,1455903335.71000552177429199219,1455903335.71003055572509765625,7808
921,1455903335.7831707000732421875,1455903335.78321599960327148438,7776
922,1455903335.85617017745971679688,1455903335.856212615966796875,7736
923,1455903335.92924022674560546875,1455903335.92933011054992675781,7696
924,1455903336.00231456756591796875,1455903336.00235509872436523438,7656
925,1455903336.07612514495849609375,1455903336.07616686820983886719,7608
926,1455903336.14939928054809570312,1455903336.14944291114807128906,7560
927,1455903336.22279572486877441406,1455903336.22283816337585449219,7504
928,1455903336.29600930213928222656,1455903336.296051025390625,7440
929,1455903336.36906671524047851562,1455903336.3691082000732421875,7376
930,1455903336.442211151123046875,1455903336.44225406646728515625,7312
931,1455903336.51502251625061035156,1455903336.51506400108337402344,7248
932,1455903336.58812570571899414062,1455903336.58814835548400878906,7176
933,1455903336.66109585762023925781,1455903336.66111826896667480469,7096
934,1455903336.73411846160888671875,1455903336.73416018486022949219,7024
935,1455903336.80739068984985351562,1455903336.80743956565856933594,6944
936,1455903336.88021707534790039062,1455903336.88023877143859863281,6856
937,1455903336.953060150146484375,1455903336.95308256149291992188,6776
938,1455903337.02588510513305664062,1455903337.0259151458740234375,6688
939,1455903337.09925222396850585938,1455903337.09929609298706054688,6600
940,1455903337.17278528213500976562,1455903337.1728267669677734375,6512
941,1455903337.24610209465026855469,1455903337.24614429473876953125,6424
942,1455903337.31885433197021484375,1455903337.31889581680297851562,6328
943,1455903337.39168524742126464844,1455903337.39170742034912109375,6240
944,1455903337.46472525596618652344,1455903337.46476888656616210938,6152
945,1455903337.53777098655700683594,1455903337.53779315948486328125,6056
946,1455903337.610866546630859375,1455903337.61090803146362304688,5968
947,1455903337.68380117416381835938,1455903337.68382310867309570312,5872
948,1455903337.75705122947692871094,1455903337.75707340240478515625,5784
949,1455903337.83012795448303222656,1455903337.83015012741088867188,5696
950,1455903337.90324234962463378906,1455903337.90328502655029296875,5608
951,1455903337.9762725830078125,1455903337.97631573677062988281,5520
952,1455903338.0491733551025390625,1455903338.04921841621398925781,5432
953,1455903338.1226444244384765625,1455903338.12269353866577148438,5344
954,1455903338.19629430770874023438,1455903338.19631648063659667969,5264
955,1455903338.26958227157592773438,1455903338.26962566375732421875,5184
956,1455903338.34244084358215332031,1455903338.3424816131591796875,5104
957,1455903338.41553807258605957031,1455903338.41556286811828613281,5032
958,1455903338.48915052413940429688,1455903338.48919224739074707031,4952
959,1455903338.56213712692260742188,1455903338.56218266487121582031,4888
960,1455903338.63550329208374023438,1455903338.63554430007934570312,4816
961,1455903338.70851302146911621094,1455903338.70855569839477539062,4760
962,1455903338.7815685272216796875,1455903338.78161025047302246094,4696
963,1455903338.85458278656005859375,1455903338.85462522506713867188,4640
964,1455903338.9277858734130859375,1455903338.92782688140869140625,4584
965,1455903339.00111103057861328125,1455903339.00115418434143066406,4536
966,1455903339.07439684867858886719,1455903339.07442045211791992188,4496
967,1455903339.14748144149780273438,1455903339.14750146865844726562,4456
968,1455903339.22039747238159179688,1455903339.22044634819030761719,4416
969,1455903339.293735504150390625,1455903339.29375815391540527344,4384
970,1455903339.36664152145385742188,1455903339.36668515205383300781,4360
971,1455903339.4397640228271484375,1455903339.43980717658996582031,4336
972,1455903339.51289963722229003906,1455903339.5129413604736328125,4320
973,1455903339.58616018295288085938,1455903339.58618092536926269531,4304
974,1455903339.65925765037536621094,1455903339.65927839279174804688,4296
975,1455903339.73278045654296875,1455903339.732822418212890625,4296
976,1455903339.80617499351501464844,1455903339.8061981201171875,4296
977,1455903339.87906599044799804688,1455903339.87910771369934082031,4296
978,1455903339.95202016830444335938,1455903339.95204067230224609375,4312
979,1455903340.02494049072265625,1455903340.02498197555541992188,4320
980,1455903340.09823298454284667969,1455903340.09825587272644042969,4344
981,1455903340.1712741851806640625,1455903340.17129468917846679688,4368
982,1455903340.24448394775390625,1455903340.24452757835388183594,4392
983,1455903340.318145751953125,1455903340.31818747520446777344,4424
984,1455903340.39137744903564453125,1455903340.39141941070556640625,4464
985,1455903340.46425914764404296875,1455903340.46428227424621582031,4504
986,1455903340.53720331192016601562,1455903340.5372447967529296875,4552
987,1455903340.60996532440185546875,1455903340.60998749732971191406,4600
988,1455903340.68312025070190429688,1455903340.68314051628112792969,4656
989,1455903340.75613451004028320312,1455903340.75617861747741699219,4712
990,1455903340.82916307449340820312,1455903340.8291835784912109375,4768
991,1455903340.90197396278381347656,1455903340.90201616287231445312,4832
992,1455903340.97530245780944824219,1455903340.97532558441162109375,4904
993,1455903341.04835176467895507812,1455903341.04839372634887695312,4968
994,1455903341.12142157554626464844,1455903341.12144589424133300781,5048
995,1455903341.19478726387023925781,1455903341.19481015205383300781,5120
996,1455903341.26800751686096191406,1455903341.26802873611450195312,5200
997,1455903341.341114044189453125,1455903341.3411350250244140625,5280
998,1455903341.41390514373779296875,1455903341.41395497322082519531,5360
999,1455903341.48683619499206542969,1455903341.48685717582702636719,5448
1000,1455903341.55972719192504882812,1455903341.55974817276000976562,5536
1001,1455903341.6330585479736328125,1455903341.63310027122497558594,5624
1002,1455903341.70611166954040527344,1455903341.70613360404968261719,5712
1003,1455903341.77924084663391113281,1455903341.77928614616394042969,5800
1004,1455903341.85234570503234863281,1455903341.85238718986511230469,5896
1005,1455903341.92502379417419433594,1455903341.92504668235778808594,5984
1006,1455903341.99814510345458984375,1455903341.99817585945129394531,6080
1007,1455903342.07100272178649902344,1455903342.07104516029357910156,6168
1008,1455903342.14453840255737304688,1455903342.14458012580871582031,6264
1009,1455903342.21748948097229003906,1455903342.21753072738647460938,6352
1010,1455903342.29044008255004882812,1455903342.29046964645385742188,6440
1011,1455903342.36390900611877441406,1455903342.36395573616027832031,6528
1012,1455903342.437591552734375,1455903342.437633514404296875,6624
1013,1455903342.51054430007934570312,1455903342.51058626174926757812,6704
1014,1455903342.58351492881774902344,1455903342.58355593681335449219,6792
1015,1455903342.65676760673522949219,1455903342.65680980682373046875,6880
1016,1455903342.73034381866455078125,1455903342.73038697242736816406,6960
1017,1455903342.80325150489807128906,1455903342.8032741546630859375,7040
1018,1455903342.87612247467041015625,1455903342.87616467475891113281,7112
1019,1455903342.94890117645263671875,1455903342.94892406463623046875,7192
1020,1455903343.0220546722412109375,1455903343.02207708358764648438,7264
1021,1455903343.09464573860168457031,1455903343.09468698501586914062,7328
1022,1455903343.16780734062194824219,1455903343.16784882545471191406,7392
1023,1455903343.24088239669799804688,1455903343.24092602729797363281,7456
1024,1455903343.31571197509765625,1455903343.31575536727905273438,7512
1025,1455903343.38947319984436035156,1455903343.38949418067932128906,7568
1026,1455903343.46241974830627441406,1455903343.4624614715576171875,7616
1027,1455903343.53532552719116210938,1455903343.53536748886108398438,7664
1028,1455903343.60838627815246582031,1455903343.60842871665954589844,7712
1029,1455903343.68149590492248535156,1455903343.68153738975524902344,7744
1030,1455903343.75448679924011230469,1455903343.75451159477233886719,7784
1031,1455903343.82742834091186523438,1455903343.82745432853698730469,7808
1032,1455903343.90039420127868652344,1455903343.90041613578796386719,7832
1033,1455903343.973590850830078125,1455903343.97363400459289550781,7856
1034,1455903344.04649448394775390625,1455903344.0465373992919921875,7872
1035,1455903344.12000989913940429688,1455903344.12005162239074707031,7880
1036,1455903344.19304513931274414062,1455903344.19308733940124511719,7888
1037,1455903344.26653957366943359375,1455903344.26658177375793457031,7888
1038,1455903344.33966732025146484375,1455903344.33970952033996582031,7888
1039,1455903344.41280126571655273438,1455903344.41283464431762695312,7880
1040,1455903344.486110687255859375,1455903344.48615908622741699219,7872
1041,1455903344.55941987037658691406,1455903344.55944514274597167969,7856
1042,1455903344.63226842880249023438,1455903344.63229131698608398438,7832
1043,1455903344.70570254325866699219,1455903344.70574712753295898438,7808
1044,1455903344.77876925468444824219,1455903344.77881264686584472656,7776
1045,1455903344.851772308349609375,1455903344.85181427001953125,7744
1046,1455903344.9245548248291015625,1455903344.924579620361328125,7704
1047,1455903344.99761414527893066406,1455903344.99765658378601074219,7656
1048,1455903345.07060146331787109375,1455903345.07064318656921386719,7608
1049,1455903345.14333868026733398438,1455903345.14336085319519042969,7560
1050,1455903345.21651148796081542969,1455903345.21655249595642089844,7504
1051,1455903345.29003739356994628906,1455903345.29007887840270996094,7448
1052,1455903345.36309099197387695312,1455903345.36313581466674804688,7384
1053,1455903345.43609213829040527344,1455903345.43611311912536621094,7320
1054,1455903345.50910472869873046875,1455903345.50914597511291503906,7248
1055,1455903345.58202695846557617188,1455903345.58204889297485351562,7176
1056,1455903345.65483880043029785156,1455903345.65488171577453613281,7104
1057,1455903345.72815155982971191406,1455903345.72819423675537109375,7024
1058,1455903345.80124497413635253906,1455903345.80127215385437011719,6944
1059,1455903345.87417578697204589844,1455903345.87419819831848144531,6864
1060,1455903345.94722580909729003906,1455903345.94726800918579101562,6784
1061,1455903346.02008533477783203125,1455903346.02013111114501953125,6696
1062,1455903346.09337973594665527344,1455903346.09340262413024902344,6608
1063,1455903346.16635966300964355469,1455903346.16640162467956542969,6520
1064,1455903346.23924541473388671875,1455903346.23928809165954589844,6432
1065,1455903346.31246304512023925781,1455903346.31250643730163574219,6344
1066,1455903346.38536858558654785156,1455903346.38541126251220703125,6248
1067,1455903346.45808649063110351562,1455903346.45811009407043457031,6160
1068,1455903346.53135228157043457031,1455903346.53139567375183105469,6064
1069,1455903346.60472464561462402344,1455903346.60474467277526855469,5976
1070,1455903346.67786312103271484375,1455903346.67791032791137695312,5880
1071,1455903346.75128674507141113281,1455903346.75132822990417480469,5792
1072,1455903346.82455468177795410156,1455903346.82459688186645507812,5704
1073,1455903346.8978519439697265625,1455903346.8979053497314453125,5608
1074,1455903346.97068262100219726562,1455903346.97072625160217285156,5520
1075,1455903347.04355716705322265625,1455903347.04359936714172363281,5440
1076,1455903347.11685156822204589844,1455903347.11689257621765136719,5352
1077,1455903347.1899280548095703125,1455903347.18997025489807128906,5272
1078,1455903347.26307511329650878906,1455903347.26311826705932617188,5192
1079,1455903347.3362064361572265625,1455903347.33626794815063476562,5112
1080,1455903347.40947556495666503906,1455903347.40950107574462890625,5032
1081,1455903347.48243427276611328125,1455903347.482456207275390625,4960
1082,1455903347.55538702011108398438,1455903347.55542874336242675781,4896
1083,1455903347.62839055061340332031,1455903347.62841510772705078125,4824
1084,1455903347.70169234275817871094,1455903347.70173478126525878906,4760
1085,1455903347.7744960784912109375,1455903347.77452158927917480469,4704
1086,1455903347.84771513938903808594,1455903347.84773802757263183594,4648
1087,1455903347.92100310325622558594,1455903347.92104649543762207031,4592
1088,1455903347.99430918693542480469,1455903347.99433374404907226562,4544
1089,1455903348.0672512054443359375,1455903348.06729483604431152344,4496
1090,1455903348.14042806625366210938,1455903348.14049434661865234375,4456
1091,1455903348.21355032920837402344,1455903348.21359300613403320312,4424
1092,1455903348.286617279052734375,1455903348.28665924072265625,4392
1093,1455903348.3598346710205078125,1455903348.35987758636474609375,4360
1094,1455903348.43274807929992675781,1455903348.43277239799499511719,4336
1095,1455903348.50562405586242675781,1455903348.50564479827880859375,4320
1096,1455903348.57874727249145507812,1455903348.57879114151000976562,4304
1097,1455903348.65193533897399902344,1455903348.65198349952697753906,4296
1098,1455903348.72536492347717285156,1455903348.72540497779846191406,4296
1099,1455903348.79847812652587890625,1455903348.79852390289306640625,4296
1100,1455903348.87202119827270507812,1455903348.87206339836120605469,4296
1101,1455903348.94481873512268066406,1455903348.94485640525817871094,4304
1102,1455903349.01819014549255371094,1455903349.01823139190673828125,4320
1103,1455903349.09122347831726074219,1455903349.09126782417297363281,4336
1104,1455903349.16439342498779296875,1455903349.16442751884460449219,4360
1105,1455903349.23697328567504882812,1455903349.23699474334716796875,4392
1106,1455903349.31035208702087402344,1455903349.31039500236511230469,4424
1107,1455903349.38331961631774902344,1455903349.38334059715270996094,4456
1108,1455903349.45651197433471679688,1455903349.456554412841796875,4504
1109,1455903349.53015184402465820312,1455903349.53018116950988769531,4544
1110,1455903349.60295844078063964844,1455903349.60298061370849609375,4592
1111,1455903349.67628717422485351562,1455903349.67630815505981445312,4648
1112,1455903349.74960064888000488281,1455903349.74964237213134765625,4704
1113,1455903349.82255887985229492188,1455903349.82260107994079589844,4768
1114,1455903349.89584612846374511719,1455903349.89586901664733886719,4832
