id, time (s), size (bits)
905,1455903334.59429454803466796875,1455903334.59432005882263183594,7704
906,1455903334.66713833808898925781,1455903334.66716361045837402344,7736
907,1455903334.74014043807983398438,1455903334.74018383026123046875,7776
908,1455903334.81293773651123046875,1455903334.81296491622924804688,7808
909,1455903334.88586091995239257812,1455903334.88588666915893554688,7832
910,1455903334.95862483978271484375,1455903334.95866823196411132812,7856
911,1455903335.032032012939453125,1455903335.03207349777221679688,7872
912,1455903335.105060577392578125,1455903335.10510468482971191406,7880
913,1455903335.17796778678894042969,1455903335.17799305915832519531,7888
914,1455903335.250782012939453125,1455903335.25080752372741699219,7888
915,1455903335.32364344596862792969,1455903335.32366871833801269531,7888
916,1455903335.39635133743286132812,1455903335.39637732505798339844,7880
917,1455903335.46921229362487792969,1455903335.46923923492431640625,7872
918,1455903335.542415618896484375,1455903335.54244136810302734375,7856
919,1455903335.61591339111328125,1455903335.61595749855041503906,7840
920,1455903335.68916845321655273438,1455903335.68921208381652832031,7816
921,1455903335.76216912269592285156,1455903335.76221299171447753906,7784
922,1455903335.83524441719055175781,1455903335.83526968955993652344,7752
923,1455903335.9083709716796875,1455903335.90839672088623046875,7712
924,1455903335.98128843307495117188,1455903335.98131680488586425781,7672
925,1455903336.05486750602722167969,1455903336.05490040779113769531,7624
926,1455903336.12839436531066894531,1455903336.12844133377075195312,7568
927,1455903336.20166993141174316406,1455903336.20171761512756347656,7520
928,1455903336.27493047714233398438,1455903336.27495598793029785156,7456
929,1455903336.34807801246643066406,1455903336.34810352325439453125,7400
930,1455903336.42112636566162109375,1455903336.42115235328674316406,7336
931,1455903336.49417591094970703125,1455903336.49420189857482910156,7264
932,1455903336.56730008125305175781,1455903336.56732606887817382812,7192
933,1455903336.64021348953247070312,1455903336.64025735855102539062,7120
934,1455903336.71303677558898925781,1455903336.71306252479553222656,7040
935,1455903336.78634762763977050781,1455903336.78639316558837890625,6960
936,1455903336.85938549041748046875,1455903336.85941100120544433594,6880
937,1455903336.93223333358764648438,1455903336.93227672576904296875,6800
938,1455903337.00495672225952148438,1455903337.00500059127807617188,6712
939,1455903337.07806849479675292969,1455903337.07809424400329589844,6624
940,1455903337.15169572830200195312,1455903337.15172123908996582031,6536
941,1455903337.22508025169372558594,1455903337.22510695457458496094,6448
942,1455903337.29799151420593261719,1455903337.29803490638732910156,6360
943,1455903337.37073445320129394531,1455903337.37077832221984863281,6264
944,1455903337.44373035430908203125,1455903337.44376635551452636719,6176
945,1455903337.51681852340698242188,1455903337.51684451103210449219,6088
946,1455903337.589870452880859375,1455903337.58992600440979003906,5992
947,1455903337.66286182403564453125,1455903337.66288781166076660156,5904
948,1455903337.73608040809631347656,1455903337.73610591888427734375,5808
949,1455903337.80929160118103027344,1455903337.80933547019958496094,5720
950,1455903337.88212513923645019531,1455903337.88217139244079589844,5632
951,1455903337.95510029792785644531,1455903337.95514416694641113281,5544
952,1455903338.02827143669128417969,1455903338.02830052375793457031,5456
953,1455903338.10166859626770019531,1455903338.10170102119445800781,5368
954,1455903338.17519021034240722656,1455903338.17523431777954101562,5288
955,1455903338.24851059913635253906,1455903338.24855446815490722656,5208
956,1455903338.32150197029113769531,1455903338.3215274810791015625,5128
957,1455903338.39469385147094726562,1455903338.39473772048950195312,5048
958,1455903338.46808409690856933594,1455903338.46810960769653320312,4976
959,1455903338.54106187820434570312,1455903338.54112005233764648438,4904
960,1455903338.61448407173156738281,1455903338.61452794075012207031,4840
961,1455903338.68741679191589355469,1455903338.68746161460876464844,4776
962,1455903338.76061725616455078125,1455903338.76064443588256835938,4712
963,1455903338.83351159095764160156,1455903338.83353710174560546875,4656
964,1455903338.90680027008056640625,1455903338.90682578086853027344,4600
965,1455903338.98004388809204101562,1455903338.98006939888000488281,4552
966,1455903339.05347990989685058594,1455903339.05350518226623535156,4504
967,1455903339.12646722793579101562,1455903339.12649297714233398438,4464
968,1455903339.19941878318786621094,1455903339.19945192337036132812,4432
969,1455903339.27287817001342773438,1455903339.27290368080139160156,4392
970,1455903339.34548592567443847656,1455903339.34551143646240234375,4368
971,1455903339.41883778572082519531,1455903339.41887235641479492188,4344
972,1455903339.49185419082641601562,1455903339.49187970161437988281,4320
973,1455903339.56521916389465332031,1455903339.56524491310119628906,4312
974,1455903339.63819622993469238281,1455903339.63824462890625,4296
975,1455903339.71173381805419921875,1455903339.71175932884216308594,4296
976,1455903339.78515839576721191406,1455903339.7852153778076171875,4296
977,1455903339.85804915428161621094,1455903339.85807466506958007812,4296
978,1455903339.93100333213806152344,1455903339.93102955818176269531,4304
979,1455903340.00393223762512207031,1455903340.00395750999450683594,4320
980,1455903340.07718515396118164062,1455903340.07723236083984375,4336
981,1455903340.15033078193664550781,1455903340.15035915374755859375,4360
982,1455903340.22341752052307128906,1455903340.22344493865966796875,4384
983,1455903340.29701256752014160156,1455903340.29705643653869628906,4416
984,1455903340.370258331298828125,1455903340.37030291557312011719,4456
985,1455903340.4432697296142578125,1455903340.44331383705139160156,4496
986,1455903340.51625013351440429688,1455903340.51627588272094726562,4536
987,1455903340.58911991119384765625,1455903340.58914542198181152344,4584
988,1455903340.66228008270263671875,1455903340.66230559349060058594,4640
989,1455903340.73512339591979980469,1455903340.73516774177551269531,4696
990,1455903340.80825304985046386719,1455903340.80827856063842773438,4752
991,1455903340.88090467453002929688,1455903340.8809299468994140625,4816
992,1455903340.95427465438842773438,1455903340.95431852340698242188,4880
993,1455903341.02720975875854492188,1455903341.02725553512573242188,4952
994,1455903341.10047101974487304688,1455903341.10049653053283691406,5024
995,1455903341.17372226715087890625,1455903341.17376589775085449219,5096
996,1455903341.2469997406005859375,1455903341.24704337120056152344,5176
997,1455903341.32017636299133300781,1455903341.320201873779296875,5256
998,1455903341.39313840866088867188,1455903341.39316463470458984375,5344
999,1455903341.46601271629333496094,1455903341.46606469154357910156,5424
1000,1455903341.53873395919799804688,1455903341.53877782821655273438,5512
1001,1455903341.61194825172424316406,1455903341.61197376251220703125,5600
1002,1455903341.68517732620239257812,1455903341.68520307540893554688,5688
1003,1455903341.75818014144897460938,1455903341.75822424888610839844,5776
1004,1455903341.83140110969543457031,1455903341.83142685890197753906,5864
1005,1455903341.9042072296142578125,1455903341.90423321723937988281,5960
1006,1455903341.97720360755920410156,1455903341.97722887992858886719,6048
1007,1455903342.05002117156982421875,1455903342.05006742477416992188,6144
1008,1455903342.12354707717895507812,1455903342.12360239028930664062,6232
1009,1455903342.19647002220153808594,1455903342.19649553298950195312,6328
1010,1455903342.26963281631469726562,1455903342.26966261863708496094,6416
1011,1455903342.34286379814147949219,1455903342.34289145469665527344,6504
1012,1455903342.41645002365112304688,1455903342.41647601127624511719,6592
1013,1455903342.48947572708129882812,1455903342.48952007293701171875,6680
1014,1455903342.56252503395080566406,1455903342.56255078315734863281,6768
1015,1455903342.63577437400817871094,1455903342.63581800460815429688,6856
1016,1455903342.70920491218566894531,1455903342.70923304557800292969,6936
1017,1455903342.78240084648132324219,1455903342.78242635726928710938,7016
1018,1455903342.85503745079040527344,1455903342.85506296157836914062,7096
1019,1455903342.92805409431457519531,1455903342.92807984352111816406,7168
1020,1455903343.00120329856872558594,1455903343.00124692916870117188,7240
1021,1455903343.07375335693359375,1455903343.07377910614013671875,7312
1022,1455903343.1466827392578125,1455903343.1467266082763671875,7376
1023,1455903343.21979475021362304688,1455903343.21982264518737792969,7440
1024,1455903343.29427194595336914062,1455903343.29429745674133300781,7496
1025,1455903343.36849331855773925781,1455903343.36852049827575683594,7552
1026,1455903343.44128394126892089844,1455903343.44132852554321289062,7608
1027,1455903343.51433920860290527344,1455903343.51436877250671386719,7656
1028,1455903343.58720898628234863281,1455903343.58723473548889160156,7696
1029,1455903343.66041278839111328125,1455903343.66043829917907714844,7736
1030,1455903343.7337169647216796875,1455903343.733760833740234375,7768
1031,1455903343.80652737617492675781,1455903343.806552886962890625,7800
1032,1455903343.87967944145202636719,1455903343.87972307205200195312,7832
1033,1455903343.95248508453369140625,1455903343.95251107215881347656,7848
1034,1455903344.02557253837585449219,1455903344.02559947967529296875,7864
1035,1455903344.09907054901123046875,1455903344.09909319877624511719,7880
1036,1455903344.17203831672668457031,1455903344.17208194732666015625,7888
1037,1455903344.24564576148986816406,1455903344.24567151069641113281,7888
1038,1455903344.31881308555603027344,1455903344.31885671615600585938,7888
1039,1455903344.3919219970703125,1455903344.39195084571838378906,7888
1040,1455903344.46490383148193359375,1455903344.46492934226989746094,7872
1041,1455903344.53836941719055175781,1455903344.53841280937194824219,7856
1042,1455903344.61130595207214355469,1455903344.61135578155517578125,7840
1043,1455903344.68471002578735351562,1455903344.684757232666015625,7816
1044,1455903344.75780987739562988281,1455903344.75783538818359375,7784
1045,1455903344.83072495460510253906,1455903344.83076834678649902344,7752
1046,1455903344.90366721153259277344,1455903344.90369272232055664062,7712
1047,1455903344.97659349441528320312,1455903344.97661924362182617188,7672
1048,1455903345.04954838752746582031,1455903345.04957365989685058594,7624
1049,1455903345.12242007255554199219,1455903345.12244582176208496094,7576
1050,1455903345.19552922248840332031,1455903345.1955547332763671875,7520
1051,1455903345.26904177665710449219,1455903345.26906728744506835938,7464
1052,1455903345.34206795692443847656,1455903345.34211564064025878906,7400
1053,1455903345.41517114639282226562,1455903345.41519665718078613281,7336
1054,1455903345.48811793327331542969,1455903345.48816132545471191406,7272
1055,1455903345.56108522415161132812,1455903345.56111073493957519531,7200
1056,1455903345.63379621505737304688,1455903345.63382196426391601562,7128
1057,1455903345.70705556869506835938,1455903345.70709896087646484375,7048
1058,1455903345.78040480613708496094,1455903345.78043055534362792969,6968
1059,1455903345.85327792167663574219,1455903345.85330319404602050781,6888
1060,1455903345.92612171173095703125,1455903345.92616510391235351562,6808
1061,1455903345.99894285202026367188,1455903345.99897551536560058594,6720
1062,1455903346.07239127159118652344,1455903346.07241654396057128906,6632
1063,1455903346.145298004150390625,1455903346.14532327651977539062,6544
1064,1455903346.21829915046691894531,1455903346.21832489967346191406,6456
1065,1455903346.29130029678344726562,1455903346.29132556915283203125,6368
1066,1455903346.36442279815673828125,1455903346.36446666717529296875,6272
1067,1455903346.43737483024597167969,1455903346.43740057945251464844,6184
1068,1455903346.51035261154174804688,1455903346.51038122177124023438,6096
1069,1455903346.5838871002197265625,1455903346.58391284942626953125,6000
1070,1455903346.65685033798217773438,1455903346.6568775177001953125,5912
1071,1455903346.73041629791259765625,1455903346.73044157028198242188,5816
1072,1455903346.80378818511962890625,1455903346.80381226539611816406,5728
1073,1455903346.87668132781982421875,1455903346.87672495841979980469,5640
1074,1455903346.94973254203796386719,1455903346.94975805282592773438,5552
1075,1455903347.02270364761352539062,1455903347.02272939682006835938,5464
1076,1455903347.09584569931030273438,1455903347.0958957672119140625,5376
1077,1455903347.16886782646179199219,1455903347.16891193389892578125,5296
1078,1455903347.24203157424926757812,1455903347.24205708503723144531,5216
1079,1455903347.31497597694396972656,1455903347.31500267982482910156,5136
1080,1455903347.38842988014221191406,1455903347.38845539093017578125,5056
1081,1455903347.46149420738220214844,1455903347.46152591705322265625,4984
1082,1455903347.53432989120483398438,1455903347.53437328338623046875,4912
1083,1455903347.60734343528747558594,1455903347.60738658905029296875,4848
1084,1455903347.68064427375793457031,1455903347.68067002296447753906,4776
1085,1455903347.75359940528869628906,1455903347.75364351272583007812,4720
1086,1455903347.82678937911987304688,1455903347.82683277130126953125,4664
1087,1455903347.90005636215209960938,1455903347.90010476112365722656,4608
1088,1455903347.9732837677001953125,1455903347.97333669662475585938,4560
1089,1455903348.046253204345703125,1455903348.04627871513366699219,4512
1090,1455903348.11930537223815917969,1455903348.11934900283813476562,4472
1091,1455903348.19264864921569824219,1455903348.19267439842224121094,4432
1092,1455903348.26557874679565429688,1455903348.26560425758361816406,4400
1093,1455903348.33875203132629394531,1455903348.3387775421142578125,4368
1094,1455903348.4117603302001953125,1455903348.41178584098815917969,4344
1095,1455903348.48475718498229980469,1455903348.48480081558227539062,4328
1096,1455903348.55773282051086425781,1455903348.55776262283325195312,4312
1097,1455903348.63096380233764648438,1455903348.63099169731140136719,4296
1098,1455903348.70444631576538085938,1455903348.70447206497192382812,4296
1099,1455903348.77731561660766601562,1455903348.77735924720764160156,4296
1100,1455903348.851055145263671875,1455903348.85109877586364746094,4296
1101,1455903348.9238605499267578125,1455903348.92390465736389160156,4304
1102,1455903348.99725341796875,1455903348.99729704856872558594,4320
1103,1455903349.0701141357421875,1455903349.07013988494873046875,4336
1104,1455903349.14329695701599121094,1455903349.14332246780395507812,4352
1105,1455903349.21604466438293457031,1455903349.21607041358947753906,4384
1106,1455903349.28932023048400878906,1455903349.28936624526977539062,4416
1107,1455903349.36234736442565917969,1455903349.36238050460815429688,4448
1108,1455903349.43534708023071289062,1455903349.43537259101867675781,4488
1109,1455903349.50909852981567382812,1455903349.50912404060363769531,4536
1110,1455903349.58194565773010253906,1455903349.58197116851806640625,4576
1111,1455903349.65530157089233398438,1455903349.65535330772399902344,4632
1112,1455903349.72858715057373046875,1455903349.7286128997802734375,4688
1113,1455903349.80163621902465820312,1455903349.80166172981262207031,4744
1114,1455903349.87485480308532714844,1455903349.87488007545471191406,4808
