id, time (s), size (bits)
905,1455903334.62558007240295410156,1455903334.625621795654296875,7720
906,1455903334.69849109649658203125,1455903334.69853258132934570312,7752
907,1455903334.77132177352905273438,1455903334.77136373519897460938,7792
908,1455903334.84414172172546386719,1455903334.84418511390686035156,7816
909,1455903334.91721296310424804688,1455903334.91727733612060546875,7840
910,1455903334.9902744293212890625,1455903334.99032068252563476562,7864
911,1455903335.06324672698974609375,1455903335.06328916549682617188,7872
912,1455903335.13632345199584960938,1455903335.13638901710510253906,7888
913,1455903335.20936322212219238281,1455903335.20940446853637695312,7888
914,1455903335.28198504447937011719,1455903335.28202700614929199219,7888
915,1455903335.35495257377624511719,1455903335.35499429702758789062,7888
916,1455903335.42751741409301757812,1455903335.42755913734436035156,7880
917,1455903335.50081586837768554688,1455903335.5008640289306640625,7864
918,1455903335.57384586334228515625,1455903335.57390689849853515625,7848
919,1455903335.64736628532409667969,1455903335.64740800857543945312,7824
920,1455903335.72044897079467773438,1455903335.72049236297607421875,7800
921,1455903335.79368329048156738281,1455903335.79373025894165039062,7768
922,1455903335.86653304100036621094,1455903335.86657500267028808594,7736
923,1455903335.93970489501953125,1455903335.93973517417907714844,7696
924,1455903336.01276326179504394531,1455903336.012805938720703125,7648
925,1455903336.08645772933959960938,1455903336.08652353286743164062,7600
926,1455903336.15977931022644042969,1455903336.15982294082641601562,7552
927,1455903336.23332548141479492188,1455903336.23337197303771972656,7496
928,1455903336.30643200874328613281,1455903336.3064746856689453125,7432
929,1455903336.37959933280944824219,1455903336.37964582443237304688,7368
930,1455903336.45255160331726074219,1455903336.45261478424072265625,7304
931,1455903336.52551293373107910156,1455903336.52555942535400390625,7232
932,1455903336.59848809242248535156,1455903336.598529815673828125,7160
933,1455903336.671459197998046875,1455903336.67150115966796875,7088
934,1455903336.74458432197570800781,1455903336.74462580680847167969,7008
935,1455903336.81773686408996582031,1455903336.81777977943420410156,6928
936,1455903336.89061331748962402344,1455903336.89065456390380859375,6848
937,1455903336.9634456634521484375,1455903336.9634876251220703125,6760
938,1455903337.03625202178955078125,1455903337.03629422187805175781,6680
939,1455903337.10975027084350585938,1455903337.10979700088500976562,6592
940,1455903337.18327641487121582031,1455903337.18332338333129882812,6496
941,1455903337.25647306442260742188,1455903337.2565155029296875,6408
942,1455903337.32918047904968261719,1455903337.329204559326171875,6320
943,1455903337.40222930908203125,1455903337.4022922515869140625,6224
944,1455903337.47522830963134765625,1455903337.475276947021484375,6136
945,1455903337.54816913604736328125,1455903337.54821109771728515625,6048
946,1455903337.621204376220703125,1455903337.62124657630920410156,5952
947,1455903337.69420742988586425781,1455903337.69424986839294433594,5864
948,1455903337.76742601394653320312,1455903337.76746797561645507812,5768
949,1455903337.840473175048828125,1455903337.84051537513732910156,5680
950,1455903337.91357731819152832031,1455903337.91362071037292480469,5592
951,1455903337.98660993576049804688,1455903337.986652374267578125,5504
952,1455903338.059688568115234375,1455903338.05973458290100097656,5416
953,1455903338.13305783271789550781,1455903338.13310265541076660156,5336
954,1455903338.20669317245483398438,1455903338.2067356109619140625,5248
955,1455903338.2799129486083984375,1455903338.27995562553405761719,5168
956,1455903338.35277795791625976562,1455903338.35282087326049804688,5096
957,1455903338.4260921478271484375,1455903338.42613887786865234375,5016
958,1455903338.49948048591613769531,1455903338.49954271316528320312,4944
959,1455903338.57262587547302246094,1455903338.57267427444458007812,4880
960,1455903338.645923614501953125,1455903338.64598417282104492188,4808
961,1455903338.71884989738464355469,1455903338.71889233589172363281,4744
962,1455903338.79190349578857421875,1455903338.79194688796997070312,4688
963,1455903338.86508035659790039062,1455903338.8651275634765625,4632
964,1455903338.93832659721374511719,1455903338.93837332725524902344,4584
965,1455903339.01147866249084472656,1455903339.01152110099792480469,4536
966,1455903339.08476018905639648438,1455903339.08480215072631835938,4488
967,1455903339.15780377388000488281,1455903339.15784573554992675781,4448
968,1455903339.23090291023254394531,1455903339.23095083236694335938,4416
969,1455903339.30402612686157226562,1455903339.30406880378723144531,4384
970,1455903339.37699580192565917969,1455903339.377040863037109375,4360
971,1455903339.45032382011413574219,1455903339.4503726959228515625,4336
972,1455903339.52342867851257324219,1455903339.52347564697265625,4320
973,1455903339.59655237197875976562,1455903339.59659504890441894531,4304
974,1455903339.669673919677734375,1455903339.66971564292907714844,4296
975,1455903339.74318265914916992188,1455903339.74322628974914550781,4296
976,1455903339.81657290458679199219,1455903339.81661558151245117188,4296
977,1455903339.88938236236572265625,1455903339.88942503929138183594,4296
978,1455903339.96230483055114746094,1455903339.96234679222106933594,4312
979,1455903340.03531861305236816406,1455903340.03536128997802734375,4328
980,1455903340.10862636566162109375,1455903340.10867094993591308594,4344
981,1455903340.18160414695739746094,1455903340.18162941932678222656,4368
982,1455903340.25490498542785644531,1455903340.25495457649230957031,4400
983,1455903340.32865166664123535156,1455903340.32869863510131835938,4432
984,1455903340.40172982215881347656,1455903340.40177321434020996094,4472
985,1455903340.47454619407653808594,1455903340.4745883941650390625,4512
986,1455903340.54762053489685058594,1455903340.54766368865966796875,4560
987,1455903340.62039422988891601562,1455903340.62043690681457519531,4608
988,1455903340.69348216056823730469,1455903340.69354844093322753906,4664
989,1455903340.76667618751525878906,1455903340.76672506332397460938,4720
990,1455903340.83951091766357421875,1455903340.83955287933349609375,4776
991,1455903340.91237854957580566406,1455903340.91242122650146484375,4840
992,1455903340.98566412925720214844,1455903340.98568797111511230469,4912
993,1455903341.05881905555725097656,1455903341.05886626243591308594,4984
994,1455903341.13176608085632324219,1455903341.13180804252624511719,5056
995,1455903341.20529198646545410156,1455903341.20533895492553710938,5136
996,1455903341.27840280532836914062,1455903341.27844572067260742188,5208
997,1455903341.35155463218688964844,1455903341.351596832275390625,5296
998,1455903341.42424654960632324219,1455903341.424289703369140625,5376
999,1455903341.49716711044311523438,1455903341.49721050262451171875,5464
1000,1455903341.57014346122741699219,1455903341.57016921043395996094,5544
1001,1455903341.64344000816345214844,1455903341.64348268508911132812,5632
1002,1455903341.71644926071166992188,1455903341.71649122238159179688,5728
1003,1455903341.7897396087646484375,1455903341.78978729248046875,5816
1004,1455903341.86273741722106933594,1455903341.8627796173095703125,5904
1005,1455903341.93546557426452636719,1455903341.93551278114318847656,6000
1006,1455903342.00854182243347167969,1455903342.00858402252197265625,6088
1007,1455903342.08154296875,1455903342.08159041404724121094,6184
1008,1455903342.15493321418762207031,1455903342.15497493743896484375,6272
1009,1455903342.22792100906372070312,1455903342.22798061370849609375,6368
1010,1455903342.30081772804260253906,1455903342.300846099853515625,6456
1011,1455903342.37440967559814453125,1455903342.37446308135986328125,6544
1012,1455903342.44791913032531738281,1455903342.44796204566955566406,6632
1013,1455903342.52093982696533203125,1455903342.52098178863525390625,6720
1014,1455903342.59385156631469726562,1455903342.59391307830810546875,6808
1015,1455903342.66709566116333007812,1455903342.66715955734252929688,6888
1016,1455903342.74067974090576171875,1455903342.74074459075927734375,6968
1017,1455903342.81363916397094726562,1455903342.81368160247802734375,7048
1018,1455903342.88652253150939941406,1455903342.88656497001647949219,7128
1019,1455903342.95936322212219238281,1455903342.95941019058227539062,7200
1020,1455903343.03237056732177734375,1455903343.03241300582885742188,7272
1021,1455903343.1049900054931640625,1455903343.10503244400024414062,7336
1022,1455903343.17813205718994140625,1455903343.17817449569702148438,7400
1023,1455903343.25121068954467773438,1455903343.25127887725830078125,7464
1024,1455903343.32656574249267578125,1455903343.32660889625549316406,7520
1025,1455903343.39985036849975585938,1455903343.39989304542541503906,7576
1026,1455903343.47276639938354492188,1455903343.472808837890625,7624
1027,1455903343.54567217826843261719,1455903343.54571366310119628906,7672
1028,1455903343.61883878707885742188,1455903343.61890292167663574219,7712
1029,1455903343.69184803962707519531,1455903343.69188976287841796875,7752
1030,1455903343.76491665840148925781,1455903343.76495838165283203125,7784
1031,1455903343.83779239654541015625,1455903343.83783507347106933594,7816
1032,1455903343.91085696220397949219,1455903343.91089987754821777344,7840
1033,1455903343.98392367362976074219,1455903343.98398876190185546875,7856
1034,1455903344.05700397491455078125,1455903344.05705165863037109375,7872
1035,1455903344.130340576171875,1455903344.13038277626037597656,7888
1036,1455903344.20356845855712890625,1455903344.20361495018005371094,7888
1037,1455903344.27690172195434570312,1455903344.276943206787109375,7888
1038,1455903344.35002040863037109375,1455903344.35006761550903320312,7888
1039,1455903344.42316722869873046875,1455903344.42319393157958984375,7880
1040,1455903344.49660372734069824219,1455903344.49665093421936035156,7864
1041,1455903344.56984949111938476562,1455903344.56990027427673339844,7848
1042,1455903344.6428165435791015625,1455903344.64283919334411621094,7832
1043,1455903344.71605396270751953125,1455903344.7160968780517578125,7800
1044,1455903344.78913974761962890625,1455903344.78918242454528808594,7768
1045,1455903344.86213040351867675781,1455903344.86217355728149414062,7736
1046,1455903344.93488574028015136719,1455903344.93492794036865234375,7696
1047,1455903345.00801038742065429688,1455903345.00805330276489257812,7656
1048,1455903345.08093333244323730469,1455903345.08097505569458007812,7608
1049,1455903345.15375947952270507812,1455903345.1538028717041015625,7552
1050,1455903345.2268772125244140625,1455903345.2269191741943359375,7496
1051,1455903345.30038285255432128906,1455903345.3004245758056640625,7440
1052,1455903345.37347841262817382812,1455903345.37352275848388671875,7376
1053,1455903345.44656038284301757812,1455903345.44660687446594238281,7312
1054,1455903345.51944804191589355469,1455903345.51949000358581542969,7240
1055,1455903345.59235882759094238281,1455903345.59240055084228515625,7168
1056,1455903345.66536211967468261719,1455903345.66540884971618652344,7096
1057,1455903345.73862576484680175781,1455903345.7386722564697265625,7016
1058,1455903345.81164503097534179688,1455903345.81168889999389648438,6936
1059,1455903345.88454532623291015625,1455903345.88458728790283203125,6856
1060,1455903345.95755743980407714844,1455903345.95759892463684082031,6768
1061,1455903346.03060650825500488281,1455903346.03065538406372070312,6680
1062,1455903346.10370612144470214844,1455903346.10374808311462402344,6600
1063,1455903346.17679333686828613281,1455903346.17684006690979003906,6504
1064,1455903346.24958944320678710938,1455903346.24963283538818359375,6416
1065,1455903346.32280564308166503906,1455903346.32284855842590332031,6328
1066,1455903346.3957653045654296875,1455903346.395809173583984375,6232
1067,1455903346.46846222877502441406,1455903346.46850490570068359375,6144
1068,1455903346.54173803329467773438,1455903346.54178380966186523438,6056
1069,1455903346.61522412300109863281,1455903346.61528658866882324219,5960
1070,1455903346.68838000297546386719,1455903346.68842864036560058594,5872
1071,1455903346.76181745529174804688,1455903346.76186394691467285156,5776
1072,1455903346.83496785163879394531,1455903346.83501076698303222656,5688
1073,1455903346.90819811820983886719,1455903346.90824151039123535156,5600
1074,1455903346.98110795021057128906,1455903346.98115110397338867188,5512
1075,1455903347.05408835411071777344,1455903347.05415201187133789062,5424
1076,1455903347.12716078758239746094,1455903347.12720417976379394531,5344
1077,1455903347.20025658607482910156,1455903347.20029926300048828125,5256
1078,1455903347.27339816093444824219,1455903347.2734222412109375,5176
1079,1455903347.34675073623657226562,1455903347.34679961204528808594,5096
1080,1455903347.41987395286560058594,1455903347.41993927955627441406,5024
1081,1455903347.49275302886962890625,1455903347.49279570579528808594,4952
1082,1455903347.56571650505065917969,1455903347.56578302383422851562,4880
1083,1455903347.63891839981079101562,1455903347.63896441459655761719,4816
1084,1455903347.71205449104309082031,1455903347.71209740638732910156,4752
1085,1455903347.78487467765808105469,1455903347.78491759300231933594,4696
1086,1455903347.85817766189575195312,1455903347.85820341110229492188,4640
1087,1455903347.93137121200561523438,1455903347.93141579627990722656,4584
1088,1455903348.00476169586181640625,1455903348.00482678413391113281,4536
1089,1455903348.07776498794555664062,1455903348.07781291007995605469,4496
1090,1455903348.15094327926635742188,1455903348.15099000930786132812,4456
1091,1455903348.22395300865173339844,1455903348.22401404380798339844,4416
1092,1455903348.29702067375183105469,1455903348.29706335067749023438,4384
1093,1455903348.37032842636108398438,1455903348.37037563323974609375,4360
1094,1455903348.443119049072265625,1455903348.44316124916076660156,4336
1095,1455903348.51594471931457519531,1455903348.515987396240234375,4320
1096,1455903348.58914089202880859375,1455903348.58918666839599609375,4304
1097,1455903348.66236352920532226562,1455903348.66239380836486816406,4296
1098,1455903348.73573851585388183594,1455903348.73578047752380371094,4296
1099,1455903348.80896592140197753906,1455903348.80901408195495605469,4296
1100,1455903348.88236236572265625,1455903348.8824062347412109375,4296
1101,1455903348.95532584190368652344,1455903348.95537304878234863281,4312
1102,1455903349.02854037284851074219,1455903349.02858424186706542969,4320
1103,1455903349.10161924362182617188,1455903349.10166311264038085938,4344
1104,1455903349.17474508285522460938,1455903349.17478823661804199219,4368
1105,1455903349.24752283096313476562,1455903349.24754810333251953125,4392
1106,1455903349.3207759857177734375,1455903349.32081961631774902344,4424
1107,1455903349.39365553855895996094,1455903349.39369750022888183594,4464
1108,1455903349.46707177162170410156,1455903349.46711993217468261719,4504
1109,1455903349.54047155380249023438,1455903349.54049396514892578125,4552
1110,1455903349.61334872245788574219,1455903349.61339354515075683594,4600
1111,1455903349.68668437004089355469,1455903349.68672657012939453125,4656
1112,1455903349.76010608673095703125,1455903349.76015448570251464844,4712
1113,1455903349.83289980888366699219,1455903349.83294677734375,4776
1114,1455903349.90620326995849609375,1455903349.90624642372131347656,4840
