id, time (s), size (bits)
904,1455903334.50043797492980957031,1455903334.50045943260192871094,7648
905,1455903334.57343149185180664062,1455903334.57345318794250488281,7688
906,1455903334.64633345603942871094,1455903334.64635539054870605469,7728
907,1455903334.71935796737670898438,1455903334.71938014030456542969,7768
908,1455903334.79207515716552734375,1455903334.79209971427917480469,7800
909,1455903334.86508202552795410156,1455903334.86510396003723144531,7824
910,1455903334.93787264823913574219,1455903334.93790960311889648438,7848
911,1455903335.01100039482116699219,1455903335.01102209091186523438,7864
912,1455903335.08408403396606445312,1455903335.08410739898681640625,7880
913,1455903335.15715909004211425781,1455903335.15718221664428710938,7888
914,1455903335.23007130622863769531,1455903335.23009538650512695312,7888
915,1455903335.30270290374755859375,1455903335.30272674560546875,7888
916,1455903335.37561082839965820312,1455903335.37563443183898925781,7888
917,1455903335.44830250740051269531,1455903335.44832730293273925781,7880
918,1455903335.5215587615966796875,1455903335.52158141136169433594,7864
919,1455903335.594882965087890625,1455903335.59490466117858886719,7840
920,1455903335.6680850982666015625,1455903335.66810727119445800781,7816
921,1455903335.74136376380920410156,1455903335.74138569831848144531,7792
922,1455903335.81453394889831542969,1455903335.81455588340759277344,7760
923,1455903335.88752889633178710938,1455903335.88757181167602539062,7720
924,1455903335.96048188209533691406,1455903335.96050667762756347656,7680
925,1455903336.03364253044128417969,1455903336.03366541862487792969,7640
926,1455903336.10741472244262695312,1455903336.10743832588195800781,7584
927,1455903336.18061113357543945312,1455903336.18063306808471679688,7536
928,1455903336.25418901443481445312,1455903336.25421071052551269531,7472
929,1455903336.32715606689453125,1455903336.32718014717102050781,7416
930,1455903336.40044426918029785156,1455903336.40046596527099609375,7352
931,1455903336.47339844703674316406,1455903336.47341990470886230469,7288
932,1455903336.54643273353576660156,1455903336.54645490646362304688,7216
933,1455903336.61921834945678710938,1455903336.61924242973327636719,7144
934,1455903336.69216036796569824219,1455903336.6921825408935546875,7064
935,1455903336.76543688774108886719,1455903336.76545977592468261719,6984
936,1455903336.83847594261169433594,1455903336.83849787712097167969,6904
937,1455903336.91134047508239746094,1455903336.91136264801025390625,6824
938,1455903336.98415851593017578125,1455903336.984180450439453125,6736
939,1455903337.05704021453857421875,1455903337.05706167221069335938,6656
940,1455903337.13058686256408691406,1455903337.13061261177062988281,6560
941,1455903337.20418095588684082031,1455903337.20420336723327636719,6472
942,1455903337.27717494964599609375,1455903337.27719831466674804688,6384
943,1455903337.34991192817687988281,1455903337.34993433952331542969,6296
944,1455903337.42295598983764648438,1455903337.42297959327697753906,6200
945,1455903337.49600696563720703125,1455903337.49602866172790527344,6112
946,1455903337.56904387474060058594,1455903337.56906557083129882812,6016
947,1455903337.64197707176208496094,1455903337.64199900627136230469,5928
948,1455903337.71512079238891601562,1455903337.71514225006103515625,5832
949,1455903337.78822398185729980469,1455903337.78824782371520996094,5744
950,1455903337.8612270355224609375,1455903337.86124968528747558594,5656
951,1455903337.93421864509582519531,1455903337.9342403411865234375,5568
952,1455903338.00745701789855957031,1455903338.00747919082641601562,5480
953,1455903338.08063220977783203125,1455903338.08065724372863769531,5392
954,1455903338.15406537055969238281,1455903338.15409088134765625,5312
955,1455903338.22754645347595214844,1455903338.22756886482238769531,5224
956,1455903338.30070853233337402344,1455903338.30073070526123046875,5152
957,1455903338.37371659278869628906,1455903338.37373876571655273438,5072
958,1455903338.44710874557495117188,1455903338.44713306427001953125,5000
959,1455903338.52023410797119140625,1455903338.52025866508483886719,4928
960,1455903338.59352707862854003906,1455903338.59354901313781738281,4856
961,1455903338.66665554046630859375,1455903338.66667938232421875,4792
962,1455903338.73966479301452636719,1455903338.73968815803527832031,4728
963,1455903338.81266522407531738281,1455903338.812686920166015625,4672
964,1455903338.88603425025939941406,1455903338.88605618476867675781,4616
965,1455903338.95904803276062011719,1455903338.95906972885131835938,4568
966,1455903339.03250384330749511719,1455903339.03252577781677246094,4520
967,1455903339.10568213462829589844,1455903339.10570597648620605469,4480
968,1455903339.17865848541259765625,1455903339.17867970466613769531,4440
969,1455903339.25181293487548828125,1455903339.25183510780334472656,4408
970,1455903339.32480859756469726562,1455903339.324832916259765625,4376
971,1455903339.39790010452270507812,1455903339.39792513847351074219,4352
972,1455903339.47101831436157226562,1455903339.47104215621948242188,4328
973,1455903339.54426932334899902344,1455903339.54429149627685546875,4312
974,1455903339.61724424362182617188,1455903339.61726546287536621094,4304
975,1455903339.69065642356872558594,1455903339.69067811965942382812,4296
976,1455903339.76424098014831542969,1455903339.764263153076171875,4296
977,1455903339.83722257614135742188,1455903339.83724451065063476562,4296
978,1455903339.91023087501525878906,1455903339.91025304794311523438,4304
979,1455903339.983081817626953125,1455903339.98310613632202148438,4312
980,1455903340.05614781379699707031,1455903340.05617189407348632812,4328
981,1455903340.129364013671875,1455903340.12938618659973144531,4352
982,1455903340.20234417915344238281,1455903340.20236873626708984375,4376
983,1455903340.27604722976684570312,1455903340.27607250213623046875,4408
984,1455903340.34935355186462402344,1455903340.34937739372253417969,4440
985,1455903340.42245531082153320312,1455903340.42247676849365234375,4480
986,1455903340.49543666839599609375,1455903340.49545836448669433594,4520
987,1455903340.56838202476501464844,1455903340.56840467453002929688,4568
988,1455903340.64125895500183105469,1455903340.64128041267395019531,4624
989,1455903340.71424388885498046875,1455903340.71426749229431152344,4680
990,1455903340.78745174407958984375,1455903340.78747439384460449219,4736
991,1455903340.86013817787170410156,1455903340.86015963554382324219,4800
992,1455903340.933307647705078125,1455903340.93332982063293457031,4864
993,1455903341.00638341903686523438,1455903341.00640511512756347656,4928
994,1455903341.07961297035217285156,1455903341.07963514328002929688,5000
995,1455903341.15266180038452148438,1455903341.15268373489379882812,5080
996,1455903341.22609114646911621094,1455903341.22611331939697265625,5152
997,1455903341.29914617538452148438,1455903341.29916858673095703125,5232
998,1455903341.37223029136657714844,1455903341.37225294113159179688,5320
999,1455903341.44515633583068847656,1455903341.44517827033996582031,5400
1000,1455903341.51785159111022949219,1455903341.51787543296813964844,5488
1001,1455903341.59104967117309570312,1455903341.59107184410095214844,5576
1002,1455903341.66426801681518554688,1455903341.66429209709167480469,5664
1003,1455903341.73735547065734863281,1455903341.73738169670104980469,5752
1004,1455903341.81061196327209472656,1455903341.81063437461853027344,5840
1005,1455903341.88348937034606933594,1455903341.88351202011108398438,5936
1006,1455903341.95642185211181640625,1455903341.95644402503967285156,6024
1007,1455903342.02921247482299804688,1455903342.02923631668090820312,6112
1008,1455903342.10256981849670410156,1455903342.10259127616882324219,6208
1009,1455903342.17565441131591796875,1455903342.17567753791809082031,6296
1010,1455903342.24868345260620117188,1455903342.24870467185974121094,6392
1011,1455903342.3218326568603515625,1455903342.32186055183410644531,6480
1012,1455903342.39554047584533691406,1455903342.39556479454040527344,6568
1013,1455903342.46864247322082519531,1455903342.46866369247436523438,6656
1014,1455903342.54165673255920410156,1455903342.54167771339416503906,6744
1015,1455903342.61472773551940917969,1455903342.61474895477294921875,6832
1016,1455903342.68809413909912109375,1455903342.68811726570129394531,6912
1017,1455903342.76159358024597167969,1455903342.76161670684814453125,6992
1018,1455903342.8343658447265625,1455903342.83438944816589355469,7072
1019,1455903342.90717196464538574219,1455903342.90719270706176757812,7144
1020,1455903342.98018956184387207031,1455903342.98021054267883300781,7216
1021,1455903343.05302953720092773438,1455903343.05305027961730957031,7288
1022,1455903343.12571978569030761719,1455903343.12574028968811035156,7360
1023,1455903343.19906520843505859375,1455903343.19908809661865234375,7424
1024,1455903343.27254724502563476562,1455903343.27256846427917480469,7480
1025,1455903343.34775948524475097656,1455903343.3477840423583984375,7536
1026,1455903343.42052745819091796875,1455903343.42054796218872070312,7592
1027,1455903343.49366807937622070312,1455903343.49368906021118164062,7640
1028,1455903343.56640744209289550781,1455903343.56642818450927734375,7688
1029,1455903343.63962769508361816406,1455903343.63964891433715820312,7728
1030,1455903343.71277570724487304688,1455903343.71279644966125488281,7760
1031,1455903343.78565382957458496094,1455903343.78567457199096679688,7792
1032,1455903343.85875535011291503906,1455903343.85877656936645507812,7824
1033,1455903343.93164610862731933594,1455903343.93166828155517578125,7848
1034,1455903344.00475311279296875,1455903344.00477647781372070312,7864
1035,1455903344.07801723480224609375,1455903344.07803821563720703125,7880
1036,1455903344.15116214752197265625,1455903344.15118527412414550781,7888
1037,1455903344.22460532188415527344,1455903344.22462582588195800781,7888
1038,1455903344.29772710800170898438,1455903344.29775071144104003906,7888
1039,1455903344.37079930305480957031,1455903344.37082052230834960938,7888
1040,1455903344.44402909278869628906,1455903344.44405317306518554688,7880
1041,1455903344.51743960380554199219,1455903344.51746034622192382812,7864
1042,1455903344.59051394462585449219,1455903344.59053468704223632812,7848
1043,1455903344.66367411613464355469,1455903344.66369676589965820312,7824
1044,1455903344.73690032958984375,1455903344.73692154884338378906,7792
1045,1455903344.80991053581237792969,1455903344.80993247032165527344,7760
1046,1455903344.88283061981201171875,1455903344.88285160064697265625,7728
1047,1455903344.95562076568603515625,1455903344.95564150810241699219,7688
1048,1455903345.02889537811279296875,1455903345.02891635894775390625,7640
1049,1455903345.10156989097595214844,1455903345.10159063339233398438,7592
1050,1455903345.17467093467712402344,1455903345.17469167709350585938,7536
1051,1455903345.24796724319458007812,1455903345.24798798561096191406,7480
1052,1455903345.32117867469787597656,1455903345.32120418548583984375,7424
1053,1455903345.39431405067443847656,1455903345.39433503150939941406,7360
1054,1455903345.467304229736328125,1455903345.46732544898986816406,7288
1055,1455903345.54019284248352050781,1455903345.54021406173706054688,7224
1056,1455903345.61316347122192382812,1455903345.61318421363830566406,7144
1057,1455903345.68613386154174804688,1455903345.6861553192138671875,7072
1058,1455903345.7595500946044921875,1455903345.75957083702087402344,6992
1059,1455903345.83248019218444824219,1455903345.83250093460083007812,6912
1060,1455903345.90526318550109863281,1455903345.90528416633605957031,6832
1061,1455903345.97818589210510253906,1455903345.9782085418701171875,6744
1062,1455903346.05152487754821777344,1455903346.05154657363891601562,6656
1063,1455903346.12449240684509277344,1455903346.12451314926147460938,6568
1064,1455903346.19749784469604492188,1455903346.19751906394958496094,6480
1065,1455903346.27037930488586425781,1455903346.27039980888366699219,6392
1066,1455903346.34350085258483886719,1455903346.34352660179138183594,6304
1067,1455903346.41674780845642089844,1455903346.4167690277099609375,6208
1068,1455903346.48939371109008789062,1455903346.48942208290100097656,6120
1069,1455903346.56276082992553710938,1455903346.56278514862060546875,6024
1070,1455903346.63599896430969238281,1455903346.63602423667907714844,5936
1071,1455903346.70933270454406738281,1455903346.70935463905334472656,5840
1072,1455903346.78283572196960449219,1455903346.78285932540893554688,5752
1073,1455903346.85580992698669433594,1455903346.85583448410034179688,5664
1074,1455903346.92893052101135253906,1455903346.9289531707763671875,5576
1075,1455903347.00178885459899902344,1455903347.00181078910827636719,5488
1076,1455903347.07489919662475585938,1455903347.07492041587829589844,5400
1077,1455903347.14802455902099609375,1455903347.14804506301879882812,5320
1078,1455903347.22117590904235839844,1455903347.22119760513305664062,5232
1079,1455903347.29411721229553222656,1455903347.29414248466491699219,5152
1080,1455903347.36758375167846679688,1455903347.36760544776916503906,5080
1081,1455903347.44069838523864746094,1455903347.44071984291076660156,5000
1082,1455903347.51341199874877929688,1455903347.51343369483947753906,4936
1083,1455903347.58645939826965332031,1455903347.58648085594177246094,4864
1084,1455903347.65975689888000488281,1455903347.65977764129638671875,4800
1085,1455903347.73280048370361328125,1455903347.73282170295715332031,4736
1086,1455903347.8058376312255859375,1455903347.80586028099060058594,4680
1087,1455903347.87897014617919921875,1455903347.87899351119995117188,4624
1088,1455903347.95233821868896484375,1455903347.95236182212829589844,4568
1089,1455903348.025447845458984375,1455903348.02547097206115722656,4520
1090,1455903348.09849309921264648438,1455903348.09851479530334472656,4480
1091,1455903348.17191410064697265625,1455903348.17193579673767089844,4440
1092,1455903348.24478578567504882812,1455903348.24480795860290527344,4408
1093,1455903348.31792545318603515625,1455903348.31794667243957519531,4376
1094,1455903348.39103341102600097656,1455903348.39105463027954101562,4352
1095,1455903348.46380066871643066406,1455903348.46382284164428710938,4328
1096,1455903348.53681898117065429688,1455903348.53684020042419433594,4312
1097,1455903348.60995531082153320312,1455903348.60998606681823730469,4304
1098,1455903348.68336272239685058594,1455903348.68338775634765625,4296
1099,1455903348.75650072097778320312,1455903348.75652360916137695312,4296
1100,1455903348.82998919486999511719,1455903348.83001089096069335938,4296
1101,1455903348.903102874755859375,1455903348.90312600135803222656,4304
1102,1455903348.97637200355529785156,1455903348.97639346122741699219,4312
1103,1455903349.04930067062377929688,1455903349.04932403564453125,4328
1104,1455903349.12239241600036621094,1455903349.12241482734680175781,4352
1105,1455903349.19539237022399902344,1455903349.19541311264038085938,4376
1106,1455903349.26837754249572753906,1455903349.26840138435363769531,4400
1107,1455903349.34161782264709472656,1455903349.34164118766784667969,4440
1108,1455903349.41438388824462890625,1455903349.41440510749816894531,4480
1109,1455903349.4880542755126953125,1455903349.48807597160339355469,4520
1110,1455903349.56111693382263183594,1455903349.56114077568054199219,4568
1111,1455903349.63420534133911132812,1455903349.63422751426696777344,4616
1112,1455903349.70774149894714355469,1455903349.70776271820068359375,4672
1113,1455903349.78088212013244628906,1455903349.78090572357177734375,4728
1114,1455903349.8538646697998046875,1455903349.85388612747192382812,4792
