id, time (s), size (bits)
1772,1455552688.10701417922973632812,1455552688.10763502120971679688,584
1773,1455552688.12245821952819824219,1455552688.1229076385498046875,592
1774,1455552688.13762736320495605469,1455552688.13831305503845214844,584
1775,1455552688.15513706207275390625,1455552688.15661525726318359375,592
1776,1455552688.15719318389892578125,1455552688.15766787528991699219,584
1777,1455552688.17228531837463378906,1455552688.17293024063110351562,592
1778,1455552688.18746137619018554688,1455552688.18790698051452636719,592
1779,1455552688.204814910888671875,1455552688.2052860260009765625,592
1780,1455552688.22232460975646972656,1455552688.22274708747863769531,584
1781,1455552688.23844552040100097656,1455552688.23891878128051757812,600
1782,1455552688.2548580169677734375,1455552688.25624608993530273438,592
1783,1455552688.25692009925842285156,1455552688.25750279426574707031,600
1784,1455552688.27175569534301757812,1455552688.27223157882690429688,592
1785,1455552688.28791069984436035156,1455552688.28863215446472167969,600
1786,1455552688.3048343658447265625,1455552688.30628466606140136719,592
1787,1455552688.30687069892883300781,1455552688.30726337432861328125,600
1788,1455552688.32292246818542480469,1455552688.32341313362121582031,592
1789,1455552688.33770966529846191406,1455552688.33815741539001464844,600
1790,1455552688.35218000411987304688,1455552688.35397028923034667969,592
1791,1455552688.35708117485046386719,1455552688.35756134986877441406,600
1792,1455552688.37240147590637207031,1455552688.37300562858581542969,592
1793,1455552688.38738226890563964844,1455552688.38789272308349609375,600
1794,1455552688.40589404106140136719,1455552688.40636563301086425781,600
1795,1455552688.42229700088500976562,1455552688.42284488677978515625,600
1796,1455552688.43833112716674804688,1455552688.43886876106262207031,600
1797,1455552688.45358633995056152344,1455552688.45648479461669921875,608
1798,1455552688.45711612701416015625,1455552688.4576930999755859375,600
1799,1455552688.47203516960144042969,1455552688.472492218017578125,600
1800,1455552688.48788595199584960938,1455552688.48846936225891113281,600
1801,1455552688.50563693046569824219,1455552688.50610208511352539062,608
1802,1455552688.52172231674194335938,1455552688.52243208885192871094,600
1803,1455552688.53764390945434570312,1455552688.53807568550109863281,608
1804,1455552688.55453944206237792969,1455552688.55615496635437011719,600
1805,1455552688.55675768852233886719,1455552688.55716037750244140625,608
1806,1455552688.57257723808288574219,1455552688.57300496101379394531,600
1807,1455552688.58733725547790527344,1455552688.58778238296508789062,608
1808,1455552688.60695505142211914062,1455552688.607421875,600
1809,1455552688.62246823310852050781,1455552688.62294435501098632812,608
1810,1455552688.63783311843872070312,1455552688.63828158378601074219,608
1811,1455552688.65221238136291503906,1455552688.65385913848876953125,608
1812,1455552688.65687060356140136719,1455552688.65738892555236816406,600
1813,1455552688.67376780509948730469,1455552688.6744384765625,608
1814,1455552688.68963909149169921875,1455552688.69018483161926269531,608
1815,1455552688.70360541343688964844,1455552688.70568680763244628906,608
1816,1455552688.70733714103698730469,1455552688.70778751373291015625,608
1817,1455552688.72245693206787109375,1455552688.72288465499877929688,608
1818,1455552688.73764204978942871094,1455552688.73807859420776367188,608
1819,1455552688.75505423545837402344,1455552688.75563097000122070312,608
1820,1455552688.77272558212280273438,1455552688.77317523956298828125,608
1821,1455552688.78795838356018066406,1455552688.78847360610961914062,608
1822,1455552688.803943634033203125,1455552688.80681848526000976562,608
1823,1455552688.807464599609375,1455552688.80796217918395996094,608
1824,1455552688.82187414169311523438,1455552688.82247304916381835938,608
1825,1455552688.83768939971923828125,1455552688.83824467658996582031,608
1826,1455552688.85424590110778808594,1455552688.85596060752868652344,608
1827,1455552688.85668516159057617188,1455552688.85710835456848144531,608
1828,1455552688.872951507568359375,1455552688.8733692169189453125,608
1829,1455552688.88768434524536132812,1455552688.88823032379150390625,608
1830,1455552688.9048614501953125,1455552688.90539431571960449219,608
1831,1455552688.92276549339294433594,1455552688.92329454421997070312,608
1832,1455552688.93727612495422363281,1455552688.93771028518676757812,608
1833,1455552688.95497083663940429688,1455552688.9554233551025390625,608
1834,1455552688.97248029708862304688,1455552688.97291541099548339844,608
1835,1455552688.98821878433227539062,1455552688.98869609832763671875,608
1836,1455552689.00234150886535644531,1455552689.00498104095458984375,608
1837,1455552689.00708270072937011719,1455552689.00769925117492675781,608
1838,1455552689.02190947532653808594,1455552689.02234697341918945312,608
1839,1455552689.03774499893188476562,1455552689.03841280937194824219,608
1840,1455552689.05575919151306152344,1455552689.05623745918273925781,608
1841,1455552689.07157039642333984375,1455552689.07227563858032226562,608
1842,1455552689.08739376068115234375,1455552689.08783793449401855469,608
1843,1455552689.10547590255737304688,1455552689.10594153404235839844,608
1844,1455552689.12240362167358398438,1455552689.12296891212463378906,608
1845,1455552689.138309478759765625,1455552689.13880991935729980469,608
1846,1455552689.15320134162902832031,1455552689.15617227554321289062,608
1847,1455552689.15684294700622558594,1455552689.15748071670532226562,608
1848,1455552689.17197537422180175781,1455552689.17241263389587402344,608
1849,1455552689.18796038627624511719,1455552689.18871021270751953125,608
1850,1455552689.20465540885925292969,1455552689.20605516433715820312,608
1851,1455552689.20671129226684570312,1455552689.207103729248046875,608
1852,1455552689.22206330299377441406,1455552689.22261929512023925781,608
1853,1455552689.2377719879150390625,1455552689.23820471763610839844,608
1854,1455552689.25361657142639160156,1455552689.25653743743896484375,608
1855,1455552689.25725245475769042969,1455552689.25769305229187011719,608
1856,1455552689.27255916595458984375,1455552689.27327561378479003906,608
1857,1455552689.28749394416809082031,1455552689.28793191909790039062,608
1858,1455552689.30449533462524414062,1455552689.30497789382934570312,608
1859,1455552689.32253742218017578125,1455552689.32298445701599121094,608
1860,1455552689.33836650848388671875,1455552689.33882212638854980469,608
1861,1455552689.35502099990844726562,1455552689.35640978813171386719,608
1862,1455552689.35705351829528808594,1455552689.35761475563049316406,608
1863,1455552689.37239480018615722656,1455552689.37295937538146972656,608
1864,1455552689.38784503936767578125,1455552689.38851714134216308594,608
1865,1455552689.40370321273803710938,1455552689.40654969215393066406,608
1866,1455552689.40716385841369628906,1455552689.40734553337097167969,608
1867,1455552689.42202448844909667969,1455552689.42247509956359863281,608
1868,1455552689.43757796287536621094,1455552689.43801593780517578125,608
1869,1455552689.45398449897766113281,1455552689.45559644699096679688,608
1870,1455552689.45625758171081542969,1455552689.45667529106140136719,608
1871,1455552689.47154378890991210938,1455552689.47232985496520996094,608
1872,1455552689.48719882965087890625,1455552689.48771810531616210938,608
1873,1455552689.50374436378479003906,1455552689.50673890113830566406,608
1874,1455552689.5074520111083984375,1455552689.50787782669067382812,608
1875,1455552689.52220129966735839844,1455552689.52269887924194335938,608
1876,1455552689.53789854049682617188,1455552689.53841257095336914062,608
1877,1455552689.554889678955078125,1455552689.55536413192749023438,608
1878,1455552689.57240033149719238281,1455552689.57283782958984375,608
1879,1455552689.58765959739685058594,1455552689.58812117576599121094,608
1880,1455552689.60508894920349121094,1455552689.60660243034362792969,608
1881,1455552689.60720491409301757812,1455552689.60759663581848144531,600
1882,1455552689.62167143821716308594,1455552689.62235784530639648438,608
1883,1455552689.63718771934509277344,1455552689.63762187957763671875,608
1884,1455552689.65349483489990234375,1455552689.6564960479736328125,608
1885,1455552689.65712952613830566406,1455552689.65761613845825195312,600
1886,1455552689.67254328727722167969,1455552689.67305421829223632812,608
1887,1455552689.68817973136901855469,1455552689.68869280815124511719,600
1888,1455552689.7046489715576171875,1455552689.7051219940185546875,608
1889,1455552689.72269940376281738281,1455552689.72315049171447753906,600
1890,1455552689.73765468597412109375,1455552689.73809313774108886719,608
1891,1455552689.7538394927978515625,1455552689.75677704811096191406,600
1892,1455552689.75751543045043945312,1455552689.7579345703125,608
1893,1455552689.77229475975036621094,1455552689.77298474311828613281,600
1894,1455552689.787677764892578125,1455552689.78819346427917480469,600
1895,1455552689.80448436737060546875,1455552689.80611276626586914062,600
1896,1455552689.80672740936279296875,1455552689.80712747573852539062,608
1897,1455552689.82188010215759277344,1455552689.82242679595947265625,600
1898,1455552689.83746409416198730469,1455552689.83790540695190429688,600
1899,1455552689.8542728424072265625,1455552689.85571050643920898438,600
1900,1455552689.85642409324645996094,1455552689.8569278717041015625,600
1901,1455552689.87284922599792480469,1455552689.87327218055725097656,592
1902,1455552689.88815712928771972656,1455552689.88875246047973632812,600
1903,1455552689.90411710739135742188,1455552689.90557503700256347656,592
1904,1455552689.90616631507873535156,1455552689.90678429603576660156,600
1905,1455552689.92243361473083496094,1455552689.92285490036010742188,592
1906,1455552689.93789386749267578125,1455552689.93833041191101074219,600
1907,1455552689.95373940467834472656,1455552689.956638336181640625,592
1908,1455552689.95727801322937011719,1455552689.95768904685974121094,600
1909,1455552689.97212243080139160156,1455552689.97261691093444824219,592
1910,1455552689.98743534088134765625,1455552689.98788428306579589844,600
1911,1455552690.00472521781921386719,1455552690.00527238845825195312,592
1912,1455552690.02201676368713378906,1455552690.02244400978088378906,600
1913,1455552690.03835916519165039062,1455552690.03884768486022949219,584
1914,1455552690.05401778221130371094,1455552690.05683946609497070312,592
1915,1455552690.05749177932739257812,1455552690.05814504623413085938,592
1916,1455552690.07167744636535644531,1455552690.07211565971374511719,592
1917,1455552690.08789896965026855469,1455552690.08847451210021972656,584
1918,1455552690.1048450469970703125,1455552690.10531973838806152344,592
1919,1455552690.12281250953674316406,1455552690.12344479560852050781,584
1920,1455552690.13782501220703125,1455552690.13827681541442871094,592
1921,1455552690.15499234199523925781,1455552690.15552544593811035156,584
1922,1455552690.17241120338439941406,1455552690.17283964157104492188,592
1923,1455552690.18779349327087402344,1455552690.18828129768371582031,584
1924,1455552690.20240879058837890625,1455552690.203937530517578125,592
1925,1455552690.20709872245788574219,1455552690.2077198028564453125,576
1926,1455552690.22230482101440429688,1455552690.22274565696716308594,584
1927,1455552690.23824310302734375,1455552690.23882913589477539062,584
1928,1455552690.25458669662475585938,1455552690.25511837005615234375,592
1929,1455552690.27218937873840332031,1455552690.27296400070190429688,576
1930,1455552690.28782773017883300781,1455552690.28834319114685058594,584
1931,1455552690.30356550216674804688,1455552690.30659723281860351562,576
1932,1455552690.30723738670349121094,1455552690.30770516395568847656,584
1933,1455552690.3218708038330078125,1455552690.32231116294860839844,576
1934,1455552690.33776521682739257812,1455552690.33820366859436035156,584
1935,1455552690.35397458076477050781,1455552690.355438232421875,576
1936,1455552690.35622477531433105469,1455552690.35674142837524414062,584
1937,1455552690.37273263931274414062,1455552690.37317585945129394531,568
1938,1455552690.38722753524780273438,1455552690.38789105415344238281,576
1939,1455552690.40379810333251953125,1455552690.40657258033752441406,568
1940,1455552690.40721940994262695312,1455552690.40786767005920410156,584
1941,1455552690.42217540740966796875,1455552690.42261815071105957031,568
1942,1455552690.43784952163696289062,1455552690.43828153610229492188,576
1943,1455552690.45408010482788085938,1455552690.45554947853088378906,568
1944,1455552690.45619416236877441406,1455552690.45660233497619628906,576
1945,1455552690.47238826751708984375,1455552690.47285175323486328125,560
1946,1455552690.48771238327026367188,1455552690.4881572723388671875,576
1947,1455552690.50399088859558105469,1455552690.5069580078125,568
1948,1455552690.50761842727661132812,1455552690.50804066658020019531,576
1949,1455552690.52188134193420410156,1455552690.52253770828247070312,560
1950,1455552690.53744268417358398438,1455552690.53788137435913085938,568
1951,1455552690.55432534217834472656,1455552690.55593204498291015625,560
1952,1455552690.55654263496398925781,1455552690.55694365501403808594,568
1953,1455552690.57171130180358886719,1455552690.57225966453552246094,560
1954,1455552690.58849334716796875,1455552690.58904314041137695312,568
1955,1455552690.60500216484069824219,1455552690.60545754432678222656,560
1956,1455552690.62275171279907226562,1455552690.62318134307861328125,568
1957,1455552690.63794684410095214844,1455552690.63838934898376464844,552
1958,1455552690.65378928184509277344,1455552690.6565837860107421875,560
1959,1455552690.657321929931640625,1455552690.65777516365051269531,552
1960,1455552690.6721820831298828125,1455552690.67285990715026855469,568
1961,1455552690.68796038627624511719,1455552690.68840384483337402344,552
1962,1455552690.70484137535095214844,1455552690.70532011985778808594,560
1963,1455552690.72206711769104003906,1455552690.72249078750610351562,552
1964,1455552690.73754072189331054688,1455552690.73801922798156738281,560
1965,1455552690.75561428070068359375,1455552690.75608396530151367188,544
1966,1455552690.77291274070739746094,1455552690.77348375320434570312,560
1967,1455552690.7872486114501953125,1455552690.78769350051879882812,544
1968,1455552690.80460309982299804688,1455552690.80613803863525390625,560
1969,1455552690.80673909187316894531,1455552690.80715227127075195312,544
1970,1455552690.82246756553649902344,1455552690.82305359840393066406,552
1971,1455552690.83785462379455566406,1455552690.83828997611999511719,544
1972,1455552690.85518646240234375,1455552690.85565328598022460938,552
1973,1455552690.87203216552734375,1455552690.87264990806579589844,536
1974,1455552690.887542724609375,1455552690.88808727264404296875,552
1975,1455552690.9046630859375,1455552690.90514826774597167969,536
1976,1455552690.92230463027954101562,1455552690.9227466583251953125,552
1977,1455552690.93723654747009277344,1455552690.93767571449279785156,536
1978,1455552690.95359706878662109375,1455552690.95657801628112792969,544
1979,1455552690.9572162628173828125,1455552690.95763540267944335938,536
1980,1455552690.97146248817443847656,1455552690.972141265869140625,544
1981,1455552690.98776721954345703125,1455552690.98821353912353515625,528
1982,1455552691.00463247299194335938,1455552691.00516510009765625,544
1983,1455552691.02246904373168945312,1455552691.0230808258056640625,528
1984,1455552691.0378437042236328125,1455552691.03840565681457519531,544
1985,1455552691.05362010002136230469,1455552691.05654430389404296875,528
1986,1455552691.05717134475708007812,1455552691.05780792236328125,536
1987,1455552691.07202243804931640625,1455552691.07246756553649902344,528
1988,1455552691.0872135162353515625,1455552691.08779168128967285156,536
1989,1455552691.10461163520812988281,1455552691.10510778427124023438,520
1990,1455552691.12172245979309082031,1455552691.12252545356750488281,536
1991,1455552691.13809227943420410156,1455552691.13853502273559570312,520
1992,1455552691.153697967529296875,1455552691.156734466552734375,536
1993,1455552691.15744066238403320312,1455552691.1578693389892578125,520
1994,1455552691.17240285873413085938,1455552691.1728458404541015625,528
1995,1455552691.18780517578125,1455552691.18825769424438476562,520
1996,1455552691.20426273345947265625,1455552691.20567107200622558594,536
1997,1455552691.20645308494567871094,1455552691.20690155029296875,512
1998,1455552691.22248411178588867188,1455552691.22291111946105957031,528
1999,1455552691.2372455596923828125,1455552691.23801469802856445312,512
2000,1455552691.25466966629028320312,1455552691.25520229339599609375,528
2001,1455552691.27199721336364746094,1455552691.27259302139282226562,512
2002,1455552691.28786921501159667969,1455552691.28837156295776367188,520
2003,1455552691.30295872688293457031,1455552691.30546712875366210938,512
2004,1455552691.30755376815795898438,1455552691.308086395263671875,528
2005,1455552691.32168555259704589844,1455552691.32229304313659667969,504
2006,1455552691.33764314651489257812,1455552691.33808112144470214844,520
2007,1455552691.3553028106689453125,1455552691.35576033592224121094,504
2008,1455552691.37278223037719726562,1455552691.37321519851684570312,520
2009,1455552691.38763260841369628906,1455552691.38820147514343261719,504
2010,1455552691.40452289581298828125,1455552691.40599322319030761719,512
2011,1455552691.40658879280090332031,1455552691.40714931488037109375,504
2012,1455552691.42225694656372070312,1455552691.42281436920166015625,520
2013,1455552691.43718886375427246094,1455552691.43775391578674316406,496
2014,1455552691.45317387580871582031,1455552691.45601320266723632812,512
2015,1455552691.45671391487121582031,1455552691.45713257789611816406,496
2016,1455552691.47247529029846191406,1455552691.47297048568725585938,512
2017,1455552691.48804569244384765625,1455552691.48848509788513183594,496
2018,1455552691.50487780570983886719,1455552691.50637602806091308594,504
2019,1455552691.50703597068786621094,1455552691.50746011734008789062,496
2020,1455552691.52190899848937988281,1455552691.52267122268676757812,504
2021,1455552691.53764796257019042969,1455552691.53808760643005371094,488
2022,1455552691.55545568466186523438,1455552691.55599093437194824219,504
2023,1455552691.57186222076416015625,1455552691.57241845130920410156,488
2024,1455552691.58758091926574707031,1455552691.58807110786437988281,504
2025,1455552691.6033763885498046875,1455552691.60624670982360839844,488
2026,1455552691.60694909095764160156,1455552691.6075439453125,496
2027,1455552691.62249612808227539062,1455552691.62296581268310546875,488
2028,1455552691.6380062103271484375,1455552691.63857698440551757812,496
2029,1455552691.65476703643798828125,1455552691.65623927116394042969,480
2030,1455552691.65682268142700195312,1455552691.65721797943115234375,496
2031,1455552691.67255926132202148438,1455552691.67329430580139160156,480
2032,1455552691.68781948089599609375,1455552691.68827128410339355469,496
2033,1455552691.70350790023803710938,1455552691.7065677642822265625,480
2034,1455552691.70720171928405761719,1455552691.70761346817016601562,488
2035,1455552691.72224378585815429688,1455552691.72284865379333496094,480
2036,1455552691.73725605010986328125,1455552691.73776102066040039062,488
2037,1455552691.75484704971313476562,1455552691.75540447235107421875,472
2038,1455552691.77214360237121582031,1455552691.77264714241027832031,488
2039,1455552691.78823304176330566406,1455552691.78880548477172851562,472
2040,1455552691.80382251739501953125,1455552691.80677080154418945312,488
2041,1455552691.80736827850341796875,1455552691.80802941322326660156,472
2042,1455552691.82181453704833984375,1455552691.82226276397705078125,480
2043,1455552691.83781194686889648438,1455552691.83838224411010742188,472
2044,1455552691.85405421257019042969,1455552691.85546803474426269531,480
2045,1455552691.85603785514831542969,1455552691.85642337799072265625,464
2046,1455552691.87275457382202148438,1455552691.87317895889282226562,472
2047,1455552691.88747358322143554688,1455552691.88800168037414550781,464
2048,1455552691.90470266342163085938,1455552691.90517473220825195312,480
2049,1455552691.92273831367492675781,1455552691.92298626899719238281,464
2050,1455552691.93740510940551757812,1455552691.93790507316589355469,472
2051,1455552691.95360064506530761719,1455552691.95654511451721191406,464
2052,1455552691.95719122886657714844,1455552691.95777058601379394531,472
2053,1455552691.97191190719604492188,1455552691.97236919403076171875,456
2054,1455552691.98773479461669921875,1455552691.98833322525024414062,464
2055,1455552692.00448274612426757812,1455552692.00502252578735351562,456
2056,1455552692.02280759811401367188,1455552692.023479461669921875,472
2057,1455552692.03756999969482421875,1455552692.03802561759948730469,456
2058,1455552692.05463743209838867188,1455552692.05670022964477539062,464
2059,1455552692.0573673248291015625,1455552692.05787444114685058594,456
2060,1455552692.07239246368408203125,1455552692.0729579925537109375,464
2061,1455552692.08690094947814941406,1455552692.08745574951171875,448
2062,1455552692.10448312759399414062,1455552692.10596966743469238281,456
2063,1455552692.10664010047912597656,1455552692.10730004310607910156,448
2064,1455552692.12237024307250976562,1455552692.1229419708251953125,464
2065,1455552692.13797020912170410156,1455552692.13855075836181640625,448
2066,1455552692.1550502777099609375,1455552692.15558743476867675781,456
2067,1455552692.17184782028198242188,1455552692.17257642745971679688,448
2068,1455552692.1877918243408203125,1455552692.18824505805969238281,456
2069,1455552692.20422196388244628906,1455552692.20582795143127441406,440
2070,1455552692.20649838447570800781,1455552692.20691394805908203125,448
2071,1455552692.22274875640869140625,1455552692.22319078445434570312,440
2072,1455552692.23751950263977050781,1455552692.23798227310180664062,456
2073,1455552692.25454378128051757812,1455552692.25509595870971679688,440
2074,1455552692.2727031707763671875,1455552692.27316761016845703125,448
2075,1455552692.28809833526611328125,1455552692.28861927986145019531,440
2076,1455552692.30383658409118652344,1455552692.30674386024475097656,448
2077,1455552692.30738520622253417969,1455552692.30787563323974609375,432
2078,1455552692.32207989692687988281,1455552692.32269716262817382812,440
2079,1455552692.33790135383605957031,1455552692.3383579254150390625,432
2080,1455552692.35501909255981445312,1455552692.35550832748413085938,448
2081,1455552692.37178111076354980469,1455552692.37240290641784667969,432
2082,1455552692.38780498504638671875,1455552692.38828110694885253906,440
2083,1455552692.40458798408508300781,1455552692.40505886077880859375,432
2084,1455552692.42273688316345214844,1455552692.42327189445495605469,440
2085,1455552692.43729662895202636719,1455552692.43774008750915527344,424
2086,1455552692.45382165908813476562,1455552692.45681715011596679688,440
2087,1455552692.45747971534729003906,1455552692.45790266990661621094,424
2088,1455552692.47220587730407714844,1455552692.472808837890625,440
2089,1455552692.48812651634216308594,1455552692.48859834671020507812,424
2090,1455552692.50312495231628417969,1455552692.50620889663696289062,432
2091,1455552692.50691914558410644531,1455552692.5073604583740234375,424
2092,1455552692.52187561988830566406,1455552692.5223369598388671875,432
2093,1455552692.53783893585205078125,1455552692.53836297988891601562,416
2094,1455552692.55529618263244628906,1455552692.55583906173706054688,432
2095,1455552692.5719814300537109375,1455552692.57256293296813964844,424
2096,1455552692.58742809295654296875,1455552692.58787655830383300781,432
2097,1455552692.60428953170776367188,1455552692.60582280158996582031,416
2098,1455552692.60641598701477050781,1455552692.60690474510192871094,424
2099,1455552692.622585296630859375,1455552692.62321162223815917969,416
2100,1455552692.63703560829162597656,1455552692.63748335838317871094,424
2101,1455552692.65492105484008789062,1455552692.65547442436218261719,416
2102,1455552692.67211222648620605469,1455552692.67254185676574707031,424
2103,1455552692.68773055076599121094,1455552692.68823409080505371094,416
2104,1455552692.70455718040466308594,1455552692.70500946044921875,424
2105,1455552692.72228121757507324219,1455552692.72273182868957519531,408
2106,1455552692.73719501495361328125,1455552692.73771524429321289062,416
2107,1455552692.75476884841918945312,1455552692.7563152313232421875,408
2108,1455552692.75700783729553222656,1455552692.75743246078491210938,424
2109,1455552692.77240896224975585938,1455552692.77321720123291015625,408
2110,1455552692.78783106803894042969,1455552692.78835010528564453125,416
2111,1455552692.80458569526672363281,1455552692.80634236335754394531,408
2112,1455552692.80695295333862304688,1455552692.80736255645751953125,416
2113,1455552692.82228136062622070312,1455552692.8228511810302734375,400
2114,1455552692.83774447441101074219,1455552692.83819580078125,416
2115,1455552692.85533499717712402344,1455552692.855815887451171875,408
2116,1455552692.87219142913818359375,1455552692.87277984619140625,416
2117,1455552692.88730669021606445312,1455552692.88781762123107910156,400
2118,1455552692.90485167503356933594,1455552692.90541315078735351562,408
2119,1455552692.92182564735412597656,1455552692.92242026329040527344,400
2120,1455552692.93801617622375488281,1455552692.93855500221252441406,408
2121,1455552692.95439505577087402344,1455552692.95581150054931640625,400
2122,1455552692.95646548271179199219,1455552692.95703554153442382812,408
2123,1455552692.97257184982299804688,1455552692.97300934791564941406,400
2124,1455552692.98764586448669433594,1455552692.98823499679565429688,408
2125,1455552693.00456452369689941406,1455552693.00510668754577636719,392
2126,1455552693.02234792709350585938,1455552693.02308154106140136719,400
2127,1455552693.03726077079772949219,1455552693.03771662712097167969,400
2128,1455552693.05459642410278320312,1455552693.05523610115051269531,408
2129,1455552693.07208967208862304688,1455552693.07255196571350097656,392
2130,1455552693.08794522285461425781,1455552693.08852696418762207031,400
2131,1455552693.10379934310913085938,1455552693.106693267822265625,392
2132,1455552693.10731053352355957031,1455552693.10773301124572753906,400
2133,1455552693.12285566329956054688,1455552693.123325347900390625,392
2134,1455552693.13755106925964355469,1455552693.1380786895751953125,400
2135,1455552693.15418195724487304688,1455552693.15570735931396484375,392
2136,1455552693.15629982948303222656,1455552693.15669965744018554688,400
2137,1455552693.17274570465087890625,1455552693.17346715927124023438,392
2138,1455552693.18777918815612792969,1455552693.18821024894714355469,392
2139,1455552693.20500016212463378906,1455552693.20664215087890625,392
2140,1455552693.20724558830261230469,1455552693.20764613151550292969,400
2141,1455552693.22221660614013671875,1455552693.22278738021850585938,384
2142,1455552693.23833346366882324219,1455552693.23880290985107421875,392
2143,1455552693.25370550155639648438,1455552693.25661134719848632812,384
2144,1455552693.25742006301879882812,1455552693.25788736343383789062,392
2145,1455552693.2718563079833984375,1455552693.27230572700500488281,384
2146,1455552693.2879314422607421875,1455552693.28883266448974609375,392
2147,1455552693.30414271354675292969,1455552693.30556774139404296875,384
2148,1455552693.30622625350952148438,1455552693.30677890777587890625,392
2149,1455552693.32279872894287109375,1455552693.32324385643005371094,384
2150,1455552693.33743596076965332031,1455552693.33789825439453125,392
2151,1455552693.35476970672607421875,1455552693.35525536537170410156,384
2152,1455552693.3724231719970703125,1455552693.37285542488098144531,392
2153,1455552693.38825249671936035156,1455552693.38901591300964355469,384
2154,1455552693.40361046791076660156,1455552693.40649914741516113281,384
2155,1455552693.407329559326171875,1455552693.40779972076416015625,384
2156,1455552693.42206215858459472656,1455552693.42252230644226074219,384
2157,1455552693.43786406517028808594,1455552693.43860554695129394531,376
2158,1455552693.45453381538391113281,1455552693.45500683784484863281,384
2159,1455552693.47228956222534179688,1455552693.47274875640869140625,384
2160,1455552693.48746275901794433594,1455552693.48793435096740722656,384
2161,1455552693.503650665283203125,1455552693.50659346580505371094,376
2162,1455552693.50729846954345703125,1455552693.50772213935852050781,384
2163,1455552693.52265977859497070312,1455552693.52329540252685546875,376
2164,1455552693.53706312179565429688,1455552693.53750443458557128906,384
2165,1455552693.55500388145446777344,1455552693.5554943084716796875,376
2166,1455552693.5724201202392578125,1455552693.57285070419311523438,384
2167,1455552693.58770513534545898438,1455552693.588176727294921875,376
2168,1455552693.6044464111328125,1455552693.60499787330627441406,384
2169,1455552693.6226177215576171875,1455552693.62308645248413085938,376
2170,1455552693.637424468994140625,1455552693.63792562484741210938,376
2171,1455552693.65218901634216308594,1455552693.65397572517395019531,376
2172,1455552693.65701007843017578125,1455552693.65753698348999023438,384
2173,1455552693.67187094688415527344,1455552693.67255353927612304688,376
2174,1455552693.68690252304077148438,1455552693.68734788894653320312,376
2175,1455552693.70468306541442871094,1455552693.70517373085021972656,376
2176,1455552693.72200131416320800781,1455552693.72244334220886230469,376
2177,1455552693.73761272430419921875,1455552693.73809838294982910156,376
2178,1455552693.75360059738159179688,1455552693.75650000572204589844,376
2179,1455552693.75723409652709960938,1455552693.75784182548522949219,376
2180,1455552693.77243542671203613281,1455552693.77300524711608886719,376
2181,1455552693.78719973564147949219,1455552693.78785204887390136719,376
2182,1455552693.80454397201538085938,1455552693.80502033233642578125,376
2183,1455552693.82236909866333007812,1455552693.82297730445861816406,376
2184,1455552693.83809399604797363281,1455552693.83853769302368164062,376
2185,1455552693.855075836181640625,1455552693.85671210289001464844,376
2186,1455552693.85731744766235351562,1455552693.85771965980529785156,376
2187,1455552693.87152934074401855469,1455552693.87197136878967285156,376
2188,1455552693.887821197509765625,1455552693.88826894760131835938,376
2189,1455552693.90368819236755371094,1455552693.90653705596923828125,376
2190,1455552693.90744566917419433594,1455552693.90792226791381835938,376
2191,1455552693.92260336875915527344,1455552693.92312788963317871094,376
2192,1455552693.93760895729064941406,1455552693.93820548057556152344,376
2193,1455552693.95394921302795410156,1455552693.95543265342712402344,376
2194,1455552693.95601367950439453125,1455552693.95664548873901367188,376
2195,1455552693.97245192527770996094,1455552693.97288918495178222656,376
2196,1455552693.98724961280822753906,1455552693.98776197433471679688,376
2197,1455552694.00594830513000488281,1455552694.00641775131225585938,376
2198,1455552694.02192425727844238281,1455552694.02241921424865722656,376
2199,1455552694.03809809684753417969,1455552694.03864789009094238281,376
2200,1455552694.05363559722900390625,1455552694.05657339096069335938,376
2201,1455552694.05733609199523925781,1455552694.05785608291625976562,376
2202,1455552694.07177972793579101562,1455552694.07222485542297363281,376
2203,1455552694.08777189254760742188,1455552694.08837294578552246094,376
2204,1455552694.10467457771301269531,1455552694.10517406463623046875,376
2205,1455552694.12291550636291503906,1455552694.12335896492004394531,376
2206,1455552694.13742327690124511719,1455552694.13792109489440917969,376
2207,1455552694.15502262115478515625,1455552694.1565418243408203125,376
2208,1455552694.15714192390441894531,1455552694.15762042999267578125,376
2209,1455552694.17221760749816894531,1455552694.17299914360046386719,376
2210,1455552694.18725991249084472656,1455552694.18772172927856445312,376
2211,1455552694.20492339134216308594,1455552694.2065677642822265625,376
2212,1455552694.20717549324035644531,1455552694.20758080482482910156,376
2213,1455552694.22202992439270019531,1455552694.22258996963500976562,376
2214,1455552694.23798274993896484375,1455552694.2384395599365234375,376
2215,1455552694.25366902351379394531,1455552694.25675439834594726562,376
2216,1455552694.25759577751159667969,1455552694.25805735588073730469,376
2217,1455552694.27167439460754394531,1455552694.27212119102478027344,376
2218,1455552694.28745746612548828125,1455552694.28803968429565429688,376
2219,1455552694.30479001998901367188,1455552694.30528140068054199219,376
2220,1455552694.32287883758544921875,1455552694.32339262962341308594,376
2221,1455552694.33705472946166992188,1455552694.33750891685485839844,376
2222,1455552694.35508751869201660156,1455552694.35555505752563476562,376
2223,1455552694.37255764007568359375,1455552694.37299132347106933594,376
2224,1455552694.38800573348999023438,1455552694.38849043846130371094,376
