id, time (s), size (bits)
935,1455552708.84822511672973632812,1455552708.84869980812072753906,376
936,1455552708.89798521995544433594,1455552708.89847493171691894531,384
937,1455552708.94915509223937988281,1455552708.94964194297790527344,384
938,1455552708.99936461448669433594,1455552708.99984335899353027344,384
939,1455552709.04816579818725585938,1455552709.0486888885498046875,384
940,1455552709.09664249420166015625,1455552709.09719228744506835938,392
941,1455552709.14739847183227539062,1455552709.14818048477172851562,392
942,1455552709.19906949996948242188,1455552709.19954657554626464844,392
943,1455552709.24794244766235351562,1455552709.24856615066528320312,392
944,1455552709.29789042472839355469,1455552709.29844927787780761719,400
945,1455552709.34646964073181152344,1455552709.34701418876647949219,400
946,1455552709.39812588691711425781,1455552709.39890789985656738281,400
947,1455552709.44754099845886230469,1455552709.44802641868591308594,408
948,1455552709.49670934677124023438,1455552709.49727630615234375,408
949,1455552709.54815077781677246094,1455552709.54865145683288574219,408
950,1455552709.59947109222412109375,1455552709.60025739669799804688,416
951,1455552709.64828705787658691406,1455552709.64875745773315429688,416
952,1455552709.69791841506958007812,1455552709.69860243797302246094,424
953,1455552709.74760746955871582031,1455552709.74808382987976074219,424
954,1455552709.79642748832702636719,1455552709.7968997955322265625,432
955,1455552709.84820127487182617188,1455552709.84868574142456054688,432
956,1455552709.89763212203979492188,1455552709.89812326431274414062,432
957,1455552709.94801616668701171875,1455552709.94859600067138671875,440
958,1455552709.99931383132934570312,1455552709.99979853630065917969,440
959,1455552710.04967427253723144531,1455552710.05041265487670898438,448
960,1455552710.09755921363830566406,1455552710.09803462028503417969,448
961,1455552710.14708757400512695312,1455552710.14776158332824707031,456
962,1455552710.198089599609375,1455552710.19863343238830566406,456
963,1455552710.24676227569580078125,1455552710.24729990959167480469,464
964,1455552710.29805994033813476562,1455552710.29854559898376464844,464
965,1455552710.34760117530822753906,1455552710.34808206558227539062,472
966,1455552710.39780759811401367188,1455552710.39833474159240722656,472
967,1455552710.4479656219482421875,1455552710.44849133491516113281,480
968,1455552710.49690485000610351562,1455552710.497615814208984375,480
969,1455552710.54785037040710449219,1455552710.54842472076416015625,488
970,1455552710.59944820404052734375,1455552710.60007357597351074219,496
971,1455552710.64795565605163574219,1455552710.64843130111694335938,496
972,1455552710.69774866104125976562,1455552710.69823241233825683594,504
973,1455552710.74943780899047851562,1455552710.74993014335632324219,504
974,1455552710.79772424697875976562,1455552710.79827260971069335938,512
975,1455552710.84837460517883300781,1455552710.84894847869873046875,512
976,1455552710.89913845062255859375,1455552710.89967322349548339844,520
977,1455552710.94786024093627929688,1455552710.94855380058288574219,520
978,1455552710.99788117408752441406,1455552710.9983539581298828125,528
979,1455552711.04922389984130859375,1455552711.04984974861145019531,528
980,1455552711.09781360626220703125,1455552711.09828734397888183594,536
981,1455552711.14781904220581054688,1455552711.14828848838806152344,536
982,1455552711.19816756248474121094,1455552711.198734283447265625,544
983,1455552711.24679732322692871094,1455552711.24735093116760253906,544
984,1455552711.29695940017700195312,1455552711.297473907470703125,552
985,1455552711.34891819953918457031,1455552711.34940791130065917969,552
986,1455552711.39785146713256835938,1455552711.39848780632019042969,552
987,1455552711.44833278656005859375,1455552711.44888591766357421875,560
988,1455552711.49807858467102050781,1455552711.49870252609252929688,560
989,1455552711.548114776611328125,1455552711.54861116409301757812,568
990,1455552711.59871721267700195312,1455552711.59926700592041015625,568
991,1455552711.64848589897155761719,1455552711.64897894859313964844,576
992,1455552711.69775319099426269531,1455552711.69823503494262695312,576
993,1455552711.7488956451416015625,1455552711.749477386474609375,576
994,1455552711.79942560195922851562,1455552711.79990315437316894531,584
995,1455552711.84757113456726074219,1455552711.84820294380187988281,584
996,1455552711.89801788330078125,1455552711.8985004425048828125,584
997,1455552711.94898581504821777344,1455552711.94959998130798339844,592
998,1455552711.99790120124816894531,1455552711.99838519096374511719,592
999,1455552712.04932165145874023438,1455552712.04981088638305664062,592
1000,1455552712.09829235076904296875,1455552712.0988445281982421875,600
1001,1455552712.14775156974792480469,1455552712.14823698997497558594,600
1002,1455552712.19819331169128417969,1455552712.198780059814453125,600
1003,1455552712.24947261810302734375,1455552712.24994730949401855469,600
1004,1455552712.2977447509765625,1455552712.2984638214111328125,600
1005,1455552712.34822678565979003906,1455552712.34869456291198730469,608
1006,1455552712.39554119110107421875,1455552712.39630722999572753906,608
1007,1455552712.44938755035400390625,1455552712.44986128807067871094,608
1008,1455552712.49773526191711425781,1455552712.49821329116821289062,608
1009,1455552712.59600234031677246094,1455552712.59650158882141113281,608
