id, time (s), size (bits)
1894,1455475654.99531435966491699219,1455475654.9980106353759765625,408
1895,1455475654.99580359458923339844,1455475654.99806237220764160156,376
1896,1455475654.99627661705017089844,1455475654.99810671806335449219,408
1897,1455475655.02688670158386230469,1455475655.02888417243957519531,480
1898,1455475655.02747750282287597656,1455475655.02899813652038574219,536
1899,1455475655.03000807762145996094,1455475655.03150844573974609375,600
1900,1455475655.03697037696838378906,1455475655.03743886947631835938,568
1901,1455475655.06032514572143554688,1455475655.06274747848510742188,560
1902,1455475655.06583881378173828125,1455475655.06629323959350585938,488
1903,1455475655.07043409347534179688,1455475655.07110142707824707031,608
1904,1455475655.07503151893615722656,1455475655.07562255859375,608
1905,1455475655.10987901687622070312,1455475655.11036157608032226562,608
1906,1455475655.12556099891662597656,1455475655.12723302841186523438,560
1907,1455475655.12622141838073730469,1455475655.12730956077575683594,600
1908,1455475655.12680459022521972656,1455475655.12735652923583984375,568
1909,1455475655.16154742240905761719,1455475655.16229557991027832031,600
1910,1455475655.17754030227661132812,1455475655.17849874496459960938,480
1911,1455475655.17810726165771484375,1455475655.17856764793395996094,608
1912,1455475655.19728422164916992188,1455475655.19796776771545410156,536
1913,1455475655.20382213592529296875,1455475655.20435786247253417969,448
1914,1455475655.2124786376953125,1455475655.21300196647644042969,544
1915,1455475655.22485566139221191406,1455475655.22539663314819335938,408
1916,1455475655.24561095237731933594,1455475655.24609613418579101562,384
1917,1455475655.25265240669250488281,1455475655.25324130058288574219,600
1918,1455475655.26373338699340820312,1455475655.26426863670349121094,456
1919,1455475655.27396845817565917969,1455475655.27593851089477539062,536
1920,1455475655.27462720870971679688,1455475655.27604842185974121094,456
1921,1455475655.27665185928344726562,1455475655.27734589576721191406,376
1922,1455475655.29667615890502929688,1455475655.297149658203125,376
1923,1455475655.30982279777526855469,1455475655.31030416488647460938,392
1924,1455475655.31463718414306640625,1455475655.31511020660400390625,392
1925,1455475655.3255863189697265625,1455475655.32605624198913574219,392
1926,1455475655.34662747383117675781,1455475655.34722137451171875,416
1927,1455475655.35992145538330078125,1455475655.36078166961669921875,376
1928,1455475655.36581516265869140625,1455475655.36656308174133300781,376
1929,1455475655.37612318992614746094,1455475655.3766078948974609375,464
1930,1455475655.40871882438659667969,1455475655.409397125244140625,496
1931,1455475655.41483211517333984375,1455475655.41540193557739257812,408
1932,1455475655.4337177276611328125,1455475655.43419504165649414062,416
1933,1455475655.43993353843688964844,1455475655.44037914276123046875,544
1934,1455475655.45791673660278320312,1455475655.45844960212707519531,576
1935,1455475655.476261138916015625,1455475655.47674298286437988281,488
1936,1455475655.50580048561096191406,1455475655.5062808990478515625,496
1937,1455475655.51211094856262207031,1455475655.5129032135009765625,600
1938,1455475655.52981615066528320312,1455475655.53129410743713378906,608
1939,1455475655.53547239303588867188,1455475655.53607320785522460938,568
1940,1455475655.57419157028198242188,1455475655.57513928413391113281,568
1941,1455475655.57474994659423828125,1455475655.57520890235900878906,608
1942,1455475655.58098506927490234375,1455475655.583774566650390625,608
1943,1455475655.58159875869750976562,1455475655.583866119384765625,560
1944,1455475655.59697508811950683594,1455475655.59748435020446777344,592
1945,1455475655.60342168807983398438,1455475655.60398197174072265625,608
1946,1455475655.62952446937561035156,1455475655.63128781318664550781,592
1947,1455475655.63525795936584472656,1455475655.63571619987487792969,472
1948,1455475655.66673231124877929688,1455475655.66778659820556640625,520
1949,1455475655.66738533973693847656,1455475655.66785430908203125,440
1950,1455475655.67280364036560058594,1455475655.67392778396606445312,600
1951,1455475655.67345380783081054688,1455475655.6739959716796875,528
1952,1455475655.69927072525024414062,1455475655.69987893104553222656,528
1953,1455475655.70555424690246582031,1455475655.70599842071533203125,400
1954,1455475655.7336826324462890625,1455475655.73416590690612792969,384
1955,1455475655.74009728431701660156,1455475655.74196958541870117188,448
1956,1455475655.76916718482971191406,1455475655.77028703689575195312,448
1957,1455475655.76986145973205566406,1455475655.77035737037658691406,384
1958,1455475655.7752246856689453125,1455475655.77631902694702148438,376
1959,1455475655.77576947212219238281,1455475655.77644801139831542969,400
1960,1455475655.79240870475769042969,1455475655.7929592132568359375,376
1961,1455475655.79835033416748046875,1455475655.79902410507202148438,384
1962,1455475655.84347271919250488281,1455475655.84393715858459472656,376
1963,1455475655.84826397895812988281,1455475655.84876585006713867188,472
1964,1455475655.8548641204833984375,1455475655.85579729080200195312,424
1965,1455475655.85541105270385742188,1455475655.85586476325988769531,504
1966,1455475655.86060070991516113281,1455475655.86109471321105957031,376
1967,1455475655.92269730567932128906,1455475655.92393970489501953125,424
1968,1455475655.92337512969970703125,1455475655.92401051521301269531,504
1969,1455475655.92888188362121582031,1455475655.93045926094055175781,552
1970,1455475655.92943406105041503906,1455475655.93052792549133300781,608
1971,1455475655.93457508087158203125,1455475655.93512511253356933594,584
1972,1455475655.94084048271179199219,1455475655.94199275970458984375,416
1973,1455475655.941555023193359375,1455475655.94206285476684570312,496
1974,1455475656.00029253959655761719,1455475656.00154900550842285156,576
1975,1455475656.00109839439392089844,1455475656.00162339210510253906,600
1976,1455475656.00676870346069335938,1455475656.00798702239990234375,608
1977,1455475656.00756406784057617188,1455475656.00805735588073730469,584
1978,1455475656.01278614997863769531,1455475656.01414918899536132812,576
1979,1455475656.01337742805480957031,1455475656.0142269134521484375,608
1980,1455475656.02879858016967773438,1455475656.02961516380310058594,544
1981,1455475656.04758358001708984375,1455475656.04826402664184570312,512
1982,1455475656.05687761306762695312,1455475656.05733394622802734375,608
1983,1455475656.06065964698791503906,1455475656.06239795684814453125,592
1984,1455475656.07472324371337890625,1455475656.07519578933715820312,464
1985,1455475656.09319901466369628906,1455475656.09367823600769042969,592
1986,1455475656.0956783294677734375,1455475656.09616494178771972656,432
1987,1455475656.11160492897033691406,1455475656.11322450637817382812,520
1988,1455475656.12472081184387207031,1455475656.12533116340637207031,400
1989,1455475656.15471386909484863281,1455475656.15519022941589355469,376
1990,1455475656.1603679656982421875,1455475656.16096520423889160156,440
1991,1455475656.16539549827575683594,1455475656.16594099998474121094,520
1992,1455475656.17650270462036132812,1455475656.17688822746276855469,376
1993,1455475656.19673752784729003906,1455475656.1972217559814453125,376
1994,1455475656.21176552772521972656,1455475656.21228909492492675781,384
1995,1455475656.21741533279418945312,1455475656.21796703338623046875,440
1996,1455475656.22696828842163085938,1455475656.22743988037109375,408
1997,1455475656.24542284011840820312,1455475656.24611401557922363281,432
1998,1455475656.25632715225219726562,1455475656.25679540634155273438,384
1999,1455475656.26059293746948242188,1455475656.26227998733520507812,376
2000,1455475656.26608180999755859375,1455475656.2666873931884765625,376
2001,1455475656.27520990371704101562,1455475656.27565693855285644531,480
2002,1455475656.29781126976013183594,1455475656.29836702346801757812,520
2003,1455475656.31055498123168945312,1455475656.31103730201721191406,424
2004,1455475656.31486797332763671875,1455475656.31536030769348144531,432
2005,1455475656.32486462593078613281,1455475656.32540273666381835938,560
2006,1455475656.34483575820922851562,1455475656.34546804428100585938,584
2007,1455475656.36057066917419433594,1455475656.36103534698486328125,504
2008,1455475656.36491084098815917969,1455475656.36549997329711914062,512
2009,1455475656.3750286102294921875,1455475656.37555932998657226562,608
2010,1455475656.39625477790832519531,1455475656.39673113822937011719,608
2011,1455475656.412631988525390625,1455475656.41322040557861328125,584
2012,1455475656.41807627677917480469,1455475656.41852855682373046875,584
2013,1455475656.4251651763916015625,1455475656.42564725875854492188,600
2014,1455475656.44500613212585449219,1455475656.44569468498229980469,584
2015,1455475656.46073293685913085938,1455475656.46312713623046875,608
2016,1455475656.46607804298400878906,1455475656.466564178466796875,608
2017,1455475656.47515654563903808594,1455475656.47593402862548828125,536
2018,1455475656.49689054489135742188,1455475656.49743294715881347656,504
2019,1455475656.50975394248962402344,1455475656.51021504402160644531,584
2020,1455475656.51435923576354980469,1455475656.51488900184631347656,584
2021,1455475656.52560925483703613281,1455475656.52605175971984863281,456
2022,1455475656.54572153091430664062,1455475656.54629635810852050781,424
2023,1455475656.5638179779052734375,1455475656.56516790390014648438,512
2024,1455475656.56581807136535644531,1455475656.5663928985595703125,512
2025,1455475656.57566547393798828125,1455475656.57611322402954101562,392
2026,1455475656.59705615043640136719,1455475656.59767174720764160156,376
2027,1455475656.61054921150207519531,1455475656.61104536056518554688,432
2028,1455475656.61910223960876464844,1455475656.62000298500061035156,432
2029,1455475656.62517094612121582031,1455475656.62565636634826660156,376
2030,1455475656.64570713043212890625,1455475656.64618778228759765625,384
2031,1455475656.66023778915405273438,1455475656.66072487831115722656,376
2032,1455475656.66486024856567382812,1455475656.66538286209106445312,376
2033,1455475656.69341063499450683594,1455475656.6940364837646484375,408
2034,1455475656.71107530593872070312,1455475656.71163129806518554688,440
2035,1455475656.71671152114868164062,1455475656.7173709869384765625,376
2036,1455475656.72269511222839355469,1455475656.72312998771667480469,384
2037,1455475656.7522430419921875,1455475656.75280094146728515625,488
2038,1455475656.784420013427734375,1455475656.78490114212036132812,520
2039,1455475656.78773236274719238281,1455475656.78826975822448730469,432
2040,1455475656.79361200332641601562,1455475656.79416990280151367188,440
2041,1455475656.8220958709716796875,1455475656.8225536346435546875,568
2042,1455475656.83903741836547851562,1455475656.83967852592468261719,592
2043,1455475656.85551691055297851562,1455475656.8559722900390625,520
2044,1455475656.86215567588806152344,1455475656.86450433731079101562,520
2045,1455475656.88747453689575195312,1455475656.88852834701538085938,608
2046,1455475656.88813090324401855469,1455475656.8885955810546875,592
2047,1455475656.90878438949584960938,1455475656.90980458259582519531,608
2048,1455475656.90941977500915527344,1455475656.909870147705078125,576
2049,1455475656.92073225975036621094,1455475656.92321372032165527344,592
2050,1455475656.921405792236328125,1455475656.92328190803527832031,608
2051,1455475656.92195916175842285156,1455475656.92333149909973144531,592
2052,1455475656.92242145538330078125,1455475656.92337536811828613281,608
2053,1455475656.95420598983764648438,1455475656.95489192008972167969,528
2054,1455475656.96907973289489746094,1455475656.96953415870666503906,496
2055,1455475656.97465109825134277344,1455475656.975101470947265625,576
2056,1455475656.98276948928833007812,1455475656.98460149765014648438,576
2057,1455475657.01762485504150390625,1455475657.01979684829711914062,504
2058,1455475657.01819849014282226562,1455475657.01986956596374511719,416
2059,1455475657.01871752738952636719,1455475657.01991581916809082031,448
2060,1455475657.01935315132141113281,1455475657.01995944976806640625,496
2061,1455475657.02716350555419921875,1455475657.02763772010803222656,384
2062,1455475657.04821825027465820312,1455475657.04892587661743164062,376
2063,1455475657.06057047843933105469,1455475657.06104969978332519531,424
2064,1455475657.06860423088073730469,1455475657.06918311119079589844,424
2065,1455475657.074619293212890625,1455475657.07507014274597167969,376
2066,1455475657.09766030311584472656,1455475657.09813189506530761719,384
2067,1455475657.11050462722778320312,1455475657.11098408699035644531,376
2068,1455475657.11529827117919921875,1455475657.11576342582702636719,376
2069,1455475657.12626671791076660156,1455475657.12678384780883789062,424
2070,1455475657.14486622810363769531,1455475657.14533710479736328125,448
2071,1455475657.16054511070251464844,1455475657.162933349609375,384
2072,1455475657.1660366058349609375,1455475657.16648268699645996094,384
2073,1455475657.17461681365966796875,1455475657.17529296875,496
2074,1455475657.19791936874389648438,1455475657.19851016998291015625,536
2075,1455475657.21118927001953125,1455475657.21170568466186523438,440
2076,1455475657.21511340141296386719,1455475657.21558141708374023438,448
2077,1455475657.225368499755859375,1455475657.22591686248779296875,576
2078,1455475657.24597811698913574219,1455475657.24650049209594726562,600
2079,1455475657.264003753662109375,1455475657.26447129249572753906,528
2080,1455475657.26672291755676269531,1455475657.26739645004272460938,536
2081,1455475657.27628970146179199219,1455475657.27683329582214355469,608
2082,1455475657.29468297958374023438,1455475657.29530191421508789062,608
2083,1455475657.31153821945190429688,1455475657.31224298477172851562,592
2084,1455475657.31565833091735839844,1455475657.316104888916015625,592
2085,1455475657.325164794921875,1455475657.325702667236328125,592
2086,1455475657.34663176536560058594,1455475657.3472003936767578125,568
2087,1455475657.3607006072998046875,1455475657.36121726036071777344,608
2088,1455475657.36454677581787109375,1455475657.36500144004821777344,608
2089,1455475657.37559390068054199219,1455475657.37629580497741699219,520
2090,1455475657.4063472747802734375,1455475657.40683245658874511719,488
2091,1455475657.41276478767395019531,1455475657.41352725028991699219,576
2092,1455475657.41902971267700195312,1455475657.41982269287109375,568
2093,1455475657.43590879440307617188,1455475657.43638348579406738281,440
2094,1455475657.46437025070190429688,1455475657.4648685455322265625,408
2095,1455475657.47047591209411621094,1455475657.470943450927734375,496
2096,1455475657.47679853439331054688,1455475657.4772815704345703125,488
2097,1455475657.49430823326110839844,1455475657.49478220939636230469,384
2098,1455475657.53586316108703613281,1455475657.53657841682434082031,376
2099,1455475657.542327880859375,1455475657.54279112815856933594,416
2100,1455475657.54855608940124511719,1455475657.54915332794189453125,416
2101,1455475657.55484533309936523438,1455475657.55528736114501953125,376
2102,1455475657.61301851272583007812,1455475657.61450529098510742188,392
2103,1455475657.6138477325439453125,1455475657.61457610130310058594,456
2104,1455475657.61930131912231445312,1455475657.62048292160034179688,376
2105,1455475657.61999630928039550781,1455475657.62055158615112304688,392
2106,1455475657.6255664825439453125,1455475657.62680745124816894531,376
2107,1455475657.62629842758178710938,1455475657.62687277793884277344,392
2108,1455475657.63366246223449707031,1455475657.63492989540100097656,424
2109,1455475657.63431763648986816406,1455475657.63500356674194335938,512
2110,1455475657.69880819320678710938,1455475657.70034193992614746094,544
2111,1455475657.6993770599365234375,1455475657.70042896270751953125,600
2112,1455475657.70485663414001464844,1455475657.70533275604248046875,456
2113,1455475657.71112394332885742188,1455475657.71160531044006347656,456
2114,1455475657.71751427650451660156,1455475657.71804308891296386719,584
2115,1455475657.77323508262634277344,1455475657.77371716499328613281,608
2116,1455475657.78037190437316894531,1455475657.78235340118408203125,536
2117,1455475657.780933380126953125,1455475657.78243660926818847656,600
2118,1455475657.78626370429992675781,1455475657.78730750083923339844,536
2119,1455475657.78690099716186523438,1455475657.78737711906433105469,600
2120,1455475657.794033050537109375,1455475657.79524588584899902344,608
2121,1455475657.79477262496948242188,1455475657.79532122611999511719,584
2122,1455475657.85242247581481933594,1455475657.853679656982421875,560
2123,1455475657.85325384140014648438,1455475657.85375642776489257812,480
2124,1455475657.85826444625854492188,1455475657.85879206657409667969,608
2125,1455475657.86488294601440429688,1455475657.86538147926330566406,608
2126,1455475657.87109327316284179688,1455475657.87162947654724121094,512
2127,1455475657.91959357261657714844,1455475657.92029666900634765625,400
2128,1455475657.9262218475341796875,1455475657.92735886573791503906,568
2129,1455475657.92676448822021484375,1455475657.92743945121765136719,488
2130,1455475657.93467235565185546875,1455475657.93562197685241699219,560
2131,1455475657.93524980545043945312,1455475657.935695648193359375,480
2132,1455475657.93913149833679199219,1455475657.94056653976440429688,432
2133,1455475657.93966150283813476562,1455475657.94064784049987792969,376
2134,1455475657.99658226966857910156,1455475657.99715924263000488281,376
2135,1455475658.00488948822021484375,1455475658.00544786453247070312,408
2136,1455475658.00914454460144042969,1455475658.00979900360107421875,408
2137,1455475658.01585626602172851562,1455475658.01632380485534667969,384
2138,1455475658.03024721145629882812,1455475658.03296875953674316406,376
2139,1455475658.03090572357177734375,1455475658.03304028511047363281,400
2140,1455475658.031459808349609375,1455475658.03308582305908203125,376
2141,1455475658.03201699256896972656,1455475658.03312826156616210938,440
2142,1455475658.04548287391662597656,1455475658.04625606536865234375,472
2143,1455475658.06463789939880371094,1455475658.06609487533569335938,392
2144,1455475658.06669712066650390625,1455475658.0671024322509765625,392
2145,1455475658.07531189918518066406,1455475658.07591295242309570312,520
2146,1455475658.095508575439453125,1455475658.09601044654846191406,552
2147,1455475658.1111583709716796875,1455475658.11173129081726074219,464
2148,1455475658.1241931915283203125,1455475658.12467408180236816406,584
2149,1455475658.12706518173217773438,1455475658.12767505645751953125,464
2150,1455475658.14799356460571289062,1455475658.14846587181091308594,608
2151,1455475658.15979862213134765625,1455475658.16046476364135742188,544
2152,1455475658.17709755897521972656,1455475658.17807650566101074219,608
2153,1455475658.17765355110168457031,1455475658.17814803123474121094,544
2154,1455475658.19485545158386230469,1455475658.19533133506774902344,608
2155,1455475658.213176727294921875,1455475658.21363544464111328125,600
2156,1455475658.22738575935363769531,1455475658.22796106338500976562,576
2157,1455475658.24464201927185058594,1455475658.24510645866394042969,552
2158,1455475658.25372052192687988281,1455475658.25433421134948730469,600
2159,1455475658.2604618072509765625,1455475658.26105666160583496094,608
2160,1455475658.26734828948974609375,1455475658.26802206039428710938,608
2161,1455475658.27432394027709960938,1455475658.27486753463745117188,504
2162,1455475658.29709196090698242188,1455475658.29765081405639648438,464
2163,1455475658.31121659278869628906,1455475658.31176066398620605469,560
2164,1455475658.31391477584838867188,1455475658.31437420845031738281,552
2165,1455475658.32649302482604980469,1455475658.32697510719299316406,424
2166,1455475658.34485530853271484375,1455475658.34545183181762695312,400
2167,1455475658.36022162437438964844,1455475658.36199045181274414062,480
2168,1455475658.36550354957580566406,1455475658.36597681045532226562,472
2169,1455475658.37485933303833007812,1455475658.375644683837890625,376
2170,1455475658.395099639892578125,1455475658.39563059806823730469,376
2171,1455475658.41084766387939453125,1455475658.41145253181457519531,400
2172,1455475658.41496634483337402344,1455475658.41551613807678222656,400
2173,1455475658.42475605010986328125,1455475658.42530846595764160156,384
2174,1455475658.44536089897155761719,1455475658.44586920738220214844,400
2175,1455475658.4616870880126953125,1455475658.46323657035827636719,376
2176,1455475658.4660663604736328125,1455475658.46675610542297363281,376
2177,1455475658.47417759895324707031,1455475658.47462987899780273438,440
2178,1455475658.49629974365234375,1455475658.49691128730773925781,480
2179,1455475658.51135683059692382812,1455475658.51187992095947265625,400
2180,1455475658.51690936088562011719,1455475658.51735758781433105469,400
2181,1455475658.52481174468994140625,1455475658.52528047561645507812,528
2182,1455475658.54509949684143066406,1455475658.54555678367614746094,560
2183,1455475658.56025075912475585938,1455475658.56108427047729492188,472
2184,1455475658.56485581398010253906,1455475658.56542992591857910156,472
2185,1455475658.57532548904418945312,1455475658.57602572441101074219,592
2186,1455475658.59665441513061523438,1455475658.59719991683959960938,608
2187,1455475658.61061835289001464844,1455475658.61125349998474121094,552
2188,1455475658.61376547813415527344,1455475658.61434173583984375,552
2189,1455475658.62662291526794433594,1455475658.62708878517150878906,608
2190,1455475658.64568114280700683594,1455475658.64616131782531738281,600
2191,1455475658.66276121139526367188,1455475658.66462564468383789062,608
2192,1455475658.66745924949645996094,1455475658.66796660423278808594,608
2193,1455475658.67667722702026367188,1455475658.67720341682434082031,568
2194,1455475658.6967182159423828125,1455475658.69734930992126464844,544
2195,1455475658.71050524711608886719,1455475658.71100258827209472656,600
2196,1455475658.71413135528564453125,1455475658.71471476554870605469,600
2197,1455475658.72437715530395507812,1455475658.72485709190368652344,496
2198,1455475658.74512743949890136719,1455475658.74566340446472167969,456
2199,1455475658.75990247726440429688,1455475658.76039004325866699219,552
2200,1455475658.76482605934143066406,1455475658.76530599594116210938,544
2201,1455475658.77525472640991210938,1455475658.77577376365661621094,416
2202,1455475658.79579377174377441406,1455475658.79634642601013183594,392
2203,1455475658.81228280067443847656,1455475658.81294655799865722656,464
2204,1455475658.81694817543029785156,1455475658.8174896240234375,464
2205,1455475658.82482075691223144531,1455475658.82547664642333984375,376
2206,1455475658.84711694717407226562,1455475658.84759306907653808594,376
2207,1455475658.86022281646728515625,1455475658.86108922958374023438,400
2208,1455475658.86560845375061035156,1455475658.86609506607055664062,392
2209,1455475658.87452054023742675781,1455475658.87497568130493164062,392
2210,1455475658.89674973487854003906,1455475658.89743709564208984375,408
2211,1455475658.90989947319030761719,1455475658.91088366508483886719,376
2212,1455475658.91458058357238769531,1455475658.91525340080261230469,376
2213,1455475658.92591714859008789062,1455475658.92636919021606445312,456
2214,1455475658.94520902633666992188,1455475658.94582438468933105469,488
2215,1455475658.96370744705200195312,1455475658.96424269676208496094,408
2216,1455475658.97519898414611816406,1455475658.97572088241577148438,536
2217,1455475658.99575853347778320312,1455475658.99623894691467285156,568
2218,1455475659.01484704017639160156,1455475659.01534914970397949219,480
2219,1455475659.02661252021789550781,1455475659.02714824676513671875,600
2220,1455475659.045116424560546875,1455475659.04559040069580078125,608
2221,1455475659.06493520736694335938,1455475659.06563329696655273438,560
2222,1455475659.07506561279296875,1455475659.07559633255004882812,608
2223,1455475659.0974597930908203125,1455475659.09807586669921875,600
2224,1455475659.11385297775268554688,1455475659.11438822746276855469,608
2225,1455475659.12488389015197753906,1455475659.12535452842712402344,568
2226,1455475659.14737677574157714844,1455475659.14792203903198242188,528
2227,1455475659.16434693336486816406,1455475659.16479325294494628906,600
2228,1455475659.17460751533508300781,1455475659.17517042160034179688,488
2229,1455475659.19698405265808105469,1455475659.19745779037475585938,448
2230,1455475659.21540927886962890625,1455475659.21610307693481445312,536
2231,1455475659.22532582283020019531,1455475659.22585821151733398438,408
2232,1455475659.24538588523864746094,1455475659.24599599838256835938,384
2233,1455475659.25457096099853515625,1455475659.25509142875671386719,472
2234,1455475659.26135325431823730469,1455475659.26440095901489257812,464
2235,1455475659.26785159111022949219,1455475659.26831698417663574219,456
2236,1455475659.27414703369140625,1455475659.27468824386596679688,376
2237,1455475659.29502964019775390625,1455475659.295520782470703125,376
2238,1455475659.30605483055114746094,1455475659.30651688575744628906,400
2239,1455475659.31377410888671875,1455475659.31445026397705078125,392
2240,1455475659.32456088066101074219,1455475659.32503819465637207031,392
2241,1455475659.34545445442199707031,1455475659.34614157676696777344,416
2242,1455475659.35423374176025390625,1455475659.35476350784301757812,376
2243,1455475659.36418032646179199219,1455475659.36473631858825683594,376
2244,1455475659.37582373619079589844,1455475659.37636208534240722656,464
2245,1455475659.39730739593505859375,1455475659.39785289764404296875,496
2246,1455475659.40520143508911132812,1455475659.4057674407958984375,408
2247,1455475659.41466927528381347656,1455475659.41520023345947265625,416
2248,1455475659.42563223838806152344,1455475659.42626261711120605469,544
2249,1455475659.45063352584838867188,1455475659.45113062858581542969,576
2250,1455475659.45484375953674316406,1455475659.4554996490478515625,480
2251,1455475659.46511244773864746094,1455475659.46555423736572265625,496
2252,1455475659.47500634193420410156,1455475659.47546887397766113281,600
2253,1455475659.49734473228454589844,1455475659.49782156944274902344,608
2254,1455475659.5047664642333984375,1455475659.50532698631286621094,560
2255,1455475659.51424050331115722656,1455475659.51480221748352050781,568
2256,1455475659.5254764556884765625,1455475659.525928497314453125,608
2257,1455475659.5456714630126953125,1455475659.54639935493469238281,592
2258,1455475659.55427646636962890625,1455475659.55473399162292480469,608
2259,1455475659.56635642051696777344,1455475659.56703901290893554688,608
2260,1455475659.5744171142578125,1455475659.57487416267395019531,560
2261,1455475659.59541535377502441406,1455475659.59589147567749023438,528
2262,1455475659.60599732398986816406,1455475659.60652637481689453125,600
2263,1455475659.6146144866943359375,1455475659.61508321762084960938,592
2264,1455475659.62511181831359863281,1455475659.62561845779418945312,472
2265,1455475659.64576745033264160156,1455475659.64624357223510742188,440
2266,1455475659.65535759925842285156,1455475659.65606045722961425781,544
2267,1455475659.66404128074645996094,1455475659.66451787948608398438,528
2268,1455475659.67421960830688476562,1455475659.67488121986389160156,400
2269,1455475659.69541907310485839844,1455475659.69588947296142578125,384
2270,1455475659.70490908622741699219,1455475659.70536494255065917969,456
2271,1455475659.71439290046691894531,1455475659.71482992172241210938,448
2272,1455475659.72540426254272460938,1455475659.72571063041687011719,376
2273,1455475659.74666166305541992188,1455475659.74722218513488769531,376
2274,1455475659.75511145591735839844,1455475659.75559020042419433594,392
2275,1455475659.76456475257873535156,1455475659.76534056663513183594,384
2276,1455475659.77514529228210449219,1455475659.77559995651245117188,400
2277,1455475659.79568576812744140625,1455475659.79637503623962402344,424
2278,1455475659.80443215370178222656,1455475659.80491018295288085938,376
2279,1455475659.814662933349609375,1455475659.81512355804443359375,376
2280,1455475659.82749032974243164062,1455475659.8279933929443359375,472
2281,1455475659.845752716064453125,1455475659.84621477127075195312,504
2282,1455475659.85491657257080078125,1455475659.85540699958801269531,408
2283,1455475659.86609125137329101562,1455475659.86663556098937988281,424
2284,1455475659.87462115287780761719,1455475659.87523937225341796875,552
2285,1455475659.89714384078979492188,1455475659.89768290519714355469,584
2286,1455475659.90622758865356445312,1455475659.90685176849365234375,488
2287,1455475659.91473340988159179688,1455475659.91526007652282714844,504
2288,1455475659.92490315437316894531,1455475659.92548251152038574219,608
2289,1455475659.945331573486328125,1455475659.94581484794616699219,608
2290,1455475659.95546650886535644531,1455475659.9559268951416015625,568
2291,1455475659.96478939056396484375,1455475659.965328216552734375,576
2292,1455475659.97439360618591308594,1455475659.97485232353210449219,600
2293,1455475659.99553275108337402344,1455475659.99617290496826171875,584
2294,1455475660.00509238243103027344,1455475660.00556254386901855469,608
2295,1455475660.01417016983032226562,1455475660.01481556892395019531,608
2296,1455475660.02475261688232421875,1455475660.02529001235961914062,552
2297,1455475660.04583096504211425781,1455475660.04638171195983886719,512
2298,1455475660.05535387992858886719,1455475660.05591034889221191406,600
2299,1455475660.06442975997924804688,1455475660.06489586830139160156,592
2300,1455475660.07634782791137695312,1455475660.07684850692749023438,464
2301,1455475660.09677433967590332031,1455475660.09725832939147949219,432
2302,1455475660.10515546798706054688,1455475660.10578060150146484375,536
2303,1455475660.11419367790222167969,1455475660.11474442481994628906,520
2304,1455475660.12701749801635742188,1455475660.12759113311767578125,392
2305,1455475660.14494562149047851562,1455475660.145416259765625,376
2306,1455475660.15456080436706542969,1455475660.15501856803894042969,448
2307,1455475660.16394925117492675781,1455475660.16443777084350585938,440
2308,1455475660.17762041091918945312,1455475660.17811703681945800781,376
2309,1455475660.19558811187744140625,1455475660.19609022140502929688,376
2310,1455475660.20444035530090332031,1455475660.20489668846130371094,384
2311,1455475660.21447134017944335938,1455475660.21508145332336425781,384
2312,1455475660.225833892822265625,1455475660.22640299797058105469,408
2313,1455475660.24646520614624023438,1455475660.24707698822021484375,432
2314,1455475660.25503897666931152344,1455475660.25549101829528808594,376
2315,1455475660.26595139503479003906,1455475660.26641607284545898438,376
2316,1455475660.27455306053161621094,1455475660.27500152587890625,480
2317,1455475660.29656219482421875,1455475660.29704403877258300781,520
2318,1455475660.30795717239379882812,1455475660.30849528312683105469,424
2319,1455475660.31441473960876464844,1455475660.31490278244018554688,432
2320,1455475660.32436323165893554688,1455475660.32500314712524414062,560
2321,1455475660.34819674491882324219,1455475660.34873151779174804688,592
2322,1455475660.35469269752502441406,1455475660.35529947280883789062,496
2323,1455475660.36385488510131835938,1455475660.36435794830322265625,512
2324,1455475660.37464737892150878906,1455475660.37517213821411132812,608
2325,1455475660.39701175689697265625,1455475660.39755320549011230469,608
2326,1455475660.4049320220947265625,1455475660.40546822547912597656,576
2327,1455475660.41503190994262695312,1455475660.41560578346252441406,584
2328,1455475660.42631959915161132812,1455475660.42683911323547363281,600
2329,1455475660.44713306427001953125,1455475660.44775509834289550781,576
2330,1455475660.45658850669860839844,1455475660.45705652236938476562,608
2331,1455475660.46542477607727050781,1455475660.46618318557739257812,608
2332,1455475660.47450900077819824219,1455475660.47496342658996582031,544
2333,1455475660.49595475196838378906,1455475660.496429443359375,504
2334,1455475660.50504231452941894531,1455475660.50553727149963378906,592
2335,1455475660.51395964622497558594,1455475660.51441454887390136719,584
2336,1455475660.52530145645141601562,1455475660.52579402923583984375,456
2337,1455475660.54527330398559570312,1455475660.54574990272521972656,424
2338,1455475660.55501651763916015625,1455475660.55562067031860351562,520
2339,1455475660.56447815895080566406,1455475660.56494498252868652344,512
2340,1455475660.57419681549072265625,1455475660.57487058639526367188,392
2341,1455475660.59490919113159179688,1455475660.59540081024169921875,376
2342,1455475660.60458636283874511719,1455475660.605052947998046875,440
2343,1455475660.61522078514099121094,1455475660.61568140983581542969,432
2344,1455475660.62586736679077148438,1455475660.62641286849975585938,376
2345,1455475660.64590573310852050781,1455475660.64641284942626953125,384
2346,1455475660.65578556060791015625,1455475660.65623140335083007812,384
