id, time (s), size (bits)
1617,1455475654.15796804428100585938,1455475654.15846037864685058594,376
1618,1455475654.18778634071350097656,1455475654.18825817108154296875,384
1619,1455475654.19200229644775390625,1455475654.19269227981567382812,384
1620,1455475654.19790601730346679688,1455475654.19841170310974121094,488
1621,1455475654.21720719337463378906,1455475654.21781873703002929688,416
1622,1455475654.24624276161193847656,1455475654.24669718742370605469,464
1623,1455475654.25281190872192382812,1455475654.25340557098388671875,384
1624,1455475654.27674317359924316406,1455475654.27722048759460449219,512
1625,1455475654.28730273246765136719,1455475654.28847074508666992188,568
1626,1455475654.28799653053283691406,1455475654.28854012489318847656,608
1627,1455475654.30726528167724609375,1455475654.30777883529663085938,560
1628,1455475654.31138849258422851562,1455475654.31205320358276367188,456
1629,1455475654.33713126182556152344,1455475654.33760094642639160156,592
1630,1455475654.36640262603759765625,1455475654.36736917495727539062,600
1631,1455475654.36697840690612792969,1455475654.36743974685668945312,608
1632,1455475654.37304568290710449219,1455475654.37484455108642578125,552
1633,1455475654.39645099639892578125,1455475654.39688777923583984375,608
1634,1455475654.42774367332458496094,1455475654.42820477485656738281,584
1635,1455475654.43235230445861816406,1455475654.4328670501708984375,608
1636,1455475654.44727635383605957031,1455475654.448329925537109375,528
1637,1455475654.44791960716247558594,1455475654.44851899147033691406,448
1638,1455475654.4590167999267578125,1455475654.45954489707946777344,536
1639,1455475654.4871349334716796875,1455475654.48792600631713867188,488
1640,1455475654.49291372299194335938,1455475654.4945850372314453125,584
1641,1455475654.51665401458740234375,1455475654.51733422279357910156,440
1642,1455475654.52827215194702148438,1455475654.52950930595397949219,392
1643,1455475654.52907490730285644531,1455475654.52958130836486816406,376
1644,1455475654.547870635986328125,1455475654.54842519760131835938,400
1645,1455475654.55468225479125976562,1455475654.55538868904113769531,496
1646,1455475654.57781553268432617188,1455475654.57830834388732910156,376
1647,1455475654.60519075393676757812,1455475654.60664892196655273438,416
1648,1455475654.607234954833984375,1455475654.60786342620849609375,376
1649,1455475654.61168718338012695312,1455475654.61213922500610351562,408
1650,1455475654.63627552986145019531,1455475654.63687992095947265625,392
1651,1455475654.66608095169067382812,1455475654.66653084754943847656,424
1652,1455475654.67251539230346679688,1455475654.67401742935180664062,376
1653,1455475654.68713021278381347656,1455475654.68815493583679199219,496
1654,1455475654.68767666816711425781,1455475654.68822479248046875,568
1655,1455475654.69784426689147949219,1455475654.69840908050537109375,472
1656,1455475654.72728133201599121094,1455475654.72782063484191894531,520
1657,1455475654.73190474510192871094,1455475654.73259472846984863281,416
1658,1455475654.75799703598022460938,1455475654.75846648216247558594,568
1659,1455475654.774639129638671875,1455475654.77740931510925292969,608
1660,1455475654.77527666091918945312,1455475654.77749013900756835938,592
1661,1455475654.78930377960205078125,1455475654.78991079330444335938,600
1662,1455475654.79400587081909179688,1455475654.79451608657836914062,512
1663,1455475654.80182981491088867188,1455475654.80302786827087402344,528
1664,1455475654.80263018608093261719,1455475654.803096771240234375,440
1665,1455475654.84625363349914550781,1455475654.84752798080444335938,608
1666,1455475654.84712553024291992188,1455475654.84759473800659179688,608
1667,1455475654.85253095626831054688,1455475654.85319161415100097656,592
1668,1455475654.85492706298828125,1455475654.85545635223388671875,384
1669,1455475654.91174602508544921875,1455475654.91253113746643066406,536
1670,1455475654.9181976318359375,1455475654.91882753372192382812,608
1671,1455475654.92588448524475097656,1455475654.92633175849914550781,376
1672,1455475654.94635033607482910156,1455475654.94708704948425292969,576
1673,1455475654.96636223793029785156,1455475654.96681070327758789062,432
1674,1455475654.99304866790771484375,1455475654.99362134933471679688,536
1675,1455475655.01068377494812011719,1455475655.0117435455322265625,424
1676,1455475655.01134037971496582031,1455475655.01188325881958007812,504
1677,1455475655.02125430107116699219,1455475655.02252912521362304688,480
1678,1455475655.02180600166320800781,1455475655.02266573905944824219,392
1679,1455475655.02749490737915039062,1455475655.02812719345092773438,376
1680,1455475655.03181982040405273438,1455475655.03254389762878417969,440
1681,1455475655.05810546875,1455475655.05855417251586914062,376
1682,1455475655.08713936805725097656,1455475655.08854317665100097656,392
1683,1455475655.08919596672058105469,1455475655.08960127830505371094,576
1684,1455475655.09205865859985351562,1455475655.09252810478210449219,376
1685,1455475655.11615443229675292969,1455475655.11667633056640625,432
1686,1455475655.13803267478942871094,1455475655.13865733146667480469,608
1687,1455475655.14660596847534179688,1455475655.14706850051879882812,480
1688,1455475655.15259003639221191406,1455475655.15323185920715332031,392
1689,1455475655.17832064628601074219,1455475655.17878508567810058594,528
1690,1455475655.20663309097290039062,1455475655.20716810226440429688,576
1691,1455475655.21354746818542480469,1455475655.21464514732360839844,472
1692,1455475655.21417832374572753906,1455475655.21471309661865234375,584
1693,1455475655.23720884323120117188,1455475655.23778247833251953125,600
1694,1455475655.26794385910034179688,1455475655.26842069625854492188,608
1695,1455475655.27515268325805664062,1455475655.27705669403076171875,568
1696,1455475655.28426241874694824219,1455475655.28481221199035644531,520
1697,1455475655.29686117172241210938,1455475655.29751062393188476562,600
1698,1455475655.32661604881286621094,1455475655.32708716392517089844,568
1699,1455475655.33458995819091796875,1455475655.33644747734069824219,608
1700,1455475655.35185456275939941406,1455475655.35231637954711914062,432
1701,1455475655.358734130859375,1455475655.35927104949951171875,520
1702,1455475655.3867206573486328125,1455475655.38722586631774902344,472
1703,1455475655.39192986488342285156,1455475655.39241671562194824219,576
1704,1455475655.41763734817504882812,1455475655.41825366020202636719,424
1705,1455475655.42147994041442871094,1455475655.42308187484741210938,376
1706,1455475655.4220027923583984375,1455475655.42315673828125,384
1707,1455475655.44568943977355957031,1455475655.44622182846069335938,392
1708,1455475655.4523258209228515625,1455475655.45277452468872070312,480
1709,1455475655.47739911079406738281,1455475655.47847533226013183594,376
1710,1455475655.47802138328552246094,1455475655.47854280471801757812,432
1711,1455475655.50659513473510742188,1455475655.50714898109436035156,376
1712,1455475655.51104187965393066406,1455475655.51149463653564453125,400
1713,1455475655.53677248954772949219,1455475655.53747677803039550781,400
1714,1455475655.54823780059814453125,1455475655.54869008064270019531,512
1715,1455475655.56722283363342285156,1455475655.56791210174560546875,440
1716,1455475655.57233452796936035156,1455475655.57380390167236328125,376
1717,1455475655.59804677963256835938,1455475655.5985164642333984375,488
1718,1455475655.62682032585144042969,1455475655.62730932235717773438,536
1719,1455475655.63203096389770507812,1455475655.63248705863952636719,432
1720,1455475655.64052724838256835938,1455475655.64153695106506347656,584
1721,1455475655.64114832878112792969,1455475655.64160561561584472656,608
1722,1455475655.65838980674743652344,1455475655.65906882286071777344,584
1723,1455475655.68721866607666015625,1455475655.68769383430480957031,608
1724,1455475655.69284844398498535156,1455475655.69331574440002441406,536
1725,1455475655.71375727653503417969,1455475655.71436595916748046875,584
1726,1455475655.71702718734741210938,1455475655.71747446060180664062,608
1727,1455475655.74733734130859375,1455475655.74790096282958984375,592
1728,1455475655.7515125274658203125,1455475655.75226640701293945312,600
1729,1455475655.77713894844055175781,1455475655.77785205841064453125,560
1730,1455475655.78967356681823730469,1455475655.79094791412353515625,504
1731,1455475655.79028582572937011719,1455475655.79102015495300292969,424
1732,1455475655.8082122802734375,1455475655.808734893798828125,512
1733,1455475655.81097817420959472656,1455475655.81142497062683105469,600
1734,1455475655.82683658599853515625,1455475655.82783794403076171875,376
1735,1455475655.8274593353271484375,1455475655.82790446281433105469,384
1736,1455475655.83685827255249023438,1455475655.83740639686584472656,464
1737,1455475655.84634375572204589844,1455475655.84685277938842773438,440
1738,1455475655.86616587638854980469,1455475655.86697483062744140625,416
1739,1455475655.87210512161254882812,1455475655.87296128273010253906,520
1740,1455475655.89383840560913085938,1455475655.89535593986511230469,520
1741,1455475655.89804220199584960938,1455475655.89848351478576660156,384
1742,1455475655.9260196685791015625,1455475655.9264984130859375,376
1743,1455475655.93288373947143554688,1455475655.93342041969299316406,424
1744,1455475655.94565081596374511719,1455475655.94609618186950683594,592
1745,1455475655.95776319503784179688,1455475655.95831298828125,384
1746,1455475655.98814535140991210938,1455475655.98861670494079589844,408
1747,1455475655.99222826957702636719,1455475655.99290919303894042969,376
1748,1455475656.00249314308166503906,1455475656.00296711921691894531,608
1749,1455475656.01769375801086425781,1455475656.01831650733947753906,448
1750,1455475656.04545831680297851562,1455475656.04593324661254882812,496
1751,1455475656.05102562904357910156,1455475656.05148386955261230469,400
1752,1455475656.06593966484069824219,1455475656.066387176513671875,576
1753,1455475656.07669305801391601562,1455475656.07716131210327148438,544
1754,1455475656.10780453681945800781,1455475656.1082935333251953125,584
1755,1455475656.11330294609069824219,1455475656.11381840705871582031,496
1756,1455475656.13233280181884765625,1455475656.13303136825561523438,496
1757,1455475656.13757443428039550781,1455475656.138088226318359375,608
1758,1455475656.16635346412658691406,1455475656.16695308685302734375,608
1759,1455475656.173671722412109375,1455475656.1760158538818359375,584
1760,1455475656.17899751663208007812,1455475656.1794795989990234375,416
1761,1455475656.19674587249755859375,1455475656.19721770286560058594,592
1762,1455475656.22870540618896484375,1455475656.22999453544616699219,376
1763,1455475656.22946715354919433594,1455475656.23006844520568847656,552
1764,1455475656.23282790184020996094,1455475656.2333126068115234375,608
1765,1455475656.25807881355285644531,1455475656.25868940353393554688,504
1766,1455475656.28687381744384765625,1455475656.2874546051025390625,456
1767,1455475656.28903341293334960938,1455475656.28961658477783203125,384
1768,1455475656.29155206680297851562,1455475656.29199910163879394531,560
1769,1455475656.31655168533325195312,1455475656.31701683998107910156,408
1770,1455475656.33206009864807128906,1455475656.33251905441284179688,448
1771,1455475656.34643840789794921875,1455475656.34697246551513671875,384
1772,1455475656.35184764862060546875,1455475656.35232996940612792969,464
1773,1455475656.37967705726623535156,1455475656.38023853302001953125,376
1774,1455475656.3971118927001953125,1455475656.39780139923095703125,536
1775,1455475656.4072704315185546875,1455475656.40780329704284667969,384
1776,1455475656.41297292709350585938,1455475656.41361474990844726562,384
1777,1455475656.43728590011596679688,1455475656.43774962425231933594,416
1778,1455475656.46699070930480957031,1455475656.46817827224731445312,600
1779,1455475656.46771025657653808594,1455475656.46824908256530761719,456
1780,1455475656.47199749946594238281,1455475656.47275900840759277344,384
1781,1455475656.49713563919067382812,1455475656.49768877029418945312,512
1782,1455475656.52698993682861328125,1455475656.52744817733764648438,552
1783,1455475656.53230118751525878906,1455475656.53290605545043945312,448
1784,1455475656.53735327720642089844,1455475656.53781247138977050781,608
1785,1455475656.55766272544860839844,1455475656.55833721160888671875,592
1786,1455475656.587383270263671875,1455475656.587848663330078125,608
1787,1455475656.59151005744934082031,1455475656.59260892868041992188,552
1788,1455475656.59643268585205078125,1455475656.5969524383544921875,568
1789,1455475656.61902213096618652344,1455475656.61946272850036621094,608
1790,1455475656.64625978469848632812,1455475656.646732330322265625,584
1791,1455475656.65266895294189453125,1455475656.65312933921813964844,608
1792,1455475656.66610813140869140625,1455475656.668643951416015625,488
1793,1455475656.66663837432861328125,1455475656.66877126693725585938,408
1794,1455475656.67714142799377441406,1455475656.67773723602294921875,544
1795,1455475656.70671868324279785156,1455475656.70718312263488769531,496
1796,1455475656.71129059791564941406,1455475656.71173238754272460938,592
1797,1455475656.72612595558166503906,1455475656.72658824920654296875,376
1798,1455475656.73687911033630371094,1455475656.73734831809997558594,448
1799,1455475656.76555728912353515625,1455475656.76622533798217773438,408
1800,1455475656.77302575111389160156,1455475656.77487063407897949219,504
1801,1455475656.7781620025634765625,1455475656.77917742729187011719,392
1802,1455475656.77880311012268066406,1455475656.7792453765869140625,456
1803,1455475656.793613433837890625,1455475656.79425764083862304688,544
1804,1455475656.79685544967651367188,1455475656.797298431396484375,376
1805,1455475656.82650661468505859375,1455475656.82697010040283203125,376
1806,1455475656.83179903030395507812,1455475656.8322620391845703125,408
1807,1455475656.84427547454833984375,1455475656.84478855133056640625,600
1808,1455475656.85888624191284179688,1455475656.85935831069946289062,392
1809,1455475656.88730597496032714844,1455475656.88777995109558105469,424
1810,1455475656.8927440643310546875,1455475656.89334774017333984375,376
1811,1455475656.89763712882995605469,1455475656.89809703826904296875,608
1812,1455475656.91656017303466796875,1455475656.9172210693359375,464
1813,1455475656.9487018585205078125,1455475656.94918274879455566406,520
1814,1455475656.95395517349243164062,1455475656.95452857017517089844,416
1815,1455475656.97568273544311523438,1455475656.97714114189147949219,560
1816,1455475656.97778058052062988281,1455475656.97818851470947265625,568
1817,1455475657.00657534599304199219,1455475657.00716161727905273438,600
1818,1455475657.01299643516540527344,1455475657.01443123817443847656,512
1819,1455475657.02349996566772460938,1455475657.025356292724609375,480
1820,1455475657.0370616912841796875,1455475657.03752470016479492188,608
1821,1455475657.06670904159545898438,1455475657.06740212440490722656,608
1822,1455475657.07284450531005859375,1455475657.07433938980102539062,592
1823,1455475657.08325076103210449219,1455475657.08485889434814453125,408
1824,1455475657.10008549690246582031,1455475657.10055065155029296875,576
1825,1455475657.12604093551635742188,1455475657.12656235694885253906,536
1826,1455475657.13233709335327148438,1455475657.13281989097595214844,608
1827,1455475657.1397266387939453125,1455475657.14024972915649414062,376
1828,1455475657.15767765045166015625,1455475657.15829682350158691406,488
1829,1455475657.1879863739013671875,1455475657.18844938278198242188,440
1830,1455475657.19239521026611328125,1455475657.19312453269958496094,544
1831,1455475657.20735669136047363281,1455475657.20779824256896972656,400
1832,1455475657.21683382987976074219,1455475657.21727228164672851562,400
1833,1455475657.24735379219055175781,1455475657.24783062934875488281,376
1834,1455475657.25345778465270996094,1455475657.25390386581420898438,440
1835,1455475657.2774791717529296875,1455475657.27899575233459472656,376
1836,1455475657.27958083152770996094,1455475657.27997589111328125,464
1837,1455475657.3062458038330078125,1455475657.30692529678344726562,392
1838,1455475657.31190729141235351562,1455475657.31237936019897460938,376
1839,1455475657.33791089057922363281,1455475657.33850049972534179688,432
1840,1455475657.35379457473754882812,1455475657.35431909561157226562,552
1841,1455475657.366497039794921875,1455475657.36695146560668945312,480
1842,1455475657.37516140937805175781,1455475657.37682771682739257812,392
1843,1455475657.39668202400207519531,1455475657.39714193344116210938,528
1844,1455475657.42737507820129394531,1455475657.42786717414855957031,568
1845,1455475657.43141794204711914062,1455475657.43217229843139648438,472
1846,1455475657.44027590751647949219,1455475657.44134974479675292969,608
1847,1455475657.44094181060791015625,1455475657.44142246246337890625,608
1848,1455475657.45939731597900390625,1455475657.45999050140380859375,600
1849,1455475657.48840379714965820312,1455475657.48887085914611816406,608
1850,1455475657.49106931686401367188,1455475657.49157047271728515625,568
1851,1455475657.51525568962097167969,1455475657.51584744453430175781,552
1852,1455475657.51735615730285644531,1455475657.51779127120971679688,600
1853,1455475657.54684948921203613281,1455475657.54732179641723632812,576
1854,1455475657.55192279815673828125,1455475657.55238699913024902344,608
1855,1455475657.57758760452270507812,1455475657.57831525802612304688,528
1856,1455475657.59132981300354003906,1455475657.59238290786743164062,472
1857,1455475657.59186410903930664062,1455475657.59245729446411132812,400
1858,1455475657.60556101799011230469,1455475657.60600495338439941406,480
1859,1455475657.61249399185180664062,1455475657.61296057701110839844,576
1860,1455475657.63618350028991699219,1455475657.63665509223937988281,432
1861,1455475657.66354274749755859375,1455475657.66400384902954101562,376
1862,1455475657.668209075927734375,1455475657.66877269744873046875,392
1863,1455475657.67753720283508300781,1455475657.67798757553100585938,480
1864,1455475657.69755148887634277344,1455475657.69817709922790527344,376
1865,1455475657.72578001022338867188,1455475657.72758746147155761719,376
1866,1455475657.72826290130615234375,1455475657.72911858558654785156,400
1867,1455475657.72876954078674316406,1455475657.72918581962585449219,480
1868,1455475657.73117733001708984375,1455475657.73181915283203125,400
1869,1455475657.75805616378784179688,1455475657.75849771499633789062,400
1870,1455475657.78770732879638671875,1455475657.78981089591979980469,440
1871,1455475657.79063940048217773438,1455475657.79151868820190429688,560
1872,1455475657.79116129875183105469,1455475657.79158353805541992188,608
1873,1455475657.79481911659240722656,1455475657.79536271095275878906,376
1874,1455475657.8052349090576171875,1455475657.80571222305297851562,600
1875,1455475657.81816935539245605469,1455475657.81876778602600097656,488
1876,1455475657.84591126441955566406,1455475657.84634757041931152344,536
1877,1455475657.85245394706726074219,1455475657.85343050956726074219,432
1878,1455475657.86750769615173339844,1455475657.86797475814819335938,544
1879,1455475657.87643980979919433594,1455475657.87691378593444824219,576
1880,1455475657.9079647064208984375,1455475657.90888619422912597656,608
1881,1455475657.90850472450256347656,1455475657.90895414352416992188,456
1882,1455475657.91120290756225585938,1455475657.91182374954223632812,528
1883,1455475657.94217276573181152344,1455475657.94330310821533203125,608
1884,1455475657.95504426956176757812,1455475657.95584225654602050781,392
1885,1455475657.966461181640625,1455475657.96697092056274414062,600
1886,1455475657.97479796409606933594,1455475657.97669482231140136719,600
1887,1455475657.997039794921875,1455475657.99758386611938476562,560
1888,1455475658.00658869743347167969,1455475658.00711607933044433594,376
1889,1455475658.02801561355590820312,1455475658.02853727340698242188,520
1890,1455475658.03286671638488769531,1455475658.03369975090026855469,600
1891,1455475658.04903340339660644531,1455475658.04949736595153808594,408
1892,1455475658.05810475349426269531,1455475658.05855131149291992188,464
1893,1455475658.08773159980773925781,1455475658.08835816383361816406,424
1894,1455475658.09268021583557128906,1455475658.09330534934997558594,528
1895,1455475658.10714507102966308594,1455475658.10783815383911132812,488
1896,1455475658.11740612983703613281,1455475658.11785960197448730469,384
1897,1455475658.14715075492858886719,1455475658.14768099784851074219,376
1898,1455475658.15134191513061523438,1455475658.15188145637512207031,432
1899,1455475658.16874551773071289062,1455475658.16925120353698730469,568
1900,1455475658.17673945426940917969,1455475658.17730069160461425781,376
1901,1455475658.20608735084533691406,1455475658.206623077392578125,400
1902,1455475658.213077545166015625,1455475658.21373653411865234375,376
1903,1455475658.22241806983947753906,1455475658.22317552566528320312,608
1904,1455475658.23650121688842773438,1455475658.23715996742248535156,448
1905,1455475658.26725864410400390625,1455475658.26819348335266113281,600
1906,1455475658.26781725883483886719,1455475658.26826906204223632812,496
1907,1455475658.27273416519165039062,1455475658.273754119873046875,400
1908,1455475658.29911279678344726562,1455475658.29957652091979980469,544
1909,1455475658.31747221946716308594,1455475658.31804299354553222656,536
1910,1455475658.32595849037170410156,1455475658.32640409469604492188,584
1911,1455475658.33140611648559570312,1455475658.33208036422729492188,488
1912,1455475658.357845306396484375,1455475658.35829806327819824219,608
1913,1455475658.37676358222961425781,1455475658.37743306159973144531,448
1914,1455475658.38790059089660644531,1455475658.38836002349853515625,608
1915,1455475658.39202952384948730469,1455475658.39246916770935058594,576
1916,1455475658.41647315025329589844,1455475658.41692686080932617188,592
1917,1455475658.42816996574401855469,1455475658.42862582206726074219,392
1918,1455475658.44590830802917480469,1455475658.44652438163757324219,560
1919,1455475658.45158624649047851562,1455475658.4520969390869140625,608
1920,1455475658.4706287384033203125,1455475658.47162008285522460938,376
1921,1455475658.47634124755859375,1455475658.47679948806762695312,512
1922,1455475658.50709962844848632812,1455475658.50770711898803710938,456
1923,1455475658.51111531257629394531,1455475658.511569976806640625,568
1924,1455475658.52643871307373046875,1455475658.52698850631713867188,416
1925,1455475658.53904199600219726562,1455475658.5394878387451171875,416
1926,1455475658.56550645828247070312,1455475658.56606459617614746094,384
1927,1455475658.5745410919189453125,1455475658.57718992233276367188,464
1928,1455475658.57784628868103027344,1455475658.57833123207092285156,496
1929,1455475658.59652733802795410156,1455475658.59730315208435058594,376
1930,1455475658.61750006675720214844,1455475658.6179561614990234375,576
1931,1455475658.62760758399963378906,1455475658.62828874588012695312,384
1932,1455475658.63261938095092773438,1455475658.63306188583374023438,384
1933,1455475658.65775227546691894531,1455475658.65819263458251953125,416
1934,1455475658.68109273910522460938,1455475658.68156528472900390625,608
1935,1455475658.68730425834655761719,1455475658.68772411346435546875,456
1936,1455475658.69172883033752441406,1455475658.69257807731628417969,376
1937,1455475658.71711897850036621094,1455475658.71758818626403808594,504
1938,1455475658.73385643959045410156,1455475658.73447918891906738281,592
1939,1455475658.74650502204895019531,1455475658.74695682525634765625,552
1940,1455475658.77617931365966796875,1455475658.77777981758117675781,528
1941,1455475658.77855086326599121094,1455475658.77900600433349609375,592
1942,1455475658.79434061050415039062,1455475658.79487490653991699219,440
1943,1455475658.80662178993225097656,1455475658.80708980560302734375,608
1944,1455475658.83663129806518554688,1455475658.83716511726379394531,608
1945,1455475658.84588885307312011719,1455475658.84636712074279785156,384
1946,1455475658.86754584312438964844,1455475658.868000030517578125,584
1947,1455475658.89430308341979980469,1455475658.89490199089050292969,376
1948,1455475658.89702296257019042969,1455475658.89746356010437011719,544
1949,1455475658.92729830741882324219,1455475658.92790627479553222656,496
1950,1455475658.94495534896850585938,1455475658.94540548324584960938,424
1951,1455475658.95823144912719726562,1455475658.95868015289306640625,448
1952,1455475658.98665761947631835938,1455475658.98716640472412109375,408
1953,1455475658.99468708038330078125,1455475658.99512696266174316406,504
1954,1455475659.01588654518127441406,1455475659.01651644706726074219,464
1955,1455475659.01816964149475097656,1455475659.01862668991088867188,376
1956,1455475659.0219211578369140625,1455475659.02363610267639160156,456
1957,1455475659.04639649391174316406,1455475659.04758977890014648438,576
1958,1455475659.04694962501525878906,1455475659.04766106605529785156,376
1959,1455475659.07721972465515136719,1455475659.07827353477478027344,384
1960,1455475659.07788157463073730469,1455475659.07834291458129882812,384
1961,1455475659.09542083740234375,1455475659.09587812423706054688,608
1962,1455475659.10742616653442382812,1455475659.10786318778991699219,416
1963,1455475659.13729262351989746094,1455475659.13831329345703125,464
1964,1455475659.13791179656982421875,1455475659.13838410377502441406,376
1965,1455475659.14652991294860839844,1455475659.1471099853515625,584
1966,1455475659.16698598861694335938,1455475659.1675205230712890625,512
1967,1455475659.19420790672302246094,1455475659.19483995437622070312,520
1968,1455475659.19764542579650878906,1455475659.19861435890197753906,560
1969,1455475659.198169708251953125,1455475659.19868445396423339844,448
1970,1455475659.22663402557373046875,1455475659.22712731361389160156,592
1971,1455475659.24395966529846191406,1455475659.24447846412658691406,432
1972,1455475659.25721621513366699219,1455475659.25877451896667480469,544
1973,1455475659.25943470001220703125,1455475659.25982737541198730469,608
1974,1455475659.28665423393249511719,1455475659.28726625442504882812,608
1975,1455475659.29361414909362792969,1455475659.2942047119140625,384
1976,1455475659.31766200065612792969,1455475659.31888246536254882812,584
1977,1455475659.318477630615234375,1455475659.31895232200622558594,608
1978,1455475659.34513330459594726562,1455475659.34566664695739746094,376
1979,1455475659.34819936752319335938,1455475659.34867572784423828125,544
1980,1455475659.37724232673645019531,1455475659.37842202186584472656,592
1981,1455475659.37792062759399414062,1455475659.37849354743957519531,488
1982,1455475659.39575600624084472656,1455475659.39622282981872558594,432
1983,1455475659.40578413009643554688,1455475659.40639519691467285156,440
1984,1455475659.43707704544067382812,1455475659.43845057487487792969,504
1985,1455475659.43911838531494140625,1455475659.43974232673645019531,400
1986,1455475659.44617176055908203125,1455475659.44671416282653808594,512
1987,1455475659.46700787544250488281,1455475659.46746420860290527344,376
1988,1455475659.49455547332763671875,1455475659.49500298500061035156,584
1989,1455475659.49739623069763183594,1455475659.49797201156616210938,376
1990,1455475659.49958753585815429688,1455475659.500049591064453125,408
1991,1455475659.52619004249572753906,1455475659.52674961090087890625,392
1992,1455475659.54412007331848144531,1455475659.54564809799194335938,608
1993,1455475659.55737423896789550781,1455475659.55858826637268066406,376
1994,1455475659.55800366401672363281,1455475659.55866241455078125,424
1995,1455475659.58850026130676269531,1455475659.58910655975341796875,472
1996,1455475659.59389281272888183594,1455475659.59440946578979492188,584
1997,1455475659.61669397354125976562,1455475659.61730217933654785156,520
1998,1455475659.61890769004821777344,1455475659.61935329437255859375,416
1999,1455475659.64381957054138183594,1455475659.64431548118591308594,504
2000,1455475659.64630007743835449219,1455475659.64674448966979980469,568
2001,1455475659.67793893814086914062,1455475659.67894673347473144531,600
2002,1455475659.6784915924072265625,1455475659.67902207374572753906,512
2003,1455475659.69425201416015625,1455475659.695018768310546875,424
2004,1455475659.70625162124633789062,1455475659.70671367645263671875,608
2005,1455475659.73805737495422363281,1455475659.73920512199401855469,592
2006,1455475659.73881006240844726562,1455475659.73927521705627441406,600
2007,1455475659.74709987640380859375,1455475659.74763131141662597656,376
2008,1455475659.7668972015380859375,1455475659.76735401153564453125,576
2009,1455475659.79461622238159179688,1455475659.79527187347412109375,384
2010,1455475659.79780673980712890625,1455475659.79881262779235839844,608
2011,1455475659.79842996597290039062,1455475659.79888010025024414062,528
2012,1455475659.82635235786437988281,1455475659.82696318626403808594,480
2013,1455475659.84462833404541015625,1455475659.84518551826477050781,440
2014,1455475659.857761383056640625,1455475659.85896801948547363281,544
2015,1455475659.85848355293273925781,1455475659.85904145240783691406,432
2016,1455475659.88798093795776367188,1455475659.88846302032470703125,392
2017,1455475659.89452123641967773438,1455475659.89505481719970703125,528
2018,1455475659.91688466072082519531,1455475659.91828632354736328125,376
2019,1455475659.91914248466491699219,1455475659.91967868804931640625,448
2020,1455475659.94542431831359863281,1455475659.94791626930236816406,592
2021,1455475659.94856977462768554688,1455475659.94915819168090820312,376
2022,1455475659.97790575027465820312,1455475659.97898745536804199219,376
2023,1455475659.97846007347106933594,1455475659.97906327247619628906,392
2024,1455475659.99367642402648925781,1455475659.99421787261962890625,608
2025,1455475660.00644850730895996094,1455475660.0068988800048828125,432
2026,1455475660.03763151168823242188,1455475660.03866744041442871094,480
2027,1455475660.03817796707153320312,1455475660.03874516487121582031,384
2028,1455475660.04649400711059570312,1455475660.04696559906005859375,576
2029,1455475660.066898345947265625,1455475660.06734228134155273438,528
2030,1455475660.09773731231689453125,1455475660.09927058219909667969,496
2031,1455475660.09829115867614746094,1455475660.09934544563293457031,576
2032,1455475660.09868645668029785156,1455475660.09939169883728027344,464
2033,1455475660.12604165077209472656,1455475660.12659621238708496094,600
2034,1455475660.14604496955871582031,1455475660.14648699760437011719,416
2035,1455475660.15808868408203125,1455475660.15900135040283203125,560
2036,1455475660.15861940383911132812,1455475660.15907049179077148438,608
2037,1455475660.18769431114196777344,1455475660.1881923675537109375,600
2038,1455475660.19400334358215332031,1455475660.19461154937744140625,376
2039,1455475660.21735453605651855469,1455475660.21908020973205566406,608
2040,1455475660.21966290473937988281,1455475660.22015357017517089844,568
2041,1455475660.24365925788879394531,1455475660.24445462226867675781,384
2042,1455475660.24602246284484863281,1455475660.24647212028503417969,520
2043,1455475660.276287078857421875,1455475660.27694201469421386719,576
2044,1455475660.27872490882873535156,1455475660.27916288375854492188,472
2045,1455475660.29436588287353515625,1455475660.294948577880859375,448
2046,1455475660.30782437324523925781,1455475660.30831003189086914062,424
2047,1455475660.33753275871276855469,1455475660.33863425254821777344,488
2048,1455475660.33808994293212890625,1455475660.33870840072631835938,392
2049,1455475660.35115075111389160156,1455475660.35162234306335449219,536
2050,1455475660.36597561836242675781,1455475660.36664104461669921875,376
2051,1455475660.3935985565185546875,1455475660.39417362213134765625,592
2052,1455475660.39635324478149414062,1455475660.39799857139587402344,400
2053,1455475660.39861845970153808594,1455475660.39902663230895996094,376
2054,1455475660.42934417724609375,1455475660.42981362342834472656,400
2055,1455475660.44625425338745117188,1455475660.44681429862976074219,608
2056,1455475660.45839095115661621094,1455475660.45947170257568359375,376
2057,1455475660.45892095565795898438,1455475660.45954298973083496094,440
2058,1455475660.48665618896484375,1455475660.48711705207824707031,488
2059,1455475660.49453878402709960938,1455475660.49520468711853027344,568
2060,1455475660.51633477210998535156,1455475660.51698756217956542969,544
2061,1455475660.51846528053283691406,1455475660.518978118896484375,432
2062,1455475660.54542398452758789062,1455475660.54606652259826660156,488
2063,1455475660.54757475852966308594,1455475660.54808831214904785156,584
2064,1455475660.57701945304870605469,1455475660.57805204391479492188,608
2065,1455475660.57765507698059082031,1455475660.57812666893005371094,528
2066,1455475660.59350323677062988281,1455475660.59411191940307617188,416
2067,1455475660.60675191879272460938,1455475660.60719919204711914062,608
2068,1455475660.63771581649780273438,1455475660.63901352882385253906,600
2069,1455475660.63860774040222167969,1455475660.63908433914184570312,592
