id, time (s), size (bits)
936,1455475650.4281463623046875,1455475650.42888998985290527344,528
937,1455475650.46090865135192871094,1455475650.4614467620849609375,384
938,1455475650.46614599227905273438,1455475650.46661853790283203125,544
939,1455475650.47002696990966796875,1455475650.47145318984985351562,376
940,1455475650.50971364974975585938,1455475650.51050543785095214844,400
941,1455475650.53893780708312988281,1455475650.53943681716918945312,400
942,1455475650.54719138145446777344,1455475650.54860281944274902344,608
943,1455475650.54917550086975097656,1455475650.54972624778747558594,416
944,1455475650.58808112144470214844,1455475650.58855438232421875,384
945,1455475650.61916828155517578125,1455475650.62034726142883300781,528
946,1455475650.62790727615356445312,1455475650.62844181060791015625,536
947,1455475650.63081073760986328125,1455475650.63126516342163085938,536
948,1455475650.66831946372985839844,1455475650.66879987716674804688,488
949,1455475650.69943833351135253906,1455475650.69990110397338867188,608
950,1455475650.70623874664306640625,1455475650.70672774314880371094,416
951,1455475650.70874476432800292969,1455475650.70920538902282714844,608
952,1455475650.74875020980834960938,1455475650.74943828582763671875,600
953,1455475650.77944326400756835938,1455475650.77991151809692382812,560
954,1455475650.78661298751831054688,1455475650.78729891777038574219,376
955,1455475650.78897809982299804688,1455475650.78945064544677734375,544
956,1455475650.828350067138671875,1455475650.82882404327392578125,584
957,1455475650.86062479019165039062,1455475650.86144280433654785156,432
958,1455475650.868404388427734375,1455475650.86958765983581542969,472
959,1455475650.86913895606994628906,1455475650.86967015266418457031,416
960,1455475650.90748262405395507812,1455475650.90796375274658203125,472
961,1455475650.93931102752685546875,1455475650.93999886512756347656,376
962,1455475650.94676518440246582031,1455475650.94721484184265136719,592
963,1455475650.94983577728271484375,1455475650.95082378387451171875,376
964,1455475650.988391876220703125,1455475650.98886942863464355469,376
965,1455475651.01942729949951171875,1455475651.02022027969360351562,448
966,1455475651.02931666374206542969,1455475651.03024220466613769531,464
967,1455475651.02985548973083496094,1455475651.03030824661254882812,592
968,1455475651.06872797012329101562,1455475651.06961274147033691406,416
969,1455475651.10024404525756835938,1455475651.10077118873596191406,576
970,1455475651.10708928108215332031,1455475651.10881757736206054688,480
971,1455475651.10942792892456054688,1455475651.10984897613525390625,584
972,1455475651.150325775146484375,1455475651.15093922615051269531,544
973,1455475651.17896819114685058594,1455475651.17943811416625976562,608
974,1455475651.18873071670532226562,1455475651.18918871879577636719,376
975,1455475651.19172573089599609375,1455475651.19339013099670410156,600
976,1455475651.22911143302917480469,1455475651.22957611083984375,608
977,1455475651.26050519943237304688,1455475651.26108622550964355469,504
978,1455475651.26653170585632324219,1455475651.26704859733581542969,408
979,1455475651.26886606216430664062,1455475651.2698726654052734375,488
980,1455475651.30782675743103027344,1455475651.30831766128540039062,544
981,1455475651.3395595550537109375,1455475651.3401699066162109375,392
982,1455475651.34787034988403320312,1455475651.34937715530395507812,536
983,1455475651.35003829002380371094,1455475651.35044002532958984375,384
984,1455475651.3884334564208984375,1455475651.38891386985778808594,416
985,1455475651.41950106620788574219,1455475651.4199581146240234375,392
986,1455475651.43033909797668457031,1455475651.43186688423156738281,400
987,1455475651.43100214004516601562,1455475651.4319400787353515625,608
988,1455475651.46901297569274902344,1455475651.47003149986267089844,376
989,1455475651.49924731254577636719,1455475651.49972963333129882812,512
990,1455475651.50686526298522949219,1455475651.5073833465576171875,552
991,1455475651.50943255424499511719,1455475651.50995779037475585938,528
992,1455475651.55116724967956542969,1455475651.55263400077819824219,472
993,1455475651.58038878440856933594,1455475651.58094716072082519531,608
994,1455475651.58749461174011230469,1455475651.58887267112731933594,424
995,1455475651.58952355384826660156,1455475651.59018111228942871094,608
996,1455475651.62943553924560546875,1455475651.63028001785278320312,592
997,1455475651.66080594062805175781,1455475651.66147637367248535156,568
998,1455475651.66694664955139160156,1455475651.66746234893798828125,376
999,1455475651.67068147659301757812,1455475651.67161989212036132812,560
1000,1455475651.70834231376647949219,1455475651.70883083343505859375,600
1001,1455475651.73891997337341308594,1455475651.73946070671081542969,448
1002,1455475651.74761867523193359375,1455475651.74820613861083984375,464
1003,1455475651.74973058700561523438,1455475651.75015735626220703125,432
1004,1455475651.78754138946533203125,1455475651.78829932212829589844,488
1005,1455475651.82033085823059082031,1455475651.82111287117004394531,376
1006,1455475651.82883024215698242188,1455475651.83044552803039550781,376
1007,1455475651.83104062080383300781,1455475651.8315258026123046875,584
1008,1455475651.86778664588928222656,1455475651.868259429931640625,384
1009,1455475651.89920949935913085938,1455475651.89975190162658691406,432
1010,1455475651.90689134597778320312,1455475651.90738749504089355469,600
1011,1455475651.91121745109558105469,1455475651.91332030296325683594,456
1012,1455475651.9492321014404296875,1455475651.94969964027404785156,408
1013,1455475651.97944545745849609375,1455475651.98017120361328125,568
1014,1455475651.98652744293212890625,1455475651.98697996139526367188,496
1015,1455475651.988590240478515625,1455475651.98916316032409667969,576
1016,1455475652.02808451652526855469,1455475652.02861809730529785156,528
1017,1455475652.06064915657043457031,1455475652.06115293502807617188,608
1018,1455475652.0686893463134765625,1455475652.06990599632263183594,384
1019,1455475652.06923508644104003906,1455475652.06998753547668457031,608
1020,1455475652.10758471488952636719,1455475652.10814738273620605469,608
1021,1455475652.13916611671447753906,1455475652.13962030410766601562,520
1022,1455475652.14714002609252929688,1455475652.14791750907897949219,400
1023,1455475652.14937376976013183594,1455475652.14990115165710449219,504
1024,1455475652.18965005874633789062,1455475652.19066381454467773438,552
1025,1455475652.21979427337646484375,1455475652.22068715095520019531,400
1026,1455475652.22942781448364257812,1455475652.23065972328186035156,392
1027,1455475652.23024630546569824219,1455475652.23072981834411621094,520
1028,1455475652.26765656471252441406,1455475652.26813197135925292969,424
1029,1455475652.30168104171752929688,1455475652.30224680900573730469,384
1030,1455475652.30903840065002441406,1455475652.31022119522094726562,392
1031,1455475652.30977010726928710938,1455475652.31029510498046875,608
1032,1455475652.34996962547302246094,1455475652.3504467010498046875,376
1033,1455475652.38040232658386230469,1455475652.38108205795288085938,496
1034,1455475652.38735103607177734375,1455475652.38793277740478515625,568
1035,1455475652.39010572433471679688,1455475652.39111828804016113281,512
1036,1455475652.42946219444274902344,1455475652.4299564361572265625,456
1037,1455475652.46069598197937011719,1455475652.46117520332336425781,600
1038,1455475652.46628832817077636719,1455475652.46676111221313476562,440
1039,1455475652.46933460235595703125,1455475652.47042155265808105469,608
1040,1455475652.50832128524780273438,1455475652.50886869430541992188,584
1041,1455475652.53925251960754394531,1455475652.53976082801818847656,584
1042,1455475652.54900121688842773438,1455475652.55003428459167480469,376
1043,1455475652.54957056045532226562,1455475652.55011582374572753906,576
1044,1455475652.58888149261474609375,1455475652.5897388458251953125,600
1045,1455475652.61947774887084960938,1455475652.62034010887145996094,456
1046,1455475652.62902045249938964844,1455475652.62957739830017089844,448
1047,1455475652.63191461563110351562,1455475652.63340020179748535156,440
1048,1455475652.66888737678527832031,1455475652.66975474357604980469,496
1049,1455475652.69935393333435058594,1455475652.69985294342041015625,376
1050,1455475652.70726799964904785156,1455475652.70868086814880371094,568
1051,1455475652.70926547050476074219,1455475652.70982384681701660156,376
1052,1455475652.74934482574462890625,1455475652.75024461746215820312,384
1053,1455475652.77975559234619140625,1455475652.78050708770751953125,424
1054,1455475652.78688859939575195312,1455475652.78749418258666992188,528
1055,1455475652.78916025161743164062,1455475652.78959298133850097656,440
1056,1455475652.82853746414184570312,1455475652.82903623580932617188,392
1057,1455475652.85980892181396484375,1455475652.86026430130004882812,552
1058,1455475652.86796593666076660156,1455475652.86864876747131347656,608
1059,1455475652.87080907821655273438,1455475652.87283205986022949219,568
1060,1455475652.90869450569152832031,1455475652.90947651863098144531,520
1061,1455475652.94024872779846191406,1455475652.94078040122985839844,504
1062,1455475652.94692444801330566406,1455475652.947620391845703125,560
1063,1455475652.94917631149291992188,1455475652.94960999488830566406,520
1064,1455475652.98800945281982421875,1455475652.98849034309387207031,608
1065,1455475653.02047610282897949219,1455475653.02137207984924316406,608
1066,1455475653.02893161773681640625,1455475653.03047037124633789062,432
1067,1455475653.02963161468505859375,1455475653.03055453300476074219,608
1068,1455475653.06867241859436035156,1455475653.06919264793395996094,584
1069,1455475653.09889149665832519531,1455475653.09962487220764160156,576
1070,1455475653.10652470588684082031,1455475653.10707831382751464844,376
1071,1455475653.10956931114196777344,1455475653.11061024665832519531,568
1072,1455475653.14858508110046386719,1455475653.14905691146850585938,600
1073,1455475653.17921805381774902344,1455475653.17970061302185058594,456
1074,1455475653.18613862991333007812,1455475653.18660759925842285156,448
1075,1455475653.18961977958679199219,1455475653.19013810157775878906,440
1076,1455475653.22852349281311035156,1455475653.22907972335815429688,488
1077,1455475653.26145410537719726562,1455475653.26195526123046875,376
1078,1455475653.26828074455261230469,1455475653.26907753944396972656,376
1079,1455475653.27429127693176269531,1455475653.2748432159423828125,576
1080,1455475653.30929851531982421875,1455475653.310321807861328125,384
1081,1455475653.33891654014587402344,1455475653.33946323394775390625,432
1082,1455475653.34906077384948730469,1455475653.34954118728637695312,448
1083,1455475653.39021515846252441406,1455475653.39070200920104980469,400
1084,1455475653.39837026596069335938,1455475653.3988437652587890625,600
1085,1455475653.41894102096557617188,1455475653.41953134536743164062,560
1086,1455475653.42839407920837402344,1455475653.42894053459167480469,568
1087,1455475653.46869564056396484375,1455475653.46939730644226074219,520
1088,1455475653.48695611953735351562,1455475653.48748350143432617188,496
1089,1455475653.50013756752014160156,1455475653.50072813034057617188,608
1090,1455475653.50826525688171386719,1455475653.50871682167053222656,608
1091,1455475653.54802751541137695312,1455475653.54852581024169921875,608
1092,1455475653.5750904083251953125,1455475653.57564234733581542969,384
1093,1455475653.57917761802673339844,1455475653.57968378067016601562,528
1094,1455475653.59137630462646484375,1455475653.59352922439575195312,512
1095,1455475653.62947583198547363281,1455475653.63006615638732910156,560
1096,1455475653.65427803993225097656,1455475653.65489029884338378906,392
1097,1455475653.66044473648071289062,1455475653.66121530532836914062,400
1098,1455475653.66869306564331054688,1455475653.66973805427551269531,392
1099,1455475653.71420383453369140625,1455475653.71466803550720214844,432
1100,1455475653.73477888107299804688,1455475653.7352542877197265625,512
1101,1455475653.74039220809936523438,1455475653.74084162712097167969,384
1102,1455475653.74853682518005371094,1455475653.74898076057434082031,392
1103,1455475653.79150414466857910156,1455475653.79220342636108398438,608
1104,1455475653.79377341270446777344,1455475653.79433846473693847656,376
1105,1455475653.82939171791076660156,1455475653.83048701286315917969,504
1106,1455475653.8332881927490234375,1455475653.83569359779357910156,568
1107,1455475653.83627772331237792969,1455475653.83682370185852050781,488
1108,1455475653.88512468338012695312,1455475653.88559985160827636719,448
1109,1455475653.90989446640014648438,1455475653.91036486625671386719,608
1110,1455475653.91665983200073242188,1455475653.91716766357421875,600
1111,1455475653.92618680000305175781,1455475653.92664837837219238281,440
1112,1455475653.97970438003540039062,1455475653.98027205467224121094,584
1113,1455475653.98883819580078125,1455475653.98928976058959960938,576
1114,1455475654.0014247894287109375,1455475654.00213861465454101562,576
1115,1455475654.01182198524475097656,1455475654.01454019546508789062,376
1116,1455475654.02902722358703613281,1455475654.02988600730895996094,608
1117,1455475654.06037878990173339844,1455475654.06083774566650390625,464
1118,1455475654.06925511360168457031,1455475654.07021951675415039062,448
1119,1455475654.10923099517822265625,1455475654.10972356796264648438,504
1120,1455475654.124340057373046875,1455475654.12481236457824707031,440
1121,1455475654.13885259628295898438,1455475654.13934183120727539062,376
1122,1455475654.14913702011108398438,1455475654.14996623992919921875,376
1123,1455475654.18762850761413574219,1455475654.18826508522033691406,392
1124,1455475654.22074866294860839844,1455475654.22335720062255859375,416
1125,1455475654.22130274772644042969,1455475654.22343945503234863281,568
1126,1455475654.2288455963134765625,1455475654.2293186187744140625,432
1127,1455475654.2683200836181640625,1455475654.26886653900146484375,392
1128,1455475654.29871153831481933594,1455475654.29920053482055664062,544
1129,1455475654.30932450294494628906,1455475654.31015849113464355469,560
1130,1455475654.31412005424499511719,1455475654.31459856033325195312,608
1131,1455475654.34818625450134277344,1455475654.34866237640380859375,512
1132,1455475654.37899756431579589844,1455475654.37962555885314941406,608
1133,1455475654.38966083526611328125,1455475654.39018297195434570312,608
1134,1455475654.39323401451110839844,1455475654.39393734931945800781,520
1135,1455475654.42929553985595703125,1455475654.42984414100646972656,608
1136,1455475654.46070313453674316406,1455475654.46118211746215820312,536
1137,1455475654.46872353553771972656,1455475654.46971893310546875,528
1138,1455475654.47341036796569824219,1455475654.47391390800476074219,400
1139,1455475654.51268672943115234375,1455475654.51326799392700195312,576
1140,1455475654.53936600685119628906,1455475654.53983449935913085938,416
1141,1455475654.54972314834594726562,1455475654.55076646804809570312,400
1142,1455475654.55629849433898925781,1455475654.55675244331359863281,384
1143,1455475654.60272264480590820312,1455475654.60348224639892578125,448
1144,1455475654.62007355690002441406,1455475654.62151837348937988281,376
1145,1455475654.62077474594116210938,1455475654.62158966064453125,496
1146,1455475654.62846422195434570312,1455475654.62894582748413085938,384
1147,1455475654.6850147247314453125,1455475654.68549203872680664062,376
1148,1455475654.69971704483032226562,1455475654.70020937919616699219,472
1149,1455475654.70262050628662109375,1455475654.70313596725463867188,600
1150,1455475654.70774793624877929688,1455475654.70842885971069335938,488
1151,1455475654.77948021888732910156,1455475654.78110027313232421875,432
1152,1455475654.78005838394165039062,1455475654.78117656707763671875,592
1153,1455475654.78914618492126464844,1455475654.79058098793029785156,584
1154,1455475654.78979134559631347656,1455475654.79065179824829101562,456
1155,1455475654.79335093498229980469,1455475654.79521417617797851562,600
1156,1455475654.86117577552795410156,1455475654.86163783073425292969,568
1157,1455475654.86662554740905761719,1455475654.86721825599670410156,376
1158,1455475654.86881566047668457031,1455475654.86957478523254394531,584
1159,1455475654.90130662918090820312,1455475654.90211963653564453125,592
1160,1455475654.94813466072082519531,1455475654.94879221916198730469,464
1161,1455475654.95027399063110351562,1455475654.95091485977172851562,424
1162,1455475654.95440816879272460938,1455475654.954845428466796875,608
1163,1455475654.9603366851806640625,1455475654.96080350875854492188,480
1164,1455475655.0201854705810546875,1455475655.02187085151672363281,376
1165,1455475655.02449536323547363281,1455475655.02500987052917480469,520
1166,1455475655.02962231636047363281,1455475655.03059935569763183594,376
1167,1455475655.05425739288330078125,1455475655.05471158027648925781,552
1168,1455475655.06846165657043457031,1455475655.069210052490234375,400
1169,1455475655.09913897514343261719,1455475655.09962487220764160156,408
1170,1455475655.10914134979248046875,1455475655.10974931716918945312,416
1171,1455475655.14821767807006835938,1455475655.14869332313537597656,384
1172,1455475655.15438103675842285156,1455475655.15483140945434570312,608
1173,1455475655.18051266670227050781,1455475655.18106484413146972656,536
1174,1455475655.18877863883972167969,1455475655.18922829627990722656,544
1175,1455475655.22861742973327636719,1455475655.2291412353515625,496
1176,1455475655.25081539154052734375,1455475655.25135087966918945312,528
1177,1455475655.25902652740478515625,1455475655.25971436500549316406,608
1178,1455475655.27048468589782714844,1455475655.27327752113342285156,608
1179,1455475655.30877280235290527344,1455475655.3093852996826171875,600
1180,1455475655.33145928382873535156,1455475655.33286237716674804688,408
1181,1455475655.33906841278076171875,1455475655.33957672119140625,552
1182,1455475655.34827709197998046875,1455475655.34880590438842773438,544
1183,1455475655.38743615150451660156,1455475655.38796973228454589844,584
1184,1455475655.40869307518005371094,1455475655.40922904014587402344,384
1185,1455475655.41996359825134277344,1455475655.4214534759521484375,424
1186,1455475655.42943143844604492188,1455475655.4300537109375,416
1187,1455475655.46851944923400878906,1455475655.46903133392333984375,464
1188,1455475655.49069356918334960938,1455475655.49138164520263671875,480
1189,1455475655.50181722640991210938,1455475655.50235915184020996094,376
1190,1455475655.50840473175048828125,1455475655.50884366035461425781,376
1191,1455475655.5500335693359375,1455475655.55052471160888671875,376
1192,1455475655.57419800758361816406,1455475655.57479143142700195312,600
1193,1455475655.57955765724182128906,1455475655.58006215095520019531,456
1194,1455475655.58933949470520019531,1455475655.58980774879455566406,472
1195,1455475655.62857723236083984375,1455475655.62923669815063476562,424
1196,1455475655.65454077720642089844,1455475655.65500664710998535156,592
1197,1455475655.66031384468078613281,1455475655.6608943939208984375,584
1198,1455475655.66833567619323730469,1455475655.668773651123046875,592
1199,1455475655.71430277824401855469,1455475655.7147922515869140625,552
1200,1455475655.74058270454406738281,1455475655.7416400909423828125,472
1201,1455475655.74118304252624511719,1455475655.74170899391174316406,600
1202,1455475655.749359130859375,1455475655.75017976760864257812,592
1203,1455475655.79146099090576171875,1455475655.7919673919677734375,376
1204,1455475655.79433107376098632812,1455475655.794940948486328125,608
1205,1455475655.8189144134521484375,1455475655.81942605972290039062,496
1206,1455475655.8287982940673828125,1455475655.82986307144165039062,416
1207,1455475655.82945847511291503906,1455475655.82993268966674804688,480
1208,1455475655.8994808197021484375,1455475655.90071177482604980469,384
1209,1455475655.90490984916687011719,1455475655.90542864799499511719,536
1210,1455475655.90700483322143554688,1455475655.90866017341613769531,544
1211,1455475655.9092617034912109375,1455475655.90977191925048828125,376
1212,1455475655.97896909713745117188,1455475655.97944116592407226562,400
1213,1455475655.98697352409362792969,1455475655.98753118515014648438,608
1214,1455475655.99042868614196777344,1455475655.99201536178588867188,408
1215,1455475655.99724864959716796875,1455475655.997882843017578125,408
1216,1455475656.02922821044921875,1455475656.02971601486206054688,376
1217,1455475656.06074190139770507812,1455475656.06145358085632324219,520
1218,1455475656.06848597526550292969,1455475656.06901645660400390625,528
1219,1455475656.08520746231079101562,1455475656.0856914520263671875,544
1220,1455475656.11018133163452148438,1455475656.11133217811584472656,480
1221,1455475656.13959813117980957031,1455475656.14015674591064453125,608
1222,1455475656.14779543876647949219,1455475656.14827847480773925781,608
1223,1455475656.16757845878601074219,1455475656.16804051399230957031,416
1224,1455475656.18811869621276855469,1455475656.1888275146484375,592
1225,1455475656.21880054473876953125,1455475656.21958088874816894531,568
1226,1455475656.23082375526428222656,1455475656.23254060745239257812,552
1227,1455475656.26621890068054199219,1455475656.26667928695678710938,376
1228,1455475656.26829791069030761719,1455475656.26884031295776367188,592
1229,1455475656.30027890205383300781,1455475656.30085849761962890625,440
1230,1455475656.30883240699768066406,1455475656.30927586555480957031,424
1231,1455475656.34797549247741699219,1455475656.348480224609375,480
1232,1455475656.35440921783447265625,1455475656.35493707656860351562,464
1233,1455475656.38156747817993164062,1455475656.38241744041442871094,376
1234,1455475656.39125919342041015625,1455475656.392864227294921875,376
1235,1455475656.42980313301086425781,1455475656.43044495582580566406,376
1236,1455475656.4394092559814453125,1455475656.4398746490478515625,584
1237,1455475656.459438323974609375,1455475656.46026897430419921875,440
1238,1455475656.46883559226989746094,1455475656.47000288963317871094,456
1239,1455475656.50876665115356445312,1455475656.50930237770080566406,408
1240,1455475656.52763700485229492188,1455475656.52815175056457519531,600
1241,1455475656.53907322883605957031,1455475656.53955149650573730469,568
1242,1455475656.549388885498046875,1455475656.55021071434020996094,584
1243,1455475656.58757686614990234375,1455475656.58805584907531738281,536
1244,1455475656.61289000511169433594,1455475656.61350560188293457031,488
1245,1455475656.62139248847961425781,1455475656.62287211418151855469,608
1246,1455475656.6284389495849609375,1455475656.628917694091796875,600
1247,1455475656.67353725433349609375,1455475656.67505598068237304688,608
1248,1455475656.69217348098754882812,1455475656.69271683692932128906,376
1249,1455475656.69927740097045898438,1455475656.69975256919860839844,512
1250,1455475656.70870375633239746094,1455475656.70914459228515625,496
1251,1455475656.74892020225524902344,1455475656.74970412254333496094,544
1252,1455475656.76246905326843261719,1455475656.76306319236755371094,400
1253,1455475656.78030347824096679688,1455475656.78099298477172851562,392
1254,1455475656.78788614273071289062,1455475656.78841114044189453125,528
1255,1455475656.79007458686828613281,1455475656.7905941009521484375,384
1256,1455475656.82812047004699707031,1455475656.82863211631774902344,424
1257,1455475656.86068105697631835938,1455475656.86115407943725585938,392
1258,1455475656.86712741851806640625,1455475656.86862826347351074219,608
1259,1455475656.86925649642944335938,1455475656.8699932098388671875,400
1260,1455475656.909519195556640625,1455475656.91015768051147460938,376
1261,1455475656.94011998176574707031,1455475656.94064664840698242188,504
1262,1455475656.951251983642578125,1455475656.95356512069702148438,520
1263,1455475656.96318173408508300781,1455475656.96368932723999023438,560
1264,1455475656.98885440826416015625,1455475656.98934149742126464844,464
1265,1455475657.01852655410766601562,1455475657.01917409896850585938,600
1266,1455475657.02794289588928222656,1455475657.02841114997863769531,608
1267,1455475657.06117939949035644531,1455475657.06176066398620605469,432
1268,1455475657.06755375862121582031,1455475657.06801080703735351562,584
1269,1455475657.10188746452331542969,1455475657.10259318351745605469,576
1270,1455475657.10900831222534179688,1455475657.10946679115295410156,568
1271,1455475657.14859414100646972656,1455475657.14922952651977539062,600
1272,1455475657.1525726318359375,1455475657.15310430526733398438,376
1273,1455475657.17874097824096679688,1455475657.17930483818054199219,456
1274,1455475657.190670013427734375,1455475657.19211697578430175781,432
1275,1455475657.22964596748352050781,1455475657.23043751716613769531,488
1276,1455475657.25133204460144042969,1455475657.25217318534851074219,448
1277,1455475657.25972318649291992188,1455475657.26018786430358886719,376
1278,1455475657.26842737197875976562,1455475657.26911211013793945312,376
1279,1455475657.30795001983642578125,1455475657.30851316452026367188,384
1280,1455475657.33066153526306152344,1455475657.33133220672607421875,576
1281,1455475657.33998274803161621094,1455475657.34045362472534179688,432
1282,1455475657.34860682487487792969,1455475657.34913492202758789062,440
1283,1455475657.38778972625732421875,1455475657.38836359977722167969,400
1284,1455475657.40808224678039550781,1455475657.40853190422058105469,600
1285,1455475657.42019224166870117188,1455475657.42097759246826171875,560
1286,1455475657.42926073074340820312,1455475657.42976522445678710938,568
1287,1455475657.46828556060791015625,1455475657.46899461746215820312,520
1288,1455475657.49907994270324707031,1455475657.49962258338928222656,608
1289,1455475657.50468277931213378906,1455475657.50532817840576171875,504
1290,1455475657.50843977928161621094,1455475657.50888371467590332031,608
1291,1455475657.54848623275756835938,1455475657.54900574684143066406,608
1292,1455475657.57719373703002929688,1455475657.57774901390075683594,392
1293,1455475657.57958078384399414062,1455475657.58040666580200195312,528
1294,1455475657.58945751190185546875,1455475657.58995509147644042969,512
1295,1455475657.62888240814208984375,1455475657.62937378883361816406,560
1296,1455475657.65508818626403808594,1455475657.65579390525817871094,392
1297,1455475657.65994501113891601562,1455475657.66040205955505371094,400
1298,1455475657.67152190208435058594,1455475657.673583984375,392
1299,1455475657.70875644683837890625,1455475657.7092342376708984375,432
1300,1455475657.74097418785095214844,1455475657.74230170249938964844,384
1301,1455475657.74180841445922851562,1455475657.74236941337585449219,512
1302,1455475657.74812817573547363281,1455475657.74857974052429199219,392
1303,1455475657.78928160667419433594,1455475657.79005527496337890625,376
1304,1455475657.79391360282897949219,1455475657.79598951339721679688,608
1305,1455475657.82073044776916503906,1455475657.82224225997924804688,488
1306,1455475657.8289642333984375,1455475657.83025026321411132812,568
1307,1455475657.82959890365600585938,1455475657.83033108711242675781,504
1308,1455475657.87360668182373046875,1455475657.87406039237976074219,448
1309,1455475657.89899420738220214844,1455475657.89965987205505371094,600
1310,1455475657.90893387794494628906,1455475657.90947937965393066406,608
1311,1455475657.918552398681640625,1455475657.91901159286499023438,440
1312,1455475657.97529888153076171875,1455475657.97582101821899414062,576
1313,1455475657.98014426231384277344,1455475657.9805908203125,584
1314,1455475657.99046683311462402344,1455475657.99096369743347167969,576
1315,1455475657.99368309974670410156,1455475657.99410152435302734375,376
1316,1455475658.03065061569213867188,1455475658.03172731399536132812,608
1317,1455475658.06006669998168945312,1455475658.06054782867431640625,464
1318,1455475658.0685520172119140625,1455475658.0691967010498046875,456
1319,1455475658.07470822334289550781,1455475658.07518839836120605469,440
1320,1455475658.10781884193420410156,1455475658.10829758644104003906,504
1321,1455475658.13884234428405761719,1455475658.13942432403564453125,376
1322,1455475658.14912319183349609375,1455475658.14968848228454589844,376
1323,1455475658.16070342063903808594,1455475658.1613216400146484375,568
1324,1455475658.18905949592590332031,1455475658.18953585624694824219,392
1325,1455475658.22008776664733886719,1455475658.22188711166381835938,416
1326,1455475658.22940921783447265625,1455475658.2299518585205078125,432
1327,1455475658.24593091011047363281,1455475658.24659109115600585938,608
1328,1455475658.26922154426574707031,1455475658.27011585235595703125,392
1329,1455475658.30115580558776855469,1455475658.3016948699951171875,544
1330,1455475658.30834269523620605469,1455475658.3088054656982421875,560
1331,1455475658.32945680618286132812,1455475658.33036947250366210938,512
1332,1455475658.34955573081970214844,1455475658.35040974617004394531,512
1333,1455475658.37878322601318359375,1455475658.37925934791564941406,608
1334,1455475658.38965249061584472656,1455475658.39074873924255371094,608
1335,1455475658.41440105438232421875,1455475658.41484928131103515625,400
1336,1455475658.43029928207397460938,1455475658.431011199951171875,608
1337,1455475658.45978498458862304688,1455475658.46039056777954101562,544
1338,1455475658.46773815155029296875,1455475658.46825814247131347656,528
1339,1455475658.48679494857788085938,1455475658.48727083206176757812,384
1340,1455475658.50810694694519042969,1455475658.50858855247497558594,576
1341,1455475658.54094743728637695312,1455475658.54182553291320800781,408
1342,1455475658.54812169075012207031,1455475658.54858493804931640625,400
1343,1455475658.56902575492858886719,1455475658.57042384147644042969,496
1344,1455475658.58817720413208007812,1455475658.58872056007385253906,448
1345,1455475658.61912775039672851562,1455475658.62007355690002441406,376
1346,1455475658.62960481643676757812,1455475658.63071560859680175781,384
1347,1455475658.66175723075866699219,1455475658.66229724884033203125,600
1348,1455475658.66882181167602539062,1455475658.66937041282653808594,376
1349,1455475658.69887137413024902344,1455475658.69944858551025390625,472
1350,1455475658.70795392990112304688,1455475658.70851731300354003906,488
1351,1455475658.7465610504150390625,1455475658.74721980094909667969,584
1352,1455475658.74869370460510253906,1455475658.74938106536865234375,432
1353,1455475658.77950310707092285156,1455475658.77995824813842773438,592
1354,1455475658.78721117973327636719,1455475658.78779101371765136719,456
1355,1455475658.78953528404235839844,1455475658.78999495506286621094,600
1356,1455475658.82806611061096191406,1455475658.82851910591125488281,560
1357,1455475658.86073589324951171875,1455475658.86120867729187011719,592
1358,1455475658.86639332771301269531,1455475658.86686062812805175781,376
1359,1455475658.86953306198120117188,1455475658.87000703811645507812,584
1360,1455475658.90995931625366210938,1455475658.91042399406433105469,608
1361,1455475658.93962121009826660156,1455475658.94023966789245605469,480
1362,1455475658.94711160659790039062,1455475658.94776201248168945312,424
1363,1455475658.94935297966003417969,1455475658.9499759674072265625,464
1364,1455475658.9877262115478515625,1455475658.98819971084594726562,520
1365,1455475659.023651123046875,1455475659.02425551414489746094,376
1366,1455475659.02902054786682128906,1455475659.02965116500854492188,376
1367,1455475659.03140497207641601562,1455475659.03182721138000488281,560
1368,1455475659.06894540786743164062,1455475659.06949925422668457031,400
1369,1455475659.09988427162170410156,1455475659.10043597221374511719,408
1370,1455475659.10719418525695800781,1455475659.10801291465759277344,608
1371,1455475659.10958385467529296875,1455475659.11002421379089355469,416
1372,1455475659.14859986305236816406,1455475659.14921307563781738281,384
1373,1455475659.17918133735656738281,1455475659.17965173721313476562,528
1374,1455475659.18650555610656738281,1455475659.18719577789306640625,536
1375,1455475659.18894672393798828125,1455475659.18939757347106933594,544
1376,1455475659.22804713249206542969,1455475659.22858858108520507812,496
1377,1455475659.26028180122375488281,1455475659.26077866554260253906,608
1378,1455475659.26832365989685058594,1455475659.26877069473266601562,408
1379,1455475659.269184112548828125,1455475659.26971936225891113281,608
1380,1455475659.30843853950500488281,1455475659.30891513824462890625,600
1381,1455475659.33933711051940917969,1455475659.34000706672668457031,552
1382,1455475659.34722232818603515625,1455475659.34774947166442871094,376
1383,1455475659.35006928443908691406,1455475659.35052847862243652344,536
1384,1455475659.38852810859680175781,1455475659.38901114463806152344,584
1385,1455475659.41919612884521484375,1455475659.41965365409851074219,424
1386,1455475659.42682623863220214844,1455475659.42755150794982910156,480
1387,1455475659.42910861968994140625,1455475659.42954564094543457031,416
1388,1455475659.46859240531921386719,1455475659.46921396255493164062,464
1389,1455475659.50101947784423828125,1455475659.50157666206359863281,376
1390,1455475659.50723552703857421875,1455475659.50905370712280273438,592
