id, time (s), size (bits)
1493,1455475655.35870242118835449219,1455475655.35915231704711914062,608
1494,1455475655.37902593612670898438,1455475655.37961459159851074219,600
1495,1455475655.38981533050537109375,1455475655.39035844802856445312,432
1496,1455475655.41297268867492675781,1455475655.41371321678161621094,608
1497,1455475655.43021130561828613281,1455475655.43066644668579101562,528
1498,1455475655.436946868896484375,1455475655.43740820884704589844,600
1499,1455475655.45652270317077636719,1455475655.45807409286499023438,376
1500,1455475655.48425722122192382812,1455475655.485301971435546875,544
1501,1455475655.49992251396179199219,1455475655.50086283683776855469,528
1502,1455475655.5004787445068359375,1455475655.50093126296997070312,416
1503,1455475655.5153179168701171875,1455475655.51588606834411621094,392
1504,1455475655.55318951606750488281,1455475655.55366086959838867188,432
1505,1455475655.56677865982055664062,1455475655.57030987739562988281,432
1506,1455475655.5711307525634765625,1455475655.57169580459594726562,376
1507,1455475655.58410000801086425781,1455475655.58455657958984375,480
1508,1455475655.62013840675354003906,1455475655.62071275711059570312,376
1509,1455475655.62431955337524414062,1455475655.62510275840759277344,376
1510,1455475655.63939428329467773438,1455475655.64007878303527832031,440
1511,1455475655.65618920326232910156,1455475655.65666222572326660156,576
1512,1455475655.67835736274719238281,1455475655.67905831336975097656,400
1513,1455475655.69471859931945800781,1455475655.69517731666564941406,424
1514,1455475655.70846891403198242188,1455475655.70891070365905761719,552
1515,1455475655.73921656608581542969,1455475655.74025130271911621094,608
1516,1455475655.73987102508544921875,1455475655.74031853675842285156,488
1517,1455475655.76507520675659179688,1455475655.76556420326232910156,536
1518,1455475655.77882170677185058594,1455475655.77927541732788085938,608
1519,1455475655.79780149459838867188,1455475655.79848122596740722656,568
1520,1455475655.81036448478698730469,1455475655.81082057952880859375,576
1521,1455475655.833423614501953125,1455475655.83410000801086425781,608
1522,1455475655.85093426704406738281,1455475655.85140156745910644531,560
1523,1455475655.86206126213073730469,1455475655.86353611946105957031,472
1524,1455475655.86271214485168457031,1455475655.86360406875610351562,392
1525,1455475655.8631534576416015625,1455475655.86364865303039550781,376
1526,1455475655.880474090576171875,1455475655.88100409507751464844,608
1527,1455475655.90331625938415527344,1455475655.90386629104614257812,584
1528,1455475655.9168224334716796875,1455475655.91850209236145019531,440
1529,1455475655.91911244392395019531,1455475655.91959333419799804688,448
1530,1455475655.96253418922424316406,1455475655.96321868896484375,568
1531,1455475655.97410106658935546875,1455475655.97486424446105957031,472
1532,1455475655.97847604751586914062,1455475655.97906017303466796875,544
1533,1455475655.98807787895202636719,1455475655.98853349685668945312,376
1534,1455475656.03333640098571777344,1455475656.03379845619201660156,472
1535,1455475656.03586292266845703125,1455475656.03639531135559082031,608
1536,1455475656.04447388648986816406,1455475656.04522967338562011719,384
1537,1455475656.06035852432250976562,1455475656.06084036827087402344,408
1538,1455475656.08961892127990722656,1455475656.09007525444030761719,384
1539,1455475656.09915471076965332031,1455475656.09984183311462402344,376
1540,1455475656.11495208740234375,1455475656.11600470542907714844,392
1541,1455475656.11549115180969238281,1455475656.11607384681701660156,592
1542,1455475656.13040876388549804688,1455475656.13087344169616699219,512
1543,1455475656.15871000289916992188,1455475656.15916371345520019531,448
1544,1455475656.18563032150268554688,1455475656.186183929443359375,496
1545,1455475656.18781208992004394531,1455475656.18823575973510742188,512
1546,1455475656.19836115837097167969,1455475656.19891691207885742188,600
1547,1455475656.2175273895263671875,1455475656.21816492080688476562,544
1548,1455475656.25297880172729492188,1455475656.25374913215637207031,592
1549,1455475656.25751900672912597656,1455475656.25812315940856933594,416
1550,1455475656.26886200904846191406,1455475656.26944112777709960938,592
1551,1455475656.27827239036560058594,1455475656.27878928184509277344,608
1552,1455475656.30936574935913085938,1455475656.30989694595336914062,376
1553,1455475656.32472205162048339844,1455475656.32566070556640625,600
1554,1455475656.33849668502807617188,1455475656.33985686302185058594,488
1555,1455475656.33932518959045410156,1455475656.33992528915405273438,592
1556,1455475656.37820506095886230469,1455475656.37866973876953125,408
1557,1455475656.39450621604919433594,1455475656.39512610435485839844,512
1558,1455475656.39785933494567871094,1455475656.39829754829406738281,512
1559,1455475656.40880513191223144531,1455475656.40944981575012207031,392
1560,1455475656.44689917564392089844,1455475656.44892191886901855469,504
1561,1455475656.45893955230712890625,1455475656.45947027206420898438,416
1562,1455475656.46530270576477050781,1455475656.46576046943664550781,400
1563,1455475656.47935533523559570312,1455475656.47989034652709960938,384
1564,1455475656.51729106903076171875,1455475656.51785564422607421875,376
1565,1455475656.52041339874267578125,1455475656.52091121673583984375,584
1566,1455475656.53336691856384277344,1455475656.533977508544921875,376
1567,1455475656.54844903945922851562,1455475656.54890036582946777344,472
1568,1455475656.58093309402465820312,1455475656.58197331428527832031,408
1569,1455475656.58158731460571289062,1455475656.58204174041748046875,608
1570,1455475656.60432410240173339844,1455475656.60539913177490234375,448
1571,1455475656.61912751197814941406,1455475656.61960744857788085938,584
1572,1455475656.638065338134765625,1455475656.63860774040222167969,504
1573,1455475656.64931440353393554688,1455475656.64983296394348144531,552
1574,1455475656.67311739921569824219,1455475656.67364454269409179688,560
1575,1455475656.69077348709106445312,1455475656.69126653671264648438,608
1576,1455475656.69894385337829589844,1455475656.69937062263488769531,592
1577,1455475656.71436476707458496094,1455475656.71528267860412597656,456
1578,1455475656.74863028526306152344,1455475656.74908328056335449219,608
1579,1455475656.75888395309448242188,1455475656.75990819931030273438,608
1580,1455475656.75951623916625976562,1455475656.75997853279113769531,528
1581,1455475656.77147388458251953125,1455475656.77206540107727050781,376
1582,1455475656.81379532814025878906,1455475656.8142719268798828125,552
1583,1455475656.81898069381713867188,1455475656.81944131851196289062,552
1584,1455475656.8228206634521484375,1455475656.82326936721801757812,384
1585,1455475656.82887220382690429688,1455475656.82937216758728027344,416
1586,1455475656.84993696212768554688,1455475656.8504123687744140625,464
1587,1455475656.87683010101318359375,1455475656.88014245033264160156,560
1588,1455475656.88092303276062011719,1455475656.88157773017883300781,448
1589,1455475656.88448500633239746094,1455475656.88493394851684570312,440
1590,1455475656.89870309829711914062,1455475656.89936733245849609375,376
1591,1455475656.93794107437133789062,1455475656.93902659416198730469,608
1592,1455475656.93850207328796386719,1455475656.93909573554992675781,384
1593,1455475656.95418119430541992188,1455475656.95471835136413574219,376
1594,1455475656.96933102607727050781,1455475656.96984529495239257812,440
1595,1455475657.00449514389038085938,1455475657.00559592247009277344,384
1596,1455475657.00948452949523925781,1455475657.00993132591247558594,584
1597,1455475657.02684903144836425781,1455475657.02845835685729980469,416
1598,1455475657.03843545913696289062,1455475657.03897690773010253906,552
1599,1455475657.0687313079833984375,1455475657.06938457489013671875,464
1600,1455475657.07811903953552246094,1455475657.07896971702575683594,496
1601,1455475657.09457540512084960938,1455475657.09510087966918945312,528
1602,1455475657.10970997810363769531,1455475657.11016821861267089844,608
1603,1455475657.11732578277587890625,1455475657.11784315109252929688,560
1604,1455475657.16396999359130859375,1455475657.16551637649536132812,608
1605,1455475657.16689991950988769531,1455475657.16908121109008789062,400
1606,1455475657.1798076629638671875,1455475657.18074822425842285156,608
1607,1455475657.18036580085754394531,1455475657.18082165718078613281,568
1608,1455475657.23354482650756835938,1455475657.234607696533203125,376
1609,1455475657.23421144485473632812,1455475657.234676361083984375,584
1610,1455475657.23798704147338867188,1455475657.23865413665771484375,584
1611,1455475657.24891304969787597656,1455475657.24941658973693847656,456
1612,1455475657.29057741165161132812,1455475657.29104685783386230469,424
1613,1455475657.29970812797546386719,1455475657.30023741722106933594,488
1614,1455475657.30404782295227050781,1455475657.30450201034545898438,480
1615,1455475657.31933522224426269531,1455475657.31988286972045898438,376
1616,1455475657.35733628273010253906,1455475657.35787940025329589844,400
1617,1455475657.36232733726501464844,1455475657.36299467086791992188,520
1618,1455475657.373950958251953125,1455475657.37477517127990722656,384
1619,1455475657.388904571533203125,1455475657.38957667350769042969,400
1620,1455475657.41902232170104980469,1455475657.41955280303955078125,376
1621,1455475657.43912291526794433594,1455475657.43957805633544921875,600
1622,1455475657.44581151008605957031,1455475657.44630312919616699219,392
1623,1455475657.45913052558898925781,1455475657.45957827568054199219,512
1624,1455475657.47898125648498535156,1455475657.47946214675903320312,424
1625,1455475657.51409983634948730469,1455475657.51455760002136230469,488
1626,1455475657.52549219131469726562,1455475657.52804970741271972656,608
1627,1455475657.53109049797058105469,1455475657.53154706954956054688,600
1628,1455475657.53854441642761230469,1455475657.53918528556823730469,520
1629,1455475657.58383202552795410156,1455475657.58437299728393554688,592
1630,1455475657.59880399703979492188,1455475657.60100269317626953125,592
1631,1455475657.59962558746337890625,1455475657.60111832618713378906,600
1632,1455475657.60163187980651855469,1455475657.60202884674072265625,536
1633,1455475657.65375876426696777344,1455475657.6542301177978515625,608
1634,1455475657.65776467323303222656,1455475657.65835428237915039062,600
1635,1455475657.66798043251037597656,1455475657.66848421096801757812,496
1636,1455475657.67925524711608886719,1455475657.68038630485534667969,440
1637,1455475657.67980051040649414062,1455475657.68045401573181152344,376
1638,1455475657.71836137771606445312,1455475657.71882581710815429688,536
1639,1455475657.72329020500183105469,1455475657.72392368316650390625,520
1640,1455475657.74003243446350097656,1455475657.740497589111328125,392
1641,1455475657.74603796005249023438,1455475657.74648022651672363281,392
1642,1455475657.77903342247009277344,1455475657.77955031394958496094,432
1643,1455475657.79435634613037109375,1455475657.79484319686889648438,408
1644,1455475657.80963683128356933594,1455475657.81019544601440429688,384
1645,1455475657.82290196418762207031,1455475657.82336401939392089844,480
1646,1455475657.83905696868896484375,1455475657.83981251716613769531,376
1647,1455475657.86155652999877929688,1455475657.86268353462219238281,576
1648,1455475657.86210322380065917969,1455475657.862762451171875,608
1649,1455475657.86675548553466796875,1455475657.8672733306884765625,376
1650,1455475657.87881875038146972656,1455475657.87926340103149414062,472
1651,1455475657.91013574600219726562,1455475657.91106462478637695312,400
1652,1455475657.91069555282592773438,1455475657.91113686561584472656,568
1653,1455475657.93351030349731445312,1455475657.934009552001953125,448
1654,1455475657.94852113723754882812,1455475657.94897341728210449219,576
1655,1455475657.95974397659301757812,1455475657.96041965484619140625,480
1656,1455475657.97975897789001464844,1455475657.98029422760009765625,480
1657,1455475658.00481843948364257812,1455475658.00585484504699707031,560
1658,1455475658.01897573471069335938,1455475658.01945757865905761719,608
1659,1455475658.03560614585876464844,1455475658.03605794906616210938,392
1660,1455475658.05451250076293945312,1455475658.05499339103698730469,576
1661,1455475658.07307887077331542969,1455475658.07360935211181640625,608
1662,1455475658.08597469329833984375,1455475658.08654856681823730469,376
1663,1455475658.08881688117980957031,1455475658.0893535614013671875,536
1664,1455475658.09870362281799316406,1455475658.09938788414001464844,608
1665,1455475658.13784360885620117188,1455475658.13845300674438476562,568
1666,1455475658.1436328887939453125,1455475658.14428114891052246094,560
1667,1455475658.15375065803527832031,1455475658.15420627593994140625,440
1668,1455475658.15985774993896484375,1455475658.16035437583923339844,424
1669,1455475658.1989040374755859375,1455475658.19937729835510253906,472
1670,1455475658.20961833000183105469,1455475658.21008181571960449219,536
1671,1455475658.21401762962341308594,1455475658.21455478668212890625,440
1672,1455475658.22841644287109375,1455475658.22885251045227050781,376
1673,1455475658.25895524024963378906,1455475658.25962758064270019531,392
1674,1455475658.2784099578857421875,1455475658.27892231941223144531,608
1675,1455475658.28547000885009765625,1455475658.28718328475952148438,376
1676,1455475658.29943346977233886719,1455475658.29988694190979003906,432
1677,1455475658.31741976737976074219,1455475658.31794047355651855469,376
1678,1455475658.34824419021606445312,1455475658.3486843109130859375,600
1679,1455475658.35304713249206542969,1455475658.35350728034973144531,408
1680,1455475658.37082004547119140625,1455475658.37130188941955566406,544
1681,1455475658.3781185150146484375,1455475658.37864470481872558594,440
1682,1455475658.40886139869689941406,1455475658.40954613685607910156,520
1683,1455475658.42360448837280273438,1455475658.4241237640380859375,520
1684,1455475658.43880701065063476562,1455475658.43985533714294433594,608
1685,1455475658.43938851356506347656,1455475658.439922332763671875,544
1686,1455475658.46307587623596191406,1455475658.46378922462463378906,424
1687,1455475658.49421977996826171875,1455475658.49469113349914550781,608
1688,1455475658.50033092498779296875,1455475658.50076627731323242188,608
1689,1455475658.50990700721740722656,1455475658.51035380363464355469,568
1690,1455475658.52354216575622558594,1455475658.52405643463134765625,376
1691,1455475658.55875158309936523438,1455475658.55930733680725097656,592
1692,1455475658.56402444839477539062,1455475658.56448054313659667969,584
1693,1455475658.57915282249450683594,1455475658.57984495162963867188,456
1694,1455475658.58407711982727050781,1455475658.5845165252685546875,400
1695,1455475658.61731600761413574219,1455475658.61798262596130371094,512
1696,1455475658.6333942413330078125,1455475658.63385748863220214844,480
1697,1455475658.64956450462341308594,1455475658.65008258819580078125,376
1698,1455475658.65850853919982910156,1455475658.65895485877990722656,496
1699,1455475658.67970323562622070312,1455475658.68015336990356445312,416
1700,1455475658.70485091209411621094,1455475658.70535230636596679688,384
1701,1455475658.71026706695556640625,1455475658.710723876953125,584
1702,1455475658.71829986572265625,1455475658.71895527839660644531,400
1703,1455475658.73867011070251464844,1455475658.73912906646728515625,376
1704,1455475658.76898217201232910156,1455475658.76957583427429199219,608
1705,1455475658.78944945335388183594,1455475658.78988504409790039062,504
1706,1455475658.79914045333862304688,1455475658.79958701133728027344,408
1707,1455475658.83188915252685546875,1455475658.83235597610473632812,560
1708,1455475658.85729885101318359375,1455475658.85886859893798828125,456
1709,1455475658.85956621170043945312,1455475658.86105298995971679688,504
1710,1455475658.86163997650146484375,1455475658.86210680007934570312,600
1711,1455475658.91808819770812988281,1455475658.91912245750427246094,384
1712,1455475658.91865324974060058594,1455475658.91925597190856933594,584
1713,1455475658.93002796173095703125,1455475658.93061804771423339844,600
1714,1455475658.97622561454772949219,1455475658.97764468193054199219,384
1715,1455475658.98046851158142089844,1455475658.98091554641723632812,608
1716,1455475658.99963450431823730469,1455475659.00014328956604003906,496
1717,1455475659.03715801239013671875,1455475659.03835654258728027344,456
1718,1455475659.03787946701049804688,1455475659.03842949867248535156,552
1719,1455475659.06818628311157226562,1455475659.06863236427307128906,400
1720,1455475659.08952999114990234375,1455475659.09023213386535644531,472
1721,1455475659.09366750717163085938,1455475659.09415149688720703125,464
1722,1455475659.10137915611267089844,1455475659.10232520103454589844,448
1723,1455475659.10193538665771484375,1455475659.10239624977111816406,552
1724,1455475659.1376800537109375,1455475659.13836050033569335938,376
1725,1455475659.15619540214538574219,1455475659.15838193893432617188,384
1726,1455475659.15679168701171875,1455475659.15850305557250976562,608
1727,1455475659.15914201736450195312,1455475659.15964365005493164062,384
1728,1455475659.20892548561096191406,1455475659.20938754081726074219,464
1729,1455475659.21856212615966796875,1455475659.21947622299194335938,584
1730,1455475659.21910786628723144531,1455475659.21954631805419921875,384
1731,1455475659.22748303413391113281,1455475659.22948431968688964844,392
1732,1455475659.27652311325073242188,1455475659.27963685989379882812,496
1733,1455475659.2802143096923828125,1455475659.28282332420349121094,456
1734,1455475659.28095865249633789062,1455475659.28290128707885742188,576
1735,1455475659.29536771774291992188,1455475659.29582142829895019531,496
1736,1455475659.3376674652099609375,1455475659.33869385719299316406,408
1737,1455475659.33821749687194824219,1455475659.33876109123229980469,560
1738,1455475659.34879589080810546875,1455475659.34939885139465332031,608
1739,1455475659.36627721786499023438,1455475659.36682868003845214844,592
1740,1455475659.39588022232055664062,1455475659.39658498764038085938,376
1741,1455475659.39955043792724609375,1455475659.40009236335754394531,608
1742,1455475659.42003226280212402344,1455475659.42062711715698242188,536
1743,1455475659.43622994422912597656,1455475659.43681430816650390625,600
1744,1455475659.45572805404663085938,1455475659.4561920166015625,416
1745,1455475659.45865392684936523438,1455475659.45911002159118652344,584
1746,1455475659.48904132843017578125,1455475659.48954176902770996094,424
1747,1455475659.50773286819458007812,1455475659.50952267646789550781,512
1748,1455475659.51908993721008300781,1455475659.52018260955810546875,496
1749,1455475659.51964879035949707031,1455475659.5202579498291015625,520
1750,1455475659.55853056907653808594,1455475659.55899024009704589844,376
1751,1455475659.57978034019470214844,1455475659.58125042915344238281,400
1752,1455475659.58034873008728027344,1455475659.58139252662658691406,592
1753,1455475659.58075356483459472656,1455475659.58143925666809082031,400
1754,1455475659.6292552947998046875,1455475659.62970852851867675781,424
1755,1455475659.63675856590270996094,1455475659.638401031494140625,608
1756,1455475659.63899779319763183594,1455475659.63939952850341796875,376
1757,1455475659.64645981788635253906,1455475659.64790844917297363281,376
1758,1455475659.6969547271728515625,1455475659.69932842254638671875,536
1759,1455475659.69996428489685058594,1455475659.70116758346557617188,536
1760,1455475659.70056033134460449219,1455475659.70123434066772460938,424
1761,1455475659.71625971794128417969,1455475659.71671247482299804688,456
1762,1455475659.75603318214416503906,1455475659.75676846504211425781,440
1763,1455475659.7584743499755859375,1455475659.75890326499938964844,520
1764,1455475659.76779079437255859375,1455475659.76825976371765136719,608
1765,1455475659.78609538078308105469,1455475659.78669190406799316406,568
1766,1455475659.81874370574951171875,1455475659.81992626190185546875,376
1767,1455475659.8194370269775390625,1455475659.81999897956848144531,600
1768,1455475659.83877253532409667969,1455475659.83930563926696777344,576
1769,1455475659.85586404800415039062,1455475659.85659646987915039062,608
1770,1455475659.87906551361083984375,1455475659.88018631935119628906,392
1771,1455475659.87962388992309570312,1455475659.88026666641235351562,608
1772,1455475659.90926146507263183594,1455475659.90980505943298339844,464
1773,1455475659.92954850196838378906,1455475659.92999505996704101562,552
1774,1455475659.93983793258666992188,1455475659.94083738327026367188,472
1775,1455475659.94039463996887207031,1455475659.94095706939697265625,536
1776,1455475659.97896313667297363281,1455475659.97945833206176757812,376
1777,1455475659.99605727195739746094,1455475659.99750757217407226562,568
1778,1455475659.998279571533203125,1455475659.99985623359680175781,440
1779,1455475660.00045824050903320312,1455475660.00085425376892089844,432
1780,1455475660.04943943023681640625,1455475660.0500946044921875,392
1781,1455475660.05796146392822265625,1455475660.05895662307739257812,608
1782,1455475660.05849528312683105469,1455475660.05902194976806640625,376
1783,1455475660.06604719161987304688,1455475660.06649708747863769531,376
1784,1455475660.11860346794128417969,1455475660.1202030181884765625,576
1785,1455475660.11940288543701171875,1455475660.12027263641357421875,392
1786,1455475660.11982822418212890625,1455475660.12037801742553710938,496
1787,1455475660.13558530807495117188,1455475660.13620018959045410156,416
1788,1455475660.17650580406188964844,1455475660.17812895774841308594,480
1789,1455475660.18078088760375976562,1455475660.18145918846130371094,480
1790,1455475660.18818712234497070312,1455475660.18875908851623535156,592
1791,1455475660.20588254928588867188,1455475660.2075405120849609375,528
1792,1455475660.23609209060668945312,1455475660.23655867576599121094,392
1793,1455475660.23864269256591796875,1455475660.23905706405639648438,576
1794,1455475660.25994896888732910156,1455475660.260379791259765625,600
1795,1455475660.27625298500061035156,1455475660.27770876884460449219,608
1796,1455475660.29688787460327148438,1455475660.29751634597778320312,376
1797,1455475660.29920983314514160156,1455475660.29962992668151855469,608
1798,1455475660.32917189598083496094,1455475660.32985138893127441406,504
1799,1455475660.34612798690795898438,1455475660.34761142730712890625,584
1800,1455475660.35974788665771484375,1455475660.3608875274658203125,568
1801,1455475660.36031818389892578125,1455475660.36095428466796875,432
1802,1455475660.39843249320983886719,1455475660.39909601211547851562,400
1803,1455475660.41560339927673339844,1455475660.41701078414916992188,480
1804,1455475660.41764712333679199219,1455475660.4181194305419921875,536
1805,1455475660.42351794242858886719,1455475660.42395734786987304688,472
1806,1455475660.46872758865356445312,1455475660.46973824501037597656,376
1807,1455475660.47907710075378417969,1455475660.48008251190185546875,600
1808,1455475660.47963643074035644531,1455475660.48014950752258300781,392
1809,1455475660.48619627952575683594,1455475660.48693013191223144531,384
1810,1455475660.53740835189819335938,1455475660.53868651390075683594,600
1811,1455475660.53814196586608886719,1455475660.53876066207885742188,376
1812,1455475660.5404415130615234375,1455475660.54088640213012695312,456
1813,1455475660.55544137954711914062,1455475660.55593848228454589844,392
1814,1455475660.59700512886047363281,1455475660.59769558906555175781,520
1815,1455475660.59923768043518066406,1455475660.59967041015625,440
1816,1455475660.60967564582824707031,1455475660.61036014556884765625,568
1817,1455475660.62819075584411621094,1455475660.62865018844604492188,488
1818,1455475660.65659093856811523438,1455475660.65733432769775390625,424
1819,1455475660.65909695625305175781,1455475660.65960955619812011719,536
1820,1455475660.67868399620056152344,1455475660.67922210693359375,608
1821,1455475660.69661021232604980469,1455475660.69716215133666992188,592
1822,1455475660.71718168258666992188,1455475660.71872282028198242188,376
1823,1455475660.71944975852966308594,1455475660.71990156173706054688,608
1824,1455475660.74786972999572753906,1455475660.74840593338012695312,544
1825,1455475660.76588940620422363281,1455475660.76710391044616699219,600
1826,1455475660.78013706207275390625,1455475660.78059244155883789062,600
1827,1455475660.78101944923400878906,1455475660.78151679039001464844,400
1828,1455475660.81839227676391601562,1455475660.81882548332214355469,432
1829,1455475660.83768033981323242188,1455475660.83915209770202636719,520
1830,1455475660.83822202682495117188,1455475660.83922648429870605469,496
1831,1455475660.83863711357116699219,1455475660.83927440643310546875,520
1832,1455475660.88941264152526855469,1455475660.889934539794921875,376
1833,1455475660.89570283889770507812,1455475660.89622378349304199219,584
1834,1455475660.89907312393188476562,1455475660.89956831932067871094,424
1835,1455475660.90618109703063964844,1455475660.90666532516479492188,408
1836,1455475660.95647978782653808594,1455475660.95896577835083007812,608
1837,1455475660.95953345298767089844,1455475660.96059298515319824219,376
1838,1455475660.96004033088684082031,1455475660.96065783500671386719,424
1839,1455475660.9784107208251953125,1455475660.97886443138122558594,376
1840,1455475661.01821064949035644531,1455475661.01949810981750488281,408
1841,1455475661.019012451171875,1455475661.01956796646118164062,560
1842,1455475661.028873443603515625,1455475661.0293292999267578125,536
1843,1455475661.04636383056640625,1455475661.04690027236938476562,448
1844,1455475661.07552576065063476562,1455475661.07629561424255371094,464
1845,1455475661.07998800277709960938,1455475661.08055472373962402344,496
1846,1455475661.09970402717590332031,1455475661.10016322135925292969,608
1847,1455475661.11569762229919433594,1455475661.11632275581359863281,560
1848,1455475661.1359043121337890625,1455475661.1364536285400390625,384
1849,1455475661.13863420486450195312,1455475661.13920617103576660156,584
1850,1455475661.16925859451293945312,1455475661.16971874237060546875,576
1851,1455475661.186374664306640625,1455475661.187908172607421875,608
1852,1455475661.20007920265197753906,1455475661.20121741294860839844,608
1853,1455475661.20071077346801757812,1455475661.20128893852233886719,384
1854,1455475661.23843145370483398438,1455475661.23891735076904296875,472
1855,1455475661.25768756866455078125,1455475661.25946760177612304688,552
1856,1455475661.25847625732421875,1455475661.25953745841979980469,448
1857,1455475661.25891947746276855469,1455475661.25958132743835449219,552
1858,1455475661.30929207801818847656,1455475661.31002712249755859375,384
1859,1455475661.31776356697082519531,1455475661.3187885284423828125,552
1860,1455475661.31832289695739746094,1455475661.31885457038879394531,456
1861,1455475661.32811117172241210938,1455475661.33026933670043945312,440
1862,1455475661.37659907341003417969,1455475661.38085341453552246094,608
1863,1455475661.381641387939453125,1455475661.38261198997497558594,384
1864,1455475661.38225269317626953125,1455475661.38267397880554199219,392
1865,1455475661.39617013931274414062,1455475661.396759033203125,376
1866,1455475661.43595600128173828125,1455475661.43743205070495605469,592
1867,1455475661.43811535835266113281,1455475661.43851613998413085938,384
1868,1455475661.44810223579406738281,1455475661.44869732856750488281,496
1869,1455475661.46570730209350585938,1455475661.46621584892272949219,408
1870,1455475661.49769878387451171875,1455475661.49855852127075195312,504
1871,1455475661.50013208389282226562,1455475661.50058412551879882812,456
1872,1455475661.51889920234680175781,1455475661.51957583427429199219,592
1873,1455475661.53629255294799804688,1455475661.53689050674438476562,520
1874,1455475661.55717563629150390625,1455475661.55828094482421875,408
1875,1455475661.55772471427917480469,1455475661.55834794044494628906,552
1876,1455475661.58828067779541015625,1455475661.58898949623107910156,600
1877,1455475661.60573697090148925781,1455475661.60652565956115722656,608
1878,1455475661.6195468902587890625,1455475661.62087464332580566406,376
1879,1455475661.62028384208679199219,1455475661.620944976806640625,608
1880,1455475661.65933132171630859375,1455475661.65986680984497070312,512
1881,1455475661.67687749862670898438,1455475661.67988538742065429688,584
1882,1455475661.67749667167663574219,1455475661.67996954917907714844,416
1883,1455475661.68070626258850097656,1455475661.68267130851745605469,584
1884,1455475661.73065400123596191406,1455475661.73112893104553222656,408
1885,1455475661.73849153518676757812,1455475661.73955202102661132812,512
1886,1455475661.73902988433837890625,1455475661.7396221160888671875,496
1887,1455475661.74589180946350097656,1455475661.74646472930908203125,480
1888,1455475661.79566216468811035156,1455475661.79621052742004394531,592
1889,1455475661.79870772361755371094,1455475661.79980587959289550781,408
1890,1455475661.79941058158874511719,1455475661.79987478256225585938,376
1891,1455475661.816196441650390625,1455475661.81670641899108886719,384
1892,1455475661.85653471946716308594,1455475661.85814261436462402344,528
1893,1455475661.85888242721557617188,1455475661.85928702354431152344,376
1894,1455475661.86876821517944335938,1455475661.86931085586547851562,456
1895,1455475661.88656973838806152344,1455475661.88817691802978515625,384
1896,1455475661.91704416275024414062,1455475661.91780734062194824219,600
1897,1455475661.91951036453247070312,1455475661.91995382308959960938,416
1898,1455475661.93920135498046875,1455475661.93979716300964355469,568
1899,1455475661.95635628700256347656,1455475661.95681929588317871094,480
1900,1455475661.97935032844543457031,1455475661.98062634468078613281,512
1901,1455475661.98023629188537597656,1455475661.98069453239440917969,600
1902,1455475662.00911927223205566406,1455475662.00961780548095703125,504
1903,1455475662.02720594406127929688,1455475662.02943515777587890625,584
1904,1455475662.03981423377990722656,1455475662.04099869728088378906,592
1905,1455475662.04058027267456054688,1455475662.04106593132019042969,528
1906,1455475662.07836294174194335938,1455475662.07882952690124511719,600
1907,1455475662.09695482254028320312,1455475662.09815359115600585938,432
1908,1455475662.09764695167541503906,1455475662.09822368621826171875,528
1909,1455475662.09972357749938964844,1455475662.10035157203674316406,528
1910,1455475662.14936137199401855469,1455475662.14988803863525390625,600
1911,1455475662.15710711479187011719,1455475662.15837931632995605469,376
1912,1455475662.15789961814880371094,1455475662.15844559669494628906,600
1913,1455475662.16594076156616210938,1455475662.16637349128723144531,608
1914,1455475662.21871399879455566406,1455475662.22077107429504394531,400
1915,1455475662.21926784515380859375,1455475662.22088527679443359375,600
1916,1455475662.22160387039184570312,1455475662.22212672233581542969,504
1917,1455475662.23565220832824707031,1455475662.23614239692687988281,584
1918,1455475662.27637934684753417969,1455475662.27989220619201660156,488
1919,1455475662.28074407577514648438,1455475662.28120660781860351562,528
1920,1455475662.28931856155395507812,1455475662.28991484642028808594,400
1921,1455475662.30623769760131835938,1455475662.30668401718139648438,472
1922,1455475662.33879709243774414062,1455475662.33918857574462890625,424
1923,1455475662.34475207328796386719,1455475662.3452701568603515625,576
1924,1455475662.35991907119750976562,1455475662.36035895347595214844,376
1925,1455475662.37701487541198730469,1455475662.37871003150939941406,384
1926,1455475662.39874958992004394531,1455475662.39922618865966796875,376
1927,1455475662.42905163764953613281,1455475662.43060588836669921875,456
1928,1455475662.43126201629638671875,1455475662.43166089057922363281,608
1929,1455475662.44686675071716308594,1455475662.44915127754211425781,392
1930,1455475662.45894861221313476562,1455475662.45940065383911132812,400
1931,1455475662.49850869178771972656,1455475662.49899387359619140625,568
1932,1455475662.51312112808227539062,1455475662.51360154151916503906,568
1933,1455475662.51549100875854492188,1455475662.51592993736267089844,488
1934,1455475662.56240916252136230469,1455475662.56290411949157714844,464
1935,1455475662.56855416297912597656,1455475662.56900334358215332031,608
1936,1455475662.58559107780456542969,1455475662.58620047569274902344,592
1937,1455475662.62067818641662597656,1455475662.62114357948303222656,392
1938,1455475662.63844442367553710938,1455475662.63904333114624023438,544
1939,1455475662.65596079826354980469,1455475662.65640282630920410156,600
1940,1455475662.67139458656311035156,1455475662.67186117172241210938,376
1941,1455475662.70926022529602050781,1455475662.70973062515258789062,432
1942,1455475662.72600102424621582031,1455475662.72741460800170898438,512
1943,1455475662.7580394744873046875,1455475662.758541107177734375,448
1944,1455475662.78034448623657226562,1455475662.78089785575866699219,376
