id, time (s), size (bits)
1310,1455475655.46037316322326660156,1455475655.4609889984130859375,472
1311,1455475655.47797918319702148438,1455475655.47843146324157714844,560
1312,1455475655.52427959442138671875,1455475655.52500677108764648438,480
1313,1455475655.52673602104187011719,1455475655.52715253829956054688,416
1314,1455475655.52928304672241210938,1455475655.52972197532653808594,384
1315,1455475655.54806590080261230469,1455475655.54851579666137695312,448
1316,1455475655.595367431640625,1455475655.59585547447204589844,528
1317,1455475655.59910821914672851562,1455475655.59958696365356445312,392
1318,1455475655.6029911041259765625,1455475655.60374498367309570312,376
1319,1455475655.63024187088012695312,1455475655.63094091415405273438,376
1320,1455475655.66897439956665039062,1455475655.67036104202270507812,608
1321,1455475655.67100477218627929688,1455475655.67154526710510253906,496
1322,1455475655.68321871757507324219,1455475655.68367218971252441406,408
1323,1455475655.68738412857055664062,1455475655.68788456916809082031,408
1324,1455475655.73911595344543457031,1455475655.73960447311401367188,592
1325,1455475655.74910449981689453125,1455475655.74954915046691894531,576
1326,1455475655.75982832908630371094,1455475655.7604160308837890625,520
1327,1455475655.76499223709106445312,1455475655.76544952392578125,536
1328,1455475655.81055021286010742188,1455475655.81124424934387207031,600
1329,1455475655.82047033309936523438,1455475655.82100820541381835938,472
1330,1455475655.84426641464233398438,1455475655.84591412544250488281,608
1331,1455475655.84692096710205078125,1455475655.84836602210998535156,608
1332,1455475655.86119246482849121094,1455475655.86166095733642578125,384
1333,1455475655.876209259033203125,1455475655.8776683807373046875,392
1334,1455475655.88063073158264160156,1455475655.88109278678894042969,512
1335,1455475655.92319536209106445312,1455475655.9236888885498046875,552
1336,1455475655.93838286399841308594,1455475655.93883347511291503906,592
1337,1455475655.9489536285400390625,1455475655.94992661476135253906,408
1338,1455475655.94948720932006835938,1455475655.94999551773071289062,496
1339,1455475656.00532960891723632812,1455475656.007038116455078125,424
1340,1455475656.01740980148315429688,1455475656.01903462409973144531,592
1341,1455475656.01962542533874511719,1455475656.02001833915710449219,376
1342,1455475656.02200078964233398438,1455475656.02264285087585449219,480
1343,1455475656.08419871330261230469,1455475656.08476138114929199219,376
1344,1455475656.08978867530822753906,1455475656.09090638160705566406,448
1345,1455475656.09031915664672851562,1455475656.09097933769226074219,384
1346,1455475656.09246349334716796875,1455475656.09304046630859375,600
1347,1455475656.10829854011535644531,1455475656.10875010490417480469,384
1348,1455475656.15903139114379882812,1455475656.15950775146484375,560
1349,1455475656.16341352462768554688,1455475656.16386842727661132812,456
1350,1455475656.17795085906982421875,1455475656.17857408523559570312,512
1351,1455475656.18018698692321777344,1455475656.18072152137756347656,480
1352,1455475656.22937154769897460938,1455475656.22984671592712402344,608
1353,1455475656.24518513679504394531,1455475656.24580836296081542969,584
1354,1455475656.25119519233703613281,1455475656.25164341926574707031,584
1355,1455475656.26802325248718261719,1455475656.26870512962341308594,408
1356,1455475656.29984188079833984375,1455475656.30030918121337890625,552
1357,1455475656.31826615333557128906,1455475656.31873583793640136719,608
1358,1455475656.32493734359741210938,1455475656.32540202140808105469,600
1359,1455475656.34545397758483886719,1455475656.34603762626647949219,376
1360,1455475656.37015104293823242188,1455475656.37064313888549804688,440
1361,1455475656.38781571388244628906,1455475656.38825559616088867188,528
1362,1455475656.40342473983764648438,1455475656.4044551849365234375,496
1363,1455475656.41387319564819335938,1455475656.41494607925415039062,448
1364,1455475656.43864750862121582031,1455475656.43932437896728515625,376
1365,1455475656.46011972427368164062,1455475656.46058297157287597656,416
1366,1455475656.48509550094604492188,1455475656.48662495613098144531,384
1367,1455475656.48733043670654296875,1455475656.48782420158386230469,560
1368,1455475656.50948286056518554688,1455475656.50994634628295898438,416
1369,1455475656.52815175056457519531,1455475656.52861690521240234375,376
1370,1455475656.56377720832824707031,1455475656.56425356864929199219,400
1371,1455475656.56723070144653320312,1455475656.56783819198608398438,608
1372,1455475656.58121490478515625,1455475656.58165907859802246094,528
1373,1455475656.59910631179809570312,1455475656.59978461265563964844,440
1374,1455475656.63778042793273925781,1455475656.6382274627685546875,552
1375,1455475656.64423370361328125,1455475656.64466953277587890625,520
1376,1455475656.64873766899108886719,1455475656.64922618865966796875,608
1377,1455475656.66867089271545410156,1455475656.669155120849609375,552
1378,1455475656.70453929901123046875,1455475656.70605564117431640625,440
1379,1455475656.71869683265686035156,1455475656.71919608116149902344,584
1380,1455475656.72467732429504394531,1455475656.72534012794494628906,608
1381,1455475656.74134564399719238281,1455475656.74179029464721679688,608
1382,1455475656.78075575828552246094,1455475656.78143811225891113281,376
1383,1455475656.78813862800598144531,1455475656.78859782218933105469,480
1384,1455475656.80390048027038574219,1455475656.80432224273681640625,568
1385,1455475656.80855011940002441406,1455475656.80899381637573242188,568
1386,1455475656.84214282035827636719,1455475656.84268331527709960938,416
1387,1455475656.86034178733825683594,1455475656.86128664016723632812,528
1388,1455475656.86091351509094238281,1455475656.86135578155517578125,384
1389,1455475656.88089346885681152344,1455475656.88161969184875488281,448
1390,1455475656.88442111015319824219,1455475656.88486218452453613281,440
1391,1455475656.92589664459228515625,1455475656.92652392387390136719,608
1392,1455475656.93103647232055664062,1455475656.93149590492248535156,392
1393,1455475656.95251321792602539062,1455475656.95297145843505859375,376
1394,1455475656.96496057510375976562,1455475656.96583485603332519531,376
1395,1455475656.99895930290222167969,1455475657.00004243850708007812,480
1396,1455475656.9995098114013671875,1455475657.00017905235290527344,584
1397,1455475657.02018070220947265625,1455475657.02070760726928710938,408
1398,1455475657.04397940635681152344,1455475657.0446605682373046875,448
1399,1455475657.06899547576904296875,1455475657.06946706771850585938,584
1400,1455475657.08938765525817871094,1455475657.08984017372131347656,512
1401,1455475657.10904216766357421875,1455475657.10950160026550292969,480
1402,1455475657.123775482177734375,1455475657.1242389678955078125,568
1403,1455475657.13883852958679199219,1455475657.13939762115478515625,608
1404,1455475657.15911650657653808594,1455475657.15958285331726074219,600
1405,1455475657.18192028999328613281,1455475657.18261122703552246094,384
1406,1455475657.20462632179260253906,1455475657.2061176300048828125,608
1407,1455475657.20889830589294433594,1455475657.20965552330017089844,520
1408,1455475657.22790026664733886719,1455475657.22835707664489746094,592
1409,1455475657.26224470138549804688,1455475657.26279425621032714844,392
1410,1455475657.279022216796875,1455475657.27943968772888183594,408
1411,1455475657.28307557106018066406,1455475657.28351044654846191406,512
1412,1455475657.29982042312622070312,1455475657.30027127265930175781,488
1413,1455475657.33901238441467285156,1455475657.33949160575866699219,488
1414,1455475657.34920787811279296875,1455475657.34997296333312988281,376
1415,1455475657.36304616928100585938,1455475657.36352896690368652344,392
1416,1455475657.36697721481323242188,1455475657.36753368377685546875,392
1417,1455475657.41301035881042480469,1455475657.41355586051940917969,592
1418,1455475657.41927099227905273438,1455475657.4197368621826171875,448
1419,1455475657.43871378898620605469,1455475657.43917608261108398438,384
1420,1455475657.44574403762817382812,1455475657.44635605812072753906,392
1421,1455475657.49021601676940917969,1455475657.49171209335327148438,560
1422,1455475657.49230480194091796875,1455475657.49270606040954589844,608
1423,1455475657.50813174247741699219,1455475657.50889611244201660156,472
1424,1455475657.52404713630676269531,1455475657.52483248710632324219,504
1425,1455475657.55965209007263183594,1455475657.56027245521545410156,608
1426,1455475657.56225800514221191406,1455475657.56270480155944824219,520
1427,1455475657.57846546173095703125,1455475657.57899641990661621094,584
1428,1455475657.60334348678588867188,1455475657.60419368743896484375,608
1429,1455475657.6296253204345703125,1455475657.63010859489440917969,560
1430,1455475657.63630318641662597656,1455475657.636844635009765625,408
1431,1455475657.64757132530212402344,1455475657.6480846405029296875,608
1432,1455475657.68447279930114746094,1455475657.68520879745483398438,576
1433,1455475657.69833397865295410156,1455475657.69878649711608886719,448
1434,1455475657.71426057815551757812,1455475657.71486759185791015625,376
1435,1455475657.71845412254333496094,1455475657.71889233589172363281,528
1436,1455475657.76350307464599609375,1455475657.76397085189819335938,456
1437,1455475657.76964354515075683594,1455475657.77036499977111816406,376
1438,1455475657.78249335289001464844,1455475657.78293728828430175781,440
1439,1455475657.78761053085327148438,1455475657.78816986083984375,416
1440,1455475657.83938717842102050781,1455475657.83986234664916992188,408
1441,1455475657.84400820732116699219,1455475657.84469294548034667969,376
1442,1455475657.85946679115295410156,1455475657.8616485595703125,376
1443,1455475657.86236214637756347656,1455475657.86323189735412597656,560
1444,1455475657.86288738250732421875,1455475657.86329174041748046875,608
1445,1455475657.90976166725158691406,1455475657.9103717803955078125,520
1446,1455475657.924530029296875,1455475657.92550420761108398438,560
1447,1455475657.925083160400390625,1455475657.92557454109191894531,432
1448,1455475657.93125510215759277344,1455475657.9317264556884765625,432
1449,1455475657.99413847923278808594,1455475657.99460554122924804688,608
1450,1455475657.99778628349304199219,1455475657.99823975563049316406,448
1451,1455475658.00496268272399902344,1455475658.00579714775085449219,560
1452,1455475658.02279710769653320312,1455475658.02345204353332519531,552
1453,1455475658.05001187324523925781,1455475658.05047726631164550781,584
1454,1455475658.05503559112548828125,1455475658.05741763114929199219,376
1455,1455475658.08485531806945800781,1455475658.08626985549926757812,608
1456,1455475658.09863781929016113281,1455475658.09911847114562988281,608
1457,1455475658.11840558052062988281,1455475658.11887907981872558594,488
1458,1455475658.13004803657531738281,1455475658.13050127029418945312,408
1459,1455475658.13862180709838867188,1455475658.13909459114074707031,568
1460,1455475658.16480469703674316406,1455475658.165271759033203125,528
1461,1455475658.18932008743286132812,1455475658.18992853164672851562,384
1462,1455475658.19395565986633300781,1455475658.19441270828247070312,520
1463,1455475658.20790314674377441406,1455475658.20856428146362304688,456
1464,1455475658.24395465850830078125,1455475658.2444286346435546875,400
1465,1455475658.25826549530029296875,1455475658.25880956649780273438,384
1466,1455475658.267284393310546875,1455475658.26773953437805175781,608
1467,1455475658.2780609130859375,1455475658.27851819992065429688,376
1468,1455475658.32384586334228515625,1455475658.32445168495178222656,384
1469,1455475658.32920956611633300781,1455475658.32967066764831542969,480
1470,1455475658.34981298446655273438,1455475658.35051035881042480469,400
1471,1455475658.35812544822692871094,1455475658.35860705375671386719,584
1472,1455475658.39814615249633789062,1455475658.39882540702819824219,584
1473,1455475658.40753197669982910156,1455475658.40798544883728027344,488
1474,1455475658.41901874542236328125,1455475658.41946959495544433594,512
1475,1455475658.42916369438171386719,1455475658.42963266372680664062,480
1476,1455475658.4686298370361328125,1455475658.46910214424133300781,608
1477,1455475658.48450255393981933594,1455475658.48503589630126953125,600
1478,1455475658.48756670951843261719,1455475658.48807239532470703125,600
1479,1455475658.50438785552978515625,1455475658.50547862052917480469,384
1480,1455475658.53836131095886230469,1455475658.53882360458374023438,528
1481,1455475658.55864787101745605469,1455475658.559383392333984375,592
1482,1455475658.56482481956481933594,1455475658.56584644317626953125,584
1483,1455475658.565460205078125,1455475658.56591057777404785156,384
1484,1455475658.61095261573791503906,1455475658.61142659187316894531,416
1485,1455475658.62365436553955078125,1455475658.62412858009338378906,480
1486,1455475658.62710237503051757812,1455475658.62777209281921386719,496
1487,1455475658.64532446861267089844,1455475658.647167205810546875,464
1488,1455475658.67989659309387207031,1455475658.68066477775573730469,376
1489,1455475658.70026612281799316406,1455475658.701320648193359375,392
1490,1455475658.70081591606140136719,1455475658.70139384269714355469,584
1491,1455475658.72364950180053710938,1455475658.72411513328552246094,376
1492,1455475658.74841666221618652344,1455475658.74893045425415039062,440
1493,1455475658.76803469657897949219,1455475658.76857876777648925781,384
1494,1455475658.78531336784362792969,1455475658.78677082061767578125,608
1495,1455475658.81850886344909667969,1455475658.81906390190124511719,552
1496,1455475658.83771681785583496094,1455475658.83824086189270019531,464
1497,1455475658.84763240814208984375,1455475658.84838175773620605469,520
1498,1455475658.88601803779602050781,1455475658.88655972480773925781,416
1499,1455475658.88882732391357421875,1455475658.88949346542358398438,608
1500,1455475658.90819191932678222656,1455475658.90864467620849609375,576
1501,1455475658.95812344551086425781,1455475658.95925998687744140625,376
1502,1455475658.95886898040771484375,1455475658.95932936668395996094,560
1503,1455475658.97982168197631835938,1455475658.9802703857421875,608
1504,1455475659.02565526962280273438,1455475659.026218414306640625,440
1505,1455475659.03032279014587402344,1455475659.03075957298278808594,448
1506,1455475659.0486927032470703125,1455475659.04918313026428222656,536
1507,1455475659.0875225067138671875,1455475659.08799386024475097656,472
1508,1455475659.09370350837707519531,1455475659.09475374221801757812,456
1509,1455475659.09901833534240722656,1455475659.09960961341857910156,376
1510,1455475659.10113644599914550781,1455475659.10171294212341308594,560
1511,1455475659.11864018440246582031,1455475659.11913132667541503906,424
1512,1455475659.166965484619140625,1455475659.16944861412048339844,608
1513,1455475659.17007088661193847656,1455475659.17102122306823730469,376
1514,1455475659.17066335678100585938,1455475659.17108488082885742188,408
1515,1455475659.18723845481872558594,1455475659.18780493736267089844,376
1516,1455475659.23910498619079589844,1455475659.24019145965576171875,560
1517,1455475659.23966169357299804688,1455475659.24026250839233398438,512
1518,1455475659.24784111976623535156,1455475659.24829387664794921875,416
1519,1455475659.25874972343444824219,1455475659.25934886932373046875,424
1520,1455475659.30843210220336914062,1455475659.30950641632080078125,448
1521,1455475659.309047698974609375,1455475659.30957794189453125,600
1522,1455475659.32788062095642089844,1455475659.32934737205505371094,544
1523,1455475659.3299312591552734375,1455475659.33034992218017578125,544
1524,1455475659.37644720077514648438,1455475659.37701869010925292969,376
1525,1455475659.37878918647766113281,1455475659.37922644615173339844,592
1526,1455475659.39946675300598144531,1455475659.40005898475646972656,608
1527,1455475659.40852761268615722656,1455475659.40906929969787597656,608
1528,1455475659.44580221176147460938,1455475659.4464893341064453125,408
1529,1455475659.44913434982299804688,1455475659.44957304000854492188,488
1530,1455475659.4678859710693359375,1455475659.46835947036743164062,576
1531,1455475659.48928189277648925781,1455475659.48973584175109863281,536
1532,1455475659.51838898658752441406,1455475659.51950693130493164062,392
1533,1455475659.5190830230712890625,1455475659.51957774162292480469,520
1534,1455475659.53899860382080078125,1455475659.53946971893310546875,464
1535,1455475659.56772017478942871094,1455475659.5683727264404296875,416
1536,1455475659.58655643463134765625,1455475659.58710384368896484375,600
1537,1455475659.5889797210693359375,1455475659.58964467048645019531,384
1538,1455475659.60825347900390625,1455475659.60870242118835449219,376
1539,1455475659.64860868453979492188,1455475659.64914846420288085938,376
1540,1455475659.6605434417724609375,1455475659.66155099868774414062,592
1541,1455475659.66118097305297851562,1455475659.66161799430847167969,472
1542,1455475659.67742395401000976562,1455475659.67798352241516113281,400
1543,1455475659.72627115249633789062,1455475659.72789168357849121094,488
1544,1455475659.72847986221313476562,1455475659.72921919822692871094,472
1545,1455475659.73069477081298828125,1455475659.73117971420288085938,584
1546,1455475659.74775433540344238281,1455475659.74842691421508789062,504
1547,1455475659.79583144187927246094,1455475659.79639554023742675781,392
1548,1455475659.79913377761840820312,1455475659.7996387481689453125,608
1549,1455475659.80924367904663085938,1455475659.80972337722778320312,592
1550,1455475659.81918263435363769531,1455475659.81964659690856933594,600
1551,1455475659.86687111854553222656,1455475659.86734604835510253906,384
1552,1455475659.86915254592895507812,1455475659.86960053443908691406,528
1553,1455475659.88837599754333496094,1455475659.88932561874389648438,600
1554,1455475659.88891124725341796875,1455475659.88939952850341796875,592
1555,1455475659.93717050552368164062,1455475659.93803501129150390625,472
1556,1455475659.93963479995727539062,1455475659.94015002250671386719,416
1557,1455475659.95945096015930175781,1455475659.95997667312622070312,504
1558,1455475659.96862459182739257812,1455475659.96908235549926757812,480
1559,1455475660.00710773468017578125,1455475660.00964212417602539062,584
1560,1455475660.01042890548706054688,1455475660.01088190078735351562,376
1561,1455475660.02738285064697265625,1455475660.02782106399536132812,400
1562,1455475660.04912781715393066406,1455475660.04994297027587890625,376
1563,1455475660.07809901237487792969,1455475660.07956075668334960938,608
1564,1455475660.08015298843383789062,1455475660.08076071739196777344,432
1565,1455475660.09892368316650390625,1455475660.09936451911926269531,376
1566,1455475660.12847805023193359375,1455475660.12893819808959960938,408
1567,1455475660.14630198478698730469,1455475660.14695572853088378906,528
1568,1455475660.14848756790161132812,1455475660.14892554283142089844,544
1569,1455475660.16722631454467773438,1455475660.16771578788757324219,464
1570,1455475660.20793485641479492188,1455475660.208385467529296875,536
1571,1455475660.21948647499084472656,1455475660.22052073478698730469,416
1572,1455475660.22013020515441894531,1455475660.22058820724487304688,608
1573,1455475660.2386646270751953125,1455475660.23932766914367675781,576
1574,1455475660.28562855720520019531,1455475660.28617501258850097656,376
1575,1455475660.28957295417785644531,1455475660.29114103317260742188,608
1576,1455475660.29179525375366210938,1455475660.29219841957092285156,568
1577,1455475660.30758452415466308594,1455475660.30803608894348144531,608
1578,1455475660.35763335227966308594,1455475660.35820460319519042969,440
1579,1455475660.36016559600830078125,1455475660.36060476303100585938,456
1580,1455475660.368061065673828125,1455475660.36874508857727050781,552
1581,1455475660.37914443016052246094,1455475660.37966108322143554688,544
1582,1455475660.42654156684875488281,1455475660.42715501785278320312,552
1583,1455475660.4301624298095703125,1455475660.43070840835571289062,376
1584,1455475660.44873642921447753906,1455475660.44990491867065429688,424
1585,1455475660.44945669174194335938,1455475660.449977874755859375,424
1586,1455475660.49630594253540039062,1455475660.49789023399353027344,608
1587,1455475660.50083804130554199219,1455475660.50128602981567382812,400
1588,1455475660.5183315277099609375,1455475660.51879525184631347656,376
1589,1455475660.53015089035034179688,1455475660.53062415122985839844,376
1590,1455475660.56650853157043457031,1455475660.56711697578430175781,568
1591,1455475660.56874799728393554688,1455475660.56941771507263183594,512
1592,1455475660.58755850791931152344,1455475660.58806681632995605469,424
1593,1455475660.60885834693908691406,1455475660.60945367813110351562,456
1594,1455475660.63561511039733886719,1455475660.63608312606811523438,456
1595,1455475660.63837313652038574219,1455475660.63884830474853515625,600
1596,1455475660.65931248664855957031,1455475660.65977883338928222656,536
1597,1455475660.69053936004638671875,1455475660.69100880622863769531,584
1598,1455475660.70780277252197265625,1455475660.70840620994567871094,376
1599,1455475660.70996570587158203125,1455475660.71042370796203613281,592
1600,1455475660.72734189033508300781,1455475660.72794389724731445312,608
1601,1455475660.76947617530822753906,1455475660.76994776725769042969,600
1602,1455475660.77865433692932128906,1455475660.77933955192565917969,400
1603,1455475660.78092312812805175781,1455475660.7813587188720703125,496
1604,1455475660.80045175552368164062,1455475660.80091643333435058594,576
1605,1455475660.84655880928039550781,1455475660.84804654121398925781,512
1606,1455475660.84880304336547851562,1455475660.8501262664794921875,496
1607,1455475660.85088992118835449219,1455475660.85132932662963867188,392
1608,1455475660.87008714675903320312,1455475660.87056446075439453125,464
1609,1455475660.9192256927490234375,1455475660.92014241218566894531,600
1610,1455475660.91977524757385253906,1455475660.92025804519653320312,384
1611,1455475660.92777705192565917969,1455475660.92849302291870117188,384
1612,1455475660.93881058692932128906,1455475660.93942189216613769531,384
1613,1455475660.98624563217163085938,1455475660.98678946495056152344,592
1614,1455475660.98870325088500976562,1455475660.9892292022705078125,464
1615,1455475661.00806427001953125,1455475661.00949192047119140625,392
1616,1455475661.01019716262817382812,1455475661.01070523262023925781,400
1617,1455475661.05768561363220214844,1455475661.05907320976257324219,496
1618,1455475661.05972623825073242188,1455475661.0603313446044921875,576
1619,1455475661.07902646064758300781,1455475661.07951402664184570312,496
1620,1455475661.08862161636352539062,1455475661.08929657936096191406,520
1621,1455475661.12608480453491210938,1455475661.12662243843078613281,392
1622,1455475661.1297359466552734375,1455475661.130191802978515625,608
1623,1455475661.14851856231689453125,1455475661.14903712272644042969,592
1624,1455475661.16884398460388183594,1455475661.16930270195007324219,608
1625,1455475661.19744992256164550781,1455475661.19798827171325683594,384
1626,1455475661.20053625106811523438,1455475661.20098590850830078125,536
1627,1455475661.21986126899719238281,1455475661.22048592567443847656,600
1628,1455475661.24935412406921386719,1455475661.24982476234436035156,568
1629,1455475661.26681041717529296875,1455475661.26765370368957519531,472
1630,1455475661.26938581466674804688,1455475661.26980662345886230469,424
1631,1455475661.28737735748291015625,1455475661.28792023658752441406,512
1632,1455475661.32846832275390625,1455475661.32901620864868164062,440
1633,1455475661.34020566940307617188,1455475661.34144687652587890625,576
1634,1455475661.34103345870971679688,1455475661.34151911735534667969,376
1635,1455475661.35802149772644042969,1455475661.35848665237426757812,400
1636,1455475661.40889239311218261719,1455475661.41083168983459472656,608
1637,1455475661.40946865081787109375,1455475661.41094493865966796875,376
1638,1455475661.4114551544189453125,1455475661.41198825836181640625,432
1639,1455475661.42729997634887695312,1455475661.42775845527648925781,376
1640,1455475661.47652268409729003906,1455475661.47706198692321777344,536
1641,1455475661.47957086563110351562,1455475661.48001742362976074219,544
1642,1455475661.48944187164306640625,1455475661.48988032341003417969,448
1643,1455475661.49959301948547363281,1455475661.50010824203491210938,456
1644,1455475661.54613924026489257812,1455475661.54665064811706542969,424
1645,1455475661.54878973960876464844,1455475661.54955077171325683594,608
1646,1455475661.56838321685791015625,1455475661.56952786445617675781,568
1647,1455475661.56898832321166992188,1455475661.56960344314575195312,568
1648,1455475661.61738324165344238281,1455475661.61802577972412109375,376
1649,1455475661.6195201873779296875,1455475661.62002849578857421875,568
1650,1455475661.6400966644287109375,1455475661.64055848121643066406,608
1651,1455475661.64794516563415527344,1455475661.64847612380981445312,608
1652,1455475661.68886208534240722656,1455475661.68978929519653320312,432
1653,1455475661.68942189216613769531,1455475661.68985724449157714844,464
1654,1455475661.70831274986267089844,1455475661.70896601676940917969,544
1655,1455475661.72948932647705078125,1455475661.72996950149536132812,512
1656,1455475661.75996828079223632812,1455475661.76117467880249023438,544
1657,1455475661.76078391075134277344,1455475661.7612438201904296875,376
1658,1455475661.77840971946716308594,1455475661.77886104583740234375,432
1659,1455475661.80852079391479492188,1455475661.80897450447082519531,392
1660,1455475661.82679629325866699219,1455475661.8273468017578125,608
1661,1455475661.83030271530151367188,1455475661.83085966110229492188,400
1662,1455475661.84818601608276367188,1455475661.84877514839172363281,376
1663,1455475661.88974523544311523438,1455475661.89043545722961425781,392
1664,1455475661.89929127693176269531,1455475661.90036344528198242188,584
1665,1455475661.89985370635986328125,1455475661.90043759346008300781,504
1666,1455475661.91946172714233398438,1455475661.91992330551147460938,424
1667,1455475661.96697139739990234375,1455475661.96749377250671386719,608
1668,1455475661.9702396392822265625,1455475661.97116065025329589844,504
1669,1455475661.97077536582946777344,1455475661.9712276458740234375,600
1670,1455475661.9878253936767578125,1455475661.98833179473876953125,528
1671,1455475662.03736329078674316406,1455475662.03788852691650390625,528
1672,1455475662.04010796546936035156,1455475662.04072642326354980469,552
1673,1455475662.04840373992919921875,1455475662.04883670806884765625,608
1674,1455475662.06013846397399902344,1455475662.06073856353759765625,608
1675,1455475662.10741186141967773438,1455475662.10887956619262695312,416
1676,1455475662.10945868492126464844,1455475662.10985398292541503906,608
1677,1455475662.12838149070739746094,1455475662.12931871414184570312,576
1678,1455475662.12893128395080566406,1455475662.12938594818115234375,576
1679,1455475662.17833685874938964844,1455475662.17983746528625488281,376
1680,1455475662.18049836158752441406,1455475662.18090081214904785156,568
1681,1455475662.1978893280029296875,1455475662.19849276542663574219,608
1682,1455475662.20870113372802734375,1455475662.20916914939880371094,608
1683,1455475662.24643373489379882812,1455475662.24718117713928222656,440
1684,1455475662.24906110763549804688,1455475662.24951148033142089844,456
1685,1455475662.26803517341613769531,1455475662.26857423782348632812,544
1686,1455475662.28990221023559570312,1455475662.29037761688232421875,504
1687,1455475662.31840276718139648438,1455475662.31887388229370117188,376
1688,1455475662.32566189765930175781,1455475662.32616114616394042969,552
1689,1455475662.3388824462890625,1455475662.33932805061340332031,424
1690,1455475662.36871099472045898438,1455475662.3693389892578125,392
1691,1455475662.38957357406616210938,1455475662.39005446434020996094,408
1692,1455475662.40782856941223144531,1455475662.40841245651245117188,376
1693,1455475662.41011118888854980469,1455475662.41055321693420410156,608
1694,1455475662.44997525215148925781,1455475662.45044660568237304688,392
1695,1455475662.46060514450073242188,1455475662.46105790138244628906,512
1696,1455475662.47812366485595703125,1455475662.4785747528076171875,424
1697,1455475662.50030064582824707031,1455475662.50086331367492675781,568
1698,1455475662.52820253372192382812,1455475662.52876496315002441406,512
1699,1455475662.53029561042785644531,1455475662.53089189529418945312,600
1700,1455475662.5797061920166015625,1455475662.5801849365234375,456
1701,1455475662.59865093231201171875,1455475662.59925961494445800781,592
1702,1455475662.60857176780700683594,1455475662.60906553268432617188,608
1703,1455475662.63103055953979492188,1455475662.631572723388671875,376
1704,1455475662.669094085693359375,1455475662.66955924034118652344,496
1705,1455475662.69079232215881347656,1455475662.69124293327331542969,568
1706,1455475662.72271490097045898438,1455475662.72327518463134765625,408
1707,1455475662.7385845184326171875,1455475662.73909282684326171875,392
1708,1455475662.76752352714538574219,1455475662.76820850372314453125,448
1709,1455475662.79377985000610351562,1455475662.79492640495300292969,512
1710,1455475662.79433178901672363281,1455475662.79500317573547363281,416
1711,1455475662.79811263084411621094,1455475662.79864192008972167969,408
1712,1455475662.80977964401245117188,1455475662.81025600433349609375,384
1713,1455475662.84837818145751953125,1455475662.84979414939880371094,376
1714,1455475662.85044693946838378906,1455475662.85084748268127441406,600
1715,1455475662.86411309242248535156,1455475662.86463761329650878906,376
1716,1455475662.87722253799438476562,1455475662.87772083282470703125,592
1717,1455475662.89289760589599609375,1455475662.893589019775390625,472
1718,1455475662.92752194404602050781,1455475662.92798161506652832031,440
1719,1455475662.93691968917846679688,1455475662.93902063369750976562,448
1720,1455475662.96627879142761230469,1455475662.96682596206665039062,488
1721,1455475662.96897721290588378906,1455475662.96961665153503417969,576
1722,1455475663.00460600852966308594,1455475663.00605821609497070312,560
1723,1455475663.00894999504089355469,1455475663.00938916206359863281,568
1724,1455475663.02881574630737304688,1455475663.0293025970458984375,608
1725,1455475663.05570054054260253906,1455475663.05791950225830078125,392
1726,1455475663.07310748100280761719,1455475663.07375931739807128906,608
1727,1455475663.08913373947143554688,1455475663.08962512016296386719,608
1728,1455475663.091457366943359375,1455475663.09212231636047363281,528
1729,1455475663.12066650390625,1455475663.12113428115844726562,384
1730,1455475663.14367556571960449219,1455475663.14426136016845703125,560
1731,1455475663.15881991386413574219,1455475663.15928316116333007812,424
1732,1455475663.16941547393798828125,1455475663.16989612579345703125,520
1733,1455475663.20793294906616210938,1455475663.20841622352600097656,472
1734,1455475663.2151031494140625,1455475663.21563935279846191406,440
1735,1455475663.2309970855712890625,1455475663.23174881935119628906,376
1736,1455475663.24793529510498046875,1455475663.24837255477905273438,400
1737,1455475663.28331208229064941406,1455475663.28398990631103515625,376
1738,1455475663.28970575332641601562,1455475663.29016208648681640625,576
1739,1455475663.298091888427734375,1455475663.29854702949523925781,432
1740,1455475663.32863378524780273438,1455475663.32917666435241699219,384
1741,1455475663.35827207565307617188,1455475663.35873079299926757812,416
1742,1455475663.36975264549255371094,1455475663.37074947357177734375,544
1743,1455475663.37035727500915527344,1455475663.37081646919250488281,608
1744,1455475663.40984749794006347656,1455475663.41051006317138671875,496
1745,1455475663.42409825325012207031,1455475663.42461872100830078125,520
1746,1455475663.43861150741577148438,1455475663.43905210494995117188,608
1747,1455475663.45010423660278320312,1455475663.45056986808776855469,536
1748,1455475663.48824357986450195312,1455475663.48870396614074707031,600
1749,1455475663.49417257308959960938,1455475663.49515295028686523438,608
1750,1455475663.50917530059814453125,1455475663.50964665412902832031,568
1751,1455475663.53214740753173828125,1455475663.53278088569641113281,424
1752,1455475663.5632381439208984375,1455475663.563720703125,592
1753,1455475663.56865978240966796875,1455475663.569366455078125,584
1754,1455475663.57924413681030273438,1455475663.57972049713134765625,456
1755,1455475663.61371541023254394531,1455475663.61486768722534179688,376
1756,1455475663.63505840301513671875,1455475663.63560533523559570312,488
1757,1455475663.65059208869934082031,1455475663.65176296234130859375,376
1758,1455475663.65133738517761230469,1455475663.65183234214782714844,456
1759,1455475663.68543410301208496094,1455475663.68690037727355957031,432
1760,1455475663.70475482940673828125,1455475663.70650434494018554688,392
1761,1455475663.71882987022399902344,1455475663.71934652328491210938,400
1762,1455475663.7280826568603515625,1455475663.72869181632995605469,376
