id, time (s), size (bits)
1862,1455403870.66970229148864746094,1455403870.67017126083374023438,608
1863,1455403870.69597268104553222656,1455403870.6976375579833984375,608
1864,1455403870.69840168952941894531,1455403870.69882130622863769531,608
1865,1455403870.70360779762268066406,1455403870.70435166358947753906,608
1866,1455403870.71995759010314941406,1455403870.72043323516845703125,608
1867,1455403870.74592494964599609375,1455403870.74672603607177734375,608
1868,1455403870.74845266342163085938,1455403870.74887537956237792969,608
1869,1455403870.75281190872192382812,1455403870.75337338447570800781,608
1870,1455403870.77034115791320800781,1455403870.7709217071533203125,608
1871,1455403870.79604005813598632812,1455403870.79669260978698730469,608
1872,1455403870.79855489730834960938,1455403870.79902100563049316406,608
1873,1455403870.80304884910583496094,1455403870.8035182952880859375,608
1874,1455403870.82039904594421386719,1455403870.82106304168701171875,608
1875,1455403870.84640574455261230469,1455403870.84790730476379394531,608
1876,1455403870.84858298301696777344,1455403870.84925770759582519531,608
1877,1455403870.85327172279357910156,1455403870.8537540435791015625,608
1878,1455403870.86960339546203613281,1455403870.87004041671752929688,608
1879,1455403870.89575028419494628906,1455403870.89626669883728027344,608
1880,1455403870.89801073074340820312,1455403870.89846634864807128906,608
1881,1455403870.9034633636474609375,1455403870.90397787094116210938,608
1882,1455403870.91969394683837890625,1455403870.92016887664794921875,608
1883,1455403870.94593596458435058594,1455403870.94699358940124511719,608
1884,1455403870.94858288764953613281,1455403870.94903993606567382812,608
1885,1455403870.95345950126647949219,1455403870.95424604415893554688,608
1886,1455403870.96995902061462402344,1455403870.97043919563293457031,608
1887,1455403870.99571061134338378906,1455403870.99619603157043457031,608
1888,1455403870.99843835830688476562,1455403870.99889707565307617188,608
1889,1455403871.00376534461975097656,1455403871.00426125526428222656,608
1890,1455403871.02070355415344238281,1455403871.02122831344604492188,608
1891,1455403871.04604172706604003906,1455403871.046558380126953125,608
1892,1455403871.04863500595092773438,1455403871.04931473731994628906,608
1893,1455403871.05368256568908691406,1455403871.0542392730712890625,608
1894,1455403871.06957316398620605469,1455403871.07029747962951660156,608
1895,1455403871.09637713432312011719,1455403871.09789729118347167969,608
1896,1455403871.09858465194702148438,1455403871.09906673431396484375,608
1897,1455403871.1031284332275390625,1455403871.10358333587646484375,608
1898,1455403871.12006831169128417969,1455403871.12061548233032226562,608
1899,1455403871.14550924301147460938,1455403871.14609193801879882812,608
1900,1455403871.14806532859802246094,1455403871.14849257469177246094,608
1901,1455403871.15316748619079589844,1455403871.15392279624938964844,608
1902,1455403871.17015051841735839844,1455403871.17062044143676757812,608
1903,1455403871.19556379318237304688,1455403871.19639301300048828125,608
1904,1455403871.19817638397216796875,1455403871.19871068000793457031,608
1905,1455403871.20349454879760742188,1455403871.20396947860717773438,608
1906,1455403871.22052621841430664062,1455403871.22099232673645019531,608
1907,1455403871.24574708938598632812,1455403871.24627661705017089844,608
1908,1455403871.24828004837036132812,1455403871.24877786636352539062,608
1909,1455403871.25348949432373046875,1455403871.25396871566772460938,600
1910,1455403871.27041554450988769531,1455403871.2712249755859375,600
1911,1455403871.29606389999389648438,1455403871.29663062095642089844,600
1912,1455403871.29829239845275878906,1455403871.29893231391906738281,600
1913,1455403871.30355072021484375,1455403871.30410528182983398438,600
1914,1455403871.31987261772155761719,1455403871.32033634185791015625,600
1915,1455403871.34543728828430175781,1455403871.34593105316162109375,600
1916,1455403871.34843659400939941406,1455403871.34898233413696289062,600
1917,1455403871.35301494598388671875,1455403871.35351204872131347656,600
1918,1455403871.37022185325622558594,1455403871.37069869041442871094,600
1919,1455403871.39534902572631835938,1455403871.39621472358703613281,600
1920,1455403871.39871692657470703125,1455403871.39918613433837890625,600
1921,1455403871.40291738510131835938,1455403871.40363264083862304688,592
1922,1455403871.42062592506408691406,1455403871.4211635589599609375,592
1923,1455403871.44545626640319824219,1455403871.44593071937561035156,592
1924,1455403871.44810223579406738281,1455403871.44866681098937988281,592
1925,1455403871.45335102081298828125,1455403871.453823089599609375,592
1926,1455403871.47003269195556640625,1455403871.4705371856689453125,592
1927,1455403871.49585223197937011719,1455403871.49634099006652832031,592
1928,1455403871.4982147216796875,1455403871.49886155128479003906,592
1929,1455403871.50350713729858398438,1455403871.50398540496826171875,592
1930,1455403871.52016019821166992188,1455403871.52087998390197753906,592
1931,1455403871.54599070549011230469,1455403871.54658198356628417969,584
1932,1455403871.54840683937072753906,1455403871.54886078834533691406,584
1933,1455403871.55359578132629394531,1455403871.55413460731506347656,584
1934,1455403871.57052087783813476562,1455403871.57098031044006347656,584
1935,1455403871.59649014472961425781,1455403871.59727978706359863281,584
1936,1455403871.59888172149658203125,1455403871.59934186935424804688,584
1937,1455403871.60291361808776855469,1455403871.60360193252563476562,584
1938,1455403871.61975765228271484375,1455403871.620296478271484375,584
1939,1455403871.645214080810546875,1455403871.64594626426696777344,576
1940,1455403871.64887738227844238281,1455403871.64936208724975585938,576
1941,1455403871.65283679962158203125,1455403871.65328240394592285156,576
1942,1455403871.67010521888732910156,1455403871.67056560516357421875,576
1943,1455403871.69534277915954589844,1455403871.69583964347839355469,576
1944,1455403871.69813466072082519531,1455403871.69870543479919433594,576
1945,1455403871.70322299003601074219,1455403871.70370006561279296875,576
1946,1455403871.72018980979919433594,1455403871.72090125083923339844,568
1947,1455403871.7455291748046875,1455403871.7460117340087890625,568
1948,1455403871.74810838699340820312,1455403871.74871945381164550781,568
1949,1455403871.75341176986694335938,1455403871.75389003753662109375,568
1950,1455403871.77036714553833007812,1455403871.77093338966369628906,568
1951,1455403871.79589509963989257812,1455403871.79645824432373046875,568
1952,1455403871.79835915565490722656,1455403871.79878735542297363281,568
1953,1455403871.8035717010498046875,1455403871.80416202545166015625,568
1954,1455403871.81983613967895507812,1455403871.82030773162841796875,560
1955,1455403871.84947061538696289062,1455403871.84997487068176269531,560
1956,1455403871.85285806655883789062,1455403871.85333490371704101562,560
1957,1455403871.87010240554809570312,1455403871.87067699432373046875,560
1958,1455403871.89574384689331054688,1455403871.89626550674438476562,560
1959,1455403871.89853787422180175781,1455403871.89927554130554199219,552
1960,1455403871.90283966064453125,1455403871.90331506729125976562,552
1961,1455403871.92021107673645019531,1455403871.92085123062133789062,552
1962,1455403871.94596958160400390625,1455403871.94665575027465820312,552
1963,1455403871.94822478294372558594,1455403871.94874644279479980469,552
1964,1455403871.95267724990844726562,1455403871.95342707633972167969,552
1965,1455403871.97059893608093261719,1455403871.97107362747192382812,552
1966,1455403871.99638414382934570312,1455403871.99808335304260253906,544
1967,1455403871.99866819381713867188,1455403871.99914622306823730469,544
1968,1455403872.00328302383422851562,1455403872.004058837890625,544
1969,1455403872.02016401290893554688,1455403872.02071523666381835938,544
1970,1455403872.0464191436767578125,1455403872.04823064804077148438,544
1971,1455403872.04894089698791503906,1455403872.04934024810791015625,536
1972,1455403872.05335712432861328125,1455403872.05391335487365722656,536
1973,1455403872.07052493095397949219,1455403872.07096171379089355469,536
1974,1455403872.09552907943725585938,1455403872.09600663185119628906,536
1975,1455403872.09846973419189453125,1455403872.09902667999267578125,536
1976,1455403872.10364103317260742188,1455403872.10411000251770019531,536
1977,1455403872.12028193473815917969,1455403872.12094449996948242188,536
1978,1455403872.14572596549987792969,1455403872.14623594284057617188,528
1979,1455403872.14828205108642578125,1455403872.14894127845764160156,528
1980,1455403872.15287113189697265625,1455403872.15340876579284667969,528
1981,1455403872.16965389251708984375,1455403872.17020463943481445312,528
1982,1455403872.19614267349243164062,1455403872.1967792510986328125,528
1983,1455403872.19847607612609863281,1455403872.198944091796875,520
1984,1455403872.20324635505676269531,1455403872.20376110076904296875,520
1985,1455403872.220104217529296875,1455403872.22058081626892089844,520
1986,1455403872.24605464935302734375,1455403872.246768951416015625,520
1987,1455403872.24856710433959960938,1455403872.24901461601257324219,520
1988,1455403872.25290727615356445312,1455403872.25363779067993164062,520
1989,1455403872.27041268348693847656,1455403872.27095508575439453125,512
1990,1455403872.29625010490417480469,1455403872.29815793037414550781,512
1991,1455403872.29881834983825683594,1455403872.29924893379211425781,512
1992,1455403872.30324864387512207031,1455403872.30372166633605957031,512
1993,1455403872.31966304779052734375,1455403872.32016539573669433594,512
1994,1455403872.34549975395202636719,1455403872.34599065780639648438,504
1995,1455403872.3480701446533203125,1455403872.34877657890319824219,504
1996,1455403872.35322546958923339844,1455403872.35370397567749023438,504
1997,1455403872.39278316497802734375,1455403872.39344811439514160156,504
1998,1455403872.39579701423645019531,1455403872.39626097679138183594,504
1999,1455403872.39870095252990722656,1455403872.39915013313293457031,496
2000,1455403872.40356898307800292969,1455403872.40404510498046875,496
2001,1455403872.420101165771484375,1455403872.42056941986083984375,496
2002,1455403872.4461116790771484375,1455403872.44689917564392089844,496
2003,1455403872.4484996795654296875,1455403872.44895768165588378906,496
2004,1455403872.45361161231994628906,1455403872.45435881614685058594,496
2005,1455403872.47027802467346191406,1455403872.47077894210815429688,488
2006,1455403872.49620199203491210938,1455403872.49705600738525390625,488
2007,1455403872.49868059158325195312,1455403872.49919557571411132812,488
2008,1455403872.50259470939636230469,1455403872.5031375885009765625,488
2009,1455403872.52070331573486328125,1455403872.52118086814880371094,488
2010,1455403872.54630732536315917969,1455403872.54686212539672851562,480
2011,1455403872.54872298240661621094,1455403872.54921460151672363281,480
2012,1455403872.55353212356567382812,1455403872.55408430099487304688,480
2013,1455403872.56969094276428222656,1455403872.57034945487976074219,480
2014,1455403872.5955047607421875,1455403872.59609699249267578125,480
2015,1455403872.59782171249389648438,1455403872.59846138954162597656,472
2016,1455403872.60282921791076660156,1455403872.60330486297607421875,472
2017,1455403872.61994719505310058594,1455403872.62046599388122558594,472
2018,1455403872.64607524871826171875,1455403872.64656567573547363281,472
2019,1455403872.64874577522277832031,1455403872.64920377731323242188,472
2020,1455403872.65302181243896484375,1455403872.6535968780517578125,472
2021,1455403872.67034125328063964844,1455403872.670810699462890625,464
2022,1455403872.69593405723571777344,1455403872.69682383537292480469,464
2023,1455403872.69854664802551269531,1455403872.6989803314208984375,464
2024,1455403872.7031345367431640625,1455403872.70386767387390136719,464
2025,1455403872.72054839134216308594,1455403872.72102451324462890625,464
2026,1455403872.74627375602722167969,1455403872.74696445465087890625,456
2027,1455403872.74871850013732910156,1455403872.74926161766052246094,456
2028,1455403872.75331783294677734375,1455403872.75405907630920410156,456
2029,1455403872.76991987228393554688,1455403872.77040696144104003906,456
2030,1455403872.79516720771789550781,1455403872.79564309120178222656,456
2031,1455403872.79799914360046386719,1455403872.79868340492248535156,448
2032,1455403872.80340743064880371094,1455403872.8039569854736328125,448
2033,1455403872.82011365890502929688,1455403872.82082533836364746094,448
2034,1455403872.845333099365234375,1455403872.84588742256164550781,448
2035,1455403872.84807658195495605469,1455403872.84852886199951171875,448
2036,1455403872.85373163223266601562,1455403872.8541927337646484375,448
2037,1455403872.87047576904296875,1455403872.87094712257385253906,448
2038,1455403872.89567637443542480469,1455403872.89619565010070800781,440
2039,1455403872.89845013618469238281,1455403872.89892697334289550781,440
2040,1455403872.90286159515380859375,1455403872.90361475944519042969,440
2041,1455403872.91968059539794921875,1455403872.92015504837036132812,440
2042,1455403872.94570183753967285156,1455403872.94650912284851074219,440
2043,1455403872.94855403900146484375,1455403872.94900941848754882812,432
2044,1455403872.95317554473876953125,1455403872.95364880561828613281,432
2045,1455403872.96996831893920898438,1455403872.97043085098266601562,432
2046,1455403872.99597191810607910156,1455403872.99644351005554199219,432
2047,1455403872.99881076812744140625,1455403872.99940228462219238281,432
2048,1455403873.00342035293579101562,1455403873.00390839576721191406,432
2049,1455403873.02069377899169921875,1455403873.02152395248413085938,432
2050,1455403873.04611349105834960938,1455403873.04679965972900390625,424
2051,1455403873.0483531951904296875,1455403873.04901027679443359375,424
2052,1455403873.05342411994934082031,1455403873.05396866798400878906,424
2053,1455403873.07039403915405273438,1455403873.07084870338439941406,424
2054,1455403873.09652948379516601562,1455403873.0972728729248046875,424
2055,1455403873.09885287284851074219,1455403873.09930825233459472656,416
2056,1455403873.10300540924072265625,1455403873.10352087020874023438,416
2057,1455403873.11970424652099609375,1455403873.1202487945556640625,416
2058,1455403873.14540624618530273438,1455403873.14629149436950683594,416
2059,1455403873.14844942092895507812,1455403873.14892172813415527344,416
2060,1455403873.15265250205993652344,1455403873.15331792831420898438,416
2061,1455403873.16979384422302246094,1455403873.17027115821838378906,416
2062,1455403873.19583344459533691406,1455403873.19639492034912109375,416
2063,1455403873.19873857498168945312,1455403873.19922327995300292969,408
2064,1455403873.20308732986450195312,1455403873.20356297492980957031,408
2065,1455403873.22021818161010742188,1455403873.22070431709289550781,408
2066,1455403873.24595212936401367188,1455403873.24658441543579101562,408
2067,1455403873.248210906982421875,1455403873.24894571304321289062,408
2068,1455403873.25334310531616210938,1455403873.25383043289184570312,408
2069,1455403873.27093982696533203125,1455403873.27162289619445800781,408
2070,1455403873.29665374755859375,1455403873.29729986190795898438,408
2071,1455403873.2989826202392578125,1455403873.29943227767944335938,400
2072,1455403873.32057452201843261719,1455403873.32107138633728027344,400
2073,1455403873.3322429656982421875,1455403873.332733154296875,400
2074,1455403873.35401320457458496094,1455403873.35457444190979003906,400
2075,1455403873.36540174484252929688,1455403873.36593151092529296875,400
2076,1455403873.37970304489135742188,1455403873.38026762008666992188,400
2077,1455403873.40076279640197753906,1455403873.40137171745300292969,400
2078,1455403873.40288615226745605469,1455403873.4036006927490234375,400
2079,1455403873.40714430809020996094,1455403873.40774512290954589844,392
2080,1455403873.41976118087768554688,1455403873.42040038108825683594,392
2081,1455403873.45302486419677734375,1455403873.45350503921508789062,392
2082,1455403873.46208667755126953125,1455403873.46255087852478027344,392
2083,1455403873.480350494384765625,1455403873.48082184791564941406,392
2084,1455403873.48913621902465820312,1455403873.48967027664184570312,392
2085,1455403873.49862766265869140625,1455403873.49917745590209960938,392
2086,1455403873.50409674644470214844,1455403873.50457859039306640625,392
2087,1455403873.52199792861938476562,1455403873.52254247665405273438,392
2088,1455403873.58946776390075683594,1455403873.58995032310485839844,392
2089,1455403873.59620618820190429688,1455403873.59682559967041015625,384
2090,1455403873.602100372314453125,1455403873.60264134407043457031,384
2091,1455403873.60859584808349609375,1455403873.60931539535522460938,384
2092,1455403873.62576889991760253906,1455403873.62641453742980957031,384
2093,1455403873.63194251060485839844,1455403873.63262438774108886719,384
2094,1455403873.64464545249938964844,1455403873.64518809318542480469,384
2095,1455403873.65096354484558105469,1455403873.65151739120483398438,384
2096,1455403873.80788898468017578125,1455403873.81000638008117675781,384
2097,1455403873.81565046310424804688,1455403873.81613612174987792969,384
2098,1455403873.8210296630859375,1455403873.821624755859375,384
2099,1455403873.82682180404663085938,1455403873.82750368118286132812,384
2100,1455403873.84405517578125,1455403873.8445835113525390625,384
2101,1455403873.84873032569885253906,1455403873.85009551048278808594,384
2102,1455403873.85075402259826660156,1455403873.85145878791809082031,376
2103,1455403873.85643219947814941406,1455403873.85703706741333007812,376
2104,1455403873.87774419784545898438,1455403873.87850403785705566406,376
2105,1455403873.89600610733032226562,1455403873.89673876762390136719,376
2106,1455403873.89830613136291503906,1455403873.8987483978271484375,376
2107,1455403873.90399575233459472656,1455403873.90449500083923339844,376
2108,1455403873.92028355598449707031,1455403873.92077732086181640625,376
2109,1455403873.9489307403564453125,1455403873.94940471649169921875,376
2110,1455403873.952831268310546875,1455403873.95333051681518554688,376
2111,1455403873.97085857391357421875,1455403873.97143530845642089844,376
2112,1455403873.9954586029052734375,1455403873.99594163894653320312,376
2113,1455403873.99832630157470703125,1455403873.99899530410766601562,376
2114,1455403874.00371408462524414062,1455403874.00421404838562011719,376
2115,1455403874.02082514762878417969,1455403874.02150225639343261719,376
2116,1455403874.04580402374267578125,1455403874.04638671875,376
2117,1455403874.04848647117614746094,1455403874.04895734786987304688,376
2118,1455403874.05309271812438964844,1455403874.05359101295471191406,376
2119,1455403874.07047533988952636719,1455403874.07098364830017089844,376
2120,1455403874.09626150131225585938,1455403874.09692406654357910156,376
2121,1455403874.09859967231750488281,1455403874.09913897514343261719,376
2122,1455403874.10270285606384277344,1455403874.10338568687438964844,376
2123,1455403874.12027192115783691406,1455403874.12077927589416503906,376
2124,1455403874.145893096923828125,1455403874.14657640457153320312,376
2125,1455403874.14875388145446777344,1455403874.14921331405639648438,376
2126,1455403874.15288424491882324219,1455403874.15341973304748535156,376
2127,1455403874.17066550254821777344,1455403874.17120695114135742188,376
2128,1455403874.19597387313842773438,1455403874.1966381072998046875,376
2129,1455403874.19851350784301757812,1455403874.19898438453674316406,376
2130,1455403874.20315122604370117188,1455403874.20362877845764160156,376
2131,1455403874.2196044921875,1455403874.2203369140625,376
2132,1455403874.24631071090698242188,1455403874.24799656867980957031,376
2133,1455403874.24859547615051269531,1455403874.24926328659057617188,376
2134,1455403874.25344514846801757812,1455403874.25393438339233398438,376
2135,1455403874.26981496810913085938,1455403874.27028608322143554688,376
2136,1455403874.29547429084777832031,1455403874.296039581298828125,376
2137,1455403874.29810357093811035156,1455403874.2985706329345703125,376
2138,1455403874.30367684364318847656,1455403874.30425119400024414062,376
2139,1455403874.32014441490173339844,1455403874.32062005996704101562,376
2140,1455403874.34558224678039550781,1455403874.34629750251770019531,376
2141,1455403874.3484745025634765625,1455403874.34900999069213867188,376
2142,1455403874.3527545928955078125,1455403874.35349059104919433594,376
2143,1455403874.37025165557861328125,1455403874.37074041366577148438,376
2144,1455403874.39575529098510742188,1455403874.39624619483947753906,376
2145,1455403874.39886403083801269531,1455403874.39933347702026367188,376
2146,1455403874.40290713310241699219,1455403874.40343904495239257812,376
2147,1455403874.42057847976684570312,1455403874.42124795913696289062,376
2148,1455403874.44557023048400878906,1455403874.44604992866516113281,376
2149,1455403874.44799685478210449219,1455403874.44873833656311035156,376
2150,1455403874.45486330986022949219,1455403874.45533895492553710938,376
2151,1455403874.46956229209899902344,1455403874.469860076904296875,376
2152,1455403874.49573850631713867188,1455403874.49621868133544921875,376
2153,1455403874.49818706512451171875,1455403874.49861955642700195312,376
2154,1455403874.50307726860046386719,1455403874.50355291366577148438,376
2155,1455403874.52000713348388671875,1455403874.520481109619140625,376
2156,1455403874.54618597030639648438,1455403874.54691481590270996094,376
2157,1455403874.54850077629089355469,1455403874.54895734786987304688,376
2158,1455403874.5532283782958984375,1455403874.55398154258728027344,376
2159,1455403874.57036948204040527344,1455403874.57086396217346191406,384
2160,1455403874.59615802764892578125,1455403874.59705328941345214844,384
2161,1455403874.59886503219604492188,1455403874.59930777549743652344,384
2162,1455403874.60329461097717285156,1455403874.60377335548400878906,384
2163,1455403874.62041163444519042969,1455403874.62087464332580566406,384
2164,1455403874.64614176750183105469,1455403874.64707088470458984375,384
2165,1455403874.64884018898010253906,1455403874.64933347702026367188,384
2166,1455403874.65352272987365722656,1455403874.65401148796081542969,384
2167,1455403874.66955900192260742188,1455403874.67029929161071777344,384
2168,1455403874.69544911384582519531,1455403874.69593214988708496094,384
2169,1455403874.69839191436767578125,1455403874.69904613494873046875,384
2170,1455403874.70260548591613769531,1455403874.70308375358581542969,384
2171,1455403874.7198505401611328125,1455403874.72032523155212402344,392
2172,1455403874.74573779106140136719,1455403874.74626255035400390625,392
2173,1455403874.74860429763793945312,1455403874.7491283416748046875,392
2174,1455403874.7526988983154296875,1455403874.75326800346374511719,392
2175,1455403874.77024412155151367188,1455403874.77084803581237792969,392
2176,1455403874.79587984085083007812,1455403874.79685139656066894531,392
2177,1455403874.79860544204711914062,1455403874.79903841018676757812,392
2178,1455403874.80287480354309082031,1455403874.8035335540771484375,392
2179,1455403874.820453643798828125,1455403874.82091784477233886719,392
2180,1455403874.84611487388610839844,1455403874.84792923927307128906,392
2181,1455403874.84864544868469238281,1455403874.84914135932922363281,392
2182,1455403874.85294008255004882812,1455403874.85342144966125488281,400
2183,1455403874.86977982521057128906,1455403874.87033867835998535156,400
2184,1455403874.8964595794677734375,1455403874.89797949790954589844,400
2185,1455403874.89866924285888671875,1455403874.89937257766723632812,400
2186,1455403874.90313005447387695312,1455403874.90368247032165527344,400
2187,1455403874.91972398757934570312,1455403874.92034053802490234375,400
2188,1455403874.94543409347534179688,1455403874.94594597816467285156,400
2189,1455403874.94783997535705566406,1455403874.94834661483764648438,400
2190,1455403874.95340228080749511719,1455403874.95386838912963867188,408
2191,1455403874.96990108489990234375,1455403874.97037792205810546875,408
2192,1455403874.99867868423461914062,1455403874.99920797348022460938,408
2193,1455403875.00379419326782226562,1455403875.0042877197265625,408
2194,1455403875.02070403099060058594,1455403875.02123022079467773438,408
2195,1455403875.04561114311218261719,1455403875.04619574546813964844,408
2196,1455403875.04831838607788085938,1455403875.0489826202392578125,408
2197,1455403875.05279254913330078125,1455403875.053279876708984375,408
2198,1455403875.07045602798461914062,1455403875.0710926055908203125,416
2199,1455403875.09584808349609375,1455403875.096363067626953125,416
2200,1455403875.100322723388671875,1455403875.10084819793701171875,416
2201,1455403875.10320162773132324219,1455403875.10365915298461914062,416
2202,1455403875.11971592903137207031,1455403875.12025737762451171875,416
2203,1455403875.14625716209411621094,1455403875.14679813385009765625,416
2204,1455403875.14858508110046386719,1455403875.14903593063354492188,416
2205,1455403875.15314722061157226562,1455403875.15390801429748535156,424
2206,1455403875.17001318931579589844,1455403875.17048859596252441406,424
2207,1455403875.19629669189453125,1455403875.19811415672302246094,424
2208,1455403875.19889092445373535156,1455403875.19930720329284667969,424
2209,1455403875.20337057113647460938,1455403875.20385694503784179688,424
2210,1455403875.22038602828979492188,1455403875.22084331512451171875,424
2211,1455403875.24542140960693359375,1455403875.24592041969299316406,432
2212,1455403875.24802541732788085938,1455403875.24850511550903320312,432
2213,1455403875.25353264808654785156,1455403875.25401377677917480469,432
2214,1455403875.27026486396789550781,1455403875.27100300788879394531,432
2215,1455403875.29556703567504882812,1455403875.29613542556762695312,432
2216,1455403875.29797077178955078125,1455403875.29868578910827636719,432
2217,1455403875.30346918106079101562,1455403875.30401849746704101562,432
2218,1455403875.31945013999938964844,1455403875.31991314888000488281,440
2219,1455403875.34606099128723144531,1455403875.34676718711853027344,440
2220,1455403875.34837746620178222656,1455403875.34888672828674316406,440
2221,1455403875.35306382179260253906,1455403875.35357666015625,440
2222,1455403875.36998701095581054688,1455403875.3705310821533203125,440
2223,1455403875.39601540565490722656,1455403875.39683938026428222656,448
2224,1455403875.39852237701416015625,1455403875.39896488189697265625,448
2225,1455403875.40307712554931640625,1455403875.40386271476745605469,448
2226,1455403875.42037940025329589844,1455403875.4208469390869140625,448
2227,1455403875.44617199897766113281,1455403875.44685053825378417969,448
2228,1455403875.44870638847351074219,1455403875.44915604591369628906,448
2229,1455403875.45340633392333984375,1455403875.45388007164001464844,456
2230,1455403875.469539642333984375,1455403875.47011089324951171875,456
2231,1455403875.49536204338073730469,1455403875.49586415290832519531,456
2232,1455403875.49836301803588867188,1455403875.499172210693359375,456
2233,1455403875.50362539291381835938,1455403875.50410008430480957031,456
2234,1455403875.51966214179992675781,1455403875.52030253410339355469,456
2235,1455403875.54567193984985351562,1455403875.54624056816101074219,464
2236,1455403875.54867315292358398438,1455403875.54912829399108886719,464
2237,1455403875.55367684364318847656,1455403875.55422306060791015625,464
2238,1455403875.570018768310546875,1455403875.57048749923706054688,464
2239,1455403875.59610390663146972656,1455403875.59688401222229003906,472
2240,1455403875.598407745361328125,1455403875.59891915321350097656,472
2241,1455403875.6029987335205078125,1455403875.60376572608947753906,472
2242,1455403875.62011694908142089844,1455403875.62066507339477539062,472
2243,1455403875.64604139328002929688,1455403875.64685392379760742188,472
2244,1455403875.64854335784912109375,1455403875.64898610115051269531,472
2245,1455403875.65311503410339355469,1455403875.65366077423095703125,472
2246,1455403875.67051267623901367188,1455403875.67103290557861328125,480
2247,1455403875.69620776176452636719,1455403875.69690203666687011719,480
2248,1455403875.69869923591613769531,1455403875.69917798042297363281,480
2249,1455403875.70352864265441894531,1455403875.70400381088256835938,480
2250,1455403875.71940255165100097656,1455403875.72021937370300292969,480
2251,1455403875.74532651901245117188,1455403875.74581265449523925781,488
2252,1455403875.74830913543701171875,1455403875.74894285202026367188,488
2253,1455403875.75364398956298828125,1455403875.75412106513977050781,488
2254,1455403875.76987600326538085938,1455403875.77032399177551269531,488
2255,1455403875.79578638076782226562,1455403875.79642653465270996094,496
2256,1455403875.79856228828430175781,1455403875.79903244972229003906,496
2257,1455403875.80398130416870117188,1455403875.80449438095092773438,496
2258,1455403875.82005548477172851562,1455403875.82051825523376464844,496
2259,1455403875.84567737579345703125,1455403875.84639120101928710938,496
2260,1455403875.84876894950866699219,1455403875.84925055503845214844,496
2261,1455403875.85303568840026855469,1455403875.85368776321411132812,496
2262,1455403875.87026524543762207031,1455403875.87073683738708496094,504
2263,1455403875.89594388008117675781,1455403875.89656901359558105469,504
2264,1455403875.89841914176940917969,1455403875.89888119697570800781,504
2265,1455403875.90326428413391113281,1455403875.90381574630737304688,504
2266,1455403875.92060637474060058594,1455403875.92117404937744140625,504
2267,1455403875.94612288475036621094,1455403875.94683122634887695312,512
2268,1455403875.94847035408020019531,1455403875.9491329193115234375,512
2269,1455403875.95348501205444335938,1455403875.95397114753723144531,512
2270,1455403875.96958208084106445312,1455403875.97029566764831542969,512
2271,1455403875.99527096748352050781,1455403875.99575495719909667969,520
2272,1455403875.99807047843933105469,1455403875.99850010871887207031,520
2273,1455403876.00365185737609863281,1455403876.00411844253540039062,520
2274,1455403876.01995038986206054688,1455403876.02041172981262207031,520
2275,1455403876.04579997062683105469,1455403876.04645514488220214844,520
2276,1455403876.04819607734680175781,1455403876.04864287376403808594,520
2277,1455403876.05254244804382324219,1455403876.05321264266967773438,520
2278,1455403876.07024264335632324219,1455403876.07071065902709960938,528
2279,1455403876.09569311141967773438,1455403876.09640979766845703125,528
2280,1455403876.09836506843566894531,1455403876.09888887405395507812,528
2281,1455403876.10254716873168945312,1455403876.10310006141662597656,528
2282,1455403876.12066006660461425781,1455403876.12112927436828613281,528
2283,1455403876.14582991600036621094,1455403876.14633083343505859375,536
2284,1455403876.14866280555725097656,1455403876.14914464950561523438,536
2285,1455403876.15280461311340332031,1455403876.15327930450439453125,536
2286,1455403876.16965818405151367188,1455403876.17030858993530273438,536
2287,1455403876.19593095779418945312,1455403876.19660782814025878906,536
2288,1455403876.19821667671203613281,1455403876.19890451431274414062,536
2289,1455403876.20287227630615234375,1455403876.20335698127746582031,536
2290,1455403876.22004580497741699219,1455403876.2204952239990234375,544
2291,1455403876.24663639068603515625,1455403876.2483081817626953125,544
2292,1455403876.24886965751647949219,1455403876.24934816360473632812,544
2293,1455403876.25305986404418945312,1455403876.25356984138488769531,544
2294,1455403876.27032446861267089844,1455403876.27087926864624023438,544
2295,1455403876.29638147354125976562,1455403876.29814004898071289062,552
2296,1455403876.29883408546447753906,1455403876.29923653602600097656,552
2297,1455403876.30312108993530273438,1455403876.30383229255676269531,552
2298,1455403876.31967687606811523438,1455403876.32013273239135742188,552
2299,1455403876.34558844566345214844,1455403876.34609818458557128906,552
2300,1455403876.34810638427734375,1455403876.34856438636779785156,552
2301,1455403876.35313582420349121094,1455403876.35361313819885253906,552
2302,1455403876.36981987953186035156,1455403876.37037134170532226562,560
2303,1455403876.39575219154357910156,1455403876.39628458023071289062,560
2304,1455403876.39801669120788574219,1455403876.39868211746215820312,560
2305,1455403876.40318775177001953125,1455403876.40374684333801269531,560
2306,1455403876.41983485221862792969,1455403876.42054104804992675781,560
2307,1455403876.44588971138000488281,1455403876.44645237922668457031,568
2308,1455403876.44821047782897949219,1455403876.4487285614013671875,568
2309,1455403876.45348453521728515625,1455403876.45393872261047363281,568
2310,1455403876.47017645835876464844,1455403876.470645904541015625,568
2311,1455403876.49645662307739257812,1455403876.49704813957214355469,568
2312,1455403876.49874949455261230469,1455403876.4992580413818359375,568
2313,1455403876.5035305023193359375,1455403876.50420856475830078125,568
2314,1455403876.52031016349792480469,1455403876.5208530426025390625,568
