id, time (s), size (bits)
4309,1455903708.02892923355102539062,1455903708.02894949913024902344,4520
4310,1455903708.03875064849853515625,1455903708.03877186775207519531,4512
4311,1455903708.04834318161010742188,1455903708.04836297035217285156,4504
4312,1455903708.05777430534362792969,1455903708.05779266357421875,4496
4313,1455903708.06740093231201171875,1455903708.06742143630981445312,4496
4314,1455903708.07701897621154785156,1455903708.07703924179077148438,4488
4315,1455903708.08641767501831054688,1455903708.08643841743469238281,4480
4316,1455903708.09601688385009765625,1455903708.0960369110107421875,4480
4317,1455903708.10596823692321777344,1455903708.10598826408386230469,4472
4318,1455903708.11543130874633789062,1455903708.11545300483703613281,4464
4319,1455903708.12493968009948730469,1455903708.12496185302734375,4464
4320,1455903708.1350383758544921875,1455903708.13506007194519042969,4456
4321,1455903708.14464640617370605469,1455903708.14466977119445800781,4448
4322,1455903708.15421628952026367188,1455903708.15423727035522460938,4448
4323,1455903708.1639270782470703125,1455903708.16394805908203125,4440
4324,1455903708.17358350753784179688,1455903708.17360424995422363281,4440
4325,1455903708.18285369873046875,1455903708.18287372589111328125,4432
4326,1455903708.19286751747131347656,1455903708.19288682937622070312,4424
4327,1455903708.20239019393920898438,1455903708.2024135589599609375,4424
4328,1455903708.21229696273803710938,1455903708.21233868598937988281,4416
4329,1455903708.22242641448974609375,1455903708.22244668006896972656,4416
4330,1455903708.23205423355102539062,1455903708.23207330703735351562,4408
4331,1455903708.24149942398071289062,1455903708.24151897430419921875,4408
4332,1455903708.25153088569641113281,1455903708.25155210494995117188,4400
4333,1455903708.26108098030090332031,1455903708.26110291481018066406,4400
4334,1455903708.27067995071411132812,1455903708.27070212364196777344,4392
4335,1455903708.28058099746704101562,1455903708.28060317039489746094,4392
4336,1455903708.29017543792724609375,1455903708.2901973724365234375,4384
4337,1455903708.29949498176574707031,1455903708.29952669143676757812,4384
4338,1455903708.308948516845703125,1455903708.30896782875061035156,4376
4339,1455903708.31869959831237792969,1455903708.31872057914733886719,4376
4340,1455903708.32844877243041992188,1455903708.32846832275390625,4368
4341,1455903708.337665557861328125,1455903708.33768677711486816406,4368
4342,1455903708.34732532501220703125,1455903708.34734463691711425781,4360
4343,1455903708.3572845458984375,1455903708.35730576515197753906,4360
4344,1455903708.36694049835205078125,1455903708.36696147918701171875,4360
4345,1455903708.37661719322204589844,1455903708.3766384124755859375,4352
4346,1455903708.38636445999145507812,1455903708.386386871337890625,4352
4347,1455903708.39590120315551757812,1455903708.395923614501953125,4344
4348,1455903708.40587782859802246094,1455903708.40590691566467285156,4344
4349,1455903708.41545724868774414062,1455903708.41547822952270507812,4344
4350,1455903708.42479419708251953125,1455903708.42481756210327148438,4336
4351,1455903708.43402194976806640625,1455903708.43404674530029296875,4336
4352,1455903708.4545421600341796875,1455903708.45456266403198242188,4328
4353,1455903708.46340680122375488281,1455903708.46342563629150390625,4328
4354,1455903708.47214221954345703125,1455903708.47216129302978515625,4328
4355,1455903708.48097157478332519531,1455903708.48099088668823242188,4320
4356,1455903708.4896793365478515625,1455903708.48969697952270507812,4320
4357,1455903708.49835872650146484375,1455903708.49837422370910644531,4320
4358,1455903708.50702619552612304688,1455903708.50704288482666015625,4320
4359,1455903708.51566100120544433594,1455903708.5156955718994140625,4320
4360,1455903708.52476549148559570312,1455903708.52478122711181640625,4312
4361,1455903708.53425359725952148438,1455903708.53427028656005859375,4312
4362,1455903708.5439357757568359375,1455903708.54395198822021484375,4312
4363,1455903708.55291152000427246094,1455903708.55292773246765136719,4312
4364,1455903708.5626239776611328125,1455903708.56264162063598632812,4304
4365,1455903708.57177662849426269531,1455903708.57179284095764160156,4304
4366,1455903708.58081722259521484375,1455903708.58083415031433105469,4304
4367,1455903708.59051728248596191406,1455903708.59053325653076171875,4304
4368,1455903708.59979391098022460938,1455903708.59981131553649902344,4304
4369,1455903708.60884571075439453125,1455903708.60886311531066894531,4304
4370,1455903708.61793279647827148438,1455903708.61794877052307128906,4296
4371,1455903708.62760305404663085938,1455903708.62761926651000976562,4296
4372,1455903708.63708066940307617188,1455903708.63709688186645507812,4296
4373,1455903708.6461772918701171875,1455903708.64619493484497070312,4296
4374,1455903708.65601682662963867188,1455903708.65603303909301757812,4296
4375,1455903708.66515421867370605469,1455903708.66516900062561035156,4296
4376,1455903708.67421889305114746094,1455903708.67423796653747558594,4296
4377,1455903708.6834259033203125,1455903708.683441162109375,4296
4378,1455903708.69230794906616210938,1455903708.69232296943664550781,4296
4379,1455903708.701236724853515625,1455903708.70125293731689453125,4296
4380,1455903708.71007275581359863281,1455903708.71008849143981933594,4296
4381,1455903708.71899628639221191406,1455903708.71901249885559082031,4296
4382,1455903708.72859096527099609375,1455903708.72860789299011230469,4296
4383,1455903708.73730564117431640625,1455903708.7373256683349609375,4296
4384,1455903708.75441837310791015625,1455903708.75443363189697265625,4296
4385,1455903708.76350545883178710938,1455903708.7635211944580078125,4296
4386,1455903708.77281212806701660156,1455903708.77282786369323730469,4296
4387,1455903708.7821407318115234375,1455903708.78215646743774414062,4296
4388,1455903708.79154920578002929688,1455903708.79156661033630371094,4296
4389,1455903708.80114817619323730469,1455903708.80116558074951171875,4296
4390,1455903708.8104305267333984375,1455903708.81044769287109375,4296
4391,1455903708.81960940361022949219,1455903708.81962633132934570312,4296
4392,1455903708.82900142669677734375,1455903708.82901740074157714844,4296
4393,1455903708.83836150169372558594,1455903708.83837747573852539062,4296
4394,1455903708.84777760505676269531,1455903708.84779238700866699219,4296
4395,1455903708.85690903663635253906,1455903708.85692763328552246094,4296
4396,1455903708.86661601066589355469,1455903708.86663389205932617188,4296
4397,1455903708.87599205970764160156,1455903708.87600851058959960938,4296
4398,1455903708.88517522811889648438,1455903708.88519334793090820312,4296
4399,1455903708.89480566978454589844,1455903708.89482188224792480469,4304
4400,1455903708.904170989990234375,1455903708.90418839454650878906,4304
4401,1455903708.91362690925598144531,1455903708.91364312171936035156,4304
4402,1455903708.922748565673828125,1455903708.92276358604431152344,4304
4403,1455903708.93235945701599121094,1455903708.93237566947937011719,4304
4404,1455903708.94188451766967773438,1455903708.94191193580627441406,4304
4405,1455903708.95118355751037597656,1455903708.95120167732238769531,4312
4406,1455903708.9605770111083984375,1455903708.96059179306030273438,4312
4407,1455903708.96998238563537597656,1455903708.96999835968017578125,4312
4408,1455903708.97958326339721679688,1455903708.97959923744201660156,4312
4409,1455903708.98897385597229003906,1455903708.98899054527282714844,4320
4410,1455903708.99821567535400390625,1455903708.99823069572448730469,4320
4411,1455903709.00734972953796386719,1455903709.00736665725708007812,4320
4412,1455903709.01652264595031738281,1455903709.01653742790222167969,4320
4413,1455903709.02592563629150390625,1455903709.02595734596252441406,4328
4414,1455903709.03555750846862792969,1455903709.03559041023254394531,4328
4415,1455903709.04497814178466796875,1455903709.04499650001525878906,4328
4416,1455903709.05397772789001464844,1455903709.05399394035339355469,4336
4417,1455903709.06354236602783203125,1455903709.0635585784912109375,4336
4418,1455903709.07263779640197753906,1455903709.07265710830688476562,4336
4419,1455903709.08214116096496582031,1455903709.08215618133544921875,4336
4420,1455903709.09167885780334472656,1455903709.09169507026672363281,4344
4421,1455903709.10110783576965332031,1455903709.10112714767456054688,4344
4422,1455903709.11054229736328125,1455903709.11055755615234375,4352
4423,1455903709.11985301971435546875,1455903709.11986899375915527344,4352
4424,1455903709.12928700447082519531,1455903709.12930274009704589844,4352
4425,1455903709.13815855979919433594,1455903709.13817524909973144531,4360
4426,1455903709.14707040786743164062,1455903709.14708542823791503906,4360
4427,1455903709.15633797645568847656,1455903709.15635466575622558594,4360
4428,1455903709.16552281379699707031,1455903709.16553926467895507812,4368
4429,1455903709.17503595352172851562,1455903709.17505216598510742188,4368
4430,1455903709.18438553810119628906,1455903709.18440413475036621094,4376
4431,1455903709.19362306594848632812,1455903709.19364094734191894531,4376
4432,1455903709.20319533348083496094,1455903709.20321226119995117188,4384
4433,1455903709.21250629425048828125,1455903709.21252226829528808594,4384
4434,1455903709.22220158576965332031,1455903709.222217559814453125,4392
4435,1455903709.23114371299743652344,1455903709.23115849494934082031,4392
4436,1455903709.24065470695495605469,1455903709.24067187309265136719,4392
4437,1455903709.24994611740112304688,1455903709.24999165534973144531,4400
4438,1455903709.25882601737976074219,1455903709.25884079933166503906,4400
4439,1455903709.26811385154724121094,1455903709.26813173294067382812,4408
4440,1455903709.27759814262390136719,1455903709.27763104438781738281,4416
4441,1455903709.28657770156860351562,1455903709.28659391403198242188,4416
4442,1455903709.29606366157531738281,1455903709.2960796356201171875,4424
4443,1455903709.30523467063903808594,1455903709.30525040626525878906,4424
4444,1455903709.314525604248046875,1455903709.3145427703857421875,4432
4445,1455903709.32337546348571777344,1455903709.323390960693359375,4432
4446,1455903709.33266234397888183594,1455903709.3326778411865234375,4440
4447,1455903709.34183907508850097656,1455903709.34185504913330078125,4440
4448,1455903709.35140562057495117188,1455903709.35144972801208496094,4448
4449,1455903709.36055040359497070312,1455903709.36056494712829589844,4456
4450,1455903709.36984848976135253906,1455903709.36986589431762695312,4456
4451,1455903709.37853074073791503906,1455903709.37854599952697753906,4464
4452,1455903709.38698792457580566406,1455903709.38700413703918457031,4464
4453,1455903709.39565825462341308594,1455903709.39567327499389648438,4472
4454,1455903709.40416073799133300781,1455903709.40417695045471191406,4472
4455,1455903709.41265010833740234375,1455903709.41266393661499023438,4480
4456,1455903709.42127251625061035156,1455903709.42128705978393554688,4488
4457,1455903709.43026137351989746094,1455903709.43027639389038085938,4488
4458,1455903709.43906807899475097656,1455903709.43908524513244628906,4496
4459,1455903709.44803619384765625,1455903709.44805002212524414062,4504
4460,1455903709.45760679244995117188,1455903709.45762157440185546875,4504
4461,1455903709.46679162979125976562,1455903709.46680784225463867188,4512
4462,1455903709.47553944587707519531,1455903709.47555327415466308594,4520
4463,1455903709.4848194122314453125,1455903709.48483514785766601562,4520
4464,1455903709.4942111968994140625,1455903709.49422502517700195312,4528
4465,1455903709.50361371040344238281,1455903709.50362896919250488281,4536
4466,1455903709.51265954971313476562,1455903709.51267457008361816406,4544
4467,1455903709.52195453643798828125,1455903709.52196931838989257812,4544
4468,1455903709.53075885772705078125,1455903709.53077363967895507812,4552
4469,1455903709.54007863998413085938,1455903709.54009366035461425781,4560
4470,1455903709.54958295822143554688,1455903709.54959774017333984375,4568
4471,1455903709.55861735343933105469,1455903709.55863428115844726562,4568
4472,1455903709.56801247596740722656,1455903709.56802868843078613281,4576
4473,1455903709.5774593353271484375,1455903709.57747340202331542969,4584
4474,1455903709.58702778816223144531,1455903709.58704233169555664062,4592
4475,1455903709.59620714187622070312,1455903709.596221923828125,4600
4476,1455903709.60514187812805175781,1455903709.60515666007995605469,4600
4477,1455903709.61446070671081542969,1455903709.61447477340698242188,4608
4478,1455903709.62346005439758300781,1455903709.62349224090576171875,4616
4479,1455903709.63298106193542480469,1455903709.63299727439880371094,4624
4480,1455903709.64207935333251953125,1455903709.64209389686584472656,4632
4481,1455903709.65131330490112304688,1455903709.65132904052734375,4632
4482,1455903709.66046428680419921875,1455903709.66047811508178710938,4640
4483,1455903709.66983079910278320312,1455903709.6698627471923828125,4648
4484,1455903709.67900156974792480469,1455903709.67901659011840820312,4656
4485,1455903709.6883106231689453125,1455903709.6883411407470703125,4664
4486,1455903709.69775605201721191406,1455903709.69777083396911621094,4672
4487,1455903709.7071781158447265625,1455903709.70719313621520996094,4680
4488,1455903709.71680402755737304688,1455903709.71683263778686523438,4688
4489,1455903709.72598361968994140625,1455903709.72599840164184570312,4696
4490,1455903709.73518443107604980469,1455903709.73520016670227050781,4704
4491,1455903709.7445926666259765625,1455903709.74460959434509277344,4704
4492,1455903709.75390028953552246094,1455903709.75391554832458496094,4712
4493,1455903709.76312875747680664062,1455903709.76314377784729003906,4720
4494,1455903709.77257704734802246094,1455903709.77259540557861328125,4728
4495,1455903709.78187966346740722656,1455903709.78189921379089355469,4736
4496,1455903709.79134607315063476562,1455903709.79137778282165527344,4744
4497,1455903709.80072808265686035156,1455903709.80074357986450195312,4752
4498,1455903709.80997419357299804688,1455903709.80998969078063964844,4760
4499,1455903709.81945443153381347656,1455903709.81947064399719238281,4768
4500,1455903709.82901144027709960938,1455903709.82902693748474121094,4776
4501,1455903709.83782482147216796875,1455903709.83784055709838867188,4784
4502,1455903709.84757518768310546875,1455903709.84761071205139160156,4792
4503,1455903709.85682964324951171875,1455903709.85684514045715332031,4800
4504,1455903709.86595392227172851562,1455903709.86596918106079101562,4808
4505,1455903709.87556052207946777344,1455903709.87557625770568847656,4816
4506,1455903709.88502240180969238281,1455903709.88503789901733398438,4824
4507,1455903709.8947277069091796875,1455903709.8947429656982421875,4832
4508,1455903709.90336775779724121094,1455903709.90338683128356933594,4840
4509,1455903709.91215562820434570312,1455903709.91217184066772460938,4848
4510,1455903709.92085695266723632812,1455903709.9208736419677734375,4856
4511,1455903709.92961072921752929688,1455903709.92962718009948730469,4864
4512,1455903709.93895316123962402344,1455903709.93899083137512207031,4872
4513,1455903709.94841742515563964844,1455903709.94843196868896484375,4888
4514,1455903709.9576091766357421875,1455903709.95762538909912109375,4896
4515,1455903709.96668720245361328125,1455903709.96670079231262207031,4904
4516,1455903709.97598171234130859375,1455903709.97599768638610839844,4912
4517,1455903709.98507666587829589844,1455903709.98509120941162109375,4920
4518,1455903709.99419069290161132812,1455903709.99420499801635742188,4928
4519,1455903710.00345826148986816406,1455903710.00347280502319335938,4936
4520,1455903710.01264357566833496094,1455903710.01265811920166015625,4944
4521,1455903710.021503448486328125,1455903710.02151799201965332031,4952
4522,1455903710.03093051910400390625,1455903710.03094506263732910156,4960
4523,1455903710.04071068763732910156,1455903710.04072618484497070312,4976
4524,1455903710.0500545501708984375,1455903710.05006885528564453125,4984
4525,1455903710.05942463874816894531,1455903710.05943894386291503906,4992
4526,1455903710.06889367103576660156,1455903710.06890916824340820312,5000
4527,1455903710.07822561264038085938,1455903710.07824015617370605469,5008
4528,1455903710.08750438690185546875,1455903710.08751893043518066406,5016
4529,1455903710.09673571586608886719,1455903710.09675002098083496094,5032
4530,1455903710.10636591911315917969,1455903710.10638165473937988281,5040
4531,1455903710.11531281471252441406,1455903710.11532759666442871094,5048
4532,1455903710.12477135658264160156,1455903710.12478566169738769531,5056
4533,1455903710.13436198234558105469,1455903710.13437676429748535156,5064
4534,1455903710.14334940910339355469,1455903710.14336371421813964844,5080
4535,1455903710.15297245979309082031,1455903710.15298771858215332031,5088
4536,1455903710.16257166862487792969,1455903710.16258645057678222656,5096
4537,1455903710.17199015617370605469,1455903710.17200732231140136719,5104
4538,1455903710.18112468719482421875,1455903710.18113923072814941406,5120
4539,1455903710.19023752212524414062,1455903710.1902523040771484375,5128
4540,1455903710.19953846931457519531,1455903710.19955301284790039062,5136
4541,1455903710.20882320404052734375,1455903710.20883774757385253906,5144
4542,1455903710.21831250190734863281,1455903710.21832704544067382812,5160
4543,1455903710.22762250900268554688,1455903710.22763848304748535156,5168
4544,1455903710.23710942268371582031,1455903710.23712706565856933594,5176
4545,1455903710.24668788909912109375,1455903710.24670243263244628906,5184
4546,1455903710.2558269500732421875,1455903710.25584149360656738281,5200
4547,1455903710.26494908332824707031,1455903710.26496529579162597656,5208
4548,1455903710.27446746826171875,1455903710.27448201179504394531,5216
4549,1455903710.28349804878234863281,1455903710.28353548049926757812,5224
4550,1455903710.29310178756713867188,1455903710.29311656951904296875,5240
4551,1455903710.30258393287658691406,1455903710.30262231826782226562,5248
4552,1455903710.31221032142639160156,1455903710.31224203109741210938,5256
4553,1455903710.32180190086364746094,1455903710.32183551788330078125,5272
4554,1455903710.33098912239074707031,1455903710.33100414276123046875,5280
4555,1455903710.34046912193298339844,1455903710.34048390388488769531,5288
4556,1455903710.35023975372314453125,1455903710.35025453567504882812,5304
4557,1455903710.35948991775512695312,1455903710.35952353477478027344,5312
4558,1455903710.36893796920776367188,1455903710.36895394325256347656,5320
4559,1455903710.37849307060241699219,1455903710.37850809097290039062,5336
4560,1455903710.38808393478393554688,1455903710.38811612129211425781,5344
4561,1455903710.39734625816345214844,1455903710.39736008644104003906,5352
4562,1455903710.40685606002807617188,1455903710.40687203407287597656,5368
4563,1455903710.41600370407104492188,1455903710.41601991653442382812,5376
4564,1455903710.4256000518798828125,1455903710.4256305694580078125,5384
4565,1455903710.43507361412048339844,1455903710.43509006500244140625,5400
4566,1455903710.44397187232971191406,1455903710.44398713111877441406,5408
4567,1455903710.45291614532470703125,1455903710.45294833183288574219,5416
4568,1455903710.46245718002319335938,1455903710.46247220039367675781,5432
4569,1455903710.47145414352416992188,1455903710.47146940231323242188,5440
4570,1455903710.48035860061645507812,1455903710.48037457466125488281,5448
4571,1455903710.48978829383850097656,1455903710.489803314208984375,5464
4572,1455903710.49909830093383789062,1455903710.499114990234375,5472
4573,1455903710.50798344612121582031,1455903710.50800108909606933594,5488
4574,1455903710.51692843437194824219,1455903710.51694369316101074219,5496
4575,1455903710.52602863311767578125,1455903710.52604413032531738281,5504
4576,1455903710.53546190261840820312,1455903710.53547739982604980469,5520
4577,1455903710.54439592361450195312,1455903710.54443001747131347656,5528
4578,1455903710.55399370193481445312,1455903710.55400919914245605469,5536
4579,1455903710.563533782958984375,1455903710.56355214118957519531,5552
4580,1455903710.57258582115173339844,1455903710.57260274887084960938,5560
4581,1455903710.58194780349731445312,1455903710.58196330070495605469,5576
4582,1455903710.59148883819580078125,1455903710.59152507781982421875,5584
4583,1455903710.60033464431762695312,1455903710.6003513336181640625,5592
4584,1455903710.60942816734313964844,1455903710.60944461822509765625,5608
4585,1455903710.61871933937072753906,1455903710.61873555183410644531,5616
4586,1455903710.62744402885437011719,1455903710.627460479736328125,5624
4587,1455903710.636508941650390625,1455903710.63652539253234863281,5640
4588,1455903710.64576697349548339844,1455903710.64578175544738769531,5648
4589,1455903710.6551342010498046875,1455903710.65515112876892089844,5664
4590,1455903710.66395401954650878906,1455903710.66403508186340332031,5672
4591,1455903710.67365717887878417969,1455903710.67367315292358398438,5680
4592,1455903710.6835422515869140625,1455903710.68355846405029296875,5696
4593,1455903710.69278836250305175781,1455903710.69280576705932617188,5704
4594,1455903710.70206308364868164062,1455903710.70207810401916503906,5720
4595,1455903710.71153283119201660156,1455903710.71154880523681640625,5728
4596,1455903710.72115540504455566406,1455903710.72117137908935546875,5744
4597,1455903710.7302074432373046875,1455903710.73022365570068359375,5752
4598,1455903710.73943853378295898438,1455903710.739471435546875,5768
4599,1455903710.74858140945434570312,1455903710.74859714508056640625,5776
4600,1455903710.75798392295837402344,1455903710.7580013275146484375,5784
4601,1455903710.76743602752685546875,1455903710.76745152473449707031,5800
4602,1455903710.77667641639709472656,1455903710.77669215202331542969,5808
4603,1455903710.78562021255493164062,1455903710.78563833236694335938,5824
4604,1455903710.79502844810485839844,1455903710.79504323005676269531,5832
4605,1455903710.80416822433471679688,1455903710.80418276786804199219,5848
4606,1455903710.81353449821472167969,1455903710.81355023384094238281,5856
4607,1455903710.82329034805297851562,1455903710.82330918312072753906,5872
4608,1455903710.8327484130859375,1455903710.83276414871215820312,5880
4609,1455903710.84183812141418457031,1455903710.84185290336608886719,5896
4610,1455903710.85058355331420898438,1455903710.85060238838195800781,5904
4611,1455903710.85919904708862304688,1455903710.85921335220336914062,5912
4612,1455903710.86844897270202636719,1455903710.86846303939819335938,5928
4613,1455903710.87786579132080078125,1455903710.87788128852844238281,5936
4614,1455903710.88752579689025878906,1455903710.88754248619079589844,5952
4615,1455903710.89681506156921386719,1455903710.89683055877685546875,5960
4616,1455903710.90651845932006835938,1455903710.90655517578125,5976
4617,1455903710.91572165489196777344,1455903710.91573619842529296875,5984
4618,1455903710.92538285255432128906,1455903710.92539834976196289062,6000
4619,1455903710.93484973907470703125,1455903710.93486547470092773438,6008
4620,1455903710.94410276412963867188,1455903710.94413638114929199219,6016
4621,1455903710.95395350456237792969,1455903710.95397043228149414062,6032
4622,1455903710.96293425559997558594,1455903710.96294879913330078125,6040
4623,1455903710.97179770469665527344,1455903710.9718265533447265625,6056
4624,1455903710.98112821578979492188,1455903710.98114371299743652344,6064
4625,1455903710.99075818061828613281,1455903710.99077510833740234375,6080
4626,1455903710.99976658821105957031,1455903710.99978160858154296875,6088
4627,1455903711.00944042205810546875,1455903711.00945639610290527344,6104
4628,1455903711.01864314079284667969,1455903711.01866030693054199219,6112
4629,1455903711.028217315673828125,1455903711.02823495864868164062,6128
4630,1455903711.03732895851135253906,1455903711.03734540939331054688,6136
4631,1455903711.04694437980651855469,1455903711.04698872566223144531,6152
4632,1455903711.05666780471801757812,1455903711.05668401718139648438,6160
4633,1455903711.06583261489868164062,1455903711.06584906578063964844,6176
4634,1455903711.07543849945068359375,1455903711.07545566558837890625,6184
4635,1455903711.08474469184875488281,1455903711.08476233482360839844,6200
4636,1455903711.09367990493774414062,1455903711.09369635581970214844,6208
4637,1455903711.10339641571044921875,1455903711.10343003273010253906,6216
4638,1455903711.11314988136291503906,1455903711.11316633224487304688,6232
4639,1455903711.1223297119140625,1455903711.12234663963317871094,6240
4640,1455903711.13135480880737304688,1455903711.13136982917785644531,6256
4641,1455903711.14087891578674316406,1455903711.14089512825012207031,6264
4642,1455903711.15029549598693847656,1455903711.15031290054321289062,6280
4643,1455903711.15944409370422363281,1455903711.15945982933044433594,6288
4644,1455903711.16919636726379394531,1455903711.16921281814575195312,6304
4645,1455903711.17857861518859863281,1455903711.17859506607055664062,6312
4646,1455903711.18777585029602050781,1455903711.18779230117797851562,6328
4647,1455903711.19729876518249511719,1455903711.197315216064453125,6336
4648,1455903711.20664691925048828125,1455903711.20666337013244628906,6352
4649,1455903711.21612715721130371094,1455903711.216144561767578125,6360
4650,1455903711.22570252418518066406,1455903711.22571897506713867188,6376
4651,1455903711.23520779609680175781,1455903711.23522424697875976562,6384
4652,1455903711.24443578720092773438,1455903711.24445462226867675781,6392
4653,1455903711.25422978401184082031,1455903711.254245758056640625,6408
4654,1455903711.26391267776489257812,1455903711.2639293670654296875,6424
4655,1455903711.27319002151489257812,1455903711.27320718765258789062,6432
4656,1455903711.28279733657836914062,1455903711.28281474113464355469,6440
4657,1455903711.29243707656860351562,1455903711.29245400428771972656,6456
4658,1455903711.30165553092956542969,1455903711.30167245864868164062,6464
4659,1455903711.31100106239318847656,1455903711.31101822853088378906,6480
4660,1455903711.32051372528076171875,1455903711.32053112983703613281,6488
4661,1455903711.32998299598693847656,1455903711.33000111579895019531,6504
4662,1455903711.33928155899047851562,1455903711.33929872512817382812,6512
4663,1455903711.34905910491943359375,1455903711.34907817840576171875,6528
4664,1455903711.35871410369873046875,1455903711.35873055458068847656,6536
4665,1455903711.367610931396484375,1455903711.36762857437133789062,6544
4666,1455903711.37662243843078613281,1455903711.37663865089416503906,6560
4667,1455903711.3865947723388671875,1455903711.38661265373229980469,6568
4668,1455903711.39617490768432617188,1455903711.39619612693786621094,6584
4669,1455903711.40547466278076171875,1455903711.40549111366271972656,6592
4670,1455903711.41502451896667480469,1455903711.4150447845458984375,6608
4671,1455903711.42458391189575195312,1455903711.42460346221923828125,6616
4672,1455903711.43403673171997070312,1455903711.43405365943908691406,6624
4673,1455903711.44350457191467285156,1455903711.44352221488952636719,6640
4674,1455903711.452899932861328125,1455903711.45291757583618164062,6648
4675,1455903711.46220445632934570312,1455903711.46222233772277832031,6664
4676,1455903711.47165656089782714844,1455903711.47167420387268066406,6672
4677,1455903711.48095202445983886719,1455903711.48097085952758789062,6680
4678,1455903711.49021196365356445312,1455903711.49022936820983886719,6696
4679,1455903711.50004982948303222656,1455903711.50006842613220214844,6704
4680,1455903711.50964617729187011719,1455903711.50966358184814453125,6720
4681,1455903711.51896333694458007812,1455903711.51898288726806640625,6728
4682,1455903711.52842855453491210938,1455903711.52844715118408203125,6736
4683,1455903711.53808546066284179688,1455903711.53810191154479980469,6752
4684,1455903711.54748058319091796875,1455903711.54749846458435058594,6760
4685,1455903711.55687189102172851562,1455903711.55688977241516113281,6776
4686,1455903711.56641793251037597656,1455903711.56643581390380859375,6784
4687,1455903711.57602548599243164062,1455903711.57604360580444335938,6792
4688,1455903711.585384368896484375,1455903711.58542227745056152344,6808
4689,1455903711.59477138519287109375,1455903711.5947895050048828125,6816
4690,1455903711.60406160354614257812,1455903711.60407972335815429688,6824
4691,1455903711.61355090141296386719,1455903711.61356997489929199219,6840
4692,1455903711.62298631668090820312,1455903711.62300443649291992188,6848
4693,1455903711.63239359855651855469,1455903711.63241171836853027344,6856
4694,1455903711.64169168472290039062,1455903711.64171004295349121094,6872
4695,1455903711.65130925178527832031,1455903711.65132761001586914062,6880
4696,1455903711.66113495826721191406,1455903711.66115307807922363281,6888
4697,1455903711.67050814628601074219,1455903711.67052793502807617188,6904
4698,1455903711.68001770973205566406,1455903711.6800365447998046875,6912
4699,1455903711.68884325027465820312,1455903711.68886351585388183594,6920
4700,1455903711.698299407958984375,1455903711.69831752777099609375,6936
4701,1455903711.70721101760864257812,1455903711.7072296142578125,6944
4702,1455903711.7168254852294921875,1455903711.71684360504150390625,6952
4703,1455903711.72632169723510742188,1455903711.72633981704711914062,6968
4704,1455903711.73579859733581542969,1455903711.73581814765930175781,6976
4705,1455903711.74509501457214355469,1455903711.74511265754699707031,6984
4706,1455903711.7544879913330078125,1455903711.75450611114501953125,6992
4707,1455903711.7640171051025390625,1455903711.76403403282165527344,7008
4708,1455903711.77330350875854492188,1455903711.77332067489624023438,7016
4709,1455903711.78268313407897949219,1455903711.78270053863525390625,7024
4710,1455903711.79204869270324707031,1455903711.79206633567810058594,7032
4711,1455903711.80147528648376464844,1455903711.80149292945861816406,7048
4712,1455903711.81103539466857910156,1455903711.81105470657348632812,7056
4713,1455903711.82067131996154785156,1455903711.82068896293640136719,7064
4714,1455903711.82980585098266601562,1455903711.8298244476318359375,7072
4715,1455903711.83946204185485839844,1455903711.83948016166687011719,7088
4716,1455903711.84930276870727539062,1455903711.84932160377502441406,7096
4717,1455903711.85870480537414550781,1455903711.8587245941162109375,7104
4718,1455903711.86770176887512207031,1455903711.86772608757019042969,7112
4719,1455903711.87649655342102050781,1455903711.87651681900024414062,7128
4720,1455903711.88513278961181640625,1455903711.885150909423828125,7136
4721,1455903711.89376997947692871094,1455903711.89378643035888671875,7144
4722,1455903711.9023647308349609375,1455903711.90238213539123535156,7152
4723,1455903711.91094756126403808594,1455903711.91096472740173339844,7160
4724,1455903711.91946911811828613281,1455903711.91948723793029785156,7168
4725,1455903711.92882466316223144531,1455903711.92884016036987304688,7176
4726,1455903711.93849349021911621094,1455903711.93850803375244140625,7184
4727,1455903711.94737505912780761719,1455903711.94739270210266113281,7200
4728,1455903711.95591330528259277344,1455903711.95592927932739257812,7208
4729,1455903711.96551060676574707031,1455903711.96552729606628417969,7216
4730,1455903711.97512269020080566406,1455903711.975139617919921875,7224
4731,1455903711.9840679168701171875,1455903711.98408484458923339844,7232
4732,1455903711.99363946914672851562,1455903711.99365639686584472656,7240
4733,1455903712.00244092941284179688,1455903712.0024623870849609375,7248
4734,1455903712.011165618896484375,1455903712.01118683815002441406,7256
4735,1455903712.01987242698669433594,1455903712.01989316940307617188,7264
4736,1455903712.02856087684631347656,1455903712.0285797119140625,7272
4737,1455903712.03754329681396484375,1455903712.03757786750793457031,7280
4738,1455903712.04698538780212402344,1455903712.04700207710266113281,7296
4739,1455903712.0564117431640625,1455903712.05642795562744140625,7304
4740,1455903712.06594514846801757812,1455903712.06596136093139648438,7312
4741,1455903712.07455539703369140625,1455903712.0745716094970703125,7320
4742,1455903712.08404660224914550781,1455903712.08406352996826171875,7328
4743,1455903712.09369802474975585938,1455903712.0937137603759765625,7336
4744,1455903712.10295963287353515625,1455903712.10301804542541503906,7344
4745,1455903712.11269474029541015625,1455903712.11270976066589355469,7352
4746,1455903712.12223958969116210938,1455903712.12225556373596191406,7360
