id, time (s), size (bits)
4417,1455903709.05931305885314941406,1455903709.05935049057006835938,4336
4418,1455903709.068836212158203125,1455903709.06887078285217285156,4336
4419,1455903709.07797598838806152344,1455903709.07801318168640136719,4336
4420,1455903709.08751177787780761719,1455903709.08754849433898925781,4344
4421,1455903709.09712386131286621094,1455903709.09716176986694335938,4344
4422,1455903709.10636186599731445312,1455903709.10639595985412597656,4344
4423,1455903709.11575984954833984375,1455903709.11579680442810058594,4352
4424,1455903709.12535524368286132812,1455903709.12539196014404296875,4352
4425,1455903709.1344451904296875,1455903709.13446021080017089844,4360
4426,1455903709.14307427406311035156,1455903709.14308857917785644531,4360
4427,1455903709.15224862098693847656,1455903709.15226697921752929688,4360
4428,1455903709.16161131858825683594,1455903709.16164922714233398438,4368
4429,1455903709.17096400260925292969,1455903709.17100977897644042969,4368
4430,1455903709.18035006523132324219,1455903709.18038630485534667969,4376
4431,1455903709.18961238861083984375,1455903709.18964886665344238281,4376
4432,1455903709.199054718017578125,1455903709.19909167289733886719,4376
4433,1455903709.20849537849426269531,1455903709.20853281021118164062,4384
4434,1455903709.21820235252380371094,1455903709.218219757080078125,4384
4435,1455903709.22735738754272460938,1455903709.227390289306640625,4392
4436,1455903709.23651027679443359375,1455903709.23657584190368652344,4392
4437,1455903709.24589896202087402344,1455903709.2459354400634765625,4400
4438,1455903709.25507807731628417969,1455903709.25511407852172851562,4400
4439,1455903709.26411509513854980469,1455903709.26415157318115234375,4408
4440,1455903709.27341961860656738281,1455903709.27343487739562988281,4408
4441,1455903709.28291082382202148438,1455903709.28296732902526855469,4416
4442,1455903709.29186797142028808594,1455903709.29190397262573242188,4416
4443,1455903709.301448822021484375,1455903709.30146574974060058594,4424
4444,1455903709.31053090095520019531,1455903709.31056833267211914062,4424
4445,1455903709.31976103782653808594,1455903709.31978464126586914062,4432
4446,1455903709.32888388633728027344,1455903709.32892012596130371094,4440
4447,1455903709.33805418014526367188,1455903709.33809137344360351562,4440
4448,1455903709.34703850746154785156,1455903709.34707546234130859375,4448
4449,1455903709.356624603271484375,1455903709.35666108131408691406,4448
4450,1455903709.36613178253173828125,1455903709.36616492271423339844,4456
4451,1455903709.37479257583618164062,1455903709.37480998039245605469,4456
4452,1455903709.38335490226745605469,1455903709.38339185714721679688,4464
4453,1455903709.39191651344299316406,1455903709.39194989204406738281,4472
4454,1455903709.4005184173583984375,1455903709.40055489540100097656,4472
4455,1455903709.40900325775146484375,1455903709.40901923179626464844,4480
4456,1455903709.41748738288879394531,1455903709.41752290725708007812,4480
4457,1455903709.42634248733520507812,1455903709.42637753486633300781,4488
4458,1455903709.43538308143615722656,1455903709.43540096282958984375,4496
4459,1455903709.44407916069030761719,1455903709.44411468505859375,4496
4460,1455903709.45354914665222167969,1455903709.45358371734619140625,4504
4461,1455903709.46283411979675292969,1455903709.46286654472351074219,4512
4462,1455903709.47168660163879394531,1455903709.47170138359069824219,4512
4463,1455903709.48067736625671386719,1455903709.48071312904357910156,4520
4464,1455903709.49029970169067382812,1455903709.49033308029174804688,4528
4465,1455903709.49962449073791503906,1455903709.49965953826904296875,4536
4466,1455903709.50871562957763671875,1455903709.50875067710876464844,4536
4467,1455903709.5180759429931640625,1455903709.51811122894287109375,4544
4468,1455903709.52693057060241699219,1455903709.52696537971496582031,4552
4469,1455903709.53594350814819335938,1455903709.53596091270446777344,4552
4470,1455903709.54552984237670898438,1455903709.5455646514892578125,4560
4471,1455903709.55447506904602050781,1455903709.55450987815856933594,4568
4472,1455903709.56403589248657226562,1455903709.56407046318054199219,4576
4473,1455903709.57334828376770019531,1455903709.57338166236877441406,4584
4474,1455903709.58302283287048339844,1455903709.583057403564453125,4584
4475,1455903709.59222888946533203125,1455903709.59226465225219726562,4592
4476,1455903709.60146307945251464844,1455903709.60149788856506347656,4600
4477,1455903709.61052942276000976562,1455903709.61056470870971679688,4608
4478,1455903709.619609832763671875,1455903709.619625091552734375,4616
4479,1455903709.62902379035949707031,1455903709.62906026840209960938,4616
4480,1455903709.63816070556640625,1455903709.63819599151611328125,4624
4481,1455903709.64756655693054199219,1455903709.64760231971740722656,4632
4482,1455903709.65643906593322753906,1455903709.65647459030151367188,4640
4483,1455903709.66562533378601074219,1455903709.66566014289855957031,4648
4484,1455903709.67503118515014648438,1455903709.67504715919494628906,4656
4485,1455903709.68414950370788574219,1455903709.68418264389038085938,4664
4486,1455903709.69357466697692871094,1455903709.69361042976379394531,4664
4487,1455903709.70319414138793945312,1455903709.70325016975402832031,4672
4488,1455903709.71257138252258300781,1455903709.7126064300537109375,4680
4489,1455903709.721988677978515625,1455903709.72202420234680175781,4688
4490,1455903709.73127055168151855469,1455903709.73130655288696289062,4696
4491,1455903709.74086809158325195312,1455903709.74089980125427246094,4704
4492,1455903709.74992895126342773438,1455903709.74994540214538574219,4712
4493,1455903709.75914621353149414062,1455903709.75918126106262207031,4720
4494,1455903709.76854658126831054688,1455903709.76858234405517578125,4728
4495,1455903709.77763462066650390625,1455903709.77766966819763183594,4736
4496,1455903709.78710794448852539062,1455903709.78714323043823242188,4744
4497,1455903709.79678487777709960938,1455903709.7968196868896484375,4752
4498,1455903709.80584955215454101562,1455903709.80586862564086914062,4760
4499,1455903709.81528449058532714844,1455903709.8153018951416015625,4768
4500,1455903709.8250331878662109375,1455903709.82506847381591796875,4776
4501,1455903709.83410716056823730469,1455903709.83412408828735351562,4784
4502,1455903709.84330296516418457031,1455903709.8433589935302734375,4792
4503,1455903709.85308980941772460938,1455903709.85312318801879882812,4800
4504,1455903709.86216282844543457031,1455903709.86219835281372070312,4808
4505,1455903709.87138390541076660156,1455903709.87143993377685546875,4816
4506,1455903709.88101744651794433594,1455903709.88104987144470214844,4824
4507,1455903709.89055538177490234375,1455903709.89057064056396484375,4832
4508,1455903709.89961123466491699219,1455903709.89965105056762695312,4840
4509,1455903709.90840792655944824219,1455903709.90844559669494628906,4848
4510,1455903709.91712355613708496094,1455903709.91716098785400390625,4856
4511,1455903709.92583346366882324219,1455903709.92585349082946777344,4864
4512,1455903709.93468952178955078125,1455903709.93470931053161621094,4872
4513,1455903709.94444179534912109375,1455903709.94447350502014160156,4880
4514,1455903709.95368289947509765625,1455903709.95371723175048828125,4888
4515,1455903709.96255707740783691406,1455903709.96259164810180664062,4896
4516,1455903709.97204303741455078125,1455903709.97207760810852050781,4904
4517,1455903709.98115754127502441406,1455903709.98119378089904785156,4912
4518,1455903709.99022746086120605469,1455903709.99028325080871582031,4928
4519,1455903709.99952721595764160156,1455903709.999561309814453125,4936
4520,1455903710.00864934921264648438,1455903710.0086841583251953125,4944
4521,1455903710.0177001953125,1455903710.01771640777587890625,4952
4522,1455903710.02690482139587402344,1455903710.02693986892700195312,4960
4523,1455903710.03647017478942871094,1455903710.036502838134765625,4968
4524,1455903710.04613852500915527344,1455903710.04617357254028320312,4976
4525,1455903710.0552616119384765625,1455903710.05529689788818359375,4984
4526,1455903710.06466150283813476562,1455903710.06469655036926269531,5000
4527,1455903710.07412505149841308594,1455903710.07415676116943359375,5008
4528,1455903710.08353877067565917969,1455903710.08357286453247070312,5016
4529,1455903710.09285593032836914062,1455903710.09289026260375976562,5024
4530,1455903710.10214972496032714844,1455903710.10218453407287597656,5032
4531,1455903710.11154031753540039062,1455903710.11159014701843261719,5048
4532,1455903710.12083792686462402344,1455903710.12086892127990722656,5056
4533,1455903710.13043689727783203125,1455903710.13047146797180175781,5064
4534,1455903710.1395721435546875,1455903710.13960671424865722656,5072
4535,1455903710.14899563789367675781,1455903710.14903116226196289062,5080
4536,1455903710.15844082832336425781,1455903710.15849852561950683594,5096
4537,1455903710.16797661781311035156,1455903710.16801095008850097656,5104
4538,1455903710.17716121673583984375,1455903710.17719554901123046875,5112
4539,1455903710.18628859519958496094,1455903710.18632340431213378906,5120
4540,1455903710.1956233978271484375,1455903710.19565558433532714844,5128
4541,1455903710.20488095283508300781,1455903710.20489740371704101562,5144
4542,1455903710.21428585052490234375,1455903710.21435260772705078125,5152
4543,1455903710.22359037399291992188,1455903710.22362589836120605469,5160
4544,1455903710.23318624496459960938,1455903710.23321962356567382812,5176
4545,1455903710.24253535270690917969,1455903710.24257063865661621094,5184
4546,1455903710.25182485580444335938,1455903710.25185894966125488281,5192
4547,1455903710.26104140281677246094,1455903710.2610759735107421875,5200
4548,1455903710.2704639434814453125,1455903710.27049851417541503906,5216
4549,1455903710.27947187423706054688,1455903710.27951502799987792969,5224
4550,1455903710.28892636299133300781,1455903710.2889614105224609375,5232
4551,1455903710.29855966567993164062,1455903710.29859471321105957031,5240
4552,1455903710.30787706375122070312,1455903710.30791258811950683594,5256
4553,1455903710.31782579421997070312,1455903710.31788492202758789062,5264
4554,1455903710.32685565948486328125,1455903710.32689023017883300781,5272
4555,1455903710.33645915985107421875,1455903710.33649444580078125,5288
4556,1455903710.34625887870788574219,1455903710.34629392623901367188,5296
4557,1455903710.35549020767211914062,1455903710.35550665855407714844,5304
4558,1455903710.36495327949523925781,1455903710.36498808860778808594,5320
4559,1455903710.37433743476867675781,1455903710.37437200546264648438,5328
4560,1455903710.38392567634582519531,1455903710.38398480415344238281,5336
4561,1455903710.39351558685302734375,1455903710.39356398582458496094,5352
4562,1455903710.40292119979858398438,1455903710.40293812751770019531,5360
4563,1455903710.41221952438354492188,1455903710.41227626800537109375,5376
4564,1455903710.42136549949645996094,1455903710.42140078544616699219,5384
4565,1455903710.43113756179809570312,1455903710.43117284774780273438,5392
4566,1455903710.44024538993835449219,1455903710.440303802490234375,5408
4567,1455903710.44898700714111328125,1455903710.4490222930908203125,5416
4568,1455903710.45846438407897949219,1455903710.45852041244506835938,5424
4569,1455903710.467754364013671875,1455903710.46779131889343261719,5440
4570,1455903710.47660303115844726562,1455903710.476619720458984375,5448
4571,1455903710.48564028739929199219,1455903710.48570513725280761719,5456
4572,1455903710.49507737159729003906,1455903710.49509382247924804688,5472
4573,1455903710.504261016845703125,1455903710.50427699089050292969,5480
4574,1455903710.51294779777526855469,1455903710.5129833221435546875,5488
4575,1455903710.52204632759094238281,1455903710.52208161354064941406,5504
4576,1455903710.53126883506774902344,1455903710.53130507469177246094,5512
4577,1455903710.5404338836669921875,1455903710.54046988487243652344,5520
4578,1455903710.54977297782897949219,1455903710.54980874061584472656,5536
4579,1455903710.55949306488037109375,1455903710.55952858924865722656,5544
4580,1455903710.56886506080627441406,1455903710.56890225410461425781,5560
4581,1455903710.57793927192687988281,1455903710.5779571533203125,5568
4582,1455903710.58741068840026855469,1455903710.58744645118713378906,5576
4583,1455903710.59667658805847167969,1455903710.59669327735900878906,5592
4584,1455903710.60534739494323730469,1455903710.60536432266235351562,5600
4585,1455903710.61489534378051757812,1455903710.61493134498596191406,5616
4586,1455903710.62362933158874511719,1455903710.62366509437561035156,5624
4587,1455903710.63262462615966796875,1455903710.63265728950500488281,5632
4588,1455903710.64172339439392089844,1455903710.64175868034362792969,5648
4589,1455903710.65142369270324707031,1455903710.65144109725952148438,5656
4590,1455903710.66033267974853515625,1455903710.66036891937255859375,5664
4591,1455903710.66928601264953613281,1455903710.66932272911071777344,5680
4592,1455903710.67927908897399902344,1455903710.67931532859802246094,5688
4593,1455903710.68904566764831542969,1455903710.68908143043518066406,5704
4594,1455903710.69808053970336914062,1455903710.69809818267822265625,5712
4595,1455903710.7075634002685546875,1455903710.70759630203247070312,5728
4596,1455903710.71701383590698242188,1455903710.71704983711242675781,5736
4597,1455903710.72607755661010742188,1455903710.72611498832702636719,5752
4598,1455903710.73519182205200195312,1455903710.7352294921875,5760
4599,1455903710.74480891227722167969,1455903710.74484395980834960938,5768
4600,1455903710.75398850440979003906,1455903710.75400543212890625,5784
4601,1455903710.76341581344604492188,1455903710.76343250274658203125,5792
4602,1455903710.77291417121887207031,1455903710.77294945716857910156,5808
4603,1455903710.78192234039306640625,1455903710.78195452690124511719,5816
4604,1455903710.79087281227111816406,1455903710.79090857505798339844,5832
4605,1455903710.800159454345703125,1455903710.80019640922546386719,5840
4606,1455903710.80959916114807128906,1455903710.80963563919067382812,5848
4607,1455903710.81901216506958007812,1455903710.81906843185424804688,5864
4608,1455903710.82872700691223144531,1455903710.82879352569580078125,5872
4609,1455903710.83767771720886230469,1455903710.83769845962524414062,5888
4610,1455903710.84679269790649414062,1455903710.84681367874145507812,5896
4611,1455903710.85556554794311523438,1455903710.8555812835693359375,5912
4612,1455903710.86455655097961425781,1455903710.86458849906921386719,5920
4613,1455903710.87383413314819335938,1455903710.87386178970336914062,5936
4614,1455903710.88352179527282714844,1455903710.88358330726623535156,5944
4615,1455903710.892742156982421875,1455903710.89277815818786621094,5952
4616,1455903710.90237069129943847656,1455903710.90240812301635742188,5968
4617,1455903710.91157007217407226562,1455903710.91160607337951660156,5976
4618,1455903710.92118382453918457031,1455903710.92119956016540527344,5992
4619,1455903710.930759429931640625,1455903710.93081927299499511719,6000
4620,1455903710.93992280960083007812,1455903710.93998193740844726562,6016
4621,1455903710.9498004913330078125,1455903710.94983553886413574219,6024
4622,1455903710.95918512344360351562,1455903710.95922088623046875,6040
4623,1455903710.96785140037536621094,1455903710.96788692474365234375,6048
4624,1455903710.97713541984558105469,1455903710.97715115547180175781,6064
4625,1455903710.98648762702941894531,1455903710.98652505874633789062,6072
4626,1455903710.99597859382629394531,1455903710.9960041046142578125,6088
4627,1455903711.00527596473693847656,1455903711.00529170036315917969,6096
4628,1455903711.01467800140380859375,1455903711.01471352577209472656,6112
4629,1455903711.02411913871765136719,1455903711.02415513992309570312,6120
4630,1455903711.03360700607299804688,1455903711.0336437225341796875,6136
4631,1455903711.04268693923950195312,1455903711.04272365570068359375,6144
4632,1455903711.052448272705078125,1455903711.0524654388427734375,6160
4633,1455903711.06182551383972167969,1455903711.06186151504516601562,6168
4634,1455903711.07123231887817382812,1455903711.07127118110656738281,6176
4635,1455903711.08071017265319824219,1455903711.08074617385864257812,6192
4636,1455903711.08975672721862792969,1455903711.08981633186340332031,6200
4637,1455903711.09920024871826171875,1455903711.09923624992370605469,6216
4638,1455903711.108913421630859375,1455903711.10895085334777832031,6224
4639,1455903711.118518829345703125,1455903711.1185359954833984375,6240
4640,1455903711.12739014625549316406,1455903711.12742733955383300781,6248
4641,1455903711.136821746826171875,1455903711.1368579864501953125,6264
4642,1455903711.14624190330505371094,1455903711.14627909660339355469,6272
4643,1455903711.15546369552612304688,1455903711.15550327301025390625,6288
4644,1455903711.16495943069458007812,1455903711.16499662399291992188,6296
4645,1455903711.17463541030883789062,1455903711.17467212677001953125,6312
4646,1455903711.18388819694519042969,1455903711.18395090103149414062,6320
4647,1455903711.19309139251708984375,1455903711.19312810897827148438,6336
4648,1455903711.20248341560363769531,1455903711.2025203704833984375,6344
4649,1455903711.21221184730529785156,1455903711.21224570274353027344,6360
4650,1455903711.2215785980224609375,1455903711.22161531448364257812,6368
4651,1455903711.23096632957458496094,1455903711.23100328445434570312,6376
4652,1455903711.24044394493103027344,1455903711.24050807952880859375,6392
4653,1455903711.25001764297485351562,1455903711.25003576278686523438,6400
4654,1455903711.25973224639892578125,1455903711.25977039337158203125,6416
4655,1455903711.26914644241333007812,1455903711.269184112548828125,6424
4656,1455903711.27840566635131835938,1455903711.27844381332397460938,6440
4657,1455903711.28845524787902832031,1455903711.28849339485168457031,6448
4658,1455903711.29773688316345214844,1455903711.29777455329895019531,6464
4659,1455903711.30687046051025390625,1455903711.30689120292663574219,6472
4660,1455903711.3166961669921875,1455903711.31671404838562011719,6488
4661,1455903711.32598328590393066406,1455903711.3260211944580078125,6496
4662,1455903711.33531522750854492188,1455903711.33535265922546386719,6512
4663,1455903711.34479069709777832031,1455903711.34482812881469726562,6520
4664,1455903711.35453820228576660156,1455903711.35457658767700195312,6528
4665,1455903711.36379337310791015625,1455903711.36383032798767089844,6544
4666,1455903711.37285494804382324219,1455903711.3728923797607421875,6552
4667,1455903711.38236904144287109375,1455903711.38239216804504394531,6568
4668,1455903711.39217233657836914062,1455903711.3922061920166015625,6576
4669,1455903711.40140604972839355469,1455903711.40144300460815429688,6592
4670,1455903711.41095042228698730469,1455903711.41098856925964355469,6600
4671,1455903711.4204845428466796875,1455903711.42050266265869140625,6608
4672,1455903711.43001604080200195312,1455903711.43005394935607910156,6624
4673,1455903711.439250946044921875,1455903711.43930006027221679688,6632
4674,1455903711.44880032539367675781,1455903711.448818206787109375,6648
4675,1455903711.45817208290100097656,1455903711.458209991455078125,6656
4676,1455903711.46764016151428222656,1455903711.46767711639404296875,6664
4677,1455903711.47699141502380371094,1455903711.47700715065002441406,6680
4678,1455903711.48627257347106933594,1455903711.48629117012023925781,6688
4679,1455903711.49599123001098632812,1455903711.49602937698364257812,6704
4680,1455903711.50564837455749511719,1455903711.50566577911376953125,6712
4681,1455903711.515003204345703125,1455903711.51502013206481933594,6720
4682,1455903711.52415537834167480469,1455903711.52419304847717285156,6736
4683,1455903711.533931732177734375,1455903711.53395056724548339844,6744
4684,1455903711.54330492019653320312,1455903711.54335045814514160156,6760
4685,1455903711.55270624160766601562,1455903711.55272364616394042969,6768
4686,1455903711.5623531341552734375,1455903711.56239056587219238281,6776
4687,1455903711.57191824913024902344,1455903711.57196736335754394531,6792
4688,1455903711.58112502098083496094,1455903711.58116292953491210938,6800
4689,1455903711.59057450294494628906,1455903711.59061312675476074219,6808
4690,1455903711.60002088546752929688,1455903711.60005903244018554688,6824
4691,1455903711.60968565940856933594,1455903711.60971903800964355469,6832
4692,1455903711.61902523040771484375,1455903711.61906123161315917969,6848
4693,1455903711.62842464447021484375,1455903711.62846231460571289062,6856
4694,1455903711.63789820671081542969,1455903711.63793730735778808594,6864
4695,1455903711.64720320701599121094,1455903711.64722180366516113281,6880
4696,1455903711.6568756103515625,1455903711.65691399574279785156,6888
4697,1455903711.66661930084228515625,1455903711.6666584014892578125,6896
4698,1455903711.67583942413330078125,1455903711.67587590217590332031,6912
4699,1455903711.68509888648986816406,1455903711.68513631820678710938,6920
4700,1455903711.6942653656005859375,1455903711.69428491592407226562,6928
4701,1455903711.70329499244689941406,1455903711.70332884788513183594,6936
4702,1455903711.71258568763732910156,1455903711.71262526512145996094,6952
4703,1455903711.72228670120239257812,1455903711.72230386734008789062,6960
4704,1455903711.73190569877624511719,1455903711.73192286491394042969,6968
4705,1455903711.74099183082580566406,1455903711.74104332923889160156,6984
4706,1455903711.75050401687622070312,1455903711.75054335594177246094,6992
4707,1455903711.75997972488403320312,1455903711.76001763343811035156,7000
4708,1455903711.76936483383178710938,1455903711.76940369606018066406,7008
4709,1455903711.77875638008117675781,1455903711.77879023551940917969,7024
4710,1455903711.78804564476013183594,1455903711.78806400299072265625,7032
4711,1455903711.79739618301391601562,1455903711.79747653007507324219,7040
4712,1455903711.80678224563598632812,1455903711.80682039260864257812,7048
4713,1455903711.81654477119445800781,1455903711.81658387184143066406,7064
4714,1455903711.82571649551391601562,1455903711.82575154304504394531,7072
4715,1455903711.8353862762451171875,1455903711.83544683456420898438,7080
4716,1455903711.84518384933471679688,1455903711.84522342681884765625,7096
4717,1455903711.85487508773803710938,1455903711.85491013526916503906,7104
4718,1455903711.86381816864013671875,1455903711.86384105682373046875,7112
4719,1455903711.87272739410400390625,1455903711.87276530265808105469,7120
4720,1455903711.88139224052429199219,1455903711.8814296722412109375,7128
4721,1455903711.89002156257629394531,1455903711.89003896713256835938,7136
4722,1455903711.89866209030151367188,1455903711.89869856834411621094,7144
4723,1455903711.90725946426391601562,1455903711.90729594230651855469,7160
4724,1455903711.91583466529846191406,1455903711.91587233543395996094,7168
4725,1455903711.92470335960388183594,1455903711.92476058006286621094,7176
4726,1455903711.93431067466735839844,1455903711.93437719345092773438,7184
4727,1455903711.94351434707641601562,1455903711.94355010986328125,7192
4728,1455903711.95222687721252441406,1455903711.95224404335021972656,7200
4729,1455903711.96155834197998046875,1455903711.96162319183349609375,7208
4730,1455903711.97121310234069824219,1455903711.97125005722045898438,7216
4731,1455903711.98007702827453613281,1455903711.98011326789855957031,7232
4732,1455903711.98964452743530273438,1455903711.989681243896484375,7240
4733,1455903711.99869418144226074219,1455903711.99871230125427246094,7248
4734,1455903712.0074005126953125,1455903712.00741600990295410156,7256
4735,1455903712.01614904403686523438,1455903712.01616692543029785156,7264
4736,1455903712.02486777305603027344,1455903712.02488398551940917969,7272
4737,1455903712.03349518775939941406,1455903712.0335102081298828125,7280
4738,1455903712.04267573356628417969,1455903712.04270458221435546875,7288
4739,1455903712.05262446403503417969,1455903712.05265951156616210938,7296
4740,1455903712.0619258880615234375,1455903712.06196069717407226562,7304
4741,1455903712.07090067863464355469,1455903712.07093262672424316406,7312
4742,1455903712.08004546165466308594,1455903712.08008146286010742188,7320
4743,1455903712.08963227272033691406,1455903712.08969879150390625,7328
4744,1455903712.09917235374450683594,1455903712.09918856620788574219,7344
4745,1455903712.1086711883544921875,1455903712.10872721672058105469,7352
4746,1455903712.11827182769775390625,1455903712.11832332611083984375,7360
4747,1455903712.12772917747497558594,1455903712.1277637481689453125,7368
4748,1455903712.13690280914306640625,1455903712.13693785667419433594,7376
4749,1455903712.14652419090270996094,1455903712.14655947685241699219,7384
4750,1455903712.15541982650756835938,1455903712.15545511245727539062,7392
4751,1455903712.16451358795166015625,1455903712.16453123092651367188,7400
4752,1455903712.17412590980529785156,1455903712.17415738105773925781,7408
4753,1455903712.18355131149291992188,1455903712.18358635902404785156,7416
4754,1455903712.1927928924560546875,1455903712.19284176826477050781,7424
4755,1455903712.20201396942138671875,1455903712.20204997062683105469,7432
4756,1455903712.21150493621826171875,1455903712.21156144142150878906,7440
4757,1455903712.22089409828186035156,1455903712.22092747688293457031,7448
4758,1455903712.23020577430725097656,1455903712.23022317886352539062,7456
4759,1455903712.23943018913269042969,1455903712.23946332931518554688,7464
4760,1455903712.24920439720153808594,1455903712.24927544593811035156,7472
4761,1455903712.25844883918762207031,1455903712.25848603248596191406,7480
4762,1455903712.26803231239318847656,1455903712.2680683135986328125,7488
4763,1455903712.27754902839660644531,1455903712.27758526802062988281,7488
4764,1455903712.28695011138916015625,1455903712.28698372840881347656,7496
4765,1455903712.29638814926147460938,1455903712.29642438888549804688,7504
4766,1455903712.30560302734375,1455903712.30563950538635253906,7512
4767,1455903712.31496644020080566406,1455903712.31499934196472167969,7520
4768,1455903712.32439970970153808594,1455903712.324436187744140625,7528
4769,1455903712.33438992500305175781,1455903712.33444881439208984375,7536
4770,1455903712.3437023162841796875,1455903712.343738555908203125,7544
4771,1455903712.35308575630187988281,1455903712.35312247276306152344,7552
4772,1455903712.36226058006286621094,1455903712.36227655410766601562,7560
4773,1455903712.37161350250244140625,1455903712.37165021896362304688,7560
4774,1455903712.38093852996826171875,1455903712.38097524642944335938,7568
4775,1455903712.39054727554321289062,1455903712.39058470726013183594,7576
4776,1455903712.40017485618591308594,1455903712.40021228790283203125,7584
4777,1455903712.40947031974792480469,1455903712.409488677978515625,7592
4778,1455903712.41878604888916015625,1455903712.41882491111755371094,7600
4779,1455903712.42845106124877929688,1455903712.42848873138427734375,7600
4780,1455903712.43770575523376464844,1455903712.43772339820861816406,7608
4781,1455903712.44703149795532226562,1455903712.4470691680908203125,7616
4782,1455903712.45654344558715820312,1455903712.45658469200134277344,7624
4783,1455903712.46586489677429199219,1455903712.46590256690979003906,7632
4784,1455903712.47551703453063964844,1455903712.47555422782897949219,7632
4785,1455903712.48501706123352050781,1455903712.48505544662475585938,7640
4786,1455903712.49440479278564453125,1455903712.49444270133972167969,7648
4787,1455903712.50355100631713867188,1455903712.50359034538269042969,7656
4788,1455903712.51280188560485839844,1455903712.51283955574035644531,7656
4789,1455903712.52233767509460449219,1455903712.52239203453063964844,7664
4790,1455903712.53163933753967285156,1455903712.53167390823364257812,7672
4791,1455903712.54132699966430664062,1455903712.54136562347412109375,7672
4792,1455903712.55114126205444335938,1455903712.5511798858642578125,7680
4793,1455903712.56089544296264648438,1455903712.56093311309814453125,7688
4794,1455903712.57003688812255859375,1455903712.57007479667663574219,7696
4795,1455903712.57978773117065429688,1455903712.5798053741455078125,7696
4796,1455903712.58921909332275390625,1455903712.58926105499267578125,7704
4797,1455903712.59885549545288085938,1455903712.59889340400695800781,7712
4798,1455903712.60833883285522460938,1455903712.60839056968688964844,7712
4799,1455903712.61802005767822265625,1455903712.61805963516235351562,7720
4800,1455903712.62709641456604003906,1455903712.62715792655944824219,7720
4801,1455903712.63650870323181152344,1455903712.63654661178588867188,7728
4802,1455903712.64595651626586914062,1455903712.64597558975219726562,7736
4803,1455903712.65531516075134277344,1455903712.65535330772399902344,7736
4804,1455903712.665096282958984375,1455903712.66513562202453613281,7744
4805,1455903712.67468285560607910156,1455903712.67471981048583984375,7752
4806,1455903712.683895111083984375,1455903712.68393063545227050781,7752
4807,1455903712.69358754158020019531,1455903712.69364047050476074219,7760
4808,1455903712.70315670967102050781,1455903712.70319724082946777344,7760
4809,1455903712.7125835418701171875,1455903712.71261906623840332031,7768
4810,1455903712.72200059890747070312,1455903712.72201871871948242188,7768
4811,1455903712.73188853263854980469,1455903712.73192739486694335938,7776
4812,1455903712.74127483367919921875,1455903712.7413158416748046875,7776
4813,1455903712.75077795982360839844,1455903712.75081682205200195312,7784
4814,1455903712.76025438308715820312,1455903712.76029539108276367188,7784
4815,1455903712.77007508277893066406,1455903712.77009510993957519531,7792
4816,1455903712.77912807464599609375,1455903712.7791461944580078125,7792
4817,1455903712.78889775276184082031,1455903712.78893733024597167969,7800
4818,1455903712.79870963096618652344,1455903712.79874944686889648438,7800
4819,1455903712.808048248291015625,1455903712.80809807777404785156,7808
4820,1455903712.81778383255004882812,1455903712.81782388687133789062,7808
4821,1455903712.82760834693908691406,1455903712.82764863967895507812,7816
4822,1455903712.83727669715881347656,1455903712.83731698989868164062,7816
4823,1455903712.84679508209228515625,1455903712.84683680534362792969,7824
4824,1455903712.85665225982666015625,1455903712.85669374465942382812,7824
4825,1455903712.86601758003234863281,1455903712.86605501174926757812,7824
4826,1455903712.875499725341796875,1455903712.87551999092102050781,7832
4827,1455903712.88547873497009277344,1455903712.88551998138427734375,7832
4828,1455903712.89482450485229492188,1455903712.89484643936157226562,7840
4829,1455903712.90456080436706542969,1455903712.90460348129272460938,7840
4830,1455903712.91422963142395019531,1455903712.91427135467529296875,7840
4831,1455903712.92357182502746582031,1455903712.92361569404602050781,7848
4832,1455903712.93344140052795410156,1455903712.93348670005798339844,7848
4833,1455903712.94313478469848632812,1455903712.94317960739135742188,7848
4834,1455903712.95272755622863769531,1455903712.95277261734008789062,7856
4835,1455903712.96235728263854980469,1455903712.96240162849426269531,7856
4836,1455903712.97211170196533203125,1455903712.97215557098388671875,7856
4837,1455903712.98223876953125,1455903712.9822826385498046875,7864
4838,1455903712.99146366119384765625,1455903712.99150729179382324219,7864
4839,1455903713.00150203704833984375,1455903713.00154542922973632812,7864
4840,1455903713.011074066162109375,1455903713.01111769676208496094,7864
4841,1455903713.02113294601440429688,1455903713.021198272705078125,7872
4842,1455903713.03119587898254394531,1455903713.03123950958251953125,7872
4843,1455903713.04099535942077636719,1455903713.04103899002075195312,7872
4844,1455903713.05009436607360839844,1455903713.05011510848999023438,7872
4845,1455903713.06000614166259765625,1455903713.06004953384399414062,7872
4846,1455903713.06968212127685546875,1455903713.06972551345825195312,7880
4847,1455903713.07936263084411621094,1455903713.07939743995666503906,7880
4848,1455903713.08912372589111328125,1455903713.08916807174682617188,7880
4849,1455903713.09881138801574707031,1455903713.09885525703430175781,7880
4850,1455903713.10838270187377929688,1455903713.10840630531311035156,7880
4851,1455903713.11797666549682617188,1455903713.11799788475036621094,7888
4852,1455903713.12788558006286621094,1455903713.12792873382568359375,7888
4853,1455903713.13797640800476074219,1455903713.13799977302551269531,7888
4854,1455903713.147686004638671875,1455903713.14772939682006835938,7888
4855,1455903713.15770101547241210938,1455903713.15774416923522949219,7888
