id, time (s), size (bits)
2928,1455903694.53870487213134765625,1455903694.53872799873352050781,7672
2929,1455903694.54854321479797363281,1455903694.54858112335205078125,7680
2930,1455903694.55815458297729492188,1455903694.558177947998046875,7688
2931,1455903694.56795907020568847656,1455903694.56798100471496582031,7688
2932,1455903694.57759141921997070312,1455903694.57761168479919433594,7696
2933,1455903694.58742189407348632812,1455903694.58744645118713378906,7704
2934,1455903694.597049713134765625,1455903694.59707307815551757812,7704
2935,1455903694.60708165168762207031,1455903694.60710382461547851562,7712
2936,1455903694.61698579788208007812,1455903694.61701035499572753906,7720
2937,1455903694.62649178504943847656,1455903694.62651658058166503906,7720
2938,1455903694.6363811492919921875,1455903694.63640570640563964844,7728
2939,1455903694.64618825912475585938,1455903694.64621281623840332031,7736
2940,1455903694.65618062019348144531,1455903694.65620565414428710938,7736
2941,1455903694.66618657112121582031,1455903694.66621112823486328125,7744
2942,1455903694.676158905029296875,1455903694.67618227005004882812,7752
2943,1455903694.68612837791442871094,1455903694.68615388870239257812,7752
2944,1455903694.695758819580078125,1455903694.69578313827514648438,7760
2945,1455903694.70608115196228027344,1455903694.70610547065734863281,7760
2946,1455903694.71592044830322265625,1455903694.71594333648681640625,7768
2947,1455903694.7260150909423828125,1455903694.72604060173034667969,7776
2948,1455903694.73617076873779296875,1455903694.73619365692138671875,7776
2949,1455903694.74615454673767089844,1455903694.74617767333984375,7784
2950,1455903694.75608229637145996094,1455903694.75610303878784179688,7784
2951,1455903694.766094207763671875,1455903694.76611876487731933594,7792
2952,1455903694.77604174613952636719,1455903694.77606463432312011719,7792
2953,1455903694.78601431846618652344,1455903694.78603768348693847656,7800
2954,1455903694.79570913314819335938,1455903694.79573583602905273438,7800
2955,1455903694.80558371543884277344,1455903694.80560994148254394531,7808
2956,1455903694.81536030769348144531,1455903694.81538319587707519531,7808
2957,1455903694.82526087760925292969,1455903694.82528424263000488281,7816
2958,1455903694.83487844467163085938,1455903694.83490347862243652344,7816
2959,1455903694.84492945671081542969,1455903694.84495401382446289062,7824
2960,1455903694.85468077659606933594,1455903694.85470509529113769531,7824
2961,1455903694.86477351188659667969,1455903694.86479830741882324219,7824
2962,1455903694.87453818321228027344,1455903694.87456035614013671875,7832
2963,1455903694.88500452041625976562,1455903694.88502907752990722656,7832
2964,1455903694.89481639862060546875,1455903694.89484095573425292969,7840
2965,1455903694.90449190139770507812,1455903694.90451645851135253906,7840
2966,1455903694.91432547569274902344,1455903694.91435003280639648438,7840
2967,1455903694.9239940643310546875,1455903694.92401552200317382812,7848
2968,1455903694.93376278877258300781,1455903694.93378353118896484375,7848
2969,1455903694.94360113143920898438,1455903694.94362497329711914062,7848
2970,1455903694.95346546173095703125,1455903694.95348858833312988281,7856
2971,1455903694.96291828155517578125,1455903694.96294116973876953125,7856
2972,1455903694.97299027442932128906,1455903694.97301316261291503906,7856
2973,1455903694.98286461830139160156,1455903694.98288559913635253906,7864
2974,1455903694.99229717254638671875,1455903694.99232006072998046875,7864
2975,1455903695.00231099128723144531,1455903695.00233435630798339844,7864
2976,1455903695.01235651969909667969,1455903695.01238083839416503906,7864
2977,1455903695.02185511589050292969,1455903695.02187824249267578125,7872
2978,1455903695.03205919265747070312,1455903695.03208374977111816406,7872
2979,1455903695.04170560836791992188,1455903695.04172873497009277344,7872
2980,1455903695.05161356925964355469,1455903695.05163717269897460938,7872
2981,1455903695.06140232086181640625,1455903695.06142520904541015625,7880
2982,1455903695.071254730224609375,1455903695.07127547264099121094,7880
2983,1455903695.08104825019836425781,1455903695.08107113838195800781,7880
2984,1455903695.09135699272155761719,1455903695.09137988090515136719,7880
2985,1455903695.10129332542419433594,1455903695.10133576393127441406,7880
2986,1455903695.11119866371154785156,1455903695.11122298240661621094,7880
2987,1455903695.12104964256286621094,1455903695.12107157707214355469,7888
2988,1455903695.13075113296508789062,1455903695.13077569007873535156,7888
2989,1455903695.14028882980346679688,1455903695.14031314849853515625,7888
2990,1455903695.14984369277954101562,1455903695.1498661041259765625,7888
2991,1455903695.15936422348022460938,1455903695.15939068794250488281,7888
2992,1455903695.16850686073303222656,1455903695.16853022575378417969,7888
2993,1455903695.17766165733337402344,1455903695.17768573760986328125,7888
2994,1455903695.18693041801452636719,1455903695.18695330619812011719,7888
2995,1455903695.1959247589111328125,1455903695.19594693183898925781,7888
2996,1455903695.20519995689392089844,1455903695.20522093772888183594,7888
2997,1455903695.21497654914855957031,1455903695.21499514579772949219,7888
2998,1455903695.22454404830932617188,1455903695.22456264495849609375,7888
2999,1455903695.23407816886901855469,1455903695.23409748077392578125,7888
3000,1455903695.24390125274658203125,1455903695.24391984939575195312,7888
3001,1455903695.25341272354125976562,1455903695.25343275070190429688,7888
3002,1455903695.26335167884826660156,1455903695.26337170600891113281,7888
3003,1455903695.27280735969543457031,1455903695.27282595634460449219,7888
3004,1455903695.28241372108459472656,1455903695.28243350982666015625,7888
3005,1455903695.29224896430969238281,1455903695.29227089881896972656,7888
3006,1455903695.30145144462585449219,1455903695.301471710205078125,7888
3007,1455903695.31135821342468261719,1455903695.31137967109680175781,7888
3008,1455903695.32115507125854492188,1455903695.32117581367492675781,7888
3009,1455903695.33058762550354003906,1455903695.33060812950134277344,7888
3010,1455903695.34046149253845214844,1455903695.34048199653625488281,7888
3011,1455903695.35014677047729492188,1455903695.35016751289367675781,7888
3012,1455903695.35968232154846191406,1455903695.35970354080200195312,7888
3013,1455903695.36920285224914550781,1455903695.36922240257263183594,7888
3014,1455903695.37857747077941894531,1455903695.37859797477722167969,7888
3015,1455903695.38799500465393066406,1455903695.38801550865173339844,7880
3016,1455903695.39747476577758789062,1455903695.397495269775390625,7880
3017,1455903695.40725731849670410156,1455903695.4072742462158203125,7880
3018,1455903695.41663813591003417969,1455903695.4166584014892578125,7880
3019,1455903695.42643404006958007812,1455903695.42645478248596191406,7880
3020,1455903695.43603873252868652344,1455903695.43605947494506835938,7880
3021,1455903695.44589972496032714844,1455903695.44592046737670898438,7872
3022,1455903695.45528411865234375,1455903695.455303192138671875,7872
3023,1455903695.46515989303588867188,1455903695.46518158912658691406,7872
3024,1455903695.475067138671875,1455903695.47508788108825683594,7872
3025,1455903695.48446798324584960938,1455903695.48448872566223144531,7872
3026,1455903695.49423503875732421875,1455903695.49425578117370605469,7864
3027,1455903695.50413346290588378906,1455903695.50415444374084472656,7864
3028,1455903695.51357150077819824219,1455903695.51361751556396484375,7864
3029,1455903695.52361130714416503906,1455903695.523632049560546875,7856
3030,1455903695.533039093017578125,1455903695.53305816650390625,7856
3031,1455903695.54275774955749511719,1455903695.54277849197387695312,7856
3032,1455903695.55264568328857421875,1455903695.55266785621643066406,7856
3033,1455903695.56241774559020996094,1455903695.56243848800659179688,7848
3034,1455903695.57175755500793457031,1455903695.57177805900573730469,7848
3035,1455903695.58145189285278320312,1455903695.58147072792053222656,7848
3036,1455903695.59152936935424804688,1455903695.59155035018920898438,7840
3037,1455903695.60102415084838867188,1455903695.60104346275329589844,7840
3038,1455903695.61089754104614257812,1455903695.61091637611389160156,7832
3039,1455903695.62060904502868652344,1455903695.62062954902648925781,7832
3040,1455903695.63028192520141601562,1455903695.63030338287353515625,7832
3041,1455903695.63982248306274414062,1455903695.63987255096435546875,7824
3042,1455903695.64933037757873535156,1455903695.64935064315795898438,7824
3043,1455903695.65900588035583496094,1455903695.65902638435363769531,7816
3044,1455903695.66873645782470703125,1455903695.66875696182250976562,7816
3045,1455903695.67862796783447265625,1455903695.67864656448364257812,7816
3046,1455903695.68825864791870117188,1455903695.68827748298645019531,7808
3047,1455903695.69741058349609375,1455903695.69743180274963378906,7808
3048,1455903695.70712995529174804688,1455903695.70715069770812988281,7800
3049,1455903695.71674466133117675781,1455903695.71676516532897949219,7800
3050,1455903695.72636699676513671875,1455903695.72638940811157226562,7792
3051,1455903695.73604297637939453125,1455903695.73606204986572265625,7792
3052,1455903695.74557399749755859375,1455903695.74559497833251953125,7784
3053,1455903695.75495433807373046875,1455903695.75497555732727050781,7784
3054,1455903695.76492714881896972656,1455903695.76494860649108886719,7776
3055,1455903695.77484726905822753906,1455903695.77486848831176757812,7776
3056,1455903695.78429627418518066406,1455903695.78431749343872070312,7768
3057,1455903695.79401493072509765625,1455903695.79403662681579589844,7768
3058,1455903695.80393767356872558594,1455903695.80398583412170410156,7760
3059,1455903695.81353831291198730469,1455903695.81356048583984375,7752
3060,1455903695.82321906089782714844,1455903695.82324123382568359375,7752
3061,1455903695.83314394950866699219,1455903695.8331661224365234375,7744
3062,1455903695.84287667274475097656,1455903695.84289884567260742188,7744
3063,1455903695.85240340232849121094,1455903695.85242557525634765625,7736
3064,1455903695.86258435249328613281,1455903695.86260652542114257812,7728
3065,1455903695.87221050262451171875,1455903695.87223315238952636719,7728
3066,1455903695.88196802139282226562,1455903695.88198876380920410156,7720
3067,1455903695.89129543304443359375,1455903695.89131760597229003906,7712
3068,1455903695.90114641189575195312,1455903695.90117025375366210938,7712
3069,1455903695.91063427925109863281,1455903695.91067337989807128906,7704
3070,1455903695.92038869857788085938,1455903695.92043566703796386719,7696
3071,1455903695.93038725852966308594,1455903695.93041086196899414062,7696
3072,1455903695.94000744819641113281,1455903695.94002962112426757812,7688
3073,1455903695.95004177093505859375,1455903695.9500637054443359375,7680
3074,1455903695.96007299423217773438,1455903695.96009540557861328125,7680
3075,1455903695.96947503089904785156,1455903695.96949744224548339844,7672
3076,1455903695.97957253456115722656,1455903695.97959494590759277344,7664
3077,1455903695.98961091041564941406,1455903695.98963427543640136719,7656
3078,1455903695.9990978240966796875,1455903695.99911999702453613281,7656
3079,1455903696.00884151458740234375,1455903696.00886368751525878906,7648
3080,1455903696.01839804649353027344,1455903696.01842021942138671875,7640
3081,1455903696.02794551849365234375,1455903696.02796673774719238281,7632
3082,1455903696.03786778450012207031,1455903696.037899017333984375,7624
3083,1455903696.04766845703125,1455903696.04769062995910644531,7624
3084,1455903696.05716061592102050781,1455903696.05718851089477539062,7616
3085,1455903696.06647706031799316406,1455903696.0664997100830078125,7608
3086,1455903696.0760955810546875,1455903696.07611918449401855469,7600
3087,1455903696.08620429039001464844,1455903696.08622789382934570312,7592
3088,1455903696.09600973129272460938,1455903696.09603643417358398438,7592
3089,1455903696.10600447654724121094,1455903696.10602712631225585938,7584
3090,1455903696.11577200889587402344,1455903696.11579394340515136719,7576
3091,1455903696.12556695938110351562,1455903696.12559008598327636719,7568
3092,1455903696.13532185554504394531,1455903696.13534522056579589844,7560
3093,1455903696.14541077613830566406,1455903696.14543390274047851562,7552
3094,1455903696.15481328964233398438,1455903696.15483641624450683594,7544
3095,1455903696.16466689109802246094,1455903696.16469144821166992188,7536
3096,1455903696.17462253570556640625,1455903696.17464542388916015625,7528
3097,1455903696.18404889106750488281,1455903696.18407201766967773438,7520
3098,1455903696.19406342506408691406,1455903696.19408655166625976562,7520
3099,1455903696.20399951934814453125,1455903696.20402288436889648438,7512
3100,1455903696.21351289749145507812,1455903696.213535308837890625,7504
3101,1455903696.22359609603881835938,1455903696.2236175537109375,7496
3102,1455903696.2337017059326171875,1455903696.23372483253479003906,7488
3103,1455903696.24333310127258300781,1455903696.24335765838623046875,7480
3104,1455903696.25295162200927734375,1455903696.25297665596008300781,7472
3105,1455903696.262920379638671875,1455903696.262943267822265625,7464
3106,1455903696.27254366874694824219,1455903696.27256560325622558594,7456
3107,1455903696.28229022026062011719,1455903696.28231167793273925781,7448
3108,1455903696.29226708412170410156,1455903696.29229021072387695312,7440
3109,1455903696.30199933052062988281,1455903696.30202269554138183594,7432
3110,1455903696.31166315078735351562,1455903696.31168580055236816406,7424
3111,1455903696.32150387763977050781,1455903696.32152485847473144531,7416
3112,1455903696.33093166351318359375,1455903696.33095455169677734375,7408
3113,1455903696.34037828445434570312,1455903696.34040093421936035156,7400
3114,1455903696.3500804901123046875,1455903696.35010385513305664062,7384
3115,1455903696.36017179489135742188,1455903696.36019349098205566406,7376
3116,1455903696.36976528167724609375,1455903696.36978864669799804688,7368
3117,1455903696.37978839874267578125,1455903696.37980961799621582031,7360
3118,1455903696.38962721824645996094,1455903696.38964939117431640625,7352
3119,1455903696.39908766746520996094,1455903696.39911198616027832031,7344
3120,1455903696.40941858291625976562,1455903696.40944314002990722656,7336
3121,1455903696.41922712326049804688,1455903696.41925144195556640625,7328
3122,1455903696.42886137962341308594,1455903696.42888760566711425781,7320
3123,1455903696.43925213813781738281,1455903696.43927669525146484375,7304
3124,1455903696.44920635223388671875,1455903696.44923090934753417969,7296
3125,1455903696.45898079872131347656,1455903696.45900559425354003906,7288
3126,1455903696.46859121322631835938,1455903696.46861124038696289062,7280
3127,1455903696.47875547409057617188,1455903696.47877979278564453125,7272
3128,1455903696.48860073089599609375,1455903696.48862671852111816406,7264
3129,1455903696.49872589111328125,1455903696.4987506866455078125,7248
3130,1455903696.5084075927734375,1455903696.50843071937561035156,7240
3131,1455903696.51834607124328613281,1455903696.51837134361267089844,7232
3132,1455903696.52827119827270507812,1455903696.52829599380493164062,7224
3133,1455903696.53800320625305175781,1455903696.53802752494812011719,7216
3134,1455903696.54773807525634765625,1455903696.54776263236999511719,7200
3135,1455903696.55770277976989746094,1455903696.55773043632507324219,7192
3136,1455903696.56761527061462402344,1455903696.56763958930969238281,7184
3137,1455903696.57725095748901367188,1455903696.57727217674255371094,7176
3138,1455903696.58730864524841308594,1455903696.58733201026916503906,7168
3139,1455903696.59730815887451171875,1455903696.59733104705810546875,7152
3140,1455903696.60696339607238769531,1455903696.60699200630187988281,7144
3141,1455903696.61645007133483886719,1455903696.61647439002990722656,7136
3142,1455903696.62632584571838378906,1455903696.62634897232055664062,7128
3143,1455903696.63632035255432128906,1455903696.63636469841003417969,7112
3144,1455903696.64623355865478515625,1455903696.64625477790832519531,7104
3145,1455903696.65609192848205566406,1455903696.65611529350280761719,7096
3146,1455903696.66572833061218261719,1455903696.66575121879577636719,7080
3147,1455903696.67525935173034667969,1455903696.67528247833251953125,7072
3148,1455903696.68467020988464355469,1455903696.68469357490539550781,7064
3149,1455903696.69459795951843261719,1455903696.69462275505065917969,7056
3150,1455903696.70457792282104492188,1455903696.70460152626037597656,7040
3151,1455903696.714412689208984375,1455903696.71443605422973632812,7032
3152,1455903696.72455143928527832031,1455903696.7245731353759765625,7024
3153,1455903696.73414659500122070312,1455903696.73416996002197265625,7008
3154,1455903696.74359583854675292969,1455903696.74361944198608398438,7000
3155,1455903696.75324583053588867188,1455903696.75327086448669433594,6992
3156,1455903696.76285719871520996094,1455903696.76288175582885742188,6976
3157,1455903696.77266764640808105469,1455903696.77268934249877929688,6968
3158,1455903696.78221416473388671875,1455903696.78223824501037597656,6960
3159,1455903696.79200506210327148438,1455903696.79203009605407714844,6944
3160,1455903696.8016643524169921875,1455903696.80168652534484863281,6936
3161,1455903696.81159543991088867188,1455903696.81161975860595703125,6928
3162,1455903696.82145524024963378906,1455903696.82147836685180664062,6912
3163,1455903696.83126330375671386719,1455903696.8312854766845703125,6904
3164,1455903696.84119391441345214844,1455903696.84121847152709960938,6896
3165,1455903696.85088992118835449219,1455903696.85091233253479003906,6880
3166,1455903696.8610515594482421875,1455903696.86107373237609863281,6872
3167,1455903696.87120032310485839844,1455903696.87122607231140136719,6856
3168,1455903696.88137412071228027344,1455903696.88139867782592773438,6848
3169,1455903696.89113354682922363281,1455903696.89115571975708007812,6832
3170,1455903696.90109205245971679688,1455903696.90111660957336425781,6824
3171,1455903696.91108369827270507812,1455903696.91111135482788085938,6816
3172,1455903696.92088079452514648438,1455903696.92090582847595214844,6800
3173,1455903696.93038129806518554688,1455903696.93040585517883300781,6792
3174,1455903696.94021320343017578125,1455903696.94023799896240234375,6776
3175,1455903696.94988489151000976562,1455903696.94992160797119140625,6768
3176,1455903696.95998215675354003906,1455903696.96000885963439941406,6760
3177,1455903696.96987128257751464844,1455903696.96990418434143066406,6744
3178,1455903696.97945237159729003906,1455903696.97947669029235839844,6736
3179,1455903696.98961281776428222656,1455903696.98963713645935058594,6720
3180,1455903696.99942779541015625,1455903696.99945211410522460938,6712
3181,1455903697.00909423828125,1455903697.00911712646484375,6696
3182,1455903697.01887655258178710938,1455903697.01890110969543457031,6688
3183,1455903697.02887082099914550781,1455903697.02889394760131835938,6672
3184,1455903697.03856825828552246094,1455903697.03859257698059082031,6664
3185,1455903697.04866862297058105469,1455903697.048694610595703125,6648
3186,1455903697.05876016616821289062,1455903697.05878472328186035156,6640
3187,1455903697.06858468055725097656,1455903697.06861019134521484375,6624
3188,1455903697.0787754058837890625,1455903697.07879734039306640625,6616
3189,1455903697.08875918388366699219,1455903697.08878350257873535156,6600
3190,1455903697.09831738471984863281,1455903697.09834027290344238281,6592
3191,1455903697.10802149772644042969,1455903697.10804414749145507812,6584
3192,1455903697.11778569221496582031,1455903697.11781024932861328125,6568
3193,1455903697.12772989273071289062,1455903697.12775349617004394531,6560
3194,1455903697.13779401779174804688,1455903697.1378173828125,6544
3195,1455903697.14775180816650390625,1455903697.14777636528015136719,6536
3196,1455903697.15767455101013183594,1455903697.15770173072814941406,6520
3197,1455903697.16749668121337890625,1455903697.16751742362976074219,6504
3198,1455903697.17740011215209960938,1455903697.17742252349853515625,6496
3199,1455903697.18726778030395507812,1455903697.18729329109191894531,6480
3200,1455903697.19717693328857421875,1455903697.19720172882080078125,6472
3201,1455903697.20706272125244140625,1455903697.20708680152893066406,6456
3202,1455903697.21706748008728027344,1455903697.21709179878234863281,6448
3203,1455903697.22657442092895507812,1455903697.22659802436828613281,6432
3204,1455903697.23647189140319824219,1455903697.23649621009826660156,6424
3205,1455903697.246429443359375,1455903697.24645400047302246094,6408
3206,1455903697.25602650642395019531,1455903697.25605154037475585938,6400
3207,1455903697.26566958427429199219,1455903697.26569843292236328125,6384
3208,1455903697.27505087852478027344,1455903697.27507472038269042969,6376
3209,1455903697.28425836563110351562,1455903697.28428435325622558594,6360
3210,1455903697.29373216629028320312,1455903697.29375600814819335938,6352
3211,1455903697.30280780792236328125,1455903697.30282950401306152344,6344
3212,1455903697.31214451789855957031,1455903697.31216740608215332031,6328
3213,1455903697.32172870635986328125,1455903697.32174968719482421875,6320
3214,1455903697.33143544197082519531,1455903697.33145642280578613281,6304
3215,1455903697.34109425544738769531,1455903697.341114044189453125,6296
3216,1455903697.3509044647216796875,1455903697.35092377662658691406,6280
3217,1455903697.36085605621337890625,1455903697.36087775230407714844,6272
3218,1455903697.37070679664611816406,1455903697.37072825431823730469,6256
3219,1455903697.3802642822265625,1455903697.38028430938720703125,6240
3220,1455903697.39048862457275390625,1455903697.39050984382629394531,6232
3221,1455903697.4004116058349609375,1455903697.40043401718139648438,6216
3222,1455903697.41020059585571289062,1455903697.41022181510925292969,6208
3223,1455903697.41957879066467285156,1455903697.41960024833679199219,6192
3224,1455903697.42947411537170410156,1455903697.42949342727661132812,6184
3225,1455903697.43907523155212402344,1455903697.43911266326904296875,6168
3226,1455903697.44882345199584960938,1455903697.44884490966796875,6160
3227,1455903697.45890855789184570312,1455903697.45893025398254394531,6144
3228,1455903697.46849894523620605469,1455903697.46852135658264160156,6136
3229,1455903697.47828888893127441406,1455903697.47830939292907714844,6120
3230,1455903697.48791480064392089844,1455903697.48793864250183105469,6112
3231,1455903697.49749779701232910156,1455903697.49751973152160644531,6096
3232,1455903697.5070667266845703125,1455903697.50708889961242675781,6088
3233,1455903697.51681995391845703125,1455903697.51684117317199707031,6072
3234,1455903697.52681374549865722656,1455903697.52683877944946289062,6056
3235,1455903697.53623867034912109375,1455903697.53626108169555664062,6048
3236,1455903697.54611754417419433594,1455903697.54613995552062988281,6032
3237,1455903697.55569362640380859375,1455903697.55571579933166503906,6024
3238,1455903697.56521701812744140625,1455903697.56523942947387695312,6008
3239,1455903697.575008392333984375,1455903697.57503199577331542969,6000
3240,1455903697.58494997024536132812,1455903697.58499240875244140625,5984
3241,1455903697.59446740150451660156,1455903697.59448981285095214844,5976
3242,1455903697.60437059402465820312,1455903697.60439276695251464844,5960
3243,1455903697.61422061920166015625,1455903697.61424303054809570312,5952
3244,1455903697.62392115592956542969,1455903697.623943328857421875,5936
3245,1455903697.63353228569030761719,1455903697.63355469703674316406,5928
3246,1455903697.64355158805847167969,1455903697.643573760986328125,5912
3247,1455903697.65329384803771972656,1455903697.65331482887268066406,5904
3248,1455903697.66309618949890136719,1455903697.66311812400817871094,5888
3249,1455903697.672649383544921875,1455903697.67266988754272460938,5880
3250,1455903697.68230938911437988281,1455903697.68233180046081542969,5864
3251,1455903697.69212770462036132812,1455903697.692150115966796875,5856
3252,1455903697.70181012153625488281,1455903697.70183229446411132812,5840
3253,1455903697.71142268180847167969,1455903697.71144509315490722656,5832
3254,1455903697.72107172012329101562,1455903697.7210941314697265625,5816
3255,1455903697.73077845573425292969,1455903697.73080110549926757812,5808
3256,1455903697.74044108390808105469,1455903697.74046421051025390625,5792
3257,1455903697.75007796287536621094,1455903697.75010251998901367188,5784
3258,1455903697.76015114784240722656,1455903697.76017427444458007812,5768
3259,1455903697.77015709877014160156,1455903697.77018260955810546875,5760
3260,1455903697.77968931198120117188,1455903697.77971148490905761719,5744
3261,1455903697.78981637954711914062,1455903697.7898406982421875,5728
3262,1455903697.79992508888244628906,1455903697.79995989799499511719,5720
3263,1455903697.80980777740478515625,1455903697.80983185768127441406,5704
3264,1455903697.8197498321533203125,1455903697.81977200508117675781,5696
3265,1455903697.82946062088012695312,1455903697.82948517799377441406,5680
3266,1455903697.83908796310424804688,1455903697.83911395072937011719,5672
3267,1455903697.84894561767578125,1455903697.84896993637084960938,5656
3268,1455903697.85913205146789550781,1455903697.85915660858154296875,5648
3269,1455903697.86880397796630859375,1455903697.86882829666137695312,5632
3270,1455903697.8786220550537109375,1455903697.87864398956298828125,5624
3271,1455903697.88868284225463867188,1455903697.88870692253112792969,5608
3272,1455903697.89874196052551269531,1455903697.89876651763916015625,5600
3273,1455903697.908687591552734375,1455903697.90871191024780273438,5584
3274,1455903697.91848778724670410156,1455903697.91853427886962890625,5576
3275,1455903697.92815709114074707031,1455903697.92818164825439453125,5560
3276,1455903697.93785429000854492188,1455903697.93790936470031738281,5552
3277,1455903697.9474773406982421875,1455903697.94752335548400878906,5544
3278,1455903697.95720362663269042969,1455903697.95723128318786621094,5528
3279,1455903697.96743631362915039062,1455903697.96745443344116210938,5520
3280,1455903697.97733449935913085938,1455903697.97738242149353027344,5504
3281,1455903697.98722815513610839844,1455903697.98725223541259765625,5496
3282,1455903697.99723196029663085938,1455903697.99727463722229003906,5480
3283,1455903698.00743389129638671875,1455903698.00747561454772949219,5472
3284,1455903698.01722812652587890625,1455903698.01725101470947265625,5456
3285,1455903698.02702069282531738281,1455903698.02706742286682128906,5448
3286,1455903698.03706789016723632812,1455903698.03711485862731933594,5432
3287,1455903698.04652428627014160156,1455903698.04656624794006347656,5424
3288,1455903698.05652260780334472656,1455903698.05658197402954101562,5408
3289,1455903698.06612277030944824219,1455903698.06614661216735839844,5400
3290,1455903698.07574820518493652344,1455903698.07579398155212402344,5392
3291,1455903698.08529424667358398438,1455903698.0853404998779296875,5376
3292,1455903698.0953807830810546875,1455903698.0954265594482421875,5368
3293,1455903698.10522413253784179688,1455903698.10527110099792480469,5352
3294,1455903698.11474895477294921875,1455903698.11479496955871582031,5344
3295,1455903698.12460994720458984375,1455903698.12465119361877441406,5336
3296,1455903698.13475537300109863281,1455903698.13479661941528320312,5320
3297,1455903698.14466905593872070312,1455903698.144710540771484375,5312
3298,1455903698.15445494651794433594,1455903698.15449786186218261719,5296
3299,1455903698.16459870338439941406,1455903698.16464447975158691406,5288
3300,1455903698.17434811592102050781,1455903698.17439031600952148438,5280
3301,1455903698.18431043624877929688,1455903698.18435335159301757812,5264
3302,1455903698.19429898262023925781,1455903698.19434189796447753906,5256
3303,1455903698.20374202728271484375,1455903698.20378804206848144531,5248
3304,1455903698.21432662010192871094,1455903698.21436929702758789062,5232
3305,1455903698.22429299354553222656,1455903698.22433876991271972656,5224
3306,1455903698.23394703865051269531,1455903698.2339935302734375,5208
3307,1455903698.24390554428100585938,1455903698.24395155906677246094,5200
3308,1455903698.25384235382080078125,1455903698.25389623641967773438,5192
3309,1455903698.2632884979248046875,1455903698.26331162452697753906,5176
3310,1455903698.27305078506469726562,1455903698.27309679985046386719,5168
3311,1455903698.28283333778381347656,1455903698.2828807830810546875,5160
3312,1455903698.29270529747009277344,1455903698.29274678230285644531,5144
3313,1455903698.30300569534301757812,1455903698.3030529022216796875,5136
3314,1455903698.31310296058654785156,1455903698.31312656402587890625,5128
3315,1455903698.32273268699645996094,1455903698.32275867462158203125,5112
3316,1455903698.33270788192749023438,1455903698.33275365829467773438,5104
3317,1455903698.34271025657653808594,1455903698.34275722503662109375,5096
3318,1455903698.3525257110595703125,1455903698.35254836082458496094,5088
3319,1455903698.36223530769348144531,1455903698.36228179931640625,5072
3320,1455903698.37217450141906738281,1455903698.37222242355346679688,5064
3321,1455903698.38221836090087890625,1455903698.3822460174560546875,5056
3322,1455903698.39175391197204589844,1455903698.3917999267578125,5040
3323,1455903698.40177106857299804688,1455903698.40179610252380371094,5032
3324,1455903698.41184186935424804688,1455903698.41186428070068359375,5024
3325,1455903698.42163634300231933594,1455903698.42168331146240234375,5016
3326,1455903698.43141841888427734375,1455903698.43146395683288574219,5000
3327,1455903698.44118714332580566406,1455903698.44123530387878417969,4992
3328,1455903698.45101022720336914062,1455903698.45105648040771484375,4984
3329,1455903698.46077036857604980469,1455903698.46081829071044921875,4976
3330,1455903698.47120809555053710938,1455903698.47125005722045898438,4968
3331,1455903698.48077702522277832031,1455903698.48082280158996582031,4952
3332,1455903698.49076986312866210938,1455903698.49081683158874511719,4944
3333,1455903698.50086069107055664062,1455903698.50090742111206054688,4936
3334,1455903698.51029896736145019531,1455903698.51032423973083496094,4928
3335,1455903698.52026224136352539062,1455903698.52030825614929199219,4920
3336,1455903698.53002691268920898438,1455903698.53007435798645019531,4904
3337,1455903698.5398845672607421875,1455903698.53990983963012695312,4896
3338,1455903698.5501041412353515625,1455903698.55015158653259277344,4888
3339,1455903698.56022357940673828125,1455903698.56026911735534667969,4880
3340,1455903698.5700702667236328125,1455903698.57009625434875488281,4872
3341,1455903698.58017134666442871094,1455903698.58021712303161621094,4864
3342,1455903698.590099334716796875,1455903698.59012317657470703125,4848
3343,1455903698.599941253662109375,1455903698.59996700286865234375,4840
3344,1455903698.60970234870910644531,1455903698.60974764823913574219,4832
3345,1455903698.61957550048828125,1455903698.61959862709045410156,4824
3346,1455903698.62968683242797851562,1455903698.62970972061157226562,4816
3347,1455903698.63953447341918945312,1455903698.63958311080932617188,4808
3348,1455903698.64946031570434570312,1455903698.64950609207153320312,4800
3349,1455903698.65941834449768066406,1455903698.65946435928344726562,4792
3350,1455903698.66907334327697753906,1455903698.66913270950317382812,4784
3351,1455903698.67860841751098632812,1455903698.67868089675903320312,4776
3352,1455903698.68861031532287597656,1455903698.68865609169006347656,4768
3353,1455903698.69814991950988769531,1455903698.6981964111328125,4760
3354,1455903698.70800495147705078125,1455903698.70805120468139648438,4752
3355,1455903698.7179012298583984375,1455903698.71794867515563964844,4744
3356,1455903698.72755527496337890625,1455903698.727603912353515625,4736
3357,1455903698.7375640869140625,1455903698.73760986328125,4728
3358,1455903698.74727845191955566406,1455903698.74732470512390136719,4720
3359,1455903698.75697255134582519531,1455903698.75699591636657714844,4712
3360,1455903698.76687073707580566406,1455903698.76691651344299316406,4704
3361,1455903698.77705097198486328125,1455903698.77709650993347167969,4696
3362,1455903698.78705048561096191406,1455903698.78707361221313476562,4688
3363,1455903698.797374725341796875,1455903698.797420501708984375,4680
3364,1455903698.80721044540405273438,1455903698.80725765228271484375,4672
3365,1455903698.81690430641174316406,1455903698.8169307708740234375,4664
3366,1455903698.82677674293518066406,1455903698.8268222808837890625,4656
