id, time (s), size (bits)
3344,1455903698.60815787315368652344,1455903698.60820174217224121094,4832
3345,1455903698.61824679374694824219,1455903698.61826992034912109375,4824
3346,1455903698.62813973426818847656,1455903698.62820148468017578125,4816
3347,1455903698.63807821273803710938,1455903698.63812422752380371094,4808
3348,1455903698.64811444282531738281,1455903698.64818024635314941406,4800
3349,1455903698.65795254707336425781,1455903698.65797686576843261719,4792
3350,1455903698.6677265167236328125,1455903698.66777324676513671875,4784
3351,1455903698.67709875106811523438,1455903698.67714071273803710938,4776
3352,1455903698.68726229667663574219,1455903698.68730950355529785156,4768
3353,1455903698.69679522514343261719,1455903698.6968555450439453125,4760
3354,1455903698.70666289329528808594,1455903698.70670962333679199219,4752
3355,1455903698.71652007102966308594,1455903698.71656203269958496094,4744
3356,1455903698.72606873512268066406,1455903698.72609543800354003906,4736
3357,1455903698.73602652549743652344,1455903698.7360687255859375,4728
3358,1455903698.74597859382629394531,1455903698.74602174758911132812,4720
3359,1455903698.75568270683288574219,1455903698.75573015213012695312,4712
3360,1455903698.76552939414978027344,1455903698.76557636260986328125,4704
3361,1455903698.77552342414855957031,1455903698.77554798126220703125,4696
3362,1455903698.78560876846313476562,1455903698.785633087158203125,4688
3363,1455903698.7960414886474609375,1455903698.79610204696655273438,4680
3364,1455903698.80569601058959960938,1455903698.80574274063110351562,4672
3365,1455903698.81553387641906738281,1455903698.81557583808898925781,4664
3366,1455903698.82541871070861816406,1455903698.825466156005859375,4656
3367,1455903698.83515143394470214844,1455903698.835193634033203125,4648
3368,1455903698.84512686729431152344,1455903698.84515213966369628906,4640
3369,1455903698.85528588294982910156,1455903698.85530567169189453125,4632
3370,1455903698.86506962776184082031,1455903698.86511301994323730469,4624
3371,1455903698.87506532669067382812,1455903698.87510561943054199219,4616
3372,1455903698.88456439971923828125,1455903698.88458347320556640625,4608
3373,1455903698.89452624320983886719,1455903698.89457273483276367188,4608
3374,1455903698.90470099449157714844,1455903698.9047451019287109375,4600
3375,1455903698.91482949256896972656,1455903698.91488981246948242188,4592
3376,1455903698.92482638359069824219,1455903698.92487287521362304688,4584
3377,1455903698.93470406532287597656,1455903698.93475127220153808594,4576
3378,1455903698.94458246231079101562,1455903698.94460606575012207031,4568
3379,1455903698.95456933975219726562,1455903698.95459246635437011719,4560
3380,1455903698.96484398841857910156,1455903698.96489071846008300781,4560
3381,1455903698.9747600555419921875,1455903698.97478485107421875,4552
3382,1455903698.98478341102600097656,1455903698.98480176925659179688,4544
3383,1455903698.99469089508056640625,1455903698.99473452568054199219,4536
3384,1455903699.00404882431030273438,1455903699.00409173965454101562,4528
3385,1455903699.014263153076171875,1455903699.01430559158325195312,4528
3386,1455903699.02389836311340332031,1455903699.02394080162048339844,4520
3387,1455903699.03346920013427734375,1455903699.0335330963134765625,4512
3388,1455903699.04349827766418457031,1455903699.04354023933410644531,4504
3389,1455903699.0534305572509765625,1455903699.05345559120178222656,4504
3390,1455903699.06323456764221191406,1455903699.06327915191650390625,4496
3391,1455903699.07321906089782714844,1455903699.07326769828796386719,4488
3392,1455903699.08325862884521484375,1455903699.08328390121459960938,4488
3393,1455903699.09302496910095214844,1455903699.09307169914245605469,4480
3394,1455903699.10285830497741699219,1455903699.10290551185607910156,4472
3395,1455903699.11268305778503417969,1455903699.11272478103637695312,4464
3396,1455903699.12232279777526855469,1455903699.12237215042114257812,4464
3397,1455903699.13168859481811523438,1455903699.13173532485961914062,4456
3398,1455903699.14158558845520019531,1455903699.14164376258850097656,4456
3399,1455903699.15137791633605957031,1455903699.15141987800598144531,4448
3400,1455903699.16106152534484863281,1455903699.16110253334045410156,4440
3401,1455903699.17073416709899902344,1455903699.17080044746398925781,4440
3402,1455903699.18045091629028320312,1455903699.18047451972961425781,4432
3403,1455903699.19016027450561523438,1455903699.1902217864990234375,4432
3404,1455903699.20007920265197753906,1455903699.20013928413391113281,4424
3405,1455903699.21001386642456054688,1455903699.21007800102233886719,4416
3406,1455903699.21965861320495605469,1455903699.21970510482788085938,4416
3407,1455903699.22936344146728515625,1455903699.22940397262573242188,4408
3408,1455903699.23895120620727539062,1455903699.23897385597229003906,4408
3409,1455903699.24860095977783203125,1455903699.24864244461059570312,4400
3410,1455903699.25828480720520019531,1455903699.25833344459533691406,4400
3411,1455903699.26806688308715820312,1455903699.26810765266418457031,4392
3412,1455903699.277446746826171875,1455903699.27748870849609375,4392
3413,1455903699.28737473487854003906,1455903699.28741598129272460938,4384
3414,1455903699.29749703407287597656,1455903699.29754042625427246094,4384
3415,1455903699.30706453323364257812,1455903699.30709242820739746094,4376
3416,1455903699.31684279441833496094,1455903699.3168811798095703125,4376
3417,1455903699.32661461830139160156,1455903699.32665753364562988281,4368
3418,1455903699.33644318580627441406,1455903699.33648681640625,4368
3419,1455903699.34602880477905273438,1455903699.34605383872985839844,4360
3420,1455903699.355991363525390625,1455903699.35601377487182617188,4360
3421,1455903699.36535286903381347656,1455903699.36538052558898925781,4360
3422,1455903699.37462091445922851562,1455903699.37466287612915039062,4352
3423,1455903699.38375639915466308594,1455903699.38379693031311035156,4352
3424,1455903699.39283251762390136719,1455903699.39287328720092773438,4352
3425,1455903699.40220522880554199219,1455903699.40224623680114746094,4344
3426,1455903699.41168308258056640625,1455903699.41170787811279296875,4344
3427,1455903699.42148041725158691406,1455903699.42151737213134765625,4336
3428,1455903699.43048000335693359375,1455903699.43050169944763183594,4336
3429,1455903699.43975615501403808594,1455903699.43983435630798339844,4336
3430,1455903699.44980525970458984375,1455903699.4498424530029296875,4328
3431,1455903699.45906138420104980469,1455903699.45908117294311523438,4328
3432,1455903699.46897339820861816406,1455903699.46901011466979980469,4328
3433,1455903699.47869896888732910156,1455903699.47871613502502441406,4328
3434,1455903699.48812794685363769531,1455903699.488147735595703125,4320
3435,1455903699.49770569801330566406,1455903699.49774646759033203125,4320
3436,1455903699.50733208656311035156,1455903699.50737261772155761719,4320
3437,1455903699.51704573631286621094,1455903699.51706743240356445312,4320
3438,1455903699.52631974220275878906,1455903699.52635955810546875,4312
3439,1455903699.53596067428588867188,1455903699.5359973907470703125,4312
3440,1455903699.54598665237426757812,1455903699.5460071563720703125,4312
3441,1455903699.55510067939758300781,1455903699.55513906478881835938,4312
3442,1455903699.56462025642395019531,1455903699.56465768814086914062,4304
3443,1455903699.57447719573974609375,1455903699.57453298568725585938,4304
3444,1455903699.58378529548645019531,1455903699.58382320404052734375,4304
3445,1455903699.59366607666015625,1455903699.59370756149291992188,4304
3446,1455903699.6034088134765625,1455903699.60344934463500976562,4304
3447,1455903699.61281561851501464844,1455903699.61283636093139648438,4304
3448,1455903699.62233567237854003906,1455903699.62237811088562011719,4296
3449,1455903699.63234400749206542969,1455903699.63238787651062011719,4296
3450,1455903699.64211416244506835938,1455903699.64215230941772460938,4296
3451,1455903699.65181851387023925781,1455903699.65185666084289550781,4296
3452,1455903699.66180753707885742188,1455903699.661846160888671875,4296
3453,1455903699.67147588729858398438,1455903699.67149710655212402344,4296
3454,1455903699.6808376312255859375,1455903699.68091821670532226562,4296
3455,1455903699.69054293632507324219,1455903699.69058871269226074219,4296
3456,1455903699.70057773590087890625,1455903699.70062088966369628906,4296
3457,1455903699.70982122421264648438,1455903699.70983862876892089844,4296
3458,1455903699.7197437286376953125,1455903699.71978616714477539062,4296
3459,1455903699.72927427291870117188,1455903699.72931385040283203125,4296
3460,1455903699.73898291587829589844,1455903699.73902535438537597656,4296
3461,1455903699.74840283393859863281,1455903699.74842333793640136719,4296
3462,1455903699.75816869735717773438,1455903699.75820684432983398438,4296
3463,1455903699.76754593849182128906,1455903699.76758575439453125,4296
3464,1455903699.7774105072021484375,1455903699.77742981910705566406,4296
3465,1455903699.78708148002624511719,1455903699.7870998382568359375,4296
3466,1455903699.79653859138488769531,1455903699.79655981063842773438,4296
3467,1455903699.80635046958923339844,1455903699.80638957023620605469,4296
3468,1455903699.81613183021545410156,1455903699.81617236137390136719,4296
3469,1455903699.82560443878173828125,1455903699.82564210891723632812,4296
3470,1455903699.8354969024658203125,1455903699.83553552627563476562,4296
3471,1455903699.84537196159362792969,1455903699.84541082382202148438,4296
3472,1455903699.85499119758605957031,1455903699.85501503944396972656,4296
3473,1455903699.86398243904113769531,1455903699.86400246620178222656,4296
3474,1455903699.87407660484313964844,1455903699.87411952018737792969,4296
3475,1455903699.8836345672607421875,1455903699.88369488716125488281,4296
3476,1455903699.89302659034729003906,1455903699.89306592941284179688,4304
3477,1455903699.90258479118347167969,1455903699.90262746810913085938,4304
3478,1455903699.91245627403259277344,1455903699.91249847412109375,4304
3479,1455903699.92169427871704101562,1455903699.92173719406127929688,4304
3480,1455903699.93159437179565429688,1455903699.93163299560546875,4304
3481,1455903699.94168877601623535156,1455903699.94172883033752441406,4304
3482,1455903699.95153355598449707031,1455903699.95157909393310546875,4312
3483,1455903699.96119236946105957031,1455903699.96123290061950683594,4312
3484,1455903699.970821380615234375,1455903699.97086119651794433594,4312
3485,1455903699.98014974594116210938,1455903699.98018980026245117188,4312
3486,1455903699.99020743370056152344,1455903699.99025297164916992188,4320
3487,1455903700.00007390975952148438,1455903700.00011610984802246094,4320
3488,1455903700.00939249992370605469,1455903700.00943255424499511719,4320
3489,1455903700.01916837692260742188,1455903700.01920771598815917969,4320
3490,1455903700.02879071235656738281,1455903700.02883052825927734375,4328
3491,1455903700.03822278976440429688,1455903700.038249969482421875,4328
3492,1455903700.04770445823669433594,1455903700.04774427413940429688,4328
3493,1455903700.0572719573974609375,1455903700.057300567626953125,4336
3494,1455903700.06728863716125488281,1455903700.06733226776123046875,4336
3495,1455903700.07679343223571777344,1455903700.07681179046630859375,4336
3496,1455903700.08636260032653808594,1455903700.08640933036804199219,4344
3497,1455903700.0960330963134765625,1455903700.09607410430908203125,4344
3498,1455903700.10565137863159179688,1455903700.10569238662719726562,4344
3499,1455903700.11532139778137207031,1455903700.1153621673583984375,4352
3500,1455903700.12530851364135742188,1455903700.12535166740417480469,4352
3501,1455903700.13519835472106933594,1455903700.13525867462158203125,4360
3502,1455903700.14490747451782226562,1455903700.14495253562927246094,4360
3503,1455903700.15504002571105957031,1455903700.15508151054382324219,4360
3504,1455903700.16440916061401367188,1455903700.16445136070251464844,4368
3505,1455903700.173999786376953125,1455903700.17404150962829589844,4368
3506,1455903700.18410539627075195312,1455903700.18415117263793945312,4376
3507,1455903700.19363737106323242188,1455903700.19367814064025878906,4376
3508,1455903700.20350337028503417969,1455903700.20354962348937988281,4384
3509,1455903700.21338915824890136719,1455903700.21343541145324707031,4384
3510,1455903700.22267675399780273438,1455903700.22271895408630371094,4392
3511,1455903700.23243546485900878906,1455903700.232494354248046875,4392
3512,1455903700.24249529838562011719,1455903700.2425403594970703125,4400
3513,1455903700.25181508064270019531,1455903700.25185561180114746094,4400
3514,1455903700.26143407821655273438,1455903700.26147484779357910156,4408
3515,1455903700.27131366729736328125,1455903700.27135419845581054688,4408
3516,1455903700.28115200996398925781,1455903700.28117513656616210938,4416
3517,1455903700.29091238975524902344,1455903700.29095792770385742188,4416
3518,1455903700.30071234703063964844,1455903700.30073618888854980469,4424
3519,1455903700.31065344810485839844,1455903700.31067943572998046875,4424
3520,1455903700.32015848159790039062,1455903700.32020354270935058594,4432
3521,1455903700.330066680908203125,1455903700.33008837699890136719,4440
3522,1455903700.33989691734313964844,1455903700.33995962142944335938,4440
3523,1455903700.34965586662292480469,1455903700.34972095489501953125,4448
3524,1455903700.35939764976501464844,1455903700.3594207763671875,4448
3525,1455903700.36954236030578613281,1455903700.36956620216369628906,4456
3526,1455903700.37885785102844238281,1455903700.37890005111694335938,4464
3527,1455903700.38868045806884765625,1455903700.38872432708740234375,4464
3528,1455903700.39838099479675292969,1455903700.39842438697814941406,4472
3529,1455903700.40810823440551757812,1455903700.40815520286560058594,4480
3530,1455903700.41797184944152832031,1455903700.41803312301635742188,4480
3531,1455903700.42801213264465332031,1455903700.42805504798889160156,4488
3532,1455903700.43771409988403320312,1455903700.43775963783264160156,4496
3533,1455903700.44776391983032226562,1455903700.44781088829040527344,4504
3534,1455903700.45752573013305664062,1455903700.45756769180297851562,4504
3535,1455903700.46750330924987792969,1455903700.46754670143127441406,4512
3536,1455903700.477687835693359375,1455903700.47776651382446289062,4520
3537,1455903700.48766613006591796875,1455903700.48770666122436523438,4528
3538,1455903700.49736738204956054688,1455903700.49740958213806152344,4528
3539,1455903700.50719976425170898438,1455903700.50724720954895019531,4536
3540,1455903700.51705169677734375,1455903700.51709342002868652344,4544
3541,1455903700.52670335769653320312,1455903700.52672719955444335938,4552
3542,1455903700.53669142723083496094,1455903700.53675746917724609375,4552
3543,1455903700.54681181907653808594,1455903700.54685878753662109375,4560
3544,1455903700.55675530433654785156,1455903700.55677914619445800781,4568
3545,1455903700.56653046607971191406,1455903700.56657958030700683594,4576
3546,1455903700.57697963714599609375,1455903700.57702541351318359375,4584
3547,1455903700.58687686920166015625,1455903700.58690023422241210938,4592
3548,1455903700.59644484519958496094,1455903700.59650444984436035156,4600
3549,1455903700.60622668266296386719,1455903700.6062908172607421875,4600
3550,1455903700.61605739593505859375,1455903700.61608219146728515625,4608
3551,1455903700.62578892707824707031,1455903700.62583208084106445312,4616
3552,1455903700.63570261001586914062,1455903700.63576221466064453125,4624
3553,1455903700.64526391029357910156,1455903700.64530539512634277344,4632
3554,1455903700.65460896492004394531,1455903700.65465378761291503906,4640
3555,1455903700.66424226760864257812,1455903700.66428637504577636719,4648
3556,1455903700.6742572784423828125,1455903700.67430329322814941406,4656
3557,1455903700.68362712860107421875,1455903700.68367028236389160156,4656
3558,1455903700.69338226318359375,1455903700.69342517852783203125,4664
3559,1455903700.70358991622924804688,1455903700.70363664627075195312,4672
3560,1455903700.71293807029724121094,1455903700.71298050880432128906,4680
3561,1455903700.72285938262939453125,1455903700.72290158271789550781,4688
3562,1455903700.73279118537902832031,1455903700.7328338623046875,4696
3563,1455903700.7423191070556640625,1455903700.74236249923706054688,4704
3564,1455903700.75210690498352050781,1455903700.75216698646545410156,4712
3565,1455903700.76221060752868652344,1455903700.76225304603576660156,4720
3566,1455903700.7720623016357421875,1455903700.77208566665649414062,4728
3567,1455903700.78186917304992675781,1455903700.78191161155700683594,4736
3568,1455903700.7917938232421875,1455903700.79184126853942871094,4744
3569,1455903700.80164647102355957031,1455903700.80168867111206054688,4752
3570,1455903700.81111788749694824219,1455903700.81115961074829101562,4760
3571,1455903700.82088065147399902344,1455903700.82090353965759277344,4768
3572,1455903700.83089494705200195312,1455903700.83094358444213867188,4776
3573,1455903700.84070944786071777344,1455903700.84075617790222167969,4784
3574,1455903700.85057854652404785156,1455903700.85062146186828613281,4800
3575,1455903700.86058807373046875,1455903700.86063098907470703125,4808
3576,1455903700.87050724029541015625,1455903700.87056660652160644531,4816
3577,1455903700.88058161735534667969,1455903700.88063311576843261719,4824
3578,1455903700.89057230949401855469,1455903700.89063215255737304688,4832
3579,1455903700.90000152587890625,1455903700.90004849433898925781,4840
3580,1455903700.90962648391723632812,1455903700.90966844558715820312,4848
3581,1455903700.91962528228759765625,1455903700.91966867446899414062,4856
3582,1455903700.92912387847900390625,1455903700.92914676666259765625,4864
3583,1455903700.93860745429992675781,1455903700.93867516517639160156,4872
3584,1455903700.94883704185485839844,1455903700.94888353347778320312,4888
3585,1455903700.95852732658386230469,1455903700.95857095718383789062,4896
3586,1455903700.96844553947448730469,1455903700.96848726272583007812,4904
3587,1455903700.97807216644287109375,1455903700.97811388969421386719,4912
3588,1455903700.9877872467041015625,1455903700.98782968521118164062,4920
3589,1455903700.99750280380249023438,1455903700.99754500389099121094,4928
3590,1455903701.00712370872497558594,1455903701.00716757774353027344,4944
3591,1455903701.01696848869323730469,1455903701.01699352264404296875,4952
3592,1455903701.02690911293029785156,1455903701.02695584297180175781,4960
3593,1455903701.0372600555419921875,1455903701.03732538223266601562,4968
3594,1455903701.04718255996704101562,1455903701.04722547531127929688,4976
3595,1455903701.05707597732543945312,1455903701.05711865425109863281,4992
3596,1455903701.0670948028564453125,1455903701.0671367645263671875,5000
3597,1455903701.07706427574157714844,1455903701.07711029052734375,5008
3598,1455903701.08665776252746582031,1455903701.08670449256896972656,5016
3599,1455903701.09636998176574707031,1455903701.09641742706298828125,5032
3600,1455903701.106510162353515625,1455903701.10657548904418945312,5040
3601,1455903701.11593341827392578125,1455903701.11597561836242675781,5048
3602,1455903701.12591719627380371094,1455903701.12595915794372558594,5056
3603,1455903701.13587975502014160156,1455903701.1359272003173828125,5072
3604,1455903701.14556479454040527344,1455903701.14560794830322265625,5080
3605,1455903701.15534853935241699219,1455903701.15539121627807617188,5088
3606,1455903701.16511440277099609375,1455903701.16515946388244628906,5096
3607,1455903701.17472338676452636719,1455903701.17476534843444824219,5112
3608,1455903701.18467402458190917969,1455903701.18473649024963378906,5120
3609,1455903701.19431257247924804688,1455903701.19435477256774902344,5128
3610,1455903701.20374941825866699219,1455903701.20379185676574707031,5144
3611,1455903701.21336483955383300781,1455903701.21340703964233398438,5152
3612,1455903701.22322773933410644531,1455903701.22331309318542480469,5160
3613,1455903701.23274540901184082031,1455903701.23278737068176269531,5168
3614,1455903701.24241542816162109375,1455903701.24245762825012207031,5184
3615,1455903701.25230717658996582031,1455903701.25234866142272949219,5192
3616,1455903701.26202034950256347656,1455903701.26206207275390625,5200
3617,1455903701.27189040184020996094,1455903701.27193999290466308594,5216
3618,1455903701.28167080879211425781,1455903701.28173613548278808594,5224
3619,1455903701.29165363311767578125,1455903701.2916965484619140625,5240
3620,1455903701.30124664306640625,1455903701.30129313468933105469,5248
3621,1455903701.31099081039428710938,1455903701.31103587150573730469,5256
3622,1455903701.320770263671875,1455903701.32079100608825683594,5272
3623,1455903701.33009648323059082031,1455903701.33013892173767089844,5280
3624,1455903701.34000372886657714844,1455903701.340045928955078125,5288
3625,1455903701.35010194778442382812,1455903701.35014438629150390625,5304
3626,1455903701.35936117172241210938,1455903701.35940599441528320312,5312
3627,1455903701.36920857429504394531,1455903701.36925506591796875,5320
3628,1455903701.37914681434631347656,1455903701.37916922569274902344,5336
3629,1455903701.38890838623046875,1455903701.38893151283264160156,5344
3630,1455903701.39903736114501953125,1455903701.39906072616577148438,5360
3631,1455903701.40914630889892578125,1455903701.40917181968688964844,5368
3632,1455903701.4189300537109375,1455903701.4189701080322265625,5384
3633,1455903701.42873072624206542969,1455903701.4287738800048828125,5392
3634,1455903701.43851709365844726562,1455903701.43855953216552734375,5400
3635,1455903701.44819974899291992188,1455903701.44822716712951660156,5416
3636,1455903701.45803880691528320312,1455903701.45806455612182617188,5424
3637,1455903701.46799468994140625,1455903701.4680194854736328125,5440
3638,1455903701.47724938392639160156,1455903701.47727704048156738281,5448
3639,1455903701.48646831512451171875,1455903701.48649454116821289062,5456
3640,1455903701.49558258056640625,1455903701.49560618400573730469,5472
3641,1455903701.50473308563232421875,1455903701.50475716590881347656,5480
3642,1455903701.51395249366760253906,1455903701.51397800445556640625,5488
3643,1455903701.52367687225341796875,1455903701.52371621131896972656,5504
3644,1455903701.53339433670043945312,1455903701.53345584869384765625,5512
3645,1455903701.54257369041442871094,1455903701.54259395599365234375,5528
3646,1455903701.55223846435546875,1455903701.55227637290954589844,5536
3647,1455903701.56221723556518554688,1455903701.56225705146789550781,5552
3648,1455903701.57178401947021484375,1455903701.57182145118713378906,5560
3649,1455903701.58143639564514160156,1455903701.58147454261779785156,5568
3650,1455903701.59106898307800292969,1455903701.59108853340148925781,5584
3651,1455903701.60040307044982910156,1455903701.60042428970336914062,5592
3652,1455903701.61009073257446289062,1455903701.61013197898864746094,5608
3653,1455903701.62003874778747558594,1455903701.62005901336669921875,5616
3654,1455903701.62940120697021484375,1455903701.62943911552429199219,5632
3655,1455903701.63866877555847167969,1455903701.63870668411254882812,5640
3656,1455903701.64850735664367675781,1455903701.64856719970703125,5656
3657,1455903701.6584529876708984375,1455903701.65849518775939941406,5664
3658,1455903701.66790294647216796875,1455903701.66794133186340332031,5680
3659,1455903701.677547454833984375,1455903701.67758655548095703125,5688
3660,1455903701.68736720085144042969,1455903701.68740582466125488281,5704
3661,1455903701.696727752685546875,1455903701.69676995277404785156,5712
3662,1455903701.70633387565612792969,1455903701.70637750625610351562,5720
3663,1455903701.71631979942321777344,1455903701.716358184814453125,5736
3664,1455903701.72578930854797363281,1455903701.72580766677856445312,5744
3665,1455903701.73554062843322753906,1455903701.73555898666381835938,5760
3666,1455903701.74517583847045898438,1455903701.74521398544311523438,5768
3667,1455903701.75492525100708007812,1455903701.75496363639831542969,5784
3668,1455903701.76468229293823242188,1455903701.76476120948791503906,5792
3669,1455903701.77456879615783691406,1455903701.7746067047119140625,5808
3670,1455903701.78396868705749511719,1455903701.78400683403015136719,5816
3671,1455903701.79364156723022460938,1455903701.79368162155151367188,5832
3672,1455903701.80331087112426757812,1455903701.80335378646850585938,5840
3673,1455903701.81284832954406738281,1455903701.81286907196044921875,5856
3674,1455903701.82276320457458496094,1455903701.82278466224670410156,5864
3675,1455903701.83245158195495605469,1455903701.83249115943908691406,5880
3676,1455903701.84234857559204101562,1455903701.84237027168273925781,5896
3677,1455903701.85212397575378417969,1455903701.85216379165649414062,5904
3678,1455903701.8618831634521484375,1455903701.8619289398193359375,5920
3679,1455903701.87168574333190917969,1455903701.87172794342041015625,5928
3680,1455903701.88100790977478027344,1455903701.88104486465454101562,5944
3681,1455903701.89078378677368164062,1455903701.89080858230590820312,5952
3682,1455903701.90046262741088867188,1455903701.90050077438354492188,5968
3683,1455903701.9099216461181640625,1455903701.90996408462524414062,5976
3684,1455903701.91965556144714355469,1455903701.91972446441650390625,5992
3685,1455903701.92950177192687988281,1455903701.92954373359680175781,6000
3686,1455903701.93872022628784179688,1455903701.93875861167907714844,6016
3687,1455903701.94824099540710449219,1455903701.94827938079833984375,6024
3688,1455903701.958133697509765625,1455903701.95817685127258300781,6040
3689,1455903701.96750617027282714844,1455903701.9675464630126953125,6048
3690,1455903701.977069854736328125,1455903701.97710824012756347656,6064
3691,1455903701.98693799972534179688,1455903701.98697638511657714844,6072
3692,1455903701.99665117263793945312,1455903701.99667310714721679688,6088
3693,1455903702.00628733634948730469,1455903702.00633144378662109375,6096
3694,1455903702.01617550849914550781,1455903702.01621532440185546875,6112
3695,1455903702.02586221694946289062,1455903702.02588319778442382812,6120
3696,1455903702.03502392768859863281,1455903702.03504347801208496094,6136
3697,1455903702.04468035697937011719,1455903702.04469919204711914062,6144
3698,1455903702.05460834503173828125,1455903702.05463147163391113281,6160
3699,1455903702.06393170356750488281,1455903702.06395387649536132812,6168
3700,1455903702.07365083694458007812,1455903702.07367253303527832031,6184
3701,1455903702.08350515365600585938,1455903702.08352684974670410156,6192
3702,1455903702.09337162971496582031,1455903702.09339356422424316406,6208
3703,1455903702.1029491424560546875,1455903702.10297060012817382812,6216
3704,1455903702.1131534576416015625,1455903702.11317467689514160156,6232
3705,1455903702.12265992164611816406,1455903702.12268185615539550781,6248
3706,1455903702.13255238533020019531,1455903702.13257384300231933594,6256
3707,1455903702.14253139495849609375,1455903702.14255475997924804688,6272
3708,1455903702.15227270126342773438,1455903702.15229487419128417969,6280
3709,1455903702.16224265098571777344,1455903702.16226410865783691406,6296
3710,1455903702.1720752716064453125,1455903702.17209720611572265625,6304
3711,1455903702.18173122406005859375,1455903702.18175268173217773438,6320
3712,1455903702.1916942596435546875,1455903702.19171619415283203125,6328
3713,1455903702.20174336433410644531,1455903702.2017650604248046875,6344
3714,1455903702.21134233474731445312,1455903702.21136379241943359375,6352
3715,1455903702.220851898193359375,1455903702.22087144851684570312,6368
3716,1455903702.2303485870361328125,1455903702.23037195205688476562,6376
3717,1455903702.24013853073120117188,1455903702.2401599884033203125,6392
3718,1455903702.24993562698364257812,1455903702.24995541572570800781,6400
3719,1455903702.25985050201416015625,1455903702.25987195968627929688,6416
3720,1455903702.26967525482177734375,1455903702.26969671249389648438,6424
3721,1455903702.27952265739440917969,1455903702.27954316139221191406,6440
3722,1455903702.28949427604675292969,1455903702.28951787948608398438,6448
3723,1455903702.29942774772644042969,1455903702.29945135116577148438,6464
3724,1455903702.30911612510681152344,1455903702.30913805961608886719,6472
3725,1455903702.31881237030029296875,1455903702.31883740425109863281,6488
3726,1455903702.32876920700073242188,1455903702.32879304885864257812,6496
3727,1455903702.3383579254150390625,1455903702.3383808135986328125,6512
3728,1455903702.34818577766418457031,1455903702.34821295738220214844,6520
3729,1455903702.35777878761291503906,1455903702.35780286788940429688,6536
3730,1455903702.36731600761413574219,1455903702.36734056472778320312,6544
3731,1455903702.37724852561950683594,1455903702.37727212905883789062,6560
3732,1455903702.38697552680969238281,1455903702.38699936866760253906,6568
3733,1455903702.39692425727844238281,1455903702.39694809913635253906,6584
3734,1455903702.40702939033508300781,1455903702.40705442428588867188,6592
3735,1455903702.4163532257080078125,1455903702.41637730598449707031,6608
3736,1455903702.42584109306335449219,1455903702.42586183547973632812,6616
3737,1455903702.4354038238525390625,1455903702.43542718887329101562,6632
3738,1455903702.44547510147094726562,1455903702.44549894332885742188,6640
3739,1455903702.45501708984375,1455903702.45504117012023925781,6656
3740,1455903702.46474194526672363281,1455903702.46476769447326660156,6664
3741,1455903702.47447085380554199219,1455903702.47449469566345214844,6672
3742,1455903702.48429703712463378906,1455903702.48432207107543945312,6688
3743,1455903702.49383687973022460938,1455903702.49386072158813476562,6696
3744,1455903702.50356650352478027344,1455903702.5035915374755859375,6712
3745,1455903702.51350879669189453125,1455903702.51353216171264648438,6720
3746,1455903702.52350783348083496094,1455903702.52354407310485839844,6736
3747,1455903702.53370451927185058594,1455903702.53372907638549804688,6744
3748,1455903702.5439014434814453125,1455903702.54392671585083007812,6760
3749,1455903702.55329751968383789062,1455903702.55332255363464355469,6768
3750,1455903702.56293725967407226562,1455903702.56296062469482421875,6776
3751,1455903702.57281637191772460938,1455903702.57284069061279296875,6792
3752,1455903702.58237791061401367188,1455903702.58240008354187011719,6800
3753,1455903702.59215641021728515625,1455903702.59217953681945800781,6816
3754,1455903702.60224127769470214844,1455903702.60226607322692871094,6824
3755,1455903702.61181998252868652344,1455903702.61184453964233398438,6840
3756,1455903702.62206292152404785156,1455903702.62208771705627441406,6848
3757,1455903702.63218998908996582031,1455903702.63221478462219238281,6856
3758,1455903702.64170074462890625,1455903702.6417255401611328125,6872
3759,1455903702.65171074867248535156,1455903702.65173554420471191406,6880
3760,1455903702.661861419677734375,1455903702.661884307861328125,6896
3761,1455903702.6714763641357421875,1455903702.67150068283081054688,6904
3762,1455903702.68156552314758300781,1455903702.68158888816833496094,6912
3763,1455903702.69109058380126953125,1455903702.69111132621765136719,6928
3764,1455903702.70079517364501953125,1455903702.70081806182861328125,6936
3765,1455903702.71026515960693359375,1455903702.71029019355773925781,6944
3766,1455903702.72016072273254394531,1455903702.72018551826477050781,6960
3767,1455903702.7297801971435546875,1455903702.72980475425720214844,6968
3768,1455903702.73935151100158691406,1455903702.7393741607666015625,6976
3769,1455903702.74917721748352050781,1455903702.74920177459716796875,6992
3770,1455903702.75920748710632324219,1455903702.75923228263854980469,7000
3771,1455903702.7689418792724609375,1455903702.7689647674560546875,7008
3772,1455903702.77897119522094726562,1455903702.77900791168212890625,7024
3773,1455903702.78877806663513183594,1455903702.78880143165588378906,7032
3774,1455903702.79865908622741699219,1455903702.79871320724487304688,7040
3775,1455903702.80894231796264648438,1455903702.80896854400634765625,7056
3776,1455903702.81880593299865722656,1455903702.81882905960083007812,7064
3777,1455903702.82851719856262207031,1455903702.82854032516479492188,7072
3778,1455903702.83849477767944335938,1455903702.83851933479309082031,7088
3779,1455903702.84860825538635253906,1455903702.84863209724426269531,7096
3780,1455903702.85846662521362304688,1455903702.85848927497863769531,7104
3781,1455903702.86859178543090820312,1455903702.86861371994018554688,7120
