id, time (s), size (bits)
3666,1455903701.74967694282531738281,1455903701.74969768524169921875,5776
3667,1455903701.75906205177307128906,1455903701.75909590721130371094,5792
3668,1455903701.76904129981994628906,1455903701.76907587051391601562,5800
3669,1455903701.77870893478393554688,1455903701.77872991561889648438,5816
3670,1455903701.78795003890991210938,1455903701.78797101974487304688,5824
3671,1455903701.79770064353942871094,1455903701.79772329330444335938,5840
3672,1455903701.80739045143127441406,1455903701.80741190910339355469,5848
3673,1455903701.81694245338439941406,1455903701.81696319580078125,5864
3674,1455903701.82669997215270996094,1455903701.82672142982482910156,5872
3675,1455903701.836566925048828125,1455903701.83658838272094726562,5888
3676,1455903701.84630155563354492188,1455903701.84632349014282226562,5896
3677,1455903701.85640192031860351562,1455903701.85642409324645996094,5912
3678,1455903701.86601018905639648438,1455903701.86603021621704101562,5920
3679,1455903701.87550210952758789062,1455903701.87552618980407714844,5936
3680,1455903701.88509964942932128906,1455903701.88512206077575683594,5944
3681,1455903701.89490389823913574219,1455903701.89492535591125488281,5960
3682,1455903701.90445923805236816406,1455903701.90447998046875,5968
3683,1455903701.91403460502624511719,1455903701.91405487060546875,5984
3684,1455903701.92371129989624023438,1455903701.92373871803283691406,5992
3685,1455903701.9336414337158203125,1455903701.93366289138793945312,6008
3686,1455903701.94286775588989257812,1455903701.94288945198059082031,6016
3687,1455903701.95248341560363769531,1455903701.95251727104187011719,6032
3688,1455903701.96206903457641601562,1455903701.96210312843322753906,6040
3689,1455903701.97137045860290527344,1455903701.971393585205078125,6056
3690,1455903701.98119974136352539062,1455903701.98122096061706542969,6064
3691,1455903701.99125051498413085938,1455903701.99126935005187988281,6080
3692,1455903702.00058341026306152344,1455903702.00060391426086425781,6088
3693,1455903702.01033139228820800781,1455903702.0103511810302734375,6104
3694,1455903702.02055644989013671875,1455903702.02058482170104980469,6112
3695,1455903702.02961230278015136719,1455903702.02963304519653320312,6128
3696,1455903702.03911638259887695312,1455903702.03913712501525878906,6136
3697,1455903702.0490512847900390625,1455903702.04907250404357910156,6152
3698,1455903702.05848979949951171875,1455903702.05851197242736816406,6160
3699,1455903702.06811261177062988281,1455903702.0681438446044921875,6176
3700,1455903702.077846527099609375,1455903702.07786774635314941406,6192
3701,1455903702.08764529228210449219,1455903702.08766698837280273438,6200
3702,1455903702.09737801551818847656,1455903702.097412109375,6216
3703,1455903702.10733509063720703125,1455903702.10735583305358886719,6224
3704,1455903702.11719775199890136719,1455903702.11721897125244140625,6240
3705,1455903702.126941680908203125,1455903702.12699151039123535156,6248
3706,1455903702.13672018051147460938,1455903702.13674139976501464844,6264
3707,1455903702.14673662185668945312,1455903702.14677095413208007812,6272
3708,1455903702.15672540664672851562,1455903702.15674424171447753906,6288
3709,1455903702.16646170616149902344,1455903702.16648316383361816406,6296
3710,1455903702.17644619941711425781,1455903702.17648005485534667969,6312
3711,1455903702.18611001968383789062,1455903702.18613266944885253906,6320
3712,1455903702.19601130485534667969,1455903702.19603228569030761719,6336
3713,1455903702.20603680610656738281,1455903702.20605802536010742188,6352
3714,1455903702.21541690826416015625,1455903702.21543598175048828125,6360
3715,1455903702.22482013702392578125,1455903702.22484135627746582031,6368
3716,1455903702.23465394973754882812,1455903702.23467612266540527344,6384
3717,1455903702.24428772926330566406,1455903702.24430871009826660156,6392
3718,1455903702.25407457351684570312,1455903702.25409579277038574219,6408
3719,1455903702.26404666900634765625,1455903702.26406812667846679688,6424
3720,1455903702.273906707763671875,1455903702.27392816543579101562,6432
3721,1455903702.28369259834289550781,1455903702.28371357917785644531,6448
3722,1455903702.29368352890014648438,1455903702.29370474815368652344,6456
3723,1455903702.30330753326416015625,1455903702.30332899093627929688,6472
3724,1455903702.31326508522033691406,1455903702.31328582763671875,6480
3725,1455903702.32309031486511230469,1455903702.32312512397766113281,6496
3726,1455903702.3327159881591796875,1455903702.33273720741271972656,6504
3727,1455903702.3425617218017578125,1455903702.34258270263671875,6520
3728,1455903702.35230469703674316406,1455903702.35232591629028320312,6528
3729,1455903702.36174559593200683594,1455903702.361766815185546875,6544
3730,1455903702.37150096893310546875,1455903702.37152242660522460938,6552
3731,1455903702.38155126571655273438,1455903702.38157248497009277344,6568
3732,1455903702.39132428169250488281,1455903702.39134573936462402344,6576
3733,1455903702.40111088752746582031,1455903702.40113210678100585938,6584
3734,1455903702.41096186637878417969,1455903702.410984039306640625,6600
3735,1455903702.4204864501953125,1455903702.4205074310302734375,6608
3736,1455903702.43001437187194824219,1455903702.43003535270690917969,6624
3737,1455903702.43956255912780761719,1455903702.43959641456604003906,6632
3738,1455903702.44951915740966796875,1455903702.44955277442932128906,6648
3739,1455903702.45905280113220214844,1455903702.45908641815185546875,6656
3740,1455903702.4687328338623046875,1455903702.46875238418579101562,6672
3741,1455903702.47860050201416015625,1455903702.47862267494201660156,6680
3742,1455903702.48817420005798339844,1455903702.48819446563720703125,6696
3743,1455903702.49800729751586914062,1455903702.49803066253662109375,6704
3744,1455903702.50773596763610839844,1455903702.50777125358581542969,6712
3745,1455903702.517608642578125,1455903702.51764655113220214844,6728
3746,1455903702.52777767181396484375,1455903702.52781057357788085938,6736
3747,1455903702.53791189193725585938,1455903702.53793454170227050781,6752
3748,1455903702.54780673980712890625,1455903702.54782891273498535156,6760
3749,1455903702.55734038352966308594,1455903702.55736017227172851562,6776
3750,1455903702.56710505485534667969,1455903702.567127227783203125,6784
3751,1455903702.57679843902587890625,1455903702.57682108879089355469,6792
3752,1455903702.58656907081604003906,1455903702.58659076690673828125,6808
3753,1455903702.5964221954345703125,1455903702.59644389152526855469,6816
3754,1455903702.6063861846923828125,1455903702.60641217231750488281,6832
3755,1455903702.61631464958190917969,1455903702.61633658409118652344,6840
3756,1455903702.62646532058715820312,1455903702.62650060653686523438,6856
3757,1455903702.636356353759765625,1455903702.63637876510620117188,6864
3758,1455903702.64602041244506835938,1455903702.64604282379150390625,6872
3759,1455903702.65620923042297363281,1455903702.656230926513671875,6888
3760,1455903702.66584920883178710938,1455903702.66587138175964355469,6896
3761,1455903702.6758136749267578125,1455903702.6758365631103515625,6912
3762,1455903702.68570613861083984375,1455903702.68572664260864257812,6920
3763,1455903702.69549131393432617188,1455903702.69551301002502441406,6928
3764,1455903702.70487570762634277344,1455903702.70491099357604980469,6944
3765,1455903702.71453857421875,1455903702.71457362174987792969,6952
3766,1455903702.7243499755859375,1455903702.72437214851379394531,6960
3767,1455903702.73369359970092773438,1455903702.73371577262878417969,6976
3768,1455903702.74354243278503417969,1455903702.74356412887573242188,6984
3769,1455903702.75357294082641601562,1455903702.75359487533569335938,6992
3770,1455903702.76325750350952148438,1455903702.76328063011169433594,7008
3771,1455903702.773197174072265625,1455903702.77321958541870117188,7016
3772,1455903702.78317975997924804688,1455903702.7832126617431640625,7024
3773,1455903702.79266119003295898438,1455903702.79268336296081542969,7040
3774,1455903702.80305194854736328125,1455903702.80308699607849121094,7048
3775,1455903702.81317186355590820312,1455903702.81319522857666015625,7056
3776,1455903702.82283711433410644531,1455903702.82285904884338378906,7072
3777,1455903702.83262085914611816406,1455903702.83265638351440429688,7080
3778,1455903702.84279084205627441406,1455903702.84281325340270996094,7088
3779,1455903702.85275220870971679688,1455903702.85277581214904785156,7104
3780,1455903702.86261105537414550781,1455903702.86263346672058105469,7112
3781,1455903702.87296009063720703125,1455903702.87298178672790527344,7120
3782,1455903702.882678985595703125,1455903702.88270115852355957031,7128
3783,1455903702.89246463775634765625,1455903702.89248704910278320312,7144
3784,1455903702.90218997001647949219,1455903702.90222525596618652344,7152
3785,1455903702.91240191459655761719,1455903702.91242456436157226562,7160
3786,1455903702.92234253883361816406,1455903702.92237782478332519531,7168
3787,1455903702.93249988555908203125,1455903702.93252158164978027344,7184
3788,1455903702.94237375259399414062,1455903702.94239735603332519531,7192
3789,1455903702.95208120346069335938,1455903702.95210361480712890625,7200
3790,1455903702.96188187599182128906,1455903702.96191263198852539062,7208
3791,1455903702.971759796142578125,1455903702.97179460525512695312,7224
3792,1455903702.98134469985961914062,1455903702.981380462646484375,7232
3793,1455903702.99121761322021484375,1455903702.99123978614807128906,7240
3794,1455903703.00107097625732421875,1455903703.00109314918518066406,7248
3795,1455903703.01070904731750488281,1455903703.01073145866394042969,7256
3796,1455903703.02055716514587402344,1455903703.02059221267700195312,7264
3797,1455903703.03033518791198730469,1455903703.03037166595458984375,7280
3798,1455903703.03976798057556152344,1455903703.03979015350341796875,7288
3799,1455903703.0497760772705078125,1455903703.04981064796447753906,7296
3800,1455903703.05989766120910644531,1455903703.059932708740234375,7304
3801,1455903703.06949973106384277344,1455903703.06953501701354980469,7312
3802,1455903703.07931041717529296875,1455903703.07933259010314941406,7320
3803,1455903703.08938646316528320312,1455903703.08940887451171875,7328
3804,1455903703.0986766815185546875,1455903703.09869933128356933594,7336
3805,1455903703.10861706733703613281,1455903703.10863900184631347656,7352
3806,1455903703.11836934089660644531,1455903703.1183929443359375,7360
3807,1455903703.127838134765625,1455903703.12786078453063964844,7368
3808,1455903703.13767504692077636719,1455903703.13769674301147460938,7376
3809,1455903703.1478214263916015625,1455903703.14784359931945800781,7384
3810,1455903703.15733742713928222656,1455903703.157360076904296875,7392
3811,1455903703.16704249382019042969,1455903703.16706371307373046875,7400
3812,1455903703.17714643478393554688,1455903703.17716813087463378906,7408
3813,1455903703.186981201171875,1455903703.18700337409973144531,7416
3814,1455903703.19648718833923339844,1455903703.19650983810424804688,7424
3815,1455903703.20653772354125976562,1455903703.20656132698059082031,7432
3816,1455903703.21680593490600585938,1455903703.216827392578125,7440
3817,1455903703.226505279541015625,1455903703.22653841972351074219,7448
3818,1455903703.23680162429809570312,1455903703.23682379722595214844,7456
3819,1455903703.24695420265197753906,1455903703.24698925018310546875,7464
3820,1455903703.25671505928039550781,1455903703.2567348480224609375,7472
3821,1455903703.26647591590881347656,1455903703.266498565673828125,7480
3822,1455903703.27636814117431640625,1455903703.27638983726501464844,7488
3823,1455903703.28599858283996582031,1455903703.28602051734924316406,7496
3824,1455903703.29622530937194824219,1455903703.29624915122985839844,7504
3825,1455903703.30651021003723144531,1455903703.30654501914978027344,7512
3826,1455903703.31601452827453613281,1455903703.31603646278381347656,7520
3827,1455903703.32614207267761230469,1455903703.32616424560546875,7528
3828,1455903703.33593893051147460938,1455903703.33597469329833984375,7536
3829,1455903703.34529542922973632812,1455903703.34531760215759277344,7544
3830,1455903703.35525918006896972656,1455903703.35529422760009765625,7552
3831,1455903703.36534619331359863281,1455903703.36536836624145507812,7560
3832,1455903703.374996185302734375,1455903703.37501859664916992188,7568
3833,1455903703.38493800163269042969,1455903703.38496136665344238281,7576
3834,1455903703.39470911026000976562,1455903703.3947315216064453125,7576
3835,1455903703.40422868728637695312,1455903703.40425443649291992188,7584
3836,1455903703.41408419609069824219,1455903703.41410708427429199219,7592
3837,1455903703.42393326759338378906,1455903703.42395353317260742188,7600
3838,1455903703.43379878997802734375,1455903703.43382215499877929688,7608
3839,1455903703.44381475448608398438,1455903703.443836212158203125,7616
3840,1455903703.45342230796813964844,1455903703.45344400405883789062,7616
3841,1455903703.46334767341613769531,1455903703.46337032318115234375,7624
3842,1455903703.47321438789367675781,1455903703.47324848175048828125,7632
3843,1455903703.48300290107727050781,1455903703.48303818702697753906,7640
3844,1455903703.49299287796020507812,1455903703.49302840232849121094,7648
3845,1455903703.50287508964538574219,1455903703.50290942192077636719,7648
3846,1455903703.5129718780517578125,1455903703.51299357414245605469,7656
3847,1455903703.52230501174926757812,1455903703.52233839035034179688,7664
3848,1455903703.53153562545776367188,1455903703.53155612945556640625,7672
3849,1455903703.54110002517700195312,1455903703.54112172126770019531,7672
3850,1455903703.55090641975402832031,1455903703.55094122886657714844,7680
3851,1455903703.56060528755187988281,1455903703.560642242431640625,7688
3852,1455903703.57050061225891113281,1455903703.57052183151245117188,7696
3853,1455903703.58017659187316894531,1455903703.5802001953125,7696
3854,1455903703.58943915367126464844,1455903703.58946323394775390625,7704
3855,1455903703.59873723983764648438,1455903703.59875822067260742188,7712
3856,1455903703.6079692840576171875,1455903703.60799074172973632812,7712
3857,1455903703.61712598800659179688,1455903703.61714768409729003906,7720
3858,1455903703.6270008087158203125,1455903703.6270198822021484375,7720
3859,1455903703.63651132583618164062,1455903703.636547088623046875,7728
3860,1455903703.64584684371948242188,1455903703.6458988189697265625,7736
3861,1455903703.65568757057189941406,1455903703.65570712089538574219,7736
3862,1455903703.66567540168762207031,1455903703.66572260856628417969,7744
3863,1455903703.67541909217834472656,1455903703.67544007301330566406,7752
3864,1455903703.68465447425842285156,1455903703.68467187881469726562,7752
3865,1455903703.6943721771240234375,1455903703.69439339637756347656,7760
3866,1455903703.70411252975463867188,1455903703.70413374900817871094,7760
3867,1455903703.71316051483154296875,1455903703.71320581436157226562,7768
3868,1455903703.72263336181640625,1455903703.72265267372131347656,7768
3869,1455903703.73257899284362792969,1455903703.73260021209716796875,7776
3870,1455903703.74181675910949707031,1455903703.74183750152587890625,7776
3871,1455903703.75147867202758789062,1455903703.75149941444396972656,7784
3872,1455903703.76117396354675292969,1455903703.76119565963745117188,7784
3873,1455903703.77042889595031738281,1455903703.77045297622680664062,7792
3874,1455903703.78008961677551269531,1455903703.78011155128479003906,7792
3875,1455903703.78980731964111328125,1455903703.78982901573181152344,7800
3876,1455903703.79953455924987792969,1455903703.7995548248291015625,7800
3877,1455903703.80892109870910644531,1455903703.80894136428833007812,7808
3878,1455903703.81866145133972167969,1455903703.81868433952331542969,7808
3879,1455903703.82847094535827636719,1455903703.82849335670471191406,7816
3880,1455903703.83817362785339355469,1455903703.83819627761840820312,7816
3881,1455903703.84791660308837890625,1455903703.84793686866760253906,7824
3882,1455903703.85769057273864746094,1455903703.85771107673645019531,7824
3883,1455903703.86699938774108886719,1455903703.8670215606689453125,7824
3884,1455903703.876895904541015625,1455903703.87691783905029296875,7832
3885,1455903703.88637566566467285156,1455903703.88639616966247558594,7832
3886,1455903703.89574956893920898438,1455903703.89577198028564453125,7840
3887,1455903703.90560507774353027344,1455903703.90562915802001953125,7840
3888,1455903703.91547608375549316406,1455903703.91549658775329589844,7840
3889,1455903703.92523717880249023438,1455903703.92525911331176757812,7848
3890,1455903703.93480610847473144531,1455903703.93482732772827148438,7848
3891,1455903703.94486188888549804688,1455903703.94488406181335449219,7848
3892,1455903703.95431947708129882812,1455903703.95434021949768066406,7856
3893,1455903703.96437120437622070312,1455903703.96439218521118164062,7856
3894,1455903703.97398018836975097656,1455903703.9740009307861328125,7856
3895,1455903703.98359537124633789062,1455903703.98361802101135253906,7864
3896,1455903703.99324011802673339844,1455903703.99326252937316894531,7864
3897,1455903704.00283765792846679688,1455903704.00285863876342773438,7864
3898,1455903704.01276493072509765625,1455903704.012786865234375,7864
3899,1455903704.0223369598388671875,1455903704.0223598480224609375,7872
3900,1455903704.0319919586181640625,1455903704.03201270103454589844,7872
3901,1455903704.04178404808044433594,1455903704.04180693626403808594,7872
3902,1455903704.05133509635925292969,1455903704.05136847496032714844,7872
3903,1455903704.06100201606750488281,1455903704.06102633476257324219,7880
3904,1455903704.07089304924011230469,1455903704.07091689109802246094,7880
3905,1455903704.08044958114624023438,1455903704.08048725128173828125,7880
3906,1455903704.09043264389038085938,1455903704.09045624732971191406,7880
3907,1455903704.10054326057434082031,1455903704.100566864013671875,7880
3908,1455903704.11036515235900878906,1455903704.11038875579833984375,7880
3909,1455903704.12016177177429199219,1455903704.12019681930541992188,7888
3910,1455903704.13014864921569824219,1455903704.13017034530639648438,7888
3911,1455903704.13936495780944824219,1455903704.13938784599304199219,7888
3912,1455903704.14944028854370117188,1455903704.14946246147155761719,7888
3913,1455903704.15928196907043457031,1455903704.15931797027587890625,7888
3914,1455903704.16889476776123046875,1455903704.16891765594482421875,7888
3915,1455903704.17905831336975097656,1455903704.17908167839050292969,7888
3916,1455903704.1890411376953125,1455903704.18906474113464355469,7888
3917,1455903704.19877028465270996094,1455903704.19879269599914550781,7888
3918,1455903704.20867824554443359375,1455903704.20870208740234375,7888
3919,1455903704.21885633468627929688,1455903704.21887993812561035156,7888
3920,1455903704.22840332984924316406,1455903704.22842574119567871094,7888
3921,1455903704.2385730743408203125,1455903704.23860764503479003906,7888
3922,1455903704.24842095375061035156,1455903704.24845743179321289062,7888
3923,1455903704.25813055038452148438,1455903704.25815415382385253906,7888
3924,1455903704.26794981956481933594,1455903704.26797080039978027344,7888
3925,1455903704.27802228927612304688,1455903704.27804541587829589844,7888
3926,1455903704.28789210319519042969,1455903704.28791499137878417969,7888
3927,1455903704.2978057861328125,1455903704.29782700538635253906,7888
3928,1455903704.30772256851196289062,1455903704.30775880813598632812,7888
3929,1455903704.31738114356994628906,1455903704.31740474700927734375,7888
3930,1455903704.32688975334167480469,1455903704.32691240310668945312,7888
3931,1455903704.33650565147399902344,1455903704.33652853965759277344,7888
3932,1455903704.34655165672302246094,1455903704.34657835960388183594,7888
3933,1455903704.35614156723022460938,1455903704.35617995262145996094,7888
3934,1455903704.36618113517761230469,1455903704.36620402336120605469,7888
3935,1455903704.37622547149658203125,1455903704.37625026702880859375,7888
3936,1455903704.38581204414367675781,1455903704.38583517074584960938,7888
3937,1455903704.39550423622131347656,1455903704.39552903175354003906,7880
3938,1455903704.40536904335021972656,1455903704.40539383888244628906,7880
3939,1455903704.41507124900817871094,1455903704.41509461402893066406,7880
3940,1455903704.42515158653259277344,1455903704.42517638206481933594,7880
3941,1455903704.43500041961669921875,1455903704.43502688407897949219,7880
3942,1455903704.44465088844299316406,1455903704.444675445556640625,7872
3943,1455903704.45468282699584960938,1455903704.45470738410949707031,7872
3944,1455903704.46464943885803222656,1455903704.46467256546020507812,7872
3945,1455903704.47434449195861816406,1455903704.47436928749084472656,7872
3946,1455903704.48438668251037597656,1455903704.48441052436828613281,7872
3947,1455903704.49433159828186035156,1455903704.49435472488403320312,7864
3948,1455903704.50391459465026855469,1455903704.50393700599670410156,7864
3949,1455903704.51382946968078613281,1455903704.51385426521301269531,7864
3950,1455903704.52362775802612304688,1455903704.52365279197692871094,7856
3951,1455903704.53312444686889648438,1455903704.53314948081970214844,7856
3952,1455903704.54294085502624511719,1455903704.54297661781311035156,7856
3953,1455903704.55278325080871582031,1455903704.55280756950378417969,7856
3954,1455903704.56256413459777832031,1455903704.562587738037109375,7848
3955,1455903704.57231283187866210938,1455903704.57235074043273925781,7848
3956,1455903704.58249497413635253906,1455903704.58253312110900878906,7848
3957,1455903704.59223580360412597656,1455903704.59225487709045410156,7840
3958,1455903704.60199952125549316406,1455903704.60202550888061523438,7840
3959,1455903704.61188983917236328125,1455903704.61191558837890625,7832
3960,1455903704.62157869338989257812,1455903704.62160325050354003906,7832
3961,1455903704.631000518798828125,1455903704.63103652000427246094,7832
3962,1455903704.64107513427734375,1455903704.64109945297241210938,7824
3963,1455903704.65094351768493652344,1455903704.65098094940185546875,7824
3964,1455903704.660480499267578125,1455903704.66051888465881347656,7816
3965,1455903704.67026972770690917969,1455903704.67030787467956542969,7816
3966,1455903704.6802997589111328125,1455903704.68033742904663085938,7808
3967,1455903704.68965649604797363281,1455903704.68968248367309570312,7808
3968,1455903704.69976925849914550781,1455903704.69980907440185546875,7808
3969,1455903704.70968580245971679688,1455903704.70971012115478515625,7800
3970,1455903704.719448089599609375,1455903704.71947193145751953125,7800
3971,1455903704.72921347618103027344,1455903704.729251861572265625,7792
3972,1455903704.73909401893615722656,1455903704.73911833763122558594,7792
3973,1455903704.74884963035583496094,1455903704.74887418746948242188,7784
3974,1455903704.75895953178405761719,1455903704.75898456573486328125,7784
3975,1455903704.7686901092529296875,1455903704.76871490478515625,7776
3976,1455903704.77828526496887207031,1455903704.77831029891967773438,7768
3977,1455903704.788326263427734375,1455903704.78835201263427734375,7768
3978,1455903704.79823374748229980469,1455903704.79827189445495605469,7760
3979,1455903704.8078594207763671875,1455903704.80788397789001464844,7760
3980,1455903704.8175868988037109375,1455903704.8176116943359375,7752
3981,1455903704.82778239250183105469,1455903704.82782387733459472656,7752
3982,1455903704.83760738372802734375,1455903704.83762764930725097656,7744
3983,1455903704.84742879867553710938,1455903704.84746670722961425781,7736
3984,1455903704.85762643814086914062,1455903704.8576507568359375,7736
3985,1455903704.86728596687316894531,1455903704.86731076240539550781,7728
3986,1455903704.8772144317626953125,1455903704.87725377082824707031,7720
3987,1455903704.88702988624572753906,1455903704.88705420494079589844,7720
3988,1455903704.89671182632446289062,1455903704.89673686027526855469,7712
3989,1455903704.90659952163696289062,1455903704.90662169456481933594,7704
3990,1455903704.91623663902282714844,1455903704.91628956794738769531,7704
3991,1455903704.92627406120300292969,1455903704.92631220817565917969,7696
3992,1455903704.93614435195922851562,1455903704.936168670654296875,7688
3993,1455903704.94614148139953613281,1455903704.94616627693176269531,7688
3994,1455903704.95621037483215332031,1455903704.95623493194580078125,7680
3995,1455903704.96562814712524414062,1455903704.96565508842468261719,7672
3996,1455903704.9753932952880859375,1455903704.9754314422607421875,7664
3997,1455903704.98556447029113769531,1455903704.98558759689331054688,7664
3998,1455903704.99500298500061035156,1455903704.99502420425415039062,7656
3999,1455903705.00471544265747070312,1455903705.00475168228149414062,7648
4000,1455903705.01446270942687988281,1455903705.01448655128479003906,7640
4001,1455903705.02384972572326660156,1455903705.02386999130249023438,7640
4002,1455903705.03387308120727539062,1455903705.03390431404113769531,7632
4003,1455903705.04379916191101074219,1455903705.04383707046508789062,7624
4004,1455903705.05335402488708496094,1455903705.0533809661865234375,7616
4005,1455903705.06338047981262207031,1455903705.06341862678527832031,7608
4006,1455903705.07306265830993652344,1455903705.07308745384216308594,7600
4007,1455903705.08286499977111816406,1455903705.082889556884765625,7600
4008,1455903705.09280681610107421875,1455903705.092830657958984375,7592
4009,1455903705.10257387161254882812,1455903705.10259866714477539062,7584
4010,1455903705.11225676536560058594,1455903705.11228036880493164062,7576
4011,1455903705.12158608436584472656,1455903705.121623992919921875,7568
4012,1455903705.13177418708801269531,1455903705.13179802894592285156,7560
4013,1455903705.14193582534790039062,1455903705.1419582366943359375,7552
4014,1455903705.15159821510314941406,1455903705.15162324905395507812,7552
4015,1455903705.16171860694885253906,1455903705.1617431640625,7544
4016,1455903705.17139840126037597656,1455903705.17142319679260253906,7536
4017,1455903705.180904388427734375,1455903705.18092942237854003906,7528
4018,1455903705.19070553779602050781,1455903705.19073033332824707031,7520
4019,1455903705.20089197158813476562,1455903705.20091700553894042969,7512
4020,1455903705.21073293685913085938,1455903705.2107715606689453125,7504
4021,1455903705.22061038017272949219,1455903705.22063493728637695312,7496
4022,1455903705.23061776161193847656,1455903705.23064374923706054688,7488
4023,1455903705.24029588699340820312,1455903705.24032068252563476562,7480
4024,1455903705.25009465217590332031,1455903705.25011968612670898438,7472
4025,1455903705.26013803482055664062,1455903705.260162353515625,7464
4026,1455903705.26981616020202636719,1455903705.26984047889709472656,7456
4027,1455903705.27953243255615234375,1455903705.27955722808837890625,7448
4028,1455903705.28906774520874023438,1455903705.28909254074096679688,7440
4029,1455903705.29888749122619628906,1455903705.29891228675842285156,7432
4030,1455903705.30888056755065917969,1455903705.30890393257141113281,7424
4031,1455903705.31866693496704101562,1455903705.31870555877685546875,7416
4032,1455903705.32837653160095214844,1455903705.32840371131896972656,7408
4033,1455903705.3382892608642578125,1455903705.33831191062927246094,7400
4034,1455903705.34850668907165527344,1455903705.34853076934814453125,7392
4035,1455903705.35848188400268554688,1455903705.35850405693054199219,7384
4036,1455903705.36805295944213867188,1455903705.36807370185852050781,7376
4037,1455903705.37809514999389648438,1455903705.37811899185180664062,7360
4038,1455903705.38810253143310546875,1455903705.38812804222106933594,7352
4039,1455903705.39801692962646484375,1455903705.39804100990295410156,7344
4040,1455903705.40805006027221679688,1455903705.40808963775634765625,7336
4041,1455903705.41810727119445800781,1455903705.41813158988952636719,7328
4042,1455903705.42817950248718261719,1455903705.42822098731994628906,7320
4043,1455903705.43823552131652832031,1455903705.43826031684875488281,7312
4044,1455903705.447978973388671875,1455903705.4480037689208984375,7296
4045,1455903705.45770120620727539062,1455903705.45772600173950195312,7288
4046,1455903705.46743488311767578125,1455903705.46745920181274414062,7280
4047,1455903705.47710013389587402344,1455903705.47712445259094238281,7272
4048,1455903705.48663878440856933594,1455903705.48666167259216308594,7264
4049,1455903705.49662065505981445312,1455903705.49664616584777832031,7256
4050,1455903705.50683832168579101562,1455903705.50686287879943847656,7240
4051,1455903705.51609659194946289062,1455903705.51611995697021484375,7232
4052,1455903705.52604651451110839844,1455903705.52608418464660644531,7224
4053,1455903705.53601169586181640625,1455903705.53604984283447265625,7216
4054,1455903705.54547452926635742188,1455903705.54549956321716308594,7208
4055,1455903705.55562806129455566406,1455903705.55565285682678222656,7192
4056,1455903705.56574583053588867188,1455903705.5657825469970703125,7184
4057,1455903705.57541584968566894531,1455903705.57544064521789550781,7176
4058,1455903705.58510112762451171875,1455903705.58513998985290527344,7168
4059,1455903705.59470081329345703125,1455903705.59473872184753417969,7160
4060,1455903705.60459160804748535156,1455903705.60461831092834472656,7144
4061,1455903705.61422371864318847656,1455903705.61424779891967773438,7136
4062,1455903705.62401580810546875,1455903705.62404036521911621094,7128
4063,1455903705.63379168510437011719,1455903705.63381648063659667969,7120
4064,1455903705.64373159408569335938,1455903705.64375472068786621094,7104
4065,1455903705.65382695198059082031,1455903705.65385127067565917969,7096
4066,1455903705.66368317604064941406,1455903705.66371011734008789062,7088
4067,1455903705.67371082305908203125,1455903705.67373633384704589844,7072
4068,1455903705.68401598930358886719,1455903705.68404388427734375,7064
4069,1455903705.69322466850280761719,1455903705.69325208663940429688,7056
4070,1455903705.70237636566162109375,1455903705.70240139961242675781,7048
4071,1455903705.71139049530029296875,1455903705.71141648292541503906,7032
4072,1455903705.72055339813232421875,1455903705.72057342529296875,7024
4073,1455903705.72986245155334472656,1455903705.72988677024841308594,7016
4074,1455903705.73993635177612304688,1455903705.73995757102966308594,7008
4075,1455903705.7497615814208984375,1455903705.74978375434875488281,6992
4076,1455903705.759510040283203125,1455903705.75954890251159667969,6984
4077,1455903705.76899456977844238281,1455903705.76901340484619140625,6976
4078,1455903705.77876806259155273438,1455903705.77878689765930175781,6960
4079,1455903705.78822612762451171875,1455903705.78824496269226074219,6952
4080,1455903705.79798674583435058594,1455903705.79800581932067871094,6944
4081,1455903705.80773830413818359375,1455903705.80775713920593261719,6928
4082,1455903705.81760120391845703125,1455903705.81761980056762695312,6920
4083,1455903705.82694172859191894531,1455903705.82695913314819335938,6912
4084,1455903705.83707332611083984375,1455903705.83709216117858886719,6896
4085,1455903705.84661126136779785156,1455903705.84663128852844238281,6888
4086,1455903705.85612845420837402344,1455903705.85614705085754394531,6872
4087,1455903705.86586093902587890625,1455903705.86590743064880371094,6864
4088,1455903705.8753337860107421875,1455903705.87535119056701660156,6856
4089,1455903705.88441061973571777344,1455903705.88442921638488769531,6840
4090,1455903705.89423441886901855469,1455903705.89426445960998535156,6832
4091,1455903705.90353870391845703125,1455903705.90355706214904785156,6824
4092,1455903705.91311955451965332031,1455903705.91313791275024414062,6808
4093,1455903705.92286205291748046875,1455903705.9228801727294921875,6800
4094,1455903705.93255448341369628906,1455903705.93257451057434082031,6792
4095,1455903705.94176435470581054688,1455903705.94178342819213867188,6776
4096,1455903705.9576549530029296875,1455903705.95767641067504882812,6760
4097,1455903705.96972346305847167969,1455903705.96974468231201171875,6744
4098,1455903705.97978472709655761719,1455903705.97980260848999023438,6736
4099,1455903705.98981475830078125,1455903705.98983311653137207031,6720
4100,1455903705.99962544441223144531,1455903705.99964642524719238281,6712
4101,1455903706.00931215286254882812,1455903706.00934624671936035156,6696
4102,1455903706.01856970787048339844,1455903706.01858782768249511719,6688
4103,1455903706.02815008163452148438,1455903706.02816915512084960938,6680
4104,1455903706.03742766380310058594,1455903706.03744602203369140625,6664
