id, time (s), size (bits)
3191,1455903697.10529446601867675781,1455903697.10531878471374511719,6584
3192,1455903697.11503934860229492188,1455903697.11506247520446777344,6568
3193,1455903697.12511968612670898438,1455903697.12514162063598632812,6560
3194,1455903697.13490271568298339844,1455903697.13494348526000976562,6544
3195,1455903697.144901275634765625,1455903697.14494371414184570312,6536
3196,1455903697.15486407279968261719,1455903697.154903411865234375,6520
3197,1455903697.16465544700622558594,1455903697.16469526290893554688,6512
3198,1455903697.17448568344116210938,1455903697.17451024055480957031,6496
3199,1455903697.18458437919616699219,1455903697.18462824821472167969,6488
3200,1455903697.19413256645202636719,1455903697.19417500495910644531,6472
3201,1455903697.20425128936767578125,1455903697.20429658889770507812,6464
3202,1455903697.214244842529296875,1455903697.2142887115478515625,6448
3203,1455903697.22371339797973632812,1455903697.22373890876770019531,6440
3204,1455903697.23378086090087890625,1455903697.23380565643310546875,6424
3205,1455903697.24371695518493652344,1455903697.24375844001770019531,6416
3206,1455903697.25324726104736328125,1455903697.25327301025390625,6400
3207,1455903697.26298594474792480469,1455903697.26301169395446777344,6392
3208,1455903697.27244520187377929688,1455903697.2724666595458984375,6376
3209,1455903697.28167986869812011719,1455903697.28170156478881835938,6368
3210,1455903697.29110813140869140625,1455903697.29113221168518066406,6352
3211,1455903697.3002300262451171875,1455903697.300251007080078125,6344
3212,1455903697.30957770347595214844,1455903697.30961489677429199219,6336
3213,1455903697.31880331039428710938,1455903697.31882524490356445312,6320
3214,1455903697.32864689826965332031,1455903697.32866692543029785156,6312
3215,1455903697.33831191062927246094,1455903697.33833193778991699219,6296
3216,1455903697.34826779365539550781,1455903697.34830617904663085938,6288
3217,1455903697.35806298255920410156,1455903697.35810089111328125,6272
3218,1455903697.36788725852966308594,1455903697.36793017387390136719,6256
3219,1455903697.37743496894836425781,1455903697.37745714187622070312,6248
3220,1455903697.38759732246398925781,1455903697.38765931129455566406,6232
3221,1455903697.39751267433166503906,1455903697.397552490234375,6224
3222,1455903697.40737390518188476562,1455903697.40739917755126953125,6208
3223,1455903697.4167938232421875,1455903697.41681456565856933594,6200
3224,1455903697.42648291587829589844,1455903697.42650341987609863281,6184
3225,1455903697.43627262115478515625,1455903697.43631124496459960938,6176
3226,1455903697.44616675376892089844,1455903697.44618868827819824219,6160
3227,1455903697.4559783935546875,1455903697.45601868629455566406,6152
3228,1455903697.4656581878662109375,1455903697.46568083763122558594,6136
3229,1455903697.47541713714599609375,1455903697.47545623779296875,6128
3230,1455903697.48524928092956542969,1455903697.48528981208801269531,6112
3231,1455903697.49484872817993164062,1455903697.49487328529357910156,6104
3232,1455903697.50427770614624023438,1455903697.50431966781616210938,6088
3233,1455903697.514217376708984375,1455903697.51425457000732421875,6080
3234,1455903697.52409005165100097656,1455903697.52412939071655273438,6064
3235,1455903697.53359174728393554688,1455903697.53361535072326660156,6048
3236,1455903697.54330801963806152344,1455903697.54332971572875976562,6040
3237,1455903697.5529384613037109375,1455903697.55296444892883300781,6024
3238,1455903697.56236481666564941406,1455903697.56240415573120117188,6016
3239,1455903697.572200775146484375,1455903697.57224106788635253906,6000
3240,1455903697.58198070526123046875,1455903697.58201956748962402344,5992
3241,1455903697.59176754951477050781,1455903697.59178924560546875,5976
3242,1455903697.60146832466125488281,1455903697.60150837898254394531,5968
3243,1455903697.61139154434204101562,1455903697.611431121826171875,5952
3244,1455903697.62113475799560546875,1455903697.62115621566772460938,5944
3245,1455903697.63073635101318359375,1455903697.63075900077819824219,5928
3246,1455903697.64067721366882324219,1455903697.64071607589721679688,5920
3247,1455903697.6506023406982421875,1455903697.65062546730041503906,5904
3248,1455903697.66044068336486816406,1455903697.66048407554626464844,5896
3249,1455903697.66995358467102050781,1455903697.6699924468994140625,5880
3250,1455903697.67960238456726074219,1455903697.67962598800659179688,5872
3251,1455903697.68928837776184082031,1455903697.68932795524597167969,5856
3252,1455903697.69888234138488769531,1455903697.69890356063842773438,5848
3253,1455903697.70885205268859863281,1455903697.70889329910278320312,5832
3254,1455903697.71819591522216796875,1455903697.71823525428771972656,5824
3255,1455903697.72794079780578613281,1455903697.72798061370849609375,5808
3256,1455903697.73765635490417480469,1455903697.73769688606262207031,5800
3257,1455903697.74717664718627929688,1455903697.74721837043762207031,5784
3258,1455903697.75719666481018066406,1455903697.75721883773803710938,5776
3259,1455903697.76750659942626953125,1455903697.76754784584045410156,5760
3260,1455903697.7769451141357421875,1455903697.77698755264282226562,5752
3261,1455903697.78687739372253417969,1455903697.78690052032470703125,5736
3262,1455903697.79698038101196289062,1455903697.79700350761413574219,5720
3263,1455903697.8070430755615234375,1455903697.80706834793090820312,5712
3264,1455903697.81692838668823242188,1455903697.816951751708984375,5696
3265,1455903697.82667636871337890625,1455903697.82669878005981445312,5688
3266,1455903697.83616948127746582031,1455903697.83619451522827148438,5672
3267,1455903697.84617686271667480469,1455903697.84619760513305664062,5664
3268,1455903697.85640716552734375,1455903697.85642910003662109375,5648
3269,1455903697.86593985557556152344,1455903697.86596083641052246094,5640
3270,1455903697.87569665908813476562,1455903697.87573909759521484375,5624
3271,1455903697.88587236404418945312,1455903697.88591432571411132812,5616
3272,1455903697.89584398269653320312,1455903697.89586806297302246094,5600
3273,1455903697.9056339263916015625,1455903697.90565752983093261719,5592
3274,1455903697.91582226753234863281,1455903697.915843963623046875,5576
3275,1455903697.92543125152587890625,1455903697.92545390129089355469,5568
3276,1455903697.93516683578491210938,1455903697.93520832061767578125,5552
3277,1455903697.94476056098937988281,1455903697.94480252265930175781,5544
3278,1455903697.95435476303100585938,1455903697.95438122749328613281,5536
3279,1455903697.96439194679260253906,1455903697.96441531181335449219,5520
3280,1455903697.97454333305358886719,1455903697.97456431388854980469,5512
3281,1455903697.98446059226989746094,1455903697.98448848724365234375,5496
3282,1455903697.99444627761840820312,1455903697.99447011947631835938,5488
3283,1455903698.004543304443359375,1455903698.00458550453186035156,5472
3284,1455903698.01457619667053222656,1455903698.01460337638854980469,5464
3285,1455903698.02440285682678222656,1455903698.02444505691528320312,5448
3286,1455903698.03410983085632324219,1455903698.03413295745849609375,5440
3287,1455903698.04393815994262695312,1455903698.04396176338195800781,5424
3288,1455903698.05359125137329101562,1455903698.05362987518310546875,5416
3289,1455903698.0633945465087890625,1455903698.06343388557434082031,5400
3290,1455903698.07309746742248535156,1455903698.07313585281372070312,5392
3291,1455903698.0823764801025390625,1455903698.08241891860961914062,5384
3292,1455903698.09251689910888671875,1455903698.09255433082580566406,5368
3293,1455903698.10234117507934570312,1455903698.10238146781921386719,5360
3294,1455903698.11191105842590332031,1455903698.111934661865234375,5344
3295,1455903698.12194418907165527344,1455903698.12198615074157714844,5336
3296,1455903698.13183236122131347656,1455903698.13185620307922363281,5328
3297,1455903698.14176154136657714844,1455903698.14178538322448730469,5312
3298,1455903698.15164303779602050781,1455903698.15168118476867675781,5304
3299,1455903698.16171216964721679688,1455903698.16175007820129394531,5288
3300,1455903698.17154812812805175781,1455903698.171588897705078125,5280
3301,1455903698.18141460418701171875,1455903698.181438446044921875,5272
3302,1455903698.19140839576721191406,1455903698.191436767578125,5256
3303,1455903698.20096731185913085938,1455903698.20099377632141113281,5248
3304,1455903698.21123981475830078125,1455903698.21128106117248535156,5240
3305,1455903698.22130656242370605469,1455903698.22136569023132324219,5224
3306,1455903698.23118305206298828125,1455903698.23120594024658203125,5216
3307,1455903698.24122524261474609375,1455903698.24124813079833984375,5200
3308,1455903698.2510585784912109375,1455903698.25108289718627929688,5192
3309,1455903698.26064610481262207031,1455903698.26067233085632324219,5184
3310,1455903698.27016615867614746094,1455903698.27018857002258300781,5168
3311,1455903698.28016304969787597656,1455903698.28020167350769042969,5160
3312,1455903698.29006314277648925781,1455903698.29008817672729492188,5152
3313,1455903698.30019831657409667969,1455903698.30021905899047851562,5136
3314,1455903698.31019759178161621094,1455903698.31022047996520996094,5128
3315,1455903698.32013964653015136719,1455903698.32016253471374511719,5120
3316,1455903698.3297748565673828125,1455903698.32981586456298828125,5112
3317,1455903698.33983945846557617188,1455903698.33986139297485351562,5096
3318,1455903698.34973359107971191406,1455903698.34977078437805175781,5088
3319,1455903698.35925579071044921875,1455903698.35929393768310546875,5080
3320,1455903698.3694782257080078125,1455903698.369503021240234375,5064
3321,1455903698.379337310791015625,1455903698.37937498092651367188,5056
3322,1455903698.38888049125671386719,1455903698.38890361785888671875,5048
3323,1455903698.39890813827514648438,1455903698.39894700050354003906,5040
3324,1455903698.40896320343017578125,1455903698.40900564193725585938,5024
3325,1455903698.41874527931213378906,1455903698.41876673698425292969,5016
3326,1455903698.42856431007385253906,1455903698.42860269546508789062,5008
3327,1455903698.43829178810119628906,1455903698.43831706047058105469,5000
3328,1455903698.44815325736999511719,1455903698.44819378852844238281,4984
3329,1455903698.45805501937866210938,1455903698.45808005332946777344,4976
3330,1455903698.46819400787353515625,1455903698.46823549270629882812,4968
3331,1455903698.47812676429748535156,1455903698.47816872596740722656,4960
3332,1455903698.4879245758056640625,1455903698.4879627227783203125,4952
3333,1455903698.49813795089721679688,1455903698.49817633628845214844,4936
3334,1455903698.50772237777709960938,1455903698.50774550437927246094,4928
3335,1455903698.5173931121826171875,1455903698.51741576194763183594,4920
3336,1455903698.52715373039245605469,1455903698.52717709541320800781,4912
3337,1455903698.53725981712341308594,1455903698.53730249404907226562,4904
3338,1455903698.54717564582824707031,1455903698.54721570014953613281,4888
3339,1455903698.55733013153076171875,1455903698.55736756324768066406,4880
3340,1455903698.56740856170654296875,1455903698.56743192672729492188,4872
3341,1455903698.57720494270324707031,1455903698.57724761962890625,4864
3342,1455903698.58718371391296386719,1455903698.58722233772277832031,4856
3343,1455903698.5971527099609375,1455903698.59717607498168945312,4848
3344,1455903698.60680437088012695312,1455903698.60684633255004882812,4840
3345,1455903698.6168918609619140625,1455903698.61693072319030761719,4824
3346,1455903698.62663412094116210938,1455903698.62667536735534667969,4816
3347,1455903698.63669347763061523438,1455903698.63671779632568359375,4808
3348,1455903698.64675879478454589844,1455903698.64678192138671875,4800
3349,1455903698.65657782554626464844,1455903698.65661573410034179688,4792
3350,1455903698.6662654876708984375,1455903698.66630840301513671875,4784
3351,1455903698.67576384544372558594,1455903698.67580533027648925781,4776
3352,1455903698.68574762344360351562,1455903698.68578648567199707031,4768
3353,1455903698.6954021453857421875,1455903698.69542741775512695312,4760
3354,1455903698.70528292655944824219,1455903698.70532631874084472656,4752
3355,1455903698.71518564224243164062,1455903698.71522426605224609375,4744
3356,1455903698.72466301918029785156,1455903698.72468709945678710938,4736
3357,1455903698.73456692695617675781,1455903698.73459029197692871094,4728
3358,1455903698.74461865425109863281,1455903698.74464154243469238281,4720
3359,1455903698.75416994094848632812,1455903698.75419330596923828125,4712
3360,1455903698.764003753662109375,1455903698.76404142379760742188,4704
3361,1455903698.77396988868713378906,1455903698.77401208877563476562,4696
3362,1455903698.78430342674255371094,1455903698.78432750701904296875,4688
3363,1455903698.79452157020568847656,1455903698.79455900192260742188,4680
3364,1455903698.80415678024291992188,1455903698.80417990684509277344,4672
3365,1455903698.81423687934875488281,1455903698.81426239013671875,4664
3366,1455903698.82387018203735351562,1455903698.82389354705810546875,4656
3367,1455903698.83371448516845703125,1455903698.83373713493347167969,4648
3368,1455903698.84380698204040527344,1455903698.84385371208190917969,4640
3369,1455903698.85392117500305175781,1455903698.8539600372314453125,4632
3370,1455903698.86361455917358398438,1455903698.86365222930908203125,4624
3371,1455903698.87354826927185058594,1455903698.8735713958740234375,4616
3372,1455903698.88327169418334960938,1455903698.88330912590026855469,4616
3373,1455903698.89297819137573242188,1455903698.893001556396484375,4608
3374,1455903698.90334630012512207031,1455903698.90338563919067382812,4600
3375,1455903698.91327595710754394531,1455903698.91332268714904785156,4592
3376,1455903698.92336225509643554688,1455903698.92338490486145019531,4584
3377,1455903698.93316388130187988281,1455903698.93318700790405273438,4576
3378,1455903698.94320321083068847656,1455903698.94324159622192382812,4568
3379,1455903698.9532012939453125,1455903698.95323967933654785156,4568
3380,1455903698.96332478523254394531,1455903698.96334791183471679688,4560
3381,1455903698.97339797019958496094,1455903698.97344088554382324219,4552
3382,1455903698.98344182968139648438,1455903698.9834651947021484375,4544
3383,1455903698.99332690238952636719,1455903698.993350982666015625,4536
3384,1455903699.0026302337646484375,1455903699.00265359878540039062,4536
3385,1455903699.01281714439392089844,1455903699.01283788681030273438,4528
3386,1455903699.02258634567260742188,1455903699.02262282371520996094,4520
3387,1455903699.03211450576782226562,1455903699.03213787078857421875,4512
3388,1455903699.04213547706604003906,1455903699.04217743873596191406,4512
3389,1455903699.05205416679382324219,1455903699.05207753181457519531,4504
3390,1455903699.06184124946594238281,1455903699.06186437606811523438,4496
3391,1455903699.07171940803527832031,1455903699.07174539566040039062,4488
3392,1455903699.08188533782958984375,1455903699.08193612098693847656,4488
3393,1455903699.09150338172912597656,1455903699.09152626991271972656,4480
3394,1455903699.10135149955749511719,1455903699.10137462615966796875,4472
3395,1455903699.11131501197814941406,1455903699.11133790016174316406,4472
3396,1455903699.12072467803955078125,1455903699.12074780464172363281,4464
3397,1455903699.13017487525939941406,1455903699.13019776344299316406,4456
3398,1455903699.14011025428771972656,1455903699.14013218879699707031,4456
3399,1455903699.15010309219360351562,1455903699.1501255035400390625,4448
3400,1455903699.15972185134887695312,1455903699.15975904464721679688,4440
3401,1455903699.16938662528991699219,1455903699.16942882537841796875,4440
3402,1455903699.17917203903198242188,1455903699.1792087554931640625,4432
3403,1455903699.18877625465393066406,1455903699.18881273269653320312,4432
3404,1455903699.19866013526916503906,1455903699.19868230819702148438,4424
3405,1455903699.20852828025817871094,1455903699.20856881141662597656,4416
3406,1455903699.21814608573913574219,1455903699.21816945075988769531,4416
3407,1455903699.22807192802429199219,1455903699.2281093597412109375,4408
3408,1455903699.23760342597961425781,1455903699.23763108253479003906,4408
3409,1455903699.24725627899169921875,1455903699.24729442596435546875,4400
3410,1455903699.25679516792297363281,1455903699.25681900978088378906,4400
3411,1455903699.26671385765075683594,1455903699.26675081253051757812,4392
3412,1455903699.27603244781494140625,1455903699.27605557441711425781,4392
3413,1455903699.28602910041809082031,1455903699.28606581687927246094,4384
3414,1455903699.29594850540161132812,1455903699.29598712921142578125,4384
3415,1455903699.30563855171203613281,1455903699.30566310882568359375,4376
3416,1455903699.31551861763000488281,1455903699.31556010246276855469,4376
3417,1455903699.32524275779724121094,1455903699.32526659965515136719,4368
3418,1455903699.33509731292724609375,1455903699.33512020111083984375,4368
3419,1455903699.34470987319946289062,1455903699.34474039077758789062,4368
3420,1455903699.35463476181030273438,1455903699.35465884208679199219,4360
3421,1455903699.36407375335693359375,1455903699.36409974098205566406,4360
3422,1455903699.37331247329711914062,1455903699.37333512306213378906,4352
3423,1455903699.38244366645812988281,1455903699.38246631622314453125,4352
3424,1455903699.39152407646179199219,1455903699.3915462493896484375,4352
3425,1455903699.40088891983032226562,1455903699.40091037750244140625,4344
3426,1455903699.41035628318786621094,1455903699.41037893295288085938,4344
3427,1455903699.42017030715942382812,1455903699.42018866539001464844,4336
3428,1455903699.42923712730407714844,1455903699.42926096916198730469,4336
3429,1455903699.4382343292236328125,1455903699.43825244903564453125,4336
3430,1455903699.44849109649658203125,1455903699.44852352142333984375,4336
3431,1455903699.45780134201049804688,1455903699.45782065391540527344,4328
3432,1455903699.46761441230773925781,1455903699.46764683723449707031,4328
3433,1455903699.47729563713073730469,1455903699.47731494903564453125,4328
3434,1455903699.48685574531555175781,1455903699.48687720298767089844,4320
3435,1455903699.49621486663818359375,1455903699.49623203277587890625,4320
3436,1455903699.50584840774536132812,1455903699.50586819648742675781,4320
3437,1455903699.51576662063598632812,1455903699.51580595970153808594,4320
3438,1455903699.52502298355102539062,1455903699.52504086494445800781,4312
3439,1455903699.53465247154235839844,1455903699.53468608856201171875,4312
3440,1455903699.5444545745849609375,1455903699.54448914527893066406,4312
3441,1455903699.55377674102783203125,1455903699.5537967681884765625,4312
3442,1455903699.56329870223999023438,1455903699.56333303451538085938,4304
3443,1455903699.57295012474060058594,1455903699.57297039031982421875,4304
3444,1455903699.582508087158203125,1455903699.58252787590026855469,4304
3445,1455903699.59213042259216308594,1455903699.59215092658996582031,4304
3446,1455903699.60208773612976074219,1455903699.6021099090576171875,4304
3447,1455903699.61153197288513183594,1455903699.61155176162719726562,4304
3448,1455903699.62090039253234863281,1455903699.62092137336730957031,4296
3449,1455903699.63087177276611328125,1455903699.6308917999267578125,4296
3450,1455903699.64085721969604492188,1455903699.64088201522827148438,4296
3451,1455903699.65049839019775390625,1455903699.65051770210266113281,4296
3452,1455903699.66047215461730957031,1455903699.66049337387084960938,4296
3453,1455903699.67016267776489257812,1455903699.67020463943481445312,4296
3454,1455903699.67930531501770019531,1455903699.67933988571166992188,4296
3455,1455903699.68904423713684082031,1455903699.689067840576171875,4296
3456,1455903699.69907808303833007812,1455903699.69909787178039550781,4296
3457,1455903699.70852375030517578125,1455903699.70854449272155761719,4296
3458,1455903699.71822524070739746094,1455903699.71824383735656738281,4296
3459,1455903699.72796630859375,1455903699.72798585891723632812,4296
3460,1455903699.73745703697204589844,1455903699.73748111724853515625,4296
3461,1455903699.7470760345458984375,1455903699.74711680412292480469,4296
3462,1455903699.75677919387817382812,1455903699.75679802894592285156,4296
3463,1455903699.76613116264343261719,1455903699.76615381240844726562,4296
3464,1455903699.77605843544006347656,1455903699.77608132362365722656,4296
3465,1455903699.78575754165649414062,1455903699.78579163551330566406,4296
3466,1455903699.7952289581298828125,1455903699.79524946212768554688,4296
3467,1455903699.80490899085998535156,1455903699.80492830276489257812,4296
3468,1455903699.81464886665344238281,1455903699.81469178199768066406,4296
3469,1455903699.82427501678466796875,1455903699.82429671287536621094,4296
3470,1455903699.83417606353759765625,1455903699.83421158790588378906,4296
3471,1455903699.84404110908508300781,1455903699.84406232833862304688,4296
3472,1455903699.853694915771484375,1455903699.85371732711791992188,4296
3473,1455903699.86267995834350585938,1455903699.86269903182983398438,4296
3474,1455903699.87253880500793457031,1455903699.8725738525390625,4296
3475,1455903699.8821563720703125,1455903699.8822002410888671875,4296
3476,1455903699.891696929931640625,1455903699.89173150062561035156,4304
3477,1455903699.90108442306518554688,1455903699.90110635757446289062,4304
3478,1455903699.91098284721374511719,1455903699.91100311279296875,4304
3479,1455903699.92023587226867675781,1455903699.92025661468505859375,4304
3480,1455903699.93030047416687011719,1455903699.930339813232421875,4304
3481,1455903699.94025254249572753906,1455903699.940296173095703125,4304
3482,1455903699.9499835968017578125,1455903699.95002031326293945312,4312
3483,1455903699.95984554290771484375,1455903699.95986676216125488281,4312
3484,1455903699.96948695182800292969,1455903699.96950793266296386719,4312
3485,1455903699.97888159751892089844,1455903699.9789028167724609375,4312
3486,1455903699.9886627197265625,1455903699.98869752883911132812,4320
3487,1455903699.998729705810546875,1455903699.99876570701599121094,4320
3488,1455903700.00805735588073730469,1455903700.00807809829711914062,4320
3489,1455903700.01787495613098144531,1455903700.01791048049926757812,4320
3490,1455903700.02747392654418945312,1455903700.02749538421630859375,4328
3491,1455903700.03694868087768554688,1455903700.03698468208312988281,4328
3492,1455903700.04637503623962402344,1455903700.04639434814453125,4328
3493,1455903700.055942535400390625,1455903700.05598139762878417969,4336
3494,1455903700.06578183174133300781,1455903700.06580257415771484375,4336
3495,1455903700.07545495033264160156,1455903700.07549047470092773438,4336
3496,1455903700.085079193115234375,1455903700.08512163162231445312,4344
3497,1455903700.09468507766723632812,1455903700.09470725059509277344,4344
3498,1455903700.10433936119079589844,1455903700.10437726974487304688,4344
3499,1455903700.11399769783020019531,1455903700.11402010917663574219,4352
3500,1455903700.12394118309020996094,1455903700.12398099899291992188,4352
3501,1455903700.13367009162902832031,1455903700.13371205329895019531,4352
3502,1455903700.14342951774597167969,1455903700.14346647262573242188,4360
3503,1455903700.15359187126159667969,1455903700.15362882614135742188,4360
3504,1455903700.1630687713623046875,1455903700.16309094429016113281,4368
3505,1455903700.17267251014709472656,1455903700.17269420623779296875,4368
3506,1455903700.18256211280822753906,1455903700.18260288238525390625,4376
3507,1455903700.19228982925415039062,1455903700.19233036041259765625,4376
3508,1455903700.20212721824645996094,1455903700.2021656036376953125,4384
3509,1455903700.21188759803771972656,1455903700.21192908287048339844,4384
3510,1455903700.22131800651550292969,1455903700.22133946418762207031,4392
3511,1455903700.23093318939208984375,1455903700.23095488548278808594,4392
3512,1455903700.24101138114929199219,1455903700.24103331565856933594,4400
3513,1455903700.25042867660522460938,1455903700.25045084953308105469,4400
3514,1455903700.26009678840637207031,1455903700.26013350486755371094,4408
3515,1455903700.26995444297790527344,1455903700.26999235153198242188,4408
3516,1455903700.27987885475158691406,1455903700.27990102767944335938,4416
3517,1455903700.28939485549926757812,1455903700.28943204879760742188,4416
3518,1455903700.29922342300415039062,1455903700.29924678802490234375,4424
3519,1455903700.30929851531982421875,1455903700.30934190750122070312,4424
3520,1455903700.31880855560302734375,1455903700.31883168220520019531,4432
3521,1455903700.32856130599975585938,1455903700.32858419418334960938,4440
3522,1455903700.33846902847290039062,1455903700.33849239349365234375,4440
3523,1455903700.34829998016357421875,1455903700.34833860397338867188,4448
3524,1455903700.35801196098327636719,1455903700.35804128646850585938,4448
3525,1455903700.36803889274597167969,1455903700.36806225776672363281,4456
3526,1455903700.37750911712646484375,1455903700.37755084037780761719,4464
3527,1455903700.38737154006958007812,1455903700.38739442825317382812,4464
3528,1455903700.39702701568603515625,1455903700.39706444740295410156,4472
3529,1455903700.406585693359375,1455903700.40660881996154785156,4480
3530,1455903700.41660857200622558594,1455903700.41663527488708496094,4480
3531,1455903700.42647337913513183594,1455903700.42649865150451660156,4488
3532,1455903700.43619680404663085938,1455903700.43622136116027832031,4496
3533,1455903700.44622445106506347656,1455903700.44624876976013183594,4496
3534,1455903700.45620274543762207031,1455903700.4562282562255859375,4504
3535,1455903700.46613049507141113281,1455903700.46615529060363769531,4512
3536,1455903700.47610759735107421875,1455903700.47613430023193359375,4520
3537,1455903700.48634028434753417969,1455903700.48636579513549804688,4520
3538,1455903700.49601912498474121094,1455903700.49604463577270507812,4528
3539,1455903700.50565290451049804688,1455903700.50567841529846191406,4536
3540,1455903700.51567316055297851562,1455903700.51569843292236328125,4544
3541,1455903700.52537703514099121094,1455903700.52540111541748046875,4552
3542,1455903700.53533220291137695312,1455903700.53535580635070800781,4552
3543,1455903700.54535388946533203125,1455903700.54537916183471679688,4560
3544,1455903700.55547761917114257812,1455903700.55550336837768554688,4568
3545,1455903700.56496524810791015625,1455903700.56498932838439941406,4576
3546,1455903700.57544398307800292969,1455903700.57548880577087402344,4584
3547,1455903700.58559179306030273438,1455903700.58562231063842773438,4592
3548,1455903700.59489989280700683594,1455903700.59492373466491699219,4592
3549,1455903700.60486936569213867188,1455903700.60489583015441894531,4600
3550,1455903700.61463451385498046875,1455903700.61465978622436523438,4608
3551,1455903700.62445354461669921875,1455903700.62447881698608398438,4616
3552,1455903700.63414692878723144531,1455903700.63417077064514160156,4624
3553,1455903700.64391493797302246094,1455903700.64394092559814453125,4632
3554,1455903700.6533203125,1455903700.65334677696228027344,4640
3555,1455903700.6628856658935546875,1455903700.66291141510009765625,4648
3556,1455903700.67273449897766113281,1455903700.672760009765625,4648
3557,1455903700.68222713470458984375,1455903700.68225002288818359375,4656
3558,1455903700.69197726249694824219,1455903700.69200038909912109375,4664
3559,1455903700.7021026611328125,1455903700.70212793350219726562,4672
3560,1455903700.71162319183349609375,1455903700.71164727210998535156,4680
3561,1455903700.72150707244873046875,1455903700.72152805328369140625,4688
3562,1455903700.73133945465087890625,1455903700.73136854171752929688,4696
3563,1455903700.7410297393798828125,1455903700.74105596542358398438,4704
3564,1455903700.75072956085205078125,1455903700.75075292587280273438,4712
3565,1455903700.76088666915893554688,1455903700.76091241836547851562,4720
3566,1455903700.77076482772827148438,1455903700.77079010009765625,4728
3567,1455903700.78032755851745605469,1455903700.78035187721252441406,4736
3568,1455903700.79027056694030761719,1455903700.790294647216796875,4744
3569,1455903700.8002185821533203125,1455903700.80024218559265136719,4752
3570,1455903700.80976033210754394531,1455903700.80978226661682128906,4760
3571,1455903700.81950783729553222656,1455903700.81953334808349609375,4768
3572,1455903700.82934451103210449219,1455903700.82937002182006835938,4776
3573,1455903700.83913969993591308594,1455903700.83916544914245605469,4784
3574,1455903700.84912562370300292969,1455903700.84915137290954589844,4792
3575,1455903700.85909581184387207031,1455903700.8591213226318359375,4800
3576,1455903700.86897134780883789062,1455903700.86899685859680175781,4816
3577,1455903700.87911939620971679688,1455903700.87914490699768066406,4824
3578,1455903700.8892040252685546875,1455903700.88922905921936035156,4832
3579,1455903700.89851474761962890625,1455903700.89853906631469726562,4840
3580,1455903700.90831232070922851562,1455903700.90833783149719238281,4848
3581,1455903700.91829371452331542969,1455903700.91832089424133300781,4856
3582,1455903700.92781519889831542969,1455903700.92784070968627929688,4864
3583,1455903700.93724155426025390625,1455903700.93726682662963867188,4872
3584,1455903700.94730162620544433594,1455903700.94732713699340820312,4880
3585,1455903700.95719480514526367188,1455903700.95722031593322753906,4896
3586,1455903700.96700620651245117188,1455903700.9670314788818359375,4904
3587,1455903700.97672224044799804688,1455903700.97674727439880371094,4912
3588,1455903700.98649263381958007812,1455903700.98651814460754394531,4920
3589,1455903700.99617171287536621094,1455903700.996196746826171875,4928
3590,1455903701.00582027435302734375,1455903701.00584506988525390625,4936
3591,1455903701.01560568809509277344,1455903701.01563024520874023438,4952
3592,1455903701.02538371086120605469,1455903701.02540612220764160156,4960
3593,1455903701.0358943939208984375,1455903701.03592371940612792969,4968
3594,1455903701.04581856727600097656,1455903701.04584360122680664062,4976
3595,1455903701.05567955970764160156,1455903701.05570340156555175781,4984
3596,1455903701.06573200225830078125,1455903701.06575536727905273438,5000
3597,1455903701.07554984092712402344,1455903701.07557368278503417969,5008
3598,1455903701.08510565757751464844,1455903701.08512949943542480469,5016
3599,1455903701.0949726104736328125,1455903701.09499764442443847656,5024
3600,1455903701.10514569282531738281,1455903701.1051692962646484375,5040
3601,1455903701.11456704139709472656,1455903701.11459064483642578125,5048
3602,1455903701.12451195716857910156,1455903701.12453627586364746094,5056
3603,1455903701.13439631462097167969,1455903701.13441729545593261719,5064
3604,1455903701.14421534538269042969,1455903701.14423918724060058594,5080
3605,1455903701.15398740768432617188,1455903701.15401101112365722656,5088
3606,1455903701.16356325149536132812,1455903701.16358661651611328125,5096
3607,1455903701.17328381538391113281,1455903701.17330765724182128906,5112
3608,1455903701.18318891525268554688,1455903701.18321204185485839844,5120
3609,1455903701.19295811653137207031,1455903701.192981719970703125,5128
3610,1455903701.20229029655456542969,1455903701.20231676101684570312,5136
3611,1455903701.21196985244750976562,1455903701.21199369430541992188,5152
3612,1455903701.22186446189880371094,1455903701.22189879417419433594,5160
3613,1455903701.23143029212951660156,1455903701.23145627975463867188,5168
3614,1455903701.24104857444763183594,1455903701.24107027053833007812,5184
3615,1455903701.25096035003662109375,1455903701.25098371505737304688,5192
3616,1455903701.26068592071533203125,1455903701.26070928573608398438,5200
3617,1455903701.27033972740173339844,1455903701.27036523818969726562,5216
3618,1455903701.28031802177429199219,1455903701.28034162521362304688,5224
3619,1455903701.29026842117309570312,1455903701.29029250144958496094,5232
3620,1455903701.29986929893493652344,1455903701.29989552497863769531,5248
3621,1455903701.30962872505187988281,1455903701.3096523284912109375,5256
3622,1455903701.3192577362060546875,1455903701.31928157806396484375,5264
3623,1455903701.32874512672424316406,1455903701.32876896858215332031,5280
3624,1455903701.33863043785095214844,1455903701.33865427970886230469,5288
3625,1455903701.34873461723327636719,1455903701.348758697509765625,5296
3626,1455903701.35805249214172363281,1455903701.35807704925537109375,5312
3627,1455903701.36775708198547363281,1455903701.36777853965759277344,5320
3628,1455903701.37779307365417480469,1455903701.37781667709350585938,5336
3629,1455903701.38755726814270019531,1455903701.38758111000061035156,5344
