id, time (s), size (bits)
3178,1455903696.98370957374572753906,1455903696.98373556137084960938,6728
3179,1455903696.99373865127563476562,1455903696.99378466606140136719,6720
3180,1455903697.00373744964599609375,1455903697.00378465652465820312,6704
3181,1455903697.01340222358703613281,1455903697.01346731185913085938,6696
3182,1455903697.02326512336730957031,1455903697.02331328392028808594,6680
3183,1455903697.03308248519897460938,1455903697.03310513496398925781,6672
3184,1455903697.04277133941650390625,1455903697.04279613494873046875,6656
3185,1455903697.05290079116821289062,1455903697.05292439460754394531,6648
3186,1455903697.06296682357788085938,1455903697.06298923492431640625,6632
3187,1455903697.07293009757995605469,1455903697.07299327850341796875,6624
3188,1455903697.08296227455139160156,1455903697.08298468589782714844,6608
3189,1455903697.09291362762451171875,1455903697.09297966957092285156,6600
3190,1455903697.10241365432739257812,1455903697.10247969627380371094,6584
3191,1455903697.11234951019287109375,1455903697.11237168312072753906,6576
3192,1455903697.12219023704528808594,1455903697.12221407890319824219,6560
3193,1455903697.13205504417419433594,1455903697.13207721710205078125,6552
3194,1455903697.14187860488891601562,1455903697.14190840721130371094,6536
3195,1455903697.15195989608764648438,1455903697.15201830863952636719,6528
3196,1455903697.16174483299255371094,1455903697.16176748275756835938,6512
3197,1455903697.17174315452575683594,1455903697.17176580429077148438,6504
3198,1455903697.18164968490600585938,1455903697.18167185783386230469,6488
3199,1455903697.19136476516723632812,1455903697.19138884544372558594,6480
3200,1455903697.20141315460205078125,1455903697.20146012306213378906,6464
3201,1455903697.21120619773864746094,1455903697.21127223968505859375,6456
3202,1455903697.22097492218017578125,1455903697.2209949493408203125,6440
3203,1455903697.23102259635925292969,1455903697.2310695648193359375,6432
3204,1455903697.24069166183471679688,1455903697.24071812629699707031,6416
3205,1455903697.25050139427185058594,1455903697.25052428245544433594,6408
3206,1455903697.2602901458740234375,1455903697.26033926010131835938,6392
3207,1455903697.26972723007202148438,1455903697.26978921890258789062,6384
3208,1455903697.27897763252258300781,1455903697.27900171279907226562,6368
3209,1455903697.28835821151733398438,1455903697.28840780258178710938,6360
3210,1455903697.29763102531433105469,1455903697.29765224456787109375,6344
3211,1455903697.30675506591796875,1455903697.30677485466003417969,6336
3212,1455903697.31597447395324707031,1455903697.31599569320678710938,6328
3213,1455903697.32577633857727050781,1455903697.32579517364501953125,6312
3214,1455903697.33569836616516113281,1455903697.3357391357421875,6296
3215,1455903697.34533166885375976562,1455903697.34535098075866699219,6288
3216,1455903697.35506677627563476562,1455903697.35508608818054199219,6272
3217,1455903697.36500024795532226562,1455903697.36501979827880859375,6264
3218,1455903697.37475252151489257812,1455903697.37477374076843261719,6248
3219,1455903697.38453602790832519531,1455903697.38455557823181152344,6240
3220,1455903697.39464259147644042969,1455903697.39466261863708496094,6224
3221,1455903697.40463685989379882812,1455903697.40465784072875976562,6216
3222,1455903697.4142513275146484375,1455903697.41426897048950195312,6200
3223,1455903697.42376637458801269531,1455903697.42378544807434082031,6192
3224,1455903697.4334926605224609375,1455903697.43351292610168457031,6176
3225,1455903697.44334173202514648438,1455903697.44338321685791015625,6168
3226,1455903697.45298099517822265625,1455903697.45300078392028808594,6152
3227,1455903697.46309661865234375,1455903697.46311688423156738281,6144
3228,1455903697.47265315055847167969,1455903697.47267174720764160156,6128
3229,1455903697.48228001594543457031,1455903697.48230075836181640625,6112
3230,1455903697.49218416213989257812,1455903697.49222779273986816406,6104
3231,1455903697.50148844718933105469,1455903697.50150918960571289062,6088
3232,1455903697.51131939888000488281,1455903697.5113849639892578125,6080
3233,1455903697.52120709419250488281,1455903697.52126932144165039062,6064
3234,1455903697.53087902069091796875,1455903697.53090000152587890625,6056
3235,1455903697.5403900146484375,1455903697.54044961929321289062,6040
3236,1455903697.55023050308227539062,1455903697.55025076866149902344,6032
3237,1455903697.55956983566284179688,1455903697.55959010124206542969,6016
3238,1455903697.56932568550109863281,1455903697.56934380531311035156,6008
3239,1455903697.57909178733825683594,1455903697.57911372184753417969,5992
3240,1455903697.58886933326721191406,1455903697.58888983726501464844,5984
3241,1455903697.59879803657531738281,1455903697.59881687164306640625,5968
3242,1455903697.60859322547912597656,1455903697.60861968994140625,5960
3243,1455903697.61840224266052246094,1455903697.61842298507690429688,5944
3244,1455903697.62803292274475097656,1455903697.62807631492614746094,5936
3245,1455903697.63792324066162109375,1455903697.63794398307800292969,5920
3246,1455903697.6478672027587890625,1455903697.64790678024291992188,5912
3247,1455903697.65751671791076660156,1455903697.65755963325500488281,5896
3248,1455903697.66727662086486816406,1455903697.66729903221130371094,5880
3249,1455903697.67688488960266113281,1455903697.67692923545837402344,5872
3250,1455903697.68648242950439453125,1455903697.68650341033935546875,5856
3251,1455903697.69611120223999023438,1455903697.69613170623779296875,5848
3252,1455903697.70591855049133300781,1455903697.70594692230224609375,5832
3253,1455903697.71535158157348632812,1455903697.71537232398986816406,5824
3254,1455903697.72511148452758789062,1455903697.72515416145324707031,5816
3255,1455903697.73493456840515136719,1455903697.73495960235595703125,5800
3256,1455903697.74436831474304199219,1455903697.74439024925231933594,5792
3257,1455903697.75427722930908203125,1455903697.75430440902709960938,5776
3258,1455903697.76458883285522460938,1455903697.76463389396667480469,5760
3259,1455903697.77406144142150878906,1455903697.77408528327941894531,5752
3260,1455903697.78394031524658203125,1455903697.78398680686950683594,5736
3261,1455903697.79407668113708496094,1455903697.7940998077392578125,5728
3262,1455903697.80396246910095214844,1455903697.80399060249328613281,5712
3263,1455903697.81417226791381835938,1455903697.81423664093017578125,5704
3264,1455903697.82400846481323242188,1455903697.82407331466674804688,5688
3265,1455903697.83336925506591796875,1455903697.83339190483093261719,5680
3266,1455903697.84338521957397460938,1455903697.84340596199035644531,5664
3267,1455903697.85352444648742675781,1455903697.8535709381103515625,5656
3268,1455903697.86329722404479980469,1455903697.86332154273986816406,5640
3269,1455903697.87297725677490234375,1455903697.87302279472351074219,5632
3270,1455903697.88310384750366210938,1455903697.88312625885009765625,5616
3271,1455903697.89311456680297851562,1455903697.89313769340515136719,5608
3272,1455903697.90292191505432128906,1455903697.90296912193298339844,5592
3273,1455903697.91285586357116699219,1455903697.91287875175476074219,5584
3274,1455903697.92278289794921875,1455903697.92281699180603027344,5568
3275,1455903697.93216395378112792969,1455903697.93223142623901367188,5560
3276,1455903697.94207072257995605469,1455903697.94213056564331054688,5544
3277,1455903697.95152616500854492188,1455903697.95158839225769042969,5536
3278,1455903697.96150422096252441406,1455903697.96156597137451171875,5520
3279,1455903697.971675872802734375,1455903697.971698760986328125,5512
3280,1455903697.98157787322998046875,1455903697.98160600662231445312,5496
3281,1455903697.991542816162109375,1455903697.99156689643859863281,5488
3282,1455903698.00164818763732910156,1455903698.00169491767883300781,5480
3283,1455903698.01169824600219726562,1455903698.01174473762512207031,5464
3284,1455903698.02145862579345703125,1455903698.02150750160217285156,5456
3285,1455903698.03112435340881347656,1455903698.031147003173828125,5440
3286,1455903698.041263580322265625,1455903698.04128623008728027344,5432
3287,1455903698.05061125755310058594,1455903698.05065774917602539062,5416
3288,1455903698.06057429313659667969,1455903698.06059718132019042969,5408
3289,1455903698.07026696205139160156,1455903698.07028961181640625,5392
3290,1455903698.07965826988220214844,1455903698.07968235015869140625,5384
3291,1455903698.08958292007446289062,1455903698.0896129608154296875,5376
3292,1455903698.09953403472900390625,1455903698.09957647323608398438,5360
3293,1455903698.10915160179138183594,1455903698.10917544364929199219,5352
3294,1455903698.11891222000122070312,1455903698.11897826194763183594,5336
3295,1455903698.12895464897155761719,1455903698.12900090217590332031,5328
3296,1455903698.13889718055725097656,1455903698.13892412185668945312,5320
3297,1455903698.14890265464782714844,1455903698.14892506599426269531,5304
3298,1455903698.15881609916687011719,1455903698.15886211395263671875,5296
3299,1455903698.16885161399841308594,1455903698.16887688636779785156,5280
3300,1455903698.17852234840393066406,1455903698.17854404449462890625,5272
3301,1455903698.18848013877868652344,1455903698.18850302696228027344,5264
3302,1455903698.19829535484313964844,1455903698.19834637641906738281,5248
3303,1455903698.20819950103759765625,1455903698.20824670791625976562,5240
3304,1455903698.2183895111083984375,1455903698.2184123992919921875,5232
3305,1455903698.22852110862731933594,1455903698.22854351997375488281,5216
3306,1455903698.23833608627319335938,1455903698.23838138580322265625,5208
3307,1455903698.24821949005126953125,1455903698.2482662200927734375,5192
3308,1455903698.25801873207092285156,1455903698.25806593894958496094,5184
3309,1455903698.26746368408203125,1455903698.267486572265625,5176
3310,1455903698.27726984024047851562,1455903698.27729272842407226562,5160
3311,1455903698.28720593452453613281,1455903698.28723001480102539062,5152
3312,1455903698.29706573486328125,1455903698.29712939262390136719,5144
3313,1455903698.30733418464660644531,1455903698.30735707283020019531,5128
3314,1455903698.31730031967163085938,1455903698.31732273101806640625,5120
3315,1455903698.32677984237670898438,1455903698.32680392265319824219,5112
3316,1455903698.33712100982666015625,1455903698.33716821670532226562,5104
3317,1455903698.34689259529113769531,1455903698.34695577621459960938,5088
3318,1455903698.35641622543334960938,1455903698.35644078254699707031,5080
3319,1455903698.36650228500366210938,1455903698.36656093597412109375,5072
3320,1455903698.37642025947570800781,1455903698.37646889686584472656,5056
3321,1455903698.38611483573913574219,1455903698.38613986968994140625,5048
3322,1455903698.39599823951721191406,1455903698.39602327346801757812,5040
3323,1455903698.40600824356079101562,1455903698.40603160858154296875,5032
3324,1455903698.41579794883728027344,1455903698.41582059860229492188,5016
3325,1455903698.42583918571472167969,1455903698.42585849761962890625,5008
3326,1455903698.43551659584045410156,1455903698.435535430908203125,5000
3327,1455903698.44530248641967773438,1455903698.44532442092895507812,4992
3328,1455903698.45533990859985351562,1455903698.45535874366760253906,4984
3329,1455903698.46512484550476074219,1455903698.46514439582824707031,4968
3330,1455903698.47526526451110839844,1455903698.47528433799743652344,4960
3331,1455903698.4849185943603515625,1455903698.48493719100952148438,4952
3332,1455903698.49517583847045898438,1455903698.49519491195678710938,4944
3333,1455903698.50490546226501464844,1455903698.50492405891418457031,4928
3334,1455903698.51453876495361328125,1455903698.51455736160278320312,4920
3335,1455903698.52443695068359375,1455903698.52445578575134277344,4912
3336,1455903698.53430986404418945312,1455903698.53432798385620117188,4904
3337,1455903698.54410028457641601562,1455903698.54411864280700683594,4896
3338,1455903698.55450654029846191406,1455903698.55452656745910644531,4888
3339,1455903698.564449310302734375,1455903698.56446814537048339844,4872
3340,1455903698.57425093650817871094,1455903698.57427000999450683594,4864
3341,1455903698.58434295654296875,1455903698.58436179161071777344,4856
3342,1455903698.59431028366088867188,1455903698.59432959556579589844,4848
3343,1455903698.6040248870849609375,1455903698.6040439605712890625,4840
3344,1455903698.61393833160400390625,1455903698.613956451416015625,4832
3345,1455903698.62375402450561523438,1455903698.62377238273620605469,4824
3346,1455903698.63374304771423339844,1455903698.63376212120056152344,4816
3347,1455903698.64384031295776367188,1455903698.64385914802551269531,4800
3348,1455903698.65365314483642578125,1455903698.65367150306701660156,4792
3349,1455903698.66340470314025878906,1455903698.6634235382080078125,4784
3350,1455903698.67310643196105957031,1455903698.67312526702880859375,4776
3351,1455903698.68291783332824707031,1455903698.68293714523315429688,4768
3352,1455903698.69272589683532714844,1455903698.69274497032165527344,4760
3353,1455903698.70235705375671386719,1455903698.70237565040588378906,4752
3354,1455903698.71229052543640136719,1455903698.71230912208557128906,4744
3355,1455903698.72192740440368652344,1455903698.72194552421569824219,4736
3356,1455903698.73184943199157714844,1455903698.73186993598937988281,4728
3357,1455903698.74188351631164550781,1455903698.74191403388977050781,4720
3358,1455903698.75132393836975097656,1455903698.75134301185607910156,4712
3359,1455903698.76113772392272949219,1455903698.7611560821533203125,4704
3360,1455903698.77108049392700195312,1455903698.77109956741333007812,4696
3361,1455903698.78152155876159667969,1455903698.78154134750366210938,4688
3362,1455903698.79162073135375976562,1455903698.79163956642150878906,4680
3363,1455903698.80142688751220703125,1455903698.80144548416137695312,4672
3364,1455903698.8115901947021484375,1455903698.81160879135131835938,4664
3365,1455903698.82104825973510742188,1455903698.82106852531433105469,4656
3366,1455903698.83099508285522460938,1455903698.83101511001586914062,4648
3367,1455903698.84068894386291503906,1455903698.84070801734924316406,4640
3368,1455903698.85099768638610839844,1455903698.85101675987243652344,4640
3369,1455903698.86072325706481933594,1455903698.86074209213256835938,4632
3370,1455903698.87067532539367675781,1455903698.87069463729858398438,4624
3371,1455903698.8803558349609375,1455903698.88037514686584472656,4616
3372,1455903698.89026665687561035156,1455903698.89028573036193847656,4608
3373,1455903698.90041518211364746094,1455903698.90043473243713378906,4600
3374,1455903698.9103031158447265625,1455903698.91032361984252929688,4592
3375,1455903698.9203929901123046875,1455903698.9204120635986328125,4584
3376,1455903698.93042445182800292969,1455903698.93044495582580566406,4576
3377,1455903698.94035601615905761719,1455903698.94037532806396484375,4576
3378,1455903698.95032405853271484375,1455903698.95034384727478027344,4568
3379,1455903698.96052861213684082031,1455903698.96054792404174804688,4560
3380,1455903698.97047400474548339844,1455903698.97049379348754882812,4552
3381,1455903698.98052501678466796875,1455903698.98054480552673339844,4544
3382,1455903698.99038815498352050781,1455903698.99040699005126953125,4544
3383,1455903698.99998497962951660156,1455903699.00000452995300292969,4536
3384,1455903699.00990366935729980469,1455903699.00992274284362792969,4528
3385,1455903699.01986598968505859375,1455903699.01988482475280761719,4520
3386,1455903699.02944350242614746094,1455903699.02946233749389648438,4512
3387,1455903699.03920650482177734375,1455903699.03922533988952636719,4512
3388,1455903699.04928302764892578125,1455903699.04930186271667480469,4504
3389,1455903699.05912089347839355469,1455903699.05913949012756347656,4496
3390,1455903699.06898212432861328125,1455903699.06900072097778320312,4496
3391,1455903699.078899383544921875,1455903699.07892060279846191406,4488
3392,1455903699.088741302490234375,1455903699.08876395225524902344,4480
3393,1455903699.09847021102905273438,1455903699.09848904609680175781,4472
3394,1455903699.10833787918090820312,1455903699.10835671424865722656,4472
3395,1455903699.11805009841918945312,1455903699.11806702613830566406,4464
3396,1455903699.12753415107727050781,1455903699.12755322456359863281,4464
3397,1455903699.13717555999755859375,1455903699.13719463348388671875,4456
3398,1455903699.14733266830444335938,1455903699.14735078811645507812,4448
3399,1455903699.15685725212097167969,1455903699.15687537193298339844,4448
3400,1455903699.16654562950134277344,1455903699.16656374931335449219,4440
3401,1455903699.17629313468933105469,1455903699.17631244659423828125,4432
3402,1455903699.18608880043029785156,1455903699.18610787391662597656,4432
3403,1455903699.19569611549377441406,1455903699.19571399688720703125,4424
3404,1455903699.20569443702697753906,1455903699.20571231842041015625,4424
3405,1455903699.21548700332641601562,1455903699.21550583839416503906,4416
3406,1455903699.22509884834289550781,1455903699.22511696815490722656,4416
3407,1455903699.23476409912109375,1455903699.23478245735168457031,4408
3408,1455903699.24436640739440917969,1455903699.24438214302062988281,4400
3409,1455903699.25394201278686523438,1455903699.25395989418029785156,4400
3410,1455903699.26380562782287597656,1455903699.2638263702392578125,4392
3411,1455903699.27338624000549316406,1455903699.27340459823608398438,4392
3412,1455903699.28319239616394042969,1455903699.28321075439453125,4384
3413,1455903699.2930774688720703125,1455903699.29309630393981933594,4384
3414,1455903699.30299425125122070312,1455903699.30301332473754882812,4376
3415,1455903699.31261014938354492188,1455903699.31262922286987304688,4376
3416,1455903699.32242655754089355469,1455903699.32244563102722167969,4376
3417,1455903699.33237791061401367188,1455903699.33239817619323730469,4368
3418,1455903699.34199237823486328125,1455903699.34201145172119140625,4368
3419,1455903699.35174965858459472656,1455903699.35177016258239746094,4360
3420,1455903699.36142492294311523438,1455903699.36144375801086425781,4360
3421,1455903699.37064242362976074219,1455903699.37066340446472167969,4352
3422,1455903699.37984037399291992188,1455903699.37985873222351074219,4352
3423,1455903699.38892054557800292969,1455903699.38893842697143554688,4352
3424,1455903699.398151397705078125,1455903699.39817023277282714844,4344
3425,1455903699.40747094154357910156,1455903699.40748882293701171875,4344
3426,1455903699.41741108894348144531,1455903699.41742873191833496094,4344
3427,1455903699.42665600776672363281,1455903699.42667388916015625,4336
3428,1455903699.43566918373107910156,1455903699.43568682670593261719,4336
3429,1455903699.44548201560974121094,1455903699.44549798965454101562,4336
3430,1455903699.45530080795288085938,1455903699.45531678199768066406,4328
3431,1455903699.46471810340881347656,1455903699.46473455429077148438,4328
3432,1455903699.47449016571044921875,1455903699.474506378173828125,4328
3433,1455903699.48429155349731445312,1455903699.48430752754211425781,4320
3434,1455903699.49336981773376464844,1455903699.49338555335998535156,4320
3435,1455903699.5030269622802734375,1455903699.50304317474365234375,4320
3436,1455903699.51292014122009277344,1455903699.51293611526489257812,4320
3437,1455903699.52215743064880371094,1455903699.52217435836791992188,4312
3438,1455903699.53185796737670898438,1455903699.53187394142150878906,4312
3439,1455903699.54165530204772949219,1455903699.54167127609252929688,4312
3440,1455903699.55108404159545898438,1455903699.55110096931457519531,4312
3441,1455903699.56047654151916503906,1455903699.56049394607543945312,4304
3442,1455903699.57018709182739257812,1455903699.57020354270935058594,4304
3443,1455903699.57980036735534667969,1455903699.57981705665588378906,4304
3444,1455903699.58931231498718261719,1455903699.589328765869140625,4304
3445,1455903699.59922385215759277344,1455903699.59924030303955078125,4304
3446,1455903699.60900712013244628906,1455903699.60902523994445800781,4304
3447,1455903699.61810302734375,1455903699.6181201934814453125,4296
3448,1455903699.62805604934692382812,1455903699.62807416915893554688,4296
3449,1455903699.63800859451293945312,1455903699.63802599906921386719,4296
3450,1455903699.64767575263977050781,1455903699.64769244194030761719,4296
3451,1455903699.65760946273803710938,1455903699.65762615203857421875,4296
3452,1455903699.66745138168334960938,1455903699.66746807098388671875,4296
3453,1455903699.67653393745422363281,1455903699.67655158042907714844,4296
3454,1455903699.68619632720947265625,1455903699.68621301651000976562,4296
3455,1455903699.69612383842468261719,1455903699.69614267349243164062,4296
3456,1455903699.7059650421142578125,1455903699.70598244667053222656,4296
3457,1455903699.71543598175048828125,1455903699.71545314788818359375,4296
3458,1455903699.72511625289916992188,1455903699.72513341903686523438,4296
3459,1455903699.73484086990356445312,1455903699.7348575592041015625,4296
3460,1455903699.74439311027526855469,1455903699.74441003799438476562,4296
3461,1455903699.75411486625671386719,1455903699.75413179397583007812,4296
3462,1455903699.76352596282958984375,1455903699.76354312896728515625,4296
3463,1455903699.773162841796875,1455903699.77317976951599121094,4296
3464,1455903699.78280425071716308594,1455903699.78282284736633300781,4296
3465,1455903699.79250216484069824219,1455903699.79251980781555175781,4296
3466,1455903699.80196928977966308594,1455903699.80198717117309570312,4296
3467,1455903699.81196737289428710938,1455903699.81198453903198242188,4296
3468,1455903699.82148790359497070312,1455903699.8215045928955078125,4296
3469,1455903699.83117127418518066406,1455903699.831188201904296875,4296
3470,1455903699.84121346473693847656,1455903699.8412303924560546875,4296
3471,1455903699.85089826583862304688,1455903699.85091519355773925781,4296
3472,1455903699.86008119583129882812,1455903699.86009836196899414062,4296
3473,1455903699.86966609954833984375,1455903699.86968517303466796875,4296
3474,1455903699.8792934417724609375,1455903699.87931013107299804688,4296
3475,1455903699.88884735107421875,1455903699.8888645172119140625,4304
3476,1455903699.89820432662963867188,1455903699.89822125434875488281,4304
3477,1455903699.908123016357421875,1455903699.90813994407653808594,4304
3478,1455903699.91758513450622558594,1455903699.91760230064392089844,4304
3479,1455903699.92726588249206542969,1455903699.92728257179260253906,4304
3480,1455903699.93754220008850097656,1455903699.93755936622619628906,4304
3481,1455903699.94711732864379882812,1455903699.94713473320007324219,4312
3482,1455903699.95720267295837402344,1455903699.95722103118896484375,4312
3483,1455903699.96662926673889160156,1455903699.96664643287658691406,4312
3484,1455903699.97619700431823730469,1455903699.97621440887451171875,4312
3485,1455903699.98583936691284179688,1455903699.98585653305053710938,4320
3486,1455903699.99583363533020019531,1455903699.99585080146789550781,4320
3487,1455903700.00539803504943847656,1455903700.0054149627685546875,4320
3488,1455903700.01488947868347167969,1455903700.01490688323974609375,4320
3489,1455903700.02469778060913085938,1455903700.02471494674682617188,4328
3490,1455903700.034149169921875,1455903700.03416681289672851562,4328
3491,1455903700.04367566108703613281,1455903700.04369449615478515625,4328
3492,1455903700.05325102806091308594,1455903700.0532684326171875,4328
3493,1455903700.06311082839965820312,1455903700.06312823295593261719,4336
3494,1455903700.07273411750793457031,1455903700.07275152206420898438,4336
3495,1455903700.08218908309936523438,1455903700.08220648765563964844,4336
3496,1455903700.09200024604797363281,1455903700.09201812744140625,4344
3497,1455903700.10143756866455078125,1455903700.1014556884765625,4344
3498,1455903700.11110901832580566406,1455903700.11112737655639648438,4352
3499,1455903700.12092924118041992188,1455903700.12094736099243164062,4352
3500,1455903700.13076281547546386719,1455903700.13078260421752929688,4352
3501,1455903700.14053940773010253906,1455903700.14055752754211425781,4360
3502,1455903700.15065050125122070312,1455903700.15066838264465332031,4360
3503,1455903700.160369873046875,1455903700.16038775444030761719,4368
3504,1455903700.16996645927429199219,1455903700.16998505592346191406,4368
3505,1455903700.17948198318481445312,1455903700.17950034141540527344,4368
3506,1455903700.18952202796936035156,1455903700.18954062461853027344,4376
3507,1455903700.19904613494873046875,1455903700.19906449317932128906,4376
3508,1455903700.20917558670043945312,1455903700.20919489860534667969,4384
3509,1455903700.21874785423278808594,1455903700.21876692771911621094,4384
3510,1455903700.22819161415100097656,1455903700.22820973396301269531,4392
3511,1455903700.23814868927001953125,1455903700.23816704750061035156,4392
3512,1455903700.24778032302856445312,1455903700.24779868125915527344,4400
3513,1455903700.25726580619812011719,1455903700.25728392601013183594,4400
3514,1455903700.26703953742980957031,1455903700.26705789566040039062,4408
3515,1455903700.27718424797058105469,1455903700.27720284461975097656,4408
3516,1455903700.28661465644836425781,1455903700.28663325309753417969,4416
3517,1455903700.29640269279479980469,1455903700.296421051025390625,4424
3518,1455903700.30658888816833496094,1455903700.30660891532897949219,4424
3519,1455903700.31591844558715820312,1455903700.31593918800354003906,4432
3520,1455903700.32566046714782714844,1455903700.32567882537841796875,4432
3521,1455903700.33557796478271484375,1455903700.33559656143188476562,4440
3522,1455903700.34524083137512207031,1455903700.34525823593139648438,4448
3523,1455903700.3551387786865234375,1455903700.35515809059143066406,4448
3524,1455903700.36515545845031738281,1455903700.36517429351806640625,4456
3525,1455903700.37482309341430664062,1455903700.37484264373779296875,4456
3526,1455903700.38468384742736816406,1455903700.38470387458801269531,4464
3527,1455903700.39428567886352539062,1455903700.39430570602416992188,4472
3528,1455903700.40365862846374511719,1455903700.40367746353149414062,4472
3529,1455903700.41373419761657714844,1455903700.41375255584716796875,4480
3530,1455903700.42348814010620117188,1455903700.42350697517395019531,4488
3531,1455903700.4335842132568359375,1455903700.43360352516174316406,4496
3532,1455903700.44340395927429199219,1455903700.44342207908630371094,4496
3533,1455903700.45331883430480957031,1455903700.45333790779113769531,4504
3534,1455903700.46351528167724609375,1455903700.46353554725646972656,4512
3535,1455903700.47334742546081542969,1455903700.47336649894714355469,4512
3536,1455903700.48349809646606445312,1455903700.48352098464965820312,4520
3537,1455903700.49334669113159179688,1455903700.49336528778076171875,4528
3538,1455903700.5029296875,1455903700.502948760986328125,4536
3539,1455903700.51275014877319335938,1455903700.51276898384094238281,4544
3540,1455903700.52272796630859375,1455903700.52276253700256347656,4544
3541,1455903700.53253269195556640625,1455903700.53255248069763183594,4552
3542,1455903700.542407989501953125,1455903700.54242634773254394531,4560
3543,1455903700.55261564254760742188,1455903700.55263447761535644531,4568
3544,1455903700.562213897705078125,1455903700.56223273277282714844,4576
3545,1455903700.57235813140869140625,1455903700.57237839698791503906,4576
3546,1455903700.5826549530029296875,1455903700.58267521858215332031,4584
3547,1455903700.59217381477355957031,1455903700.59219312667846679688,4592
3548,1455903700.60197186470031738281,1455903700.60199308395385742188,4600
3549,1455903700.61193680763244628906,1455903700.6119556427001953125,4608
3550,1455903700.62143659591674804688,1455903700.62145543098449707031,4616
3551,1455903700.63130688667297363281,1455903700.63132596015930175781,4624
3552,1455903700.64106249809265136719,1455903700.64108061790466308594,4632
3553,1455903700.65067934989929199219,1455903700.65069842338562011719,4632
3554,1455903700.66015458106994628906,1455903700.66017436981201171875,4640
3555,1455903700.66991424560546875,1455903700.66993260383605957031,4648
3556,1455903700.67953467369079589844,1455903700.67955374717712402344,4656
3557,1455903700.68905234336853027344,1455903700.68907141685485839844,4664
3558,1455903700.69913554191589355469,1455903700.69915461540222167969,4672
3559,1455903700.70899319648742675781,1455903700.70901203155517578125,4680
3560,1455903700.718463897705078125,1455903700.71848297119140625,4688
3561,1455903700.72840356826782226562,1455903700.72842240333557128906,4696
3562,1455903700.73840785026550292969,1455903700.73842668533325195312,4704
3563,1455903700.74784898757934570312,1455903700.7478694915771484375,4712
3564,1455903700.757884979248046875,1455903700.75793981552124023438,4720
3565,1455903700.76783299446105957031,1455903700.76785182952880859375,4728
3566,1455903700.77741742134094238281,1455903700.77743649482727050781,4736
3567,1455903700.78744435310363769531,1455903700.78746294975280761719,4744
3568,1455903700.79729342460632324219,1455903700.79731249809265136719,4752
3569,1455903700.80706548690795898438,1455903700.80708479881286621094,4760
3570,1455903700.81660532951354980469,1455903700.81662416458129882812,4768
3571,1455903700.82642579078674316406,1455903700.8264446258544921875,4776
3572,1455903700.83612394332885742188,1455903700.83614492416381835938,4784
3573,1455903700.846187591552734375,1455903700.8462066650390625,4792
3574,1455903700.85628080368041992188,1455903700.85629940032958984375,4800
3575,1455903700.86622285842895507812,1455903700.86624193191528320312,4808
3576,1455903700.87607669830322265625,1455903700.87609529495239257812,4816
3577,1455903700.88643670082092285156,1455903700.88645577430725097656,4832
3578,1455903700.89583945274353027344,1455903700.8958587646484375,4840
3579,1455903700.90553975105285644531,1455903700.90555930137634277344,4848
3580,1455903700.91539502143859863281,1455903700.91541385650634765625,4856
3581,1455903700.92510199546813964844,1455903700.92512178421020507812,4864
3582,1455903700.934535980224609375,1455903700.93455457687377929688,4872
3583,1455903700.94447731971740722656,1455903700.94449925422668457031,4880
3584,1455903700.9545764923095703125,1455903700.95459699630737304688,4888
3585,1455903700.96423840522766113281,1455903700.96425938606262207031,4896
3586,1455903700.973979949951171875,1455903700.97400021553039550781,4912
3587,1455903700.98371458053588867188,1455903700.98373460769653320312,4920
3588,1455903700.99343657493591308594,1455903700.99345636367797851562,4928
3589,1455903701.00309228897094726562,1455903701.00311279296875,4936
3590,1455903701.01284003257751464844,1455903701.01286149024963378906,4944
3591,1455903701.02247381210327148438,1455903701.02249288558959960938,4952
3592,1455903701.03286719322204589844,1455903701.03288793563842773438,4968
3593,1455903701.04280138015747070312,1455903701.04282164573669433594,4976
3594,1455903701.05256247520446777344,1455903701.05258321762084960938,4984
3595,1455903701.06289410591125488281,1455903701.06291460990905761719,4992
3596,1455903701.07278680801391601562,1455903701.07280755043029785156,5008
3597,1455903701.08230876922607421875,1455903701.08232879638671875,5016
3598,1455903701.09211230278015136719,1455903701.09213280677795410156,5024
3599,1455903701.10218572616577148438,1455903701.10220742225646972656,5032
3600,1455903701.11177349090576171875,1455903701.11179471015930175781,5048
3601,1455903701.12162566184997558594,1455903701.12164568901062011719,5056
3602,1455903701.1315746307373046875,1455903701.13159513473510742188,5064
3603,1455903701.14144635200500488281,1455903701.14146661758422851562,5072
3604,1455903701.15103697776794433594,1455903701.15105748176574707031,5088
3605,1455903701.16062140464782714844,1455903701.16064214706420898438,5096
3606,1455903701.170619964599609375,1455903701.17064166069030761719,5104
3607,1455903701.18038630485534667969,1455903701.18040680885314941406,5112
3608,1455903701.19023275375366210938,1455903701.19025540351867675781,5128
3609,1455903701.19965958595275878906,1455903701.19968008995056152344,5136
3610,1455903701.20927095413208007812,1455903701.20929169654846191406,5144
3611,1455903701.21900677680969238281,1455903701.21902728080749511719,5160
3612,1455903701.22859501838684082031,1455903701.22861552238464355469,5168
3613,1455903701.238140106201171875,1455903701.23816084861755371094,5176
3614,1455903701.2480907440185546875,1455903701.24811100959777832031,5192
3615,1455903701.257930755615234375,1455903701.25795078277587890625,5200
3616,1455903701.26754784584045410156,1455903701.26756882667541503906,5208
