%index, %time, %length (bits)
2340,1438884286.21885514259338378906,8096
2341,1438884286.22186803817749023438,8096
2342,1438884286.227203369140625,8096
2343,1438884286.2301807403564453125,8096
2344,1438884286.23552370071411132812,8096
2345,1438884286.23849129676818847656,8096
2346,1438884286.24384641647338867188,8096
2347,1438884286.2468109130859375,8096
2348,1438884286.252170562744140625,8096
2349,1438884286.25511670112609863281,8096
2350,1438884286.260486602783203125,8096
2351,1438884286.26342463493347167969,8096
2352,1438884286.26881432533264160156,8096
2353,1438884286.27173614501953125,8096
2354,1438884286.27712535858154296875,8096
2355,1438884286.28005552291870117188,8096
2356,1438884286.28544306755065917969,8096
2357,1438884286.28837156295776367188,8096
2358,1438884286.29376745223999023438,8096
2359,1438884286.29668283462524414062,8096
2360,1438884286.30206775665283203125,8096
2361,1438884286.30508065223693847656,8096
2362,1438884286.3104248046875,8096
2363,1438884286.31337022781372070312,8096
2364,1438884286.31873941421508789062,8096
2365,1438884286.32168078422546386719,8096
2366,1438884286.32707047462463378906,8096
2367,1438884286.32996511459350585938,8096
2368,1438884286.33538150787353515625,8096
2369,1438884286.33827614784240722656,8096
2370,1438884286.343685150146484375,8096
2371,1438884286.34658861160278320312,8096
2372,1438884286.35199642181396484375,8096
2373,1438884286.35492253303527832031,8096
2374,1438884286.36032342910766601562,8096
2375,1438884286.36323237419128417969,8096
2376,1438884286.36863970756530761719,8096
2377,1438884286.37155771255493164062,8096
2378,1438884286.37696743011474609375,8096
2379,1438884286.3798542022705078125,8096
2380,1438884286.38529562950134277344,8096
2381,1438884286.38817930221557617188,8096
2382,1438884286.39361095428466796875,8096
2383,1438884286.39649176597595214844,8096
2384,1438884286.401905059814453125,8096
2385,1438884286.40479874610900878906,8096
2386,1438884286.41023850440979003906,8096
2387,1438884286.41312265396118164062,8096
2388,1438884286.41855835914611816406,8096
2389,1438884286.42143726348876953125,8096
2390,1438884286.42686605453491210938,8096
2391,1438884286.42974305152893066406,8096
2392,1438884286.43518710136413574219,8096
2393,1438884286.43805718421936035156,8096
2394,1438884286.44350314140319824219,8096
2395,1438884286.446376800537109375,8096
2396,1438884286.45182085037231445312,8096
2397,1438884286.45467376708984375,8096
2398,1438884286.46013712882995605469,8096
2399,1438884286.46295022964477539062,8096
2400,1438884286.46847033500671386719,8096
2401,1438884286.4712619781494140625,8096
2402,1438884286.47677755355834960938,8096
2403,1438884286.47958970069885253906,8096
2404,1438884286.48510456085205078125,8096
2405,1438884286.48788690567016601562,8096
2406,1438884286.49342370033264160156,8096
2407,1438884286.49621677398681640625,8096
2408,1438884286.50172781944274902344,8096
2409,1438884286.50452780723571777344,8096
2410,1438884286.51004934310913085938,8096
2411,1438884286.51283359527587890625,8096
2412,1438884286.51836228370666503906,8096
2413,1438884286.52115416526794433594,8096
2414,1438884286.52668929100036621094,8096
2415,1438884286.5294589996337890625,8096
2416,1438884286.53499889373779296875,8096
2417,1438884286.53777241706848144531,8096
2418,1438884286.54332590103149414062,8096
2419,1438884286.54609036445617675781,8096
2420,1438884286.55166721343994140625,8096
2421,1438884286.55439019203186035156,8096
2422,1438884286.55998349189758300781,8096
2423,1438884286.56271958351135253906,8096
2424,1438884286.56831121444702148438,8096
2425,1438884286.57101941108703613281,8096
2426,1438884286.58143568038940429688,8096
2427,1438884286.5837688446044921875,8096
2428,1438884286.58942389488220214844,8096
2429,1438884286.59178829193115234375,8096
2430,1438884286.59767460823059082031,8096
2431,1438884286.60003662109375,8096
2432,1438884286.6060314178466796875,8096
2433,1438884286.60839295387268066406,8096
2434,1438884286.61430001258850097656,8096
2435,1438884286.61666607856750488281,8096
2436,1438884286.62263035774230957031,8096
2437,1438884286.62500977516174316406,8096
2438,1438884286.63094854354858398438,8096
2439,1438884286.63331580162048339844,8096
2440,1438884286.63926291465759277344,8096
2441,1438884286.64162921905517578125,8096
2442,1438884286.64758253097534179688,8096
2443,1438884286.64994835853576660156,8096
2444,1438884286.65589785575866699219,8096
2445,1438884286.65826535224914550781,8096
2446,1438884286.66421580314636230469,8096
2447,1438884286.66658186912536621094,8096
2448,1438884286.67253875732421875,8096
2449,1438884286.67490053176879882812,8096
2450,1438884286.68084979057312011719,8096
2451,1438884286.68321108818054199219,8096
2452,1438884286.68917226791381835938,8096
2453,1438884286.69153952598571777344,8096
2454,1438884286.697490692138671875,8096
2455,1438884286.699859619140625,8096
2456,1438884286.7058162689208984375,8096
2457,1438884286.70818090438842773438,8096
2458,1438884286.71413278579711914062,8096
2459,1438884286.71649789810180664062,8096
2460,1438884286.72244763374328613281,8096
2461,1438884286.72481584548950195312,8096
2462,1438884286.7307682037353515625,8096
2463,1438884286.73313450813293457031,8096
2464,1438884286.739093780517578125,8096
2465,1438884286.74146008491516113281,8096
2466,1438884286.74741697311401367188,8096
2467,1438884286.74978494644165039062,8096
2468,1438884286.75574040412902832031,8096
2469,1438884286.75810790061950683594,8096
2470,1438884286.76405763626098632812,8096
2471,1438884286.76642370223999023438,8096
2472,1438884286.77236914634704589844,8096
2473,1438884286.7747344970703125,8096
2474,1438884286.78068375587463378906,8096
2475,1438884286.78304982185363769531,8096
2476,1438884286.78899931907653808594,8096
2477,1438884286.79136371612548828125,8096
2478,1438884286.79732251167297363281,8096
2479,1438884286.79968667030334472656,8096
2480,1438884286.80563068389892578125,8096
2481,1438884286.80800294876098632812,8096
2482,1438884286.8139324188232421875,8096
2483,1438884286.8162975311279296875,8096
2484,1438884286.82224273681640625,8096
2485,1438884286.82461071014404296875,8096
2486,1438884286.83054232597351074219,8096
2487,1438884286.83290791511535644531,8096
2488,1438884286.83887791633605957031,8096
2489,1438884286.84124231338500976562,8096
2490,1438884286.84717583656311035156,8096
2491,1438884286.84954237937927246094,8096
2492,1438884286.85549426078796386719,8096
2493,1438884286.8578624725341796875,8096
2494,1438884286.86380624771118164062,8096
2495,1438884286.86617350578308105469,8096
2496,1438884286.8721218109130859375,8096
2497,1438884286.87448835372924804688,8096
2498,1438884286.88041973114013671875,8096
2499,1438884286.88278841972351074219,8096
2500,1438884286.88873720169067382812,8096
2501,1438884286.89110302925109863281,8096
2502,1438884286.89706707000732421875,8096
2503,1438884286.89943170547485351562,8096
2504,1438884286.905361175537109375,8096
2505,1438884286.90772867202758789062,8096
2506,1438884286.913738250732421875,8096
2507,1438884286.91610288619995117188,8096
2508,1438884286.9220409393310546875,8096
2509,1438884286.92440557479858398438,8096
2510,1438884286.93035602569580078125,8096
2511,1438884286.93271994590759277344,8096
2512,1438884286.93868160247802734375,8096
2513,1438884286.94104743003845214844,8096
2514,1438884286.94700598716735839844,8096
2515,1438884286.94937229156494140625,8096
2516,1438884286.9553318023681640625,8096
2517,1438884286.95769739151000976562,8096
2518,1438884286.9636592864990234375,8096
2519,1438884286.96602702140808105469,8096
2520,1438884286.97198534011840820312,8096
2521,1438884286.97434639930725097656,8096
2522,1438884286.98030853271484375,8096
2523,1438884286.98264479637145996094,8096
2524,1438884286.98863291740417480469,8096
2525,1438884286.99099850654602050781,8096
2526,1438884286.99696230888366699219,8096
2527,1438884286.99932312965393066406,8096
2528,1438884290.00639605522155761719,8096
2529,1438884290.00989317893981933594,8096
2530,1438884290.016468048095703125,8096
2531,1438884290.01996541023254394531,8096
2532,1438884290.02667880058288574219,8096
2533,1438884290.03017401695251464844,8096
2534,1438884290.03684663772583007812,8096
2535,1438884290.04029750823974609375,8096
2536,1438884290.04710316658020019531,8096
2537,1438884290.05059957504272460938,8096
2538,1438884290.05743885040283203125,8096
2539,1438884290.06093168258666992188,8096
2540,1438884290.06762576103210449219,8096
2541,1438884290.07111644744873046875,8096
2542,1438884290.07787775993347167969,8096
2543,1438884290.08136510848999023438,8096
2544,1438884290.08806347846984863281,8096
2545,1438884290.0915546417236328125,8096
2546,1438884290.09828853607177734375,8096
2547,1438884290.10174775123596191406,8096
2548,1438884290.10843920707702636719,8096
2549,1438884290.11193156242370605469,8096
2550,1438884290.11871767044067382812,8096
2551,1438884290.12220788002014160156,8096
2552,1438884290.12900447845458984375,8096
2553,1438884290.13245820999145507812,8096
2554,1438884290.13901352882385253906,8096
2555,1438884290.14250254631042480469,8096
2556,1438884290.15022897720336914062,8096
2557,1438884290.15371465682983398438,8096
2558,1438884290.16050601005554199219,8096
2559,1438884290.16399264335632324219,8096
2560,1438884290.17067193984985351562,8096
2561,1438884290.17415952682495117188,8096
2562,1438884290.18093419075012207031,8096
2563,1438884290.18442797660827636719,8096
2564,1438884290.19114041328430175781,8096
2565,1438884290.1946353912353515625,8096
2566,1438884290.20133733749389648438,8096
2567,1438884290.20483160018920898438,8096
2568,1438884290.21155643463134765625,8096
2569,1438884290.21505117416381835938,8096
2570,1438884290.22177863121032714844,8096
2571,1438884290.22527647018432617188,8096
2572,1438884290.23192834854125976562,8096
2573,1438884290.23542308807373046875,8096
2574,1438884290.242160797119140625,8096
2575,1438884290.2456569671630859375,8096
2576,1438884290.25236177444458007812,8096
2577,1438884290.25585818290710449219,8096
2578,1438884290.26256585121154785156,8096
2579,1438884290.26605987548828125,8096
2580,1438884290.27276659011840820312,8096
2581,1438884290.27626061439514160156,8096
2582,1438884290.28298735618591308594,8096
2583,1438884290.28648328781127929688,8096
2584,1438884290.29320001602172851562,8096
2585,1438884290.29669427871704101562,8096
2586,1438884290.30341219902038574219,8096
2587,1438884290.30690789222717285156,8096
2588,1438884290.31363224983215332031,8096
2589,1438884290.31712794303894042969,8096
2590,1438884290.32383990287780761719,8096
2591,1438884290.32733654975891113281,8096
2592,1438884290.33404278755187988281,8096
2593,1438884290.33753991127014160156,8096
2594,1438884290.34424257278442382812,8096
2595,1438884290.34773588180541992188,8096
2596,1438884290.35444545745849609375,8096
2597,1438884290.35794043540954589844,8096
2598,1438884290.36465716361999511719,8096
2599,1438884290.36815166473388671875,8096
2600,1438884290.37486433982849121094,8096
2601,1438884290.3783588409423828125,8096
2602,1438884290.38508367538452148438,8096
2603,1438884290.388568878173828125,8096
2604,1438884290.39527654647827148438,8096
2605,1438884290.39877247810363769531,8096
2606,1438884290.40549540519714355469,8096
2607,1438884290.40900778770446777344,8096
2608,1438884290.41567397117614746094,8096
2609,1438884290.41916894912719726562,8096
2610,1438884290.42587399482727050781,8096
2611,1438884290.42936944961547851562,8096
2612,1438884290.43607211112976074219,8096
2613,1438884290.43956661224365234375,8096
2614,1438884290.44627428054809570312,8096
2615,1438884290.44976973533630371094,8096
2616,1438884290.45649290084838867188,8096
2617,1438884290.45998620986938476562,8096
2618,1438884290.46668100357055664062,8096
2619,1438884290.47017502784729003906,8096
2620,1438884290.47685742378234863281,8096
2621,1438884290.48045253753662109375,8096
2622,1438884290.48813557624816894531,8096
2623,1438884290.49158978462219238281,8096
2624,1438884290.49836444854736328125,8096
2625,1438884290.50183916091918945312,8096
2626,1438884290.50859427452087402344,8096
2627,1438884290.51206159591674804688,8096
2628,1438884290.51985478401184082031,8096
2629,1438884290.52334189414978027344,8096
2630,1438884290.53108382225036621094,8096
2631,1438884290.53456997871398925781,8096
2632,1438884290.54237294197082519531,8096
2633,1438884290.54583024978637695312,8096
2634,1438884290.55262589454650878906,8096
2635,1438884290.55611324310302734375,8096
2636,1438884290.56276631355285644531,8096
2637,1438884290.5662136077880859375,8096
2638,1438884290.57393121719360351562,8096
2639,1438884290.57737421989440917969,8096
2640,1438884290.58410692214965820312,8096
2641,1438884290.58755040168762207031,8096
2642,1438884290.59426426887512207031,8096
2643,1438884290.59770607948303222656,8096
2644,1438884290.60442304611206054688,8096
2645,1438884290.60786557197570800781,8096
2646,1438884290.61458802223205566406,8096
2647,1438884290.61804318428039550781,8096
2648,1438884290.6259174346923828125,8096
2649,1438884290.62937211990356445312,8096
2650,1438884290.63599181175231933594,8096
2651,1438884290.63944196701049804688,8096
2652,1438884290.64719867706298828125,8096
2653,1438884290.65064978599548339844,8096
2654,1438884290.65841960906982421875,8096
2655,1438884290.66186213493347167969,8096
2656,1438884290.66964459419250488281,8096
2657,1438884290.67310094833374023438,8096
2658,1438884290.68091869354248046875,8096
2659,1438884290.68440365791320800781,8096
2660,1438884290.69107842445373535156,8096
2661,1438884290.69456458091735839844,8096
2662,1438884290.70124769210815429688,8096
2663,1438884290.70473790168762207031,8096
2664,1438884290.71142697334289550781,8096
2665,1438884290.71504926681518554688,8096
2666,1438884290.72159934043884277344,8096
2667,1438884290.72630906105041503906,8096
2668,1438884290.73176646232604980469,8096
2669,1438884290.73753809928894042969,8096
2670,1438884290.74194192886352539062,8096
2671,1438884290.74880003929138183594,8096
2672,1438884290.75225162506103515625,8096
2673,1438884290.76004266738891601562,8096
2674,1438884290.7635288238525390625,8096
2675,1438884290.77125787734985351562,8096
2676,1438884290.77474546432495117188,8096
2677,1438884290.78248810768127441406,8096
2678,1438884290.78597521781921386719,8096
2679,1438884290.7937068939208984375,8096
2680,1438884290.79716014862060546875,8096
2681,1438884290.80496501922607421875,8096
2682,1438884290.80841398239135742188,8096
2683,1438884290.81617760658264160156,8096
2684,1438884290.81962537765502929688,8096
2685,1438884290.82741427421569824219,8096
2686,1438884290.83090353012084960938,8096
2687,1438884290.83861398696899414062,8096
2688,1438884290.84210324287414550781,8096
2689,1438884290.84982037544250488281,8096
2690,1438884290.85330843925476074219,8096
2691,1438884290.86104607582092285156,8096
2692,1438884290.86453342437744140625,8096
2693,1438884290.87224507331848144531,8096
2694,1438884290.87573027610778808594,8096
2695,1438884290.88347601890563964844,8096
2696,1438884290.886962890625,8096
2697,1438884290.89466714859008789062,8096
2698,1438884290.89815282821655273438,8096
2699,1438884290.90594244003295898438,8096
2700,1438884290.90938973426818847656,8096
2701,1438884290.91718745231628417969,8096
2702,1438884290.92062401771545410156,8096
2703,1438884290.92731237411499023438,8096
2704,1438884290.93080043792724609375,8096
2705,1438884290.93856930732727050781,8096
2706,1438884290.94205784797668457031,8096
2707,1438884290.94979691505432128906,8096
2708,1438884290.95328664779663085938,8096
2709,1438884290.96105742454528808594,8096
2710,1438884290.96454381942749023438,8096
2711,1438884290.9722576141357421875,8096
2712,1438884290.97574090957641601562,8096
2713,1438884290.98243880271911621094,8096
2714,1438884290.98592519760131835938,8096
2715,1438884290.99367594718933105469,8096
2716,1438884290.99716353416442871094,8096
2717,1438884291.00387930870056152344,8096
2718,1438884291.00725865364074707031,8096
2719,1438884291.0140895843505859375,8096
2720,1438884291.0174694061279296875,8096
2721,1438884291.02430486679077148438,8096
2722,1438884291.02767920494079589844,8096
2723,1438884291.03448700904846191406,8096
2724,1438884291.03786373138427734375,8096
2725,1438884291.04469823837280273438,8096
2726,1438884291.04807543754577636719,8096
2727,1438884291.05489873886108398438,8096
2728,1438884291.05825901031494140625,8096
2729,1438884291.06515240669250488281,8096
2730,1438884291.06849241256713867188,8096
2731,1438884291.07535696029663085938,8096
2732,1438884291.07871842384338378906,8096
2733,1438884291.08554601669311523438,8096
2734,1438884291.08890891075134277344,8096
2735,1438884291.09582662582397460938,8096
2736,1438884291.09918904304504394531,8096
2737,1438884291.10608816146850585938,8096
2738,1438884291.10944628715515136719,8096
2739,1438884291.11643648147583007812,8096
2740,1438884291.11980581283569335938,8096
2741,1438884291.12674736976623535156,8096
2742,1438884291.13011336326599121094,8096
2743,1438884291.13705086708068847656,8096
2744,1438884291.14041876792907714844,8096
2745,1438884291.14733290672302246094,8096
2746,1438884291.150699615478515625,8096
2747,1438884291.15760874748229980469,8096
2748,1438884291.16099452972412109375,8096
2749,1438884291.16790318489074707031,8096
2750,1438884291.171276092529296875,8096
2751,1438884291.17819833755493164062,8096
2752,1438884291.18154668807983398438,8096
2753,1438884291.1884918212890625,8096
2754,1438884291.19186735153198242188,8096
2755,1438884291.19878268241882324219,8096
2756,1438884291.20215392112731933594,8096
2757,1438884291.20905900001525878906,8096
2758,1438884291.21244263648986816406,8096
2759,1438884291.21932387351989746094,8096
2760,1438884291.22269344329833984375,8096
2761,1438884291.229595184326171875,8096
2762,1438884291.23296284675598144531,8096
2763,1438884291.239887237548828125,8096
2764,1438884291.24325847625732421875,8096
2765,1438884291.25017905235290527344,8096
2766,1438884291.25354981422424316406,8096
2767,1438884291.26047754287719726562,8096
2768,1438884291.26385092735290527344,8096
2769,1438884291.27076816558837890625,8096
2770,1438884291.27413678169250488281,8096
2771,1438884291.28107190132141113281,8096
2772,1438884291.28444218635559082031,8096
2773,1438884291.29137635231018066406,8096
2774,1438884291.29474878311157226562,8096
2775,1438884291.30165815353393554688,8096
2776,1438884291.30503201484680175781,8096
2777,1438884291.31195330619812011719,8096
2778,1438884291.31531810760498046875,8096
2779,1438884291.32223820686340332031,8096
2780,1438884291.32561945915222167969,8096
2781,1438884291.33251953125,8096
2782,1438884291.33591151237487792969,8096
2783,1438884291.34281325340270996094,8096
2784,1438884291.34619975090026855469,8096
2785,1438884291.35311865806579589844,8096
2786,1438884291.35648775100708007812,8096
2787,1438884291.36339402198791503906,8096
2788,1438884291.36676335334777832031,8096
2789,1438884291.37368655204772949219,8096
2790,1438884291.37705230712890625,8096
2791,1438884291.38398957252502441406,8096
2792,1438884291.38735914230346679688,8096
2793,1438884291.3942928314208984375,8096
2794,1438884291.39766526222229003906,8096
2795,1438884291.40458178520202636719,8096
2796,1438884291.40792727470397949219,8096
2797,1438884291.41482067108154296875,8096
2798,1438884291.41819119453430175781,8096
2799,1438884291.42512631416320800781,8096
2800,1438884291.42851328849792480469,8096
2801,1438884291.43539690971374511719,8096
2802,1438884291.43876743316650390625,8096
2803,1438884291.44569134712219238281,8096
2804,1438884291.44906330108642578125,8096
2805,1438884291.45597553253173828125,8096
2806,1438884291.4593448638916015625,8096
2807,1438884291.46626925468444824219,8096
2808,1438884291.46964192390441894531,8096
2809,1438884291.47655320167541503906,8096
2810,1438884291.47992205619812011719,8096
2811,1438884291.48684263229370117188,8096
2812,1438884291.4902095794677734375,8096
2813,1438884291.49711155891418457031,8096
2814,1438884291.50048971176147460938,8096
2815,1438884291.50735998153686523438,8096
2816,1438884291.51073193550109863281,8096
2817,1438884291.51764082908630371094,8096
2818,1438884291.52101755142211914062,8096
2819,1438884291.52793741226196289062,8096
2820,1438884291.53130769729614257812,8096
2821,1438884291.53824472427368164062,8096
2822,1438884291.54163432121276855469,8096
2823,1438884291.54852223396301269531,8096
2824,1438884291.551906585693359375,8096
2825,1438884291.55881667137145996094,8096
2826,1438884291.56218576431274414062,8096
2827,1438884291.56910872459411621094,8096
2828,1438884291.57247281074523925781,8096
2829,1438884291.57938742637634277344,8096
2830,1438884291.58275556564331054688,8096
2831,1438884291.58966922760009765625,8096
2832,1438884291.59303545951843261719,8096
2833,1438884291.59995198249816894531,8096
2834,1438884291.60331821441650390625,8096
2835,1438884291.61044192314147949219,8096
2836,1438884291.61379361152648925781,8096
2837,1438884291.62073373794555664062,8096
2838,1438884291.62413477897644042969,8096
2839,1438884291.63121795654296875,8096
2840,1438884291.6345767974853515625,8096
2841,1438884291.64146375656127929688,8096
2842,1438884291.64485025405883789062,8096
2843,1438884291.65192365646362304688,8096
2844,1438884291.6553192138671875,8096
2845,1438884291.66228342056274414062,8096
2846,1438884291.66566610336303710938,8096
2847,1438884291.67246365547180175781,8096
2848,1438884291.67585420608520507812,8096
2849,1438884291.68280291557312011719,8096
2850,1438884291.68618488311767578125,8096
2851,1438884291.693084716796875,8096
2852,1438884291.69646573066711425781,8096
2853,1438884291.70333147048950195312,8096
2854,1438884291.70669436454772949219,8096
2855,1438884291.71357655525207519531,8096
2856,1438884291.71695709228515625,8096
2857,1438884291.72383546829223632812,8096
2858,1438884291.72721886634826660156,8096
2859,1438884291.73410844802856445312,8096
2860,1438884291.73749542236328125,8096
2861,1438884291.7443790435791015625,8096
2862,1438884291.74776434898376464844,8096
2863,1438884291.75465512275695800781,8096
2864,1438884291.75803923606872558594,8096
2865,1438884291.76490545272827148438,8096
2866,1438884291.768291473388671875,8096
2867,1438884291.77518177032470703125,8096
2868,1438884291.77856802940368652344,8096
2869,1438884291.7854366302490234375,8096
2870,1438884291.78882002830505371094,8096
2871,1438884291.79572463035583496094,8096
2872,1438884291.79910969734191894531,8096
2873,1438884291.805965423583984375,8096
2874,1438884291.80935335159301757812,8096
2875,1438884291.81624436378479003906,8096
2876,1438884291.81962943077087402344,8096
2877,1438884291.82648801803588867188,8096
2878,1438884291.82987189292907714844,8096
2879,1438884291.83676910400390625,8096
2880,1438884291.84015536308288574219,8096
2881,1438884291.84702777862548828125,8096
2882,1438884291.85039782524108886719,8096
2883,1438884291.857318878173828125,8096
2884,1438884291.86068749427795410156,8096
2885,1438884291.86758255958557128906,8096
2886,1438884291.87095308303833007812,8096
2887,1438884291.87784576416015625,8096
2888,1438884291.88121294975280761719,8096
2889,1438884291.88810753822326660156,8096
2890,1438884291.89147019386291503906,8096
2891,1438884291.89838743209838867188,8096
2892,1438884291.90175676345825195312,8096
2893,1438884291.90861153602600097656,8096
2894,1438884291.91197276115417480469,8096
2895,1438884291.91888260841369628906,8096
2896,1438884291.92226386070251464844,8096
2897,1438884291.92918825149536132812,8096
2898,1438884291.93257999420166015625,8096
2899,1438884291.93949198722839355469,8096
2900,1438884291.94288349151611328125,8096
2901,1438884291.94973134994506835938,8096
2902,1438884291.95311284065246582031,8096
2903,1438884291.96004843711853027344,8096
2904,1438884291.96343159675598144531,8096
2905,1438884291.97029256820678710938,8096
2906,1438884291.97367405891418457031,8096
2907,1438884291.98057413101196289062,8096
2908,1438884291.98393797874450683594,8096
2909,1438884291.9908618927001953125,8096
2910,1438884291.99424958229064941406,8096
2911,1438884292.00117373466491699219,8096
2912,1438884292.00422215461730957031,8096
2913,1438884292.00946879386901855469,8096
2914,1438884292.01252627372741699219,8096
2915,1438884292.01779413223266601562,8096
2916,1438884292.02085208892822265625,8096
2917,1438884292.02610921859741210938,8096
2918,1438884292.02916789054870605469,8096
2919,1438884292.03444123268127441406,8096
2920,1438884292.03751230239868164062,8096
2921,1438884292.04275918006896972656,8096
2922,1438884292.04581522941589355469,8096
2923,1438884292.05107760429382324219,8096
2924,1438884292.05412983894348144531,8096
2925,1438884292.05939006805419921875,8096
2926,1438884292.06244874000549316406,8096
2927,1438884292.06773471832275390625,8096
2928,1438884292.07078695297241210938,8096
2929,1438884292.07605624198913574219,8096
2930,1438884292.07910656929016113281,8096
2931,1438884292.08433794975280761719,8096
2932,1438884292.087390899658203125,8096
2933,1438884292.092681884765625,8096
2934,1438884292.09573030471801757812,8096
2935,1438884292.10100078582763671875,8096
2936,1438884292.10404896736145019531,8096
2937,1438884292.10923886299133300781,8096
2938,1438884292.11225652694702148438,8096
2939,1438884292.11750864982604980469,8096
2940,1438884292.12055134773254394531,8096
2941,1438884292.12585496902465820312,8096
2942,1438884292.12890672683715820312,8096
2943,1438884292.13416743278503417969,8096
2944,1438884292.13721871376037597656,8096
2945,1438884292.14249253273010253906,8096
2946,1438884292.14556431770324707031,8096
2947,1438884292.15080785751342773438,8096
2948,1438884292.15385746955871582031,8096
2949,1438884292.15912675857543945312,8096
2950,1438884292.16217684745788574219,8096
2951,1438884292.16745400428771972656,8096
2952,1438884292.17050337791442871094,8096
2953,1438884292.1757755279541015625,8096
2954,1438884292.17882561683654785156,8096
2955,1438884292.18408870697021484375,8096
2956,1438884292.18713736534118652344,8096
2957,1438884292.19239902496337890625,8096
2958,1438884292.19544935226440429688,8096
2959,1438884292.20073103904724121094,8096
2960,1438884292.20378136634826660156,8096
2961,1438884292.20905017852783203125,8096
2962,1438884292.21209955215454101562,8096
2963,1438884292.21736955642700195312,8096
2964,1438884292.22041940689086914062,8096
2965,1438884292.22568345069885253906,8096
2966,1438884292.22873210906982421875,8096
2967,1438884292.23400545120239257812,8096
2968,1438884292.23705410957336425781,8096
2969,1438884292.24232649803161621094,8096
2970,1438884292.24537777900695800781,8096
2971,1438884292.2506389617919921875,8096
2972,1438884292.25368905067443847656,8096
2973,1438884292.25895285606384277344,8096
2974,1438884292.26200342178344726562,8096
2975,1438884292.26727437973022460938,8096
2976,1438884292.27032446861267089844,8096
2977,1438884292.27558732032775878906,8096
2978,1438884292.27863717079162597656,8096
2979,1438884292.28384542465209960938,8096
2980,1438884292.28689527511596679688,8096
2981,1438884292.29210567474365234375,8096
2982,1438884292.29515504837036132812,8096
2983,1438884292.3004550933837890625,8096
2984,1438884292.30350327491760253906,8096
2985,1438884292.30875825881958007812,8096
2986,1438884292.31179547309875488281,8096
2987,1438884292.31709909439086914062,8096
2988,1438884292.320148468017578125,8096
2989,1438884292.32540249824523925781,8096
2990,1438884292.32845783233642578125,8096
2991,1438884292.33375334739685058594,8096
2992,1438884292.3368072509765625,8096
2993,1438884292.34207916259765625,8096
2994,1438884292.34513449668884277344,8096
2995,1438884292.35040426254272460938,8096
2996,1438884292.3534603118896484375,8096
2997,1438884292.3587284088134765625,8096
2998,1438884292.3617877960205078125,8096
2999,1438884292.36704778671264648438,8096
3000,1438884292.37011003494262695312,8096
3001,1438884292.37537455558776855469,8096
3002,1438884292.37842845916748046875,8096
3003,1438884292.38368630409240722656,8096
3004,1438884292.38674211502075195312,8096
3005,1438884292.39202165603637695312,8096
3006,1438884292.39507460594177246094,8096
3007,1438884292.40034842491149902344,8096
3008,1438884292.40340399742126464844,8096
3009,1438884292.40864491462707519531,8096
3010,1438884292.41166019439697265625,8096
3011,1438884292.41697025299072265625,8096
3012,1438884292.42001318931579589844,8096
3013,1438884292.42530083656311035156,8096
3014,1438884292.42835545539855957031,8096
3015,1438884292.43363094329833984375,8096
3016,1438884292.43669819831848144531,8096
3017,1438884292.44195032119750976562,8096
3018,1438884292.44501209259033203125,8096
3019,1438884292.45027804374694824219,8096
3020,1438884292.45333456993103027344,8096
3021,1438884292.45860648155212402344,8096
3022,1438884292.46166253089904785156,8096
3023,1438884292.46692728996276855469,8096
3024,1438884292.46998357772827148438,8096
3025,1438884292.47525191307067871094,8096
3026,1438884292.47830605506896972656,8096
3027,1438884292.48358321189880371094,8096
3028,1438884292.48663878440856933594,8096
3029,1438884292.49187421798706054688,8096
3030,1438884292.49492812156677246094,8096
3031,1438884292.50021672248840332031,8096
3032,1438884292.50327205657958984375,8096
3033,1438884292.50854516029357910156,8096
3034,1438884292.51159930229187011719,8096
3035,1438884292.51686191558837890625,8096
3036,1438884292.51987624168395996094,8096
3037,1438884292.52519941329956054688,8096
3038,1438884292.52825379371643066406,8096
3039,1438884292.53355455398559570312,8096
3040,1438884292.53660917282104492188,8096
3041,1438884292.54189419746398925781,8096
3042,1438884292.544948577880859375,8096
3043,1438884292.5502223968505859375,8096
3044,1438884292.55327773094177246094,8096
3045,1438884292.55854821205139160156,8096
3046,1438884292.56160378456115722656,8096
3047,1438884292.56689190864562988281,8096
3048,1438884292.56994605064392089844,8096
3049,1438884292.57519578933715820312,8096
3050,1438884292.57824540138244628906,8096
3051,1438884292.58351683616638183594,8096
3052,1438884292.58656811714172363281,8096
3053,1438884292.59179329872131347656,8096
3054,1438884292.59484171867370605469,8096
3055,1438884292.60011458396911621094,8096
3056,1438884292.60316395759582519531,8096
3057,1438884292.60846161842346191406,8096
3058,1438884292.61193871498107910156,8096
3059,1438884292.61686635017395019531,8096
3060,1438884292.61990714073181152344,8096
3061,1438884292.62513470649719238281,8096
3062,1438884292.62822556495666503906,8096
3063,1438884292.63351678848266601562,8096
3064,1438884292.63656711578369140625,8096
3065,1438884292.64194250106811523438,8096
3066,1438884292.64503502845764160156,8096
3067,1438884292.65016388893127441406,8096
3068,1438884292.65321636199951171875,8096
3069,1438884292.65871381759643554688,8096
3070,1438884292.66178989410400390625,8096
3071,1438884292.66690135002136230469,8096
3072,1438884292.669952392578125,8096
3073,1438884292.67520952224731445312,8096
3074,1438884292.67826247215270996094,8096
3075,1438884292.68351984024047851562,8096
3076,1438884292.68657398223876953125,8096
3077,1438884292.691867828369140625,8096
3078,1438884292.69491910934448242188,8096
