%index, %time, %length (bits)
1530,1438884292.61748576164245605469,8096
1531,1438884292.62587046623229980469,8096
1532,1438884292.63418316841125488281,8096
1533,1438884292.64256119728088378906,8096
1534,1438884292.650943756103515625,8096
1535,1438884292.659332275390625,8096
1536,1438884292.66768550872802734375,8096
1537,1438884292.67600250244140625,8096
1538,1438884292.6842803955078125,8096
1539,1438884292.6925945281982421875,8096
1540,1438884292.70093464851379394531,8096
1541,1438884292.70927596092224121094,8096
1542,1438884292.71759462356567382812,8096
1543,1438884292.72591137886047363281,8096
1544,1438884292.73423027992248535156,8096
1545,1438884292.74255156517028808594,8096
1546,1438884292.75087261199951171875,8096
1547,1438884292.75920724868774414062,8096
1548,1438884292.76753520965576171875,8096
1549,1438884292.77586913108825683594,8096
1550,1438884292.78420329093933105469,8096
1551,1438884292.79249048233032226562,8096
1552,1438884292.80080676078796386719,8096
1553,1438884292.80912566184997558594,8096
1554,1438884292.81744933128356933594,8096
1555,1438884292.82576847076416015625,8096
1556,1438884292.83408856391906738281,8096
1557,1438884292.84240937232971191406,8096
1558,1438884292.85073328018188476562,8096
1559,1438884292.85905575752258300781,8096
1560,1438884292.86737418174743652344,8096
1561,1438884292.87569928169250488281,8096
1562,1438884292.88403534889221191406,8096
1563,1438884292.89234614372253417969,8096
1564,1438884292.90066289901733398438,8096
1565,1438884292.9089946746826171875,8096
1566,1438884292.91732239723205566406,8096
1567,1438884292.92565250396728515625,8096
1568,1438884292.93397068977355957031,8096
1569,1438884292.94228720664978027344,8096
1570,1438884292.95061182975769042969,8096
1571,1438884292.95894074440002441406,8096
1572,1438884292.96725583076477050781,8096
1573,1438884292.97560214996337890625,8096
1574,1438884292.98391890525817871094,8096
1575,1438884292.99223875999450683594,8096
1576,1438884293.00055837631225585938,8096
1577,1438884293.00878405570983886719,8096
1578,1438884293.01701045036315917969,8096
1579,1438884293.02520036697387695312,8096
1580,1438884293.03341794013977050781,8096
1581,1438884293.04164409637451171875,8096
1582,1438884293.04987382888793945312,8096
1583,1438884293.05810236930847167969,8096
1584,1438884293.06632542610168457031,8096
1585,1438884293.07455611228942871094,8096
1586,1438884293.08276200294494628906,8096
1587,1438884293.09098935127258300781,8096
1588,1438884293.09920907020568847656,8096
1589,1438884293.10742735862731933594,8096
1590,1438884293.11561369895935058594,8096
1591,1438884293.12406826019287109375,8096
1592,1438884293.13225984573364257812,8096
1593,1438884293.14044976234436035156,8096
1594,1438884293.14865279197692871094,8096
1595,1438884293.15685391426086425781,8096
1596,1438884293.16506147384643554688,8096
1597,1438884293.17329001426696777344,8096
1598,1438884293.18149900436401367188,8096
1599,1438884293.18970990180969238281,8096
1600,1438884293.197917938232421875,8096
1601,1438884293.20614981651306152344,8096
1602,1438884293.21437692642211914062,8096
1603,1438884293.22260904312133789062,8096
1604,1438884293.23083925247192382812,8096
1605,1438884293.23907470703125,8096
1606,1438884293.24730134010314941406,8096
1607,1438884293.25552845001220703125,8096
1608,1438884293.26376819610595703125,8096
1609,1438884293.27199506759643554688,8096
1610,1438884293.28022909164428710938,8096
1611,1438884293.288455963134765625,8096
1612,1438884293.29668068885803222656,8096
1613,1438884293.30491232872009277344,8096
1614,1438884293.31315875053405761719,8096
1615,1438884293.32138752937316894531,8096
1616,1438884293.32961893081665039062,8096
1617,1438884293.33784890174865722656,8096
1618,1438884293.3460788726806640625,8096
1619,1438884293.3543071746826171875,8096
1620,1438884293.36253523826599121094,8096
1621,1438884293.37076520919799804688,8096
1622,1438884293.37899374961853027344,8096
1623,1438884293.38720417022705078125,8096
1624,1438884293.39542698860168457031,8096
1625,1438884293.40365171432495117188,8096
1626,1438884293.41188073158264160156,8096
1627,1438884293.42010927200317382812,8096
1628,1438884293.42833495140075683594,8096
1629,1438884293.43655276298522949219,8096
1630,1438884293.44477367401123046875,8096
1631,1438884293.45302271842956542969,8096
1632,1438884293.46125054359436035156,8096
1633,1438884293.46947455406188964844,8096
1634,1438884293.47769689559936523438,8096
1635,1438884293.48588132858276367188,8096
1636,1438884293.49409723281860351562,8096
1637,1438884293.50231671333312988281,8096
1638,1438884293.51054048538208007812,8096
1639,1438884293.51876974105834960938,8096
1640,1438884293.52699303627014160156,8096
1641,1438884293.53520321846008300781,8096
1642,1438884293.54342532157897949219,8096
1643,1438884293.55164837837219238281,8096
1644,1438884293.55986857414245605469,8096
1645,1438884293.56809139251708984375,8096
1646,1438884293.57631421089172363281,8096
1647,1438884293.58453965187072753906,8096
1648,1438884293.59276103973388671875,8096
1649,1438884293.60096788406372070312,8096
1650,1438884293.60917615890502929688,8096
1651,1438884293.61739754676818847656,8096
1652,1438884293.62563323974609375,8096
1653,1438884293.63385438919067382812,8096
1654,1438884293.64207601547241210938,8096
1655,1438884293.65029835700988769531,8096
1656,1438884293.65852308273315429688,8096
1657,1438884293.66674923896789550781,8096
1658,1438884293.67497205734252929688,8096
1659,1438884293.68320059776306152344,8096
1660,1438884293.69142436981201171875,8096
1661,1438884293.69964694976806640625,8096
1662,1438884293.70787000656127929688,8096
1663,1438884293.71609330177307128906,8096
1664,1438884293.724334716796875,8096
1665,1438884293.73255801200866699219,8096
1666,1438884293.74078607559204101562,8096
1667,1438884293.74901890754699707031,8096
1668,1438884293.757251739501953125,8096
1669,1438884293.76548051834106445312,8096
1670,1438884293.77371001243591308594,8096
1671,1438884293.7819366455078125,8096
1672,1438884293.79016327857971191406,8096
1673,1438884293.79838800430297851562,8096
1674,1438884293.80661129951477050781,8096
1675,1438884293.8148345947265625,8096
1676,1438884293.8230609893798828125,8096
1677,1438884293.83128809928894042969,8096
1678,1438884293.83951592445373535156,8096
1679,1438884293.84774422645568847656,8096
1680,1438884293.8559722900390625,8096
1681,1438884293.86419773101806640625,8096
1682,1438884293.87242436408996582031,8096
1683,1438884293.88065004348754882812,8096
1684,1438884293.888874053955078125,8096
1685,1438884293.89709305763244628906,8096
1686,1438884293.90532016754150390625,8096
1687,1438884293.91354513168334960938,8096
1688,1438884293.92176532745361328125,8096
1689,1438884293.92999148368835449219,8096
1690,1438884293.93821954727172851562,8096
1691,1438884293.94644689559936523438,8096
1692,1438884293.95467519760131835938,8096
1693,1438884293.96290230751037597656,8096
1694,1438884293.97112727165222167969,8096
1695,1438884293.97935438156127929688,8096
1696,1438884293.98757791519165039062,8096
1697,1438884293.99578738212585449219,8096
1698,1438884294.0040149688720703125,8096
1699,1438884294.01223969459533691406,8096
1700,1438884294.02046298980712890625,8096
1701,1438884294.02868175506591796875,8096
1702,1438884294.03690409660339355469,8096
1703,1438884294.04521608352661132812,8096
1704,1438884294.05342864990234375,8096
1705,1438884294.06164264678955078125,8096
1706,1438884294.06985688209533691406,8096
1707,1438884294.07806706428527832031,8096
1708,1438884294.08628320693969726562,8096
1709,1438884294.0944366455078125,8096
1710,1438884294.10265398025512695312,8096
1711,1438884294.11082220077514648438,8096
1712,1438884294.1190662384033203125,8096
1713,1438884294.12733006477355957031,8096
1714,1438884294.13551664352416992188,8096
1715,1438884294.14372992515563964844,8096
1716,1438884294.15194296836853027344,8096
1717,1438884294.16015553474426269531,8096
1718,1438884294.16836786270141601562,8096
1719,1438884294.1765804290771484375,8096
1720,1438884294.18479275703430175781,8096
1721,1438884294.19300341606140136719,8096
1722,1438884294.20121502876281738281,8096
1723,1438884294.20942807197570800781,8096
1724,1438884294.21763896942138671875,8096
1725,1438884294.2258548736572265625,8096
1726,1438884294.23407125473022460938,8096
1727,1438884294.24229574203491210938,8096
1728,1438884294.25051641464233398438,8096
1729,1438884294.25874066352844238281,8096
1730,1438884294.26696467399597167969,8096
1731,1438884294.27518200874328613281,8096
1732,1438884294.28340458869934082031,8096
1733,1438884294.29162526130676269531,8096
1734,1438884294.29984688758850097656,8096
1735,1438884294.30806469917297363281,8096
1736,1438884294.31628370285034179688,8096
1737,1438884294.32461500167846679688,8096
1738,1438884294.33283638954162597656,8096
1739,1438884294.34105992317199707031,8096
1740,1438884294.34927701950073242188,8096
1741,1438884294.3574981689453125,8096
1742,1438884294.36567544937133789062,8096
1743,1438884294.37385106086730957031,8096
1744,1438884294.38202381134033203125,8096
1745,1438884294.39019799232482910156,8096
1746,1438884294.39842152595520019531,8096
1747,1438884294.40664553642272949219,8096
1748,1438884294.41481232643127441406,8096
1749,1438884294.4230327606201171875,8096
1750,1438884294.43125820159912109375,8096
1751,1438884294.43943881988525390625,8096
1752,1438884294.44765996932983398438,8096
1753,1438884294.455837249755859375,8096
1754,1438884294.46401166915893554688,8096
1755,1438884294.47218394279479980469,8096
1756,1438884294.48035430908203125,8096
1757,1438884294.48852753639221191406,8096
1758,1438884294.49689364433288574219,8096
1759,1438884294.50512480735778808594,8096
1760,1438884294.51335048675537109375,8096
1761,1438884294.52158093452453613281,8096
1762,1438884294.52980732917785644531,8096
1763,1438884294.53803396224975585938,8096
1764,1438884294.54626441001892089844,8096
1765,1438884294.55449604988098144531,8096
1766,1438884294.56272602081298828125,8096
1767,1438884294.57094717025756835938,8096
1768,1438884294.57916736602783203125,8096
1769,1438884294.58738803863525390625,8096
1770,1438884294.59560894966125488281,8096
1771,1438884294.60382986068725585938,8096
1772,1438884294.61201024055480957031,8096
1773,1438884294.62045311927795410156,8096
1774,1438884294.62881064414978027344,8096
1775,1438884294.63705182075500488281,8096
1776,1438884294.64540338516235351562,8096
1777,1438884294.65362191200256347656,8096
1778,1438884294.6618480682373046875,8096
1779,1438884294.67006969451904296875,8096
1780,1438884294.67830109596252441406,8096
1781,1438884294.68653368949890136719,8096
1782,1438884294.69475150108337402344,8096
1783,1438884294.70297002792358398438,8096
1784,1438884294.71119904518127441406,8096
1785,1438884294.71941733360290527344,8096
1786,1438884294.72763562202453613281,8096
1787,1438884294.73585462570190429688,8096
1788,1438884294.74407148361206054688,8096
1789,1438884294.752292633056640625,8096
1790,1438884294.76051735877990722656,8096
1791,1438884294.76874375343322753906,8096
1792,1438884294.77696728706359863281,8096
1793,1438884294.78530168533325195312,8096
1794,1438884294.79352927207946777344,8096
1795,1438884294.80174398422241210938,8096
1796,1438884294.80996632575988769531,8096
1797,1438884294.81818819046020507812,8096
1798,1438884294.82641077041625976562,8096
1799,1438884294.83463120460510253906,8096
1800,1438884294.84285688400268554688,8096
1801,1438884294.85107731819152832031,8096
1802,1438884294.85929989814758300781,8096
1803,1438884294.8675251007080078125,8096
1804,1438884294.87574625015258789062,8096
1805,1438884294.88396883010864257812,8096
1806,1438884294.89218974113464355469,8096
1807,1438884294.90040874481201171875,8096
1808,1438884294.90862703323364257812,8096
1809,1438884294.91693639755249023438,8096
1810,1438884294.92518329620361328125,8096
1811,1438884294.9335174560546875,8096
1812,1438884294.94174289703369140625,8096
1813,1438884294.94995665550231933594,8096
1814,1438884294.95817971229553222656,8096
1815,1438884294.96640515327453613281,8096
1816,1438884294.97462415695190429688,8096
1817,1438884294.98284840583801269531,8096
1818,1438884294.99106931686401367188,8096
1819,1438884294.99929308891296386719,8096
1820,1438884295.00762224197387695312,8096
1821,1438884295.01591849327087402344,8096
1822,1438884295.02424073219299316406,8096
1823,1438884295.03257060050964355469,8096
1824,1438884295.04089522361755371094,8096
1825,1438884295.04922223091125488281,8096
1826,1438884295.05755400657653808594,8096
1827,1438884295.06588244438171386719,8096
1828,1438884295.07419800758361816406,8096
1829,1438884295.08251523971557617188,8096
1830,1438884295.09083342552185058594,8096
1831,1438884295.09914875030517578125,8096
1832,1438884295.10746669769287109375,8096
1833,1438884295.11572337150573730469,8096
1834,1438884295.12415575981140136719,8096
1835,1438884295.13248848915100097656,8096
1836,1438884295.14081025123596191406,8096
1837,1438884295.149127960205078125,8096
1838,1438884295.15744805335998535156,8096
1839,1438884295.16577029228210449219,8096
1840,1438884295.1740894317626953125,8096
1841,1438884295.18240904808044433594,8096
1842,1438884295.1907291412353515625,8096
1843,1438884295.19904923439025878906,8096
1844,1438884295.20736956596374511719,8096
1845,1438884295.21568965911865234375,8096
1846,1438884295.22400689125061035156,8096
1847,1438884295.23232555389404296875,8096
1848,1438884295.24064397811889648438,8096
1849,1438884295.24896550178527832031,8096
1850,1438884295.25730729103088378906,8096
1851,1438884295.265628814697265625,8096
1852,1438884295.27395033836364746094,8096
1853,1438884295.28226804733276367188,8096
1854,1438884295.29058361053466796875,8096
1855,1438884295.29890727996826171875,8096
1856,1438884295.3072261810302734375,8096
1857,1438884295.31554651260375976562,8096
1858,1438884295.3238658905029296875,8096
1859,1438884295.33218550682067871094,8096
1860,1438884295.3405055999755859375,8096
1861,1438884295.34882569313049316406,8096
1862,1438884295.35714507102966308594,8096
1863,1438884295.36546683311462402344,8096
1864,1438884295.37378668785095214844,8096
1865,1438884295.38210844993591308594,8096
1866,1438884295.39039015769958496094,8096
1867,1438884295.39870738983154296875,8096
1868,1438884295.4070262908935546875,8096
1869,1438884295.41534686088562011719,8096
1870,1438884295.4236660003662109375,8096
1871,1438884295.43198800086975097656,8096
1872,1438884295.44030547142028808594,8096
1873,1438884295.44862532615661621094,8096
1874,1438884295.45694565773010253906,8096
1875,1438884295.46528506278991699219,8096
1876,1438884295.47360682487487792969,8096
1877,1438884295.48192906379699707031,8096
1878,1438884295.49024653434753417969,8096
1879,1438884295.49856472015380859375,8096
1880,1438884295.50688290596008300781,8096
1881,1438884295.51518702507019042969,8096
1882,1438884295.52350926399230957031,8096
1883,1438884295.5318241119384765625,8096
1884,1438884295.54013299942016601562,8096
1885,1438884295.54844999313354492188,8096
1886,1438884295.55676913261413574219,8096
1887,1438884295.56509113311767578125,8096
1888,1438884295.57341170310974121094,8096
1889,1438884295.58173131942749023438,8096
1890,1438884295.59004712104797363281,8096
1891,1438884295.59834432601928710938,8096
1892,1438884295.60665774345397949219,8096
1893,1438884295.614986419677734375,8096
1894,1438884295.62330007553100585938,8096
1895,1438884295.63161158561706542969,8096
1896,1438884295.63993144035339355469,8096
1897,1438884295.64825654029846191406,8096
1898,1438884295.65659546852111816406,8096
1899,1438884295.66492867469787597656,8096
1900,1438884295.67327928543090820312,8096
1901,1438884295.68161416053771972656,8096
1902,1438884295.68991184234619140625,8096
1903,1438884295.69824767112731933594,8096
1904,1438884295.70657896995544433594,8096
1905,1438884295.71491456031799316406,8096
1906,1438884295.72324585914611816406,8096
1907,1438884295.73156046867370605469,8096
1908,1438884295.73986601829528808594,8096
1909,1438884295.74818849563598632812,8096
1910,1438884295.75651264190673828125,8096
1911,1438884295.76482653617858886719,8096
1912,1438884295.77315211296081542969,8096
1913,1438884295.78147816658020019531,8096
1914,1438884295.78979992866516113281,8096
1915,1438884295.79817032814025878906,8096
1916,1438884295.80648922920227050781,8096
1917,1438884295.81480717658996582031,8096
1918,1438884295.82312512397766113281,8096
1919,1438884295.83144450187683105469,8096
1920,1438884295.83977627754211425781,8096
1921,1438884295.84809374809265136719,8096
1922,1438884295.85641074180603027344,8096
1923,1438884295.86472678184509277344,8096
1924,1438884295.87305808067321777344,8096
1925,1438884295.88137602806091308594,8096
1926,1438884295.88969326019287109375,8096
1927,1438884295.89799213409423828125,8096
1928,1438884295.90631079673767089844,8096
1929,1438884295.91461348533630371094,8096
1930,1438884295.92293882369995117188,8096
1931,1438884295.93126821517944335938,8096
1932,1438884295.93959069252014160156,8096
1933,1438884295.94792437553405761719,8096
1934,1438884295.95623898506164550781,8096
1935,1438884295.96457052230834960938,8096
1936,1438884295.97289299964904785156,8096
1937,1438884295.9812145233154296875,8096
1938,1438884295.98954105377197265625,8096
1939,1438884295.99782466888427734375,8096
1940,1438884296.00614595413208007812,8096
1941,1438884296.01440978050231933594,8096
1942,1438884296.02272510528564453125,8096
1943,1438884296.03104424476623535156,8096
1944,1438884296.03937435150146484375,8096
1945,1438884296.04769873619079589844,8096
1946,1438884296.0560245513916015625,8096
1947,1438884296.06434702873229980469,8096
1948,1438884296.07267165184020996094,8096
1949,1438884296.08100342750549316406,8096
1950,1438884296.08932042121887207031,8096
1951,1438884296.09760427474975585938,8096
1952,1438884296.10592365264892578125,8096
1953,1438884296.11417031288146972656,8096
1954,1438884296.12263631820678710938,8096
1955,1438884296.13103771209716796875,8096
1956,1438884296.13945317268371582031,8096
1957,1438884296.14781713485717773438,8096
1958,1438884296.15610003471374511719,8096
1959,1438884296.16442251205444335938,8096
1960,1438884296.17273354530334472656,8096
1961,1438884296.18105530738830566406,8096
1962,1438884296.18936944007873535156,8096
1963,1438884296.19765615463256835938,8096
1964,1438884296.20597243309020996094,8096
1965,1438884296.21428751945495605469,8096
1966,1438884296.2226238250732421875,8096
1967,1438884296.23095989227294921875,8096
1968,1438884296.23924875259399414062,8096
1969,1438884296.2475757598876953125,8096
1970,1438884296.25590467453002929688,8096
1971,1438884296.26424837112426757812,8096
1972,1438884296.27258419990539550781,8096
1973,1438884296.28093862533569335938,8096
1974,1438884296.28930306434631347656,8096
1975,1438884296.29763436317443847656,8096
1976,1438884296.30596518516540527344,8096
1977,1438884296.31428790092468261719,8096
1978,1438884296.32260775566101074219,8096
1979,1438884296.33094024658203125,8096
1980,1438884296.33924984931945800781,8096
1981,1438884296.34759497642517089844,8096
1982,1438884296.35594153404235839844,8096
1983,1438884296.36427021026611328125,8096
1984,1438884296.37259817123413085938,8096
1985,1438884296.380931854248046875,8096
1986,1438884296.38929581642150878906,8096
1987,1438884296.39762830734252929688,8096
1988,1438884296.40595936775207519531,8096
1989,1438884296.41428089141845703125,8096
1990,1438884296.42260146141052246094,8096
1991,1438884296.43093800544738769531,8096
1992,1438884296.43927621841430664062,8096
1993,1438884296.44760036468505859375,8096
1994,1438884296.45592951774597167969,8096
1995,1438884296.46426415443420410156,8096
1996,1438884296.47259235382080078125,8096
1997,1438884296.48092579841613769531,8096
1998,1438884296.48927283287048339844,8096
1999,1438884296.49760580062866210938,8096
2000,1438884296.50594091415405273438,8096
2001,1438884296.51426911354064941406,8096
2002,1438884296.5225982666015625,8096
2003,1438884296.53092694282531738281,8096
2004,1438884296.53925728797912597656,8096
2005,1438884296.54758358001708984375,8096
2006,1438884296.55590915679931640625,8096
2007,1438884296.5642337799072265625,8096
2008,1438884296.572551727294921875,8096
2009,1438884296.58086919784545898438,8096
2010,1438884296.58918237686157226562,8096
2011,1438884296.5975017547607421875,8096
2012,1438884296.6058216094970703125,8096
2013,1438884296.614063262939453125,8096
2014,1438884296.62232637405395507812,8096
2015,1438884296.63056874275207519531,8096
2016,1438884296.63879609107971191406,8096
2017,1438884296.64702558517456054688,8096
2018,1438884296.655254364013671875,8096
2019,1438884296.66348171234130859375,8096
2020,1438884296.67170953750610351562,8096
2021,1438884296.67993426322937011719,8096
2022,1438884296.688159942626953125,8096
2023,1438884296.69646430015563964844,8096
2024,1438884296.7047710418701171875,8096
2025,1438884296.71306514739990234375,8096
2026,1438884296.72137737274169921875,8096
2027,1438884296.72968816757202148438,8096
2028,1438884296.73796796798706054688,8096
2029,1438884296.74627590179443359375,8096
2030,1438884296.75458455085754394531,8096
2031,1438884296.76289963722229003906,8096
2032,1438884296.7712078094482421875,8096
2033,1438884296.77951812744140625,8096
2034,1438884296.787830352783203125,8096
2035,1438884296.7961368560791015625,8096
2036,1438884296.80444192886352539062,8096
2037,1438884296.812717437744140625,8096
2038,1438884296.82106781005859375,8096
2039,1438884296.8294010162353515625,8096
2040,1438884296.83772706985473632812,8096
2041,1438884296.84605360031127929688,8096
2042,1438884296.85438203811645507812,8096
2043,1438884296.86270594596862792969,8096
2044,1438884296.87103390693664550781,8096
2045,1438884296.87936043739318847656,8096
2046,1438884296.88768362998962402344,8096
2047,1438884296.89597964286804199219,8096
2048,1438884296.90430665016174316406,8096
2049,1438884296.91206121444702148438,8096
2050,1438884296.92039990425109863281,8096
2051,1438884296.92872333526611328125,8096
2052,1438884296.93705725669860839844,8096
2053,1438884296.94538545608520507812,8096
2054,1438884296.95371198654174804688,8096
2055,1438884296.96203947067260742188,8096
2056,1438884296.97036218643188476562,8096
2057,1438884296.97868609428405761719,8096
2058,1438884296.9870128631591796875,8096
2059,1438884296.99533605575561523438,8096
2060,1438884300.004619598388671875,8096
2061,1438884300.0148792266845703125,8096
2062,1438884300.02510547637939453125,8096
2063,1438884300.03533172607421875,8096
2064,1438884300.04555845260620117188,8096
2065,1438884300.05578851699829101562,8096
2066,1438884300.06601285934448242188,8096
2067,1438884300.07623577117919921875,8096
2068,1438884300.08645510673522949219,8096
2069,1438884300.09665942192077636719,8096
2070,1438884300.10686898231506347656,8096
2071,1438884300.11706447601318359375,8096
2072,1438884300.12727808952331542969,8096
2073,1438884300.13750004768371582031,8096
2074,1438884300.14771819114685058594,8096
2075,1438884300.15793561935424804688,8096
2076,1438884300.16815137863159179688,8096
2077,1438884300.17836427688598632812,8096
2078,1438884300.18959116935729980469,8096
2079,1438884300.2008075714111328125,8096
2080,1438884300.21201300621032714844,8096
2081,1438884300.22322392463684082031,8096
2082,1438884300.23445582389831542969,8096
2083,1438884300.2446727752685546875,8096
2084,1438884300.25505971908569335938,8096
2085,1438884300.26528525352478027344,8096
2086,1438884300.2754669189453125,8096
2087,1438884300.28564667701721191406,8096
2088,1438884300.29582881927490234375,8096
2089,1438884300.30600643157958984375,8096
2090,1438884300.31622457504272460938,8096
2091,1438884300.32641458511352539062,8096
2092,1438884300.336597442626953125,8096
2093,1438884300.34680581092834472656,8096
2094,1438884300.35700225830078125,8096
2095,1438884300.36722230911254882812,8096
2096,1438884300.37743806838989257812,8096
2097,1438884300.387653350830078125,8096
2098,1438884300.39783000946044921875,8096
2099,1438884300.40800952911376953125,8096
2100,1438884300.41818976402282714844,8096
2101,1438884300.42836928367614746094,8096
2102,1438884300.43858385086059570312,8096
2103,1438884300.44876861572265625,8096
2104,1438884300.458984375,8096
2105,1438884300.46919679641723632812,8096
2106,1438884300.47941184043884277344,8096
2107,1438884300.48962640762329101562,8096
2108,1438884300.4998188018798828125,8096
2109,1438884300.51003885269165039062,8096
2110,1438884300.52021694183349609375,8096
2111,1438884300.5304355621337890625,8096
2112,1438884300.54064822196960449219,8096
2113,1438884300.55085325241088867188,8096
2114,1438884300.56106805801391601562,8096
2115,1438884300.5712451934814453125,8096
2116,1438884300.58142995834350585938,8096
2117,1438884300.59161114692687988281,8096
2118,1438884300.60179448127746582031,8096
2119,1438884300.61194872856140136719,8096
2120,1438884300.62220811843872070312,8096
2121,1438884300.63271069526672363281,8096
2122,1438884300.64298319816589355469,8096
2123,1438884300.65333580970764160156,8096
2124,1438884300.66355299949645996094,8096
2125,1438884300.67372226715087890625,8096
2126,1438884300.68389272689819335938,8096
2127,1438884300.69408702850341796875,8096
2128,1438884300.70427298545837402344,8096
2129,1438884300.71444725990295410156,8096
2130,1438884300.72462630271911621094,8096
2131,1438884300.734806060791015625,8096
2132,1438884300.74503922462463378906,8096
2133,1438884300.75521302223205566406,8096
2134,1438884300.76541543006896972656,8096
2135,1438884300.77668619155883789062,8096
2136,1438884300.78689217567443847656,8096
2137,1438884300.79711151123046875,8096
2138,1438884300.80731153488159179688,8096
2139,1438884300.81749320030212402344,8096
2140,1438884300.82767558097839355469,8096
2141,1438884300.83789348602294921875,8096
2142,1438884300.84810709953308105469,8096
2143,1438884300.85830736160278320312,8096
2144,1438884300.86851143836975097656,8096
2145,1438884300.87979459762573242188,8096
2146,1438884300.88997602462768554688,8096
2147,1438884300.90014314651489257812,8096
2148,1438884300.91035985946655273438,8096
2149,1438884300.92053699493408203125,8096
2150,1438884300.93073916435241699219,8096
2151,1438884300.9409542083740234375,8096
2152,1438884300.95117855072021484375,8096
2153,1438884300.96135687828063964844,8096
2154,1438884300.97157812118530273438,8096
2155,1438884300.98178791999816894531,8096
2156,1438884300.99199914932250976562,8096
2157,1438884301.00227379798889160156,8096
2158,1438884301.01256275177001953125,8096
2159,1438884301.02280926704406738281,8096
2160,1438884301.03309679031372070312,8096
2161,1438884301.04337525367736816406,8096
2162,1438884301.05365896224975585938,8096
2163,1438884301.06394290924072265625,8096
2164,1438884301.07422399520874023438,8096
2165,1438884301.08450841903686523438,8096
2166,1438884301.09476017951965332031,8096
2167,1438884301.10506772994995117188,8096
2168,1438884301.11531853675842285156,8096
2169,1438884301.12574315071105957031,8096
2170,1438884301.13603043556213378906,8096
2171,1438884301.14631009101867675781,8096
2172,1438884301.15658712387084960938,8096
2173,1438884301.16686558723449707031,8096
2174,1438884301.17714023590087890625,8096
2175,1438884301.18741965293884277344,8096
2176,1438884301.19769382476806640625,8096
2177,1438884301.20793485641479492188,8096
2178,1438884301.21821427345275878906,8096
2179,1438884301.22847056388854980469,8096
2180,1438884301.23875570297241210938,8096
2181,1438884301.2490444183349609375,8096
2182,1438884301.25932765007019042969,8096
2183,1438884301.26961374282836914062,8096
2184,1438884301.27989530563354492188,8096
2185,1438884301.2901821136474609375,8096
2186,1438884301.30046725273132324219,8096
2187,1438884301.31075191497802734375,8096
2188,1438884301.32104039192199707031,8096
2189,1438884301.33132696151733398438,8096
2190,1438884301.341609954833984375,8096
2191,1438884301.3519687652587890625,8096
2192,1438884301.36225533485412597656,8096
2193,1438884301.37254381179809570312,8096
2194,1438884301.38283300399780273438,8096
2195,1438884301.39314150810241699219,8096
2196,1438884301.40341091156005859375,8096
2197,1438884301.4136962890625,8096
2198,1438884301.42397928237915039062,8096
2199,1438884301.4342555999755859375,8096
2200,1438884301.44454169273376464844,8096
2201,1438884301.45482897758483886719,8096
2202,1438884301.46511507034301757812,8096
2203,1438884301.47538542747497558594,8096
2204,1438884301.48565816879272460938,8096
2205,1438884301.49594211578369140625,8096
2206,1438884301.50622892379760742188,8096
2207,1438884301.51651477813720703125,8096
2208,1438884301.52680182456970214844,8096
2209,1438884301.53708744049072265625,8096
2210,1438884301.54737448692321777344,8096
2211,1438884301.55766248703002929688,8096
2212,1438884301.56795144081115722656,8096
2213,1438884301.5782318115234375,8096
2214,1438884301.58851885795593261719,8096
2215,1438884301.59880566596984863281,8096
2216,1438884301.60903286933898925781,8096
2217,1438884301.61939477920532226562,8096
2218,1438884301.62989449501037597656,8096
2219,1438884301.64027500152587890625,8096
2220,1438884301.65057826042175292969,8096
2221,1438884301.66087675094604492188,8096
2222,1438884301.67121934890747070312,8096
2223,1438884301.68148732185363769531,8096
2224,1438884301.69175672531127929688,8096
2225,1438884301.70202684402465820312,8096
2226,1438884301.71227765083312988281,8096
2227,1438884301.72254991531372070312,8096
2228,1438884301.73282003402709960938,8096
2229,1438884301.74308514595031738281,8096
2230,1438884301.75335335731506347656,8096
2231,1438884301.76362562179565429688,8096
2232,1438884301.7738933563232421875,8096
2233,1438884301.78415679931640625,8096
2234,1438884301.79442739486694335938,8096
2235,1438884301.80467891693115234375,8096
2236,1438884301.81493496894836425781,8096
2237,1438884301.82518696784973144531,8096
2238,1438884301.83544158935546875,8096
2239,1438884301.84565305709838867188,8096
2240,1438884301.85590600967407226562,8096
2241,1438884301.86616015434265136719,8096
2242,1438884301.87643361091613769531,8096
2243,1438884301.88672804832458496094,8096
2244,1438884301.89703917503356933594,8096
2245,1438884301.90735006332397460938,8096
2246,1438884301.91764473915100097656,8096
2247,1438884301.92794513702392578125,8096
2248,1438884301.938232421875,8096
2249,1438884301.94852137565612792969,8096
2250,1438884301.95882892608642578125,8096
2251,1438884301.96911954879760742188,8096
2252,1438884301.97940301895141601562,8096
2253,1438884301.98968958854675292969,8096
2254,1438884301.99997854232788085938,8096
2255,1438884302.00830030441284179688,8096
2256,1438884302.01662611961364746094,8096
2257,1438884302.02495813369750976562,8096
2258,1438884302.03332829475402832031,8096
2259,1438884302.04165983200073242188,8096
2260,1438884302.04999256134033203125,8096
2261,1438884302.05831432342529296875,8096
2262,1438884302.06663632392883300781,8096
2263,1438884302.07495450973510742188,8096
2264,1438884302.0832767486572265625,8096
2265,1438884302.09159755706787109375,8096
2266,1438884302.09991860389709472656,8096
2267,1438884302.10818934440612792969,8096
2268,1438884302.11650562286376953125,8096
