%index, %time, %length (bits)
1529,1442700506.63360691070556640625,8096
1530,1442700506.64199876785278320312,8096
1531,1442700506.65042901039123535156,8096
1532,1442700506.65885615348815917969,8096
1533,1442700506.66723489761352539062,8096
1534,1442700506.67563366889953613281,8096
1535,1442700506.68405675888061523438,8096
1536,1442700506.692485809326171875,8096
1537,1442700506.70099806785583496094,8096
1538,1442700506.70946383476257324219,8096
1539,1442700506.71806192398071289062,8096
1540,1442700506.72652912139892578125,8096
1541,1442700506.73495554924011230469,8096
1542,1442700506.74338865280151367188,8096
1543,1442700506.75181651115417480469,8096
1544,1442700506.76023602485656738281,8096
1545,1442700506.76869654655456542969,8096
1546,1442700506.77711987495422363281,8096
1547,1442700506.78556346893310546875,8096
1548,1442700506.79404926300048828125,8096
1549,1442700506.80250453948974609375,8096
1550,1442700506.81102633476257324219,8096
1551,1442700506.81943798065185546875,8096
1552,1442700506.82796764373779296875,8096
1553,1442700506.83640265464782714844,8096
1554,1442700506.84483408927917480469,8096
1555,1442700506.85329723358154296875,8096
1556,1442700506.86177325248718261719,8096
1557,1442700506.87022256851196289062,8096
1558,1442700506.87867856025695800781,8096
1559,1442700506.88714361190795898438,8096
1560,1442700506.89556241035461425781,8096
1561,1442700506.9040050506591796875,8096
1562,1442700506.91241431236267089844,8096
1563,1442700506.9208736419677734375,8096
1564,1442700506.9294681549072265625,8096
1565,1442700506.93795752525329589844,8096
1566,1442700506.94653797149658203125,8096
1567,1442700506.95503163337707519531,8096
1568,1442700506.96339178085327148438,8096
1569,1442700506.97187066078186035156,8096
1570,1442700506.98028159141540527344,8096
1571,1442700506.98879098892211914062,8096
1572,1442700506.99729228019714355469,8096
1573,1442700520.00659823417663574219,8096
